[-0.0602162629365921, -0.04257560148835182, -0.15714727342128754, -0.10084322839975357, -0.05164223909378052, -0.0807439312338829, 0.07615102082490921, -0.07834543287754059, 0.00039715730235911906, -0.22653460502624512, -0.16909034550189972, -0.059385281056165695, -0.11890850961208344, 0.13753479719161987, 0.02662208490073681, -0.10663917660713196, 0.05079394206404686, -0.16415676474571228, -0.2623612880706787, -0.04950332269072533, 0.07631195336580276, -0.14997075498104095, -0.007180371787399054, -0.15823687613010406, -0.14673900604248047, -0.0579775869846344, -0.13274319469928741, -0.03143550083041191, -0.19908268749713898, -0.24732054769992828, -0.1314672976732254, -0.008311755955219269, -0.08126162737607956, -0.02228344976902008, -0.09111153334379196, -0.10461423546075821, -0.1359904706478119, -0.1519150286912918, -0.2445782572031021, -0.22661156952381134, -0.030065061524510384, 0.05604150891304016, -0.007056267932057381, -0.06877383589744568, -0.11636879295110703, 0.027519457042217255, -0.09359502047300339, -0.02533707581460476, -0.24063429236412048, -0.2024591863155365, 0.1323636770248413, -0.11010836064815521, -0.0950968787074089, -0.09537152945995331, 0.018521226942539215, 0.02179897390305996, -0.0846901386976242, -0.12192438542842865, -0.019070997834205627, -0.0551297701895237, -0.18426097929477692, -0.10074706375598907, -0.015748700127005577, -0.13239093124866486];11
[0.07873820513486862, 0.07076501101255417, -0.08952288329601288, -0.10577177256345749, -0.13764025270938873, 0.048540230840444565, 0.23535077273845673, -0.16907942295074463, 0.017644762992858887, -0.10589500516653061, 0.07795893400907516, 0.005441037472337484, 0.050361182540655136, 0.06460509449243546, 0.001404201495461166, 0.062379855662584305, -0.08800547569990158, -0.16880320012569427, -0.11326789855957031, 0.04786271974444389, 0.1399526596069336, -0.09600735455751419, 0.026156188920140266, -0.17937567830085754, -0.002289386233314872, 0.047005005180835724, -0.178494393825531, 0.016967210918664932, -0.033362023532390594, -0.013123729266226292, -0.04728139191865921, 0.27335116267204285, 0.18848465383052826, -0.055275775492191315, -0.07850538939237595, 0.04757529869675636, -0.03295591101050377, 0.0033022097777575254, -0.12963968515396118, -0.16975383460521698, 0.0781000480055809, -0.09486711770296097, 0.158100888133049, -0.005353795364499092, 0.09323351085186005, -0.07212113589048386, -0.1286037713289261, 0.04219600930809975, -0.11087869852781296, -0.1432480812072754, -0.053577929735183716, -0.07260160148143768, 0.0222956370562315, -0.036756716668605804, -0.019343843683600426, -0.00011055941286031157, 0.030824722722172737, 0.006641422398388386, -0.057117655873298645, -0.01710648275911808, -0.18655650317668915, -0.020638389512896538, -0.02549874782562256, 0.09439337998628616];11
[-0.029825152829289436, -0.14323650300502777, -0.09866531193256378, 0.0646158754825592, 0.12043607234954834, -0.07711925357580185, -0.15103940665721893, 0.09265705198049545, -0.0276007279753685, 0.08736110478639603, -0.23944169282913208, -0.0991952121257782, -0.13131996989250183, 0.005497080273926258, 0.06368394196033478, -0.1287403553724289, -0.018390808254480362, 0.31952935457229614, 0.05103392153978348, 0.05069224536418915, -0.09273339062929153, 0.2386285960674286, 0.013780385255813599, 0.07363667339086533, 0.016896583139896393, -0.0396009162068367, 0.09674309194087982, -0.061045460402965546, -0.01963752880692482, -0.09293950349092484, -0.010319029912352562, -0.30023393034935, -0.19661447405815125, 0.037499699741601944, -0.036563947796821594, -0.14937356114387512, -0.0693364068865776, -0.0987672284245491, 0.013229893520474434, 0.007736826781183481, 0.04521770402789116, 0.38801825046539307, -0.08858603984117508, 0.031223146244883537, -0.07914065569639206, 0.1971876472234726, -0.0049605476669967175, -0.09260495752096176, -0.24535463750362396, -0.10571453720331192, 0.02810261771082878, 0.031472645699977875, -0.2392609864473343, 0.018043076619505882, 0.08805656433105469, 0.13197726011276245, 0.01318458653986454, -0.17744944989681244, 0.14136230945587158, 0.10213379561901093, 0.0012015469837933779, 0.03066243790090084, -0.00785895250737667, -0.1743750274181366];26
[-0.023860134184360504, -0.14058665931224823, -0.12605398893356323, 0.04750623553991318, 0.1015200987458229, -0.09031489491462708, -0.1124546155333519, -0.008786424063146114, -0.062266238033771515, 0.06792645156383514, -0.21591176092624664, -0.11280854046344757, -0.11631939560174942, -0.014029107056558132, 0.0593474879860878, -0.13355563580989838, -0.03914707526564598, 0.2981627583503723, 0.04774991050362587, 0.06420543789863586, -0.08141898363828659, 0.22739362716674805, 0.03664107993245125, 0.008706565015017986, 0.0658678263425827, -0.01118572149425745, 0.05084473639726639, -0.06269162893295288, -0.0298463124781847, -0.12404850125312805, -0.026293085888028145, -0.2688799798488617, -0.15006937086582184, 0.012475279159843922, -0.10303739458322525, -0.15940086543560028, -0.10399532318115234, -0.10902897268533707, -0.03249872475862503, -0.05815842002630234, 0.06049826741218567, 0.33890852332115173, -0.07763224095106125, 0.025377245619893074, -0.008840200491249561, 0.18269476294517517, -0.04244273528456688, -0.10048365592956543, -0.3020932972431183, -0.1250450313091278, -0.01764165423810482, -1.5013748452474829e-05, -0.25131237506866455, -0.02360677160322666, 0.10325352847576141, 0.10315993428230286, 0.042485952377319336, -0.2327701449394226, 0.10019150376319885, 0.10602723062038422, -0.09702157974243164, 0.029048848897218704, -0.06184449791908264, -0.12265070527791977];26
[-0.09205624461174011, 0.1067574992775917, -0.02816825360059738, -0.03955330699682236, -0.04964585229754448, -0.07846290618181229, 0.012625261209905148, -0.03003554418683052, 0.13504211604595184, -0.19009417295455933, 0.18688137829303741, 0.044912658631801605, 0.22550050914287567, -0.03139394149184227, 0.06379836052656174, 0.10937407612800598, 0.13431283831596375, -0.21383638679981232, 0.03126903623342514, -0.16883905231952667, 0.10609803348779678, -0.25256475806236267, 0.08464072644710541, 0.07122945040464401, -0.060493551194667816, 0.16983458399772644, -0.04629531130194664, 0.021013453602790833, 0.14477753639221191, 0.014496550895273685, -0.04352101311087608, 0.18355533480644226, 0.15843500196933746, 0.0568201020359993, -0.029955578967928886, 0.03730110079050064, -0.014857662841677666, 0.10627966374158859, -0.06467865407466888, -0.010310710407793522, -0.14563223719596863, -0.3068523406982422, 0.22984355688095093, 0.02229929342865944, 0.06123993545770645, 0.00795905664563179, -0.07534050196409225, 0.10788838565349579, 0.09816159307956696, 0.16380445659160614, 0.026078207418322563, -0.06186359375715256, 0.38725459575653076, -0.007305890787392855, -0.04459384083747864, 0.018221944570541382, -0.07093745470046997, 0.02929476462304592, -0.1785477250814438, 0.13527075946331024, 0.1104406863451004, 0.03961792588233948, -0.023824376985430717, 0.0752439796924591];25
[-0.1379992961883545, 0.03782450407743454, -0.049408476799726486, -0.09920725226402283, -0.084387868642807, -0.1409599632024765, -0.0388781763613224, -0.02963697537779808, 0.094789519906044, -0.23167510330677032, 0.14845561981201172, -0.0024921575095504522, 0.15471108257770538, -0.10450763255357742, -0.008147429674863815, 0.031239014118909836, 0.06881815195083618, -0.2835616171360016, -0.054040756076574326, -0.23955786228179932, 0.03997599333524704, -0.29309961199760437, -0.025724239647388458, 0.04313048720359802, -0.15862371027469635, 0.06472340226173401, -0.0894104465842247, -0.01633669063448906, 0.13796910643577576, -0.028172457590699196, -0.09504476189613342, 0.12851282954216003, 0.11887217313051224, 0.021011443808674812, -0.05180487781763077, 0.01084051001816988, -0.04869481921195984, 0.06405851244926453, -0.09095463156700134, -0.03565429151058197, -0.21141226589679718, -0.35901787877082825, 0.16106930375099182, -0.04629792273044586, -0.024983298033475876, -0.0614771731197834, -0.09663377702236176, 0.05614089220762253, 0.08374308049678802, 0.10982564836740494, -0.020114313811063766, -0.08590330928564072, 0.3603300154209137, -0.03550026938319206, -0.13760747015476227, -0.06274475902318954, -0.1553541123867035, 0.005295226816087961, -0.2336767315864563, 0.06000477075576782, 0.10948456823825836, -0.012156709097325802, -0.08352218568325043, -0.010181302204728127];25
[-0.08132261037826538, 0.0868748128414154, -0.0442885123193264, -0.08965937793254852, -0.11073713004589081, -0.07072705030441284, 0.01802181825041771, -0.0859333947300911, 0.10017772763967514, -0.19124707579612732, 0.19021151959896088, 0.003215546254068613, 0.19487649202346802, -0.07426929473876953, -0.012073122896254063, 0.11623002588748932, 0.07383878529071808, -0.2534841001033783, 0.01191606093198061, -0.1571946144104004, 0.07681155949831009, -0.29050561785697937, 0.011926084756851196, 0.03783101961016655, -0.11661721765995026, 0.12382689863443375, -0.09692537784576416, -0.02688685804605484, 0.13560205698013306, 0.03425384312868118, -0.05470409244298935, 0.20206613838672638, 0.11640475690364838, -0.0030923481099307537, -0.0402156300842762, 0.018548263236880302, 0.002602545777335763, 0.11968669295310974, -0.08237846940755844, -0.0032265919726341963, -0.1666436791419983, -0.3674861788749695, 0.21648980677127838, -0.008743051439523697, 0.030555713921785355, -0.07074500620365143, -0.10966756194829941, 0.08565703779459, 0.09422419965267181, 0.13928964734077454, -0.06029084697365761, -0.10120832920074463, 0.35634222626686096, -0.0325002484023571, -0.10966405272483826, -0.032745715230703354, -0.11455485969781876, 0.04175805300474167, -0.19148869812488556, 0.07967012375593185, 0.09308643639087677, 0.024115949869155884, -0.015898162499070168, 0.03811371698975563];23
[-0.11550372838973999, 0.08511544018983841, -0.02371986396610737, -0.07220862805843353, -0.0462183840572834, -0.07136993855237961, -0.024874180555343628, -0.04152148589491844, 0.14227080345153809, -0.1944945901632309, 0.12761522829532623, 0.016209598630666733, 0.14896264672279358, -0.02331783063709736, 0.0185115784406662, 0.11859655380249023, 0.18390290439128876, -0.2539668083190918, -0.018266620114445686, -0.1746826171875, 0.07787308096885681, -0.29854631423950195, -0.003232381073758006, 0.09120618551969528, -0.18353970348834991, 0.08346828073263168, -0.053587570786476135, -0.03217218443751335, 0.11128189414739609, 0.01667427085340023, -0.05885433405637741, 0.14164681732654572, 0.014485792256891727, 0.026248760521411896, 0.0003880459989886731, 0.011304148472845554, 0.00694809015840292, 0.12478939443826675, -0.08434657007455826, 0.025960104539990425, -0.22076645493507385, -0.3178660273551941, 0.20018590986728668, 2.795028876789729e-06, -0.05107151344418526, -0.03479120507836342, -0.05283665284514427, 0.10768266767263412, 0.12728692591190338, 0.17115239799022675, -0.008986814878880978, -0.09937189519405365, 0.3551703095436096, -0.05598059296607971, -0.11400072276592255, -0.013669484294950962, -0.14117135107517242, 0.07909677922725677, -0.15030772984027863, 0.052806515246629715, 0.1444634646177292, -0.0032012511510401964, 0.06904898583889008, -0.03878377750515938];23
[0.006554463412612677, 0.09141803532838821, -0.04191294312477112, -0.10425464808940887, -0.058089613914489746, 0.011978537775576115, 0.19646915793418884, 0.02508561685681343, 0.1501028835773468, -0.25307708978652954, 0.03890392929315567, 0.07297371327877045, -0.011640551500022411, 0.19165407121181488, 0.041283104568719864, -0.004991266876459122, 0.15603795647621155, -0.32669052481651306, -0.29341399669647217, -0.06962817907333374, 0.17320571839809418, -0.2631995379924774, -0.017424996942281723, -0.06805756688117981, -0.1943511664867401, -0.032744668424129486, -0.11878760159015656, 0.07552364468574524, -0.06723633408546448, -0.11098793894052505, -0.09523353725671768, 0.24370348453521729, 0.09518226236104965, 0.06245535612106323, 0.05516747385263443, 0.08080006390810013, -0.008242153562605381, 0.039359599351882935, -0.1974601298570633, -0.14065173268318176, -0.03468543663620949, -0.12508831918239594, 0.1353398710489273, -0.026773376390337944, -0.0811794251203537, -0.027712464332580566, -0.0339384563267231, 0.12714868783950806, 0.007312981877475977, -0.06805884838104248, 0.18473823368549347, -0.043427832424640656, 0.1892818808555603, -0.022891618311405182, -0.015091709792613983, 0.02822895720601082, -0.10822486132383347, 0.10415937751531601, -0.059873197227716446, -0.06028755009174347, -0.020156582817435265, -0.03210700675845146, 0.09010365605354309, -0.06522320955991745];20
[0.011872873641550541, 0.1313464194536209, 0.020453860983252525, -0.07474420964717865, -0.06526769697666168, 0.02880355902016163, 0.14783991873264313, -0.03324783220887184, 0.16147716343402863, -0.1142222210764885, 0.22150249779224396, 0.08069797605276108, 0.17160367965698242, 0.022097380831837654, 0.0413377545773983, 0.15566016733646393, 0.10474839061498642, -0.24770352244377136, -0.027819208800792694, -0.05984780937433243, 0.13383573293685913, -0.20038959383964539, 0.012347539886832237, 0.056295737624168396, -0.09915148466825485, 0.08198172599077225, -0.07615608721971512, 0.0420549213886261, 0.1833324134349823, 0.11998821049928665, -0.02293017879128456, 0.31243380904197693, 0.1882307082414627, 0.04549427703022957, 0.037863537669181824, 0.14202623069286346, 0.0683775544166565, 0.17866051197052002, -0.05133427679538727, 0.017196251079440117, -0.07444000989198685, -0.26251140236854553, 0.25671157240867615, 0.039406485855579376, 0.07460090517997742, -0.05544521287083626, -0.02944120764732361, 0.16041319072246552, 0.1524495631456375, 0.09886600077152252, -0.03596199303865433, -0.03225208818912506, 0.3639931380748749, -0.004794425331056118, -0.09255796670913696, 0.013796119019389153, -0.05234505608677864, 0.16993749141693115, -0.12373098731040955, 0.03929508477449417, 0.1120024174451828, 0.055541928857564926, 0.07969590276479721, 0.05871995538473129];20
