[-0.012474711053073406, 0.12941907346248627, 0.20482932031154633, -0.021607110276818275, -0.03688865527510643, 0.0565575510263443, 0.14670240879058838, 0.09642654657363892, -0.027084242552518845, -0.03783904016017914, 0.08287999033927917, -0.04280422255396843, -0.05249356850981712, -0.07237609475851059, -0.15656591951847076, 0.02566789649426937, 0.030913226306438446, -0.0035155441146343946, 0.027855394408106804, 0.005733524914830923, 0.09838033467531204, 0.013915586285293102, 0.03881143406033516, 0.16870830953121185, 0.024537766352295876, 0.16033491492271423, 0.04979899153113365, 0.059276655316352844, 0.0600791797041893, 0.04313177242875099, -0.038843680173158646, 0.05262414366006851, -0.08472069352865219, 0.02403070591390133, -0.003556012874469161, -0.005934767425060272, -0.058303795754909515, -0.14937253296375275, 0.054704803973436356, -0.06086081266403198, 0.14027778804302216, -0.003369907382875681, 0.003559011733159423, 0.3246738612651825, -0.07902136445045471, 0.024738110601902008, 0.07664118707180023, 0.06498230248689651, 0.04148637503385544, -0.03371548280119896, -0.0450284481048584, 0.1805800348520279, 0.017725380137562752, -0.009005862288177013, -0.14838115870952606, -0.023385223001241684, 0.0031660159584134817, 0.06674537062644958, 0.10692748427391052, 0.006774716079235077, 0.010615783743560314, -0.07716460525989532, 0.07496903836727142, 0.011387377977371216, -0.05275845155119896, 0.08750130236148834, 0.11102060973644257, 0.041899655014276505, 0.02550727315247059, -0.08135917037725449, 0.23423247039318085, -0.08032175153493881, 0.12311464548110962, 0.0788942202925682, 0.047914691269397736, 0.1279968023300171, 0.07463272660970688, 0.015368815511465073, -0.15849660336971283, -0.12478611618280411, 0.006398258730769157, 0.051755525171756744, -0.14161625504493713, 0.003481236519291997, 0.10268674045801163, 0.07498747855424881, 0.025168174877762794, -0.06950083374977112, -0.0647161677479744, -0.09136368334293365, 0.08082612603902817, 0.09368664771318436, 0.027028506621718407, 0.13618460297584534, -0.19047799706459045, -0.1500031054019928, 0.04853754863142967, -0.006016467232257128, 0.00820621382445097, -0.1267170011997223, -0.006000140216201544, -0.05916134640574455, 0.08558376878499985, 0.02501339092850685, 0.12076413631439209, 0.05743655189871788, 0.06828199326992035, -0.05434096232056618, 0.026140721514821053, -0.05646221712231636, 0.08289428800344467, -0.017788315191864967, 0.12689483165740967, -0.04333186522126198, 0.04341394454240799, -0.0986735001206398, 0.010093881748616695, 0.04349851980805397, -0.1022312268614769, -0.09412224590778351, 0.03981466218829155, 0.02461947873234749, -0.02723805047571659, 0.09118762612342834, 0.11283005774021149, 0.07128557562828064, -0.15433381497859955, 0.08223377913236618];13
[-0.04884195327758789, 0.2182762622833252, 0.03292936086654663, -0.02213514782488346, 0.03688867762684822, 0.0627300888299942, 0.1892891824245453, 0.09929466247558594, -0.041252925992012024, -0.07498103380203247, 0.012532180175185204, 0.003172526368871331, 0.02769123576581478, -0.08494903892278671, -0.0524091012775898, -0.047044411301612854, 0.06560364365577698, 0.0031109985429793596, 0.0008900929824449122, 0.06689144670963287, 0.055046629160642624, 0.05711394175887108, 0.03651871904730797, 0.149881049990654, 0.0469515323638916, 0.10257650911808014, 0.04332141578197479, 0.09769294410943985, 0.08595380187034607, 0.027396174147725105, -0.01055180188268423, 0.06294386088848114, -0.03354939818382263, 0.01163544226437807, 0.01905759982764721, 0.0012737520737573504, -0.039413969963788986, -0.1672372668981552, 0.0375211238861084, 0.03135880082845688, 0.1813824623823166, 0.07525859773159027, 0.04413096606731415, 0.3175044655799866, -0.06576600670814514, 0.134309783577919, 0.030249208211898804, -0.03348616510629654, 0.06496675312519073, -0.01024122815579176, -0.004814559128135443, 0.09744817763566971, 0.12307565659284592, -0.06955660879611969, -0.1335766464471817, 0.008794880472123623, 0.05525517463684082, 0.10382942855358124, 0.028938205912709236, 0.011814064346253872, -0.09340158104896545, -0.03602189943194389, 0.009808237664401531, -0.0006875618128105998, 0.09833009541034698, 0.1514291614294052, 0.10160087794065475, 0.011965323239564896, 0.006595195736736059, -0.03984953090548515, 0.2388119250535965, -0.007538754027336836, 0.14524675905704498, 0.20114316046237946, 0.15950927138328552, 0.0878986045718193, 0.01969791017472744, 0.014932199381291866, -0.16475369036197662, 0.03461238369345665, 0.05998305603861809, 0.051563650369644165, -0.18841372430324554, -0.04505135491490364, -0.06672145426273346, 0.0421147346496582, 0.01766818016767502, -0.02437870390713215, 0.06757034361362457, -0.06012539938092232, 0.16798178851604462, -0.017284885048866272, -0.07496421784162521, 0.06740287691354752, -0.044429950416088104, -0.017744697630405426, 0.00970511045306921, -0.013207407668232918, -0.010414096526801586, -0.04077252000570297, -0.0214903075248003, -0.019972333684563637, 0.03641141951084137, -0.06923597306013107, 0.09365630149841309, 0.11635613441467285, 0.08412828296422958, 0.07375841587781906, 0.05888773873448372, -0.04219374805688858, 0.13828495144844055, -0.0555601604282856, 0.09896069765090942, 0.04165608808398247, -0.006408380810171366, 0.031688109040260315, -0.03739802539348602, -0.07775228470563889, -0.1421591192483902, -0.1478564441204071, 0.006198969669640064, 0.07282859086990356, -0.08023283630609512, -0.07856857776641846, -0.014305400662124157, -0.04339175298810005, -0.05302811041474342, 0.2098173350095749];13
[0.030033912509679794, 0.15794314444065094, 0.11310215294361115, 0.09376873075962067, -0.04372929409146309, 0.09200043231248856, 0.1304968148469925, 0.10847415775060654, -0.03709752485156059, -0.04738030210137367, 0.002742820419371128, -0.06002457067370415, 0.07038549333810806, -0.02987688221037388, 0.09448082745075226, 0.09373649209737778, 0.08848326653242111, 0.05405053868889809, 0.03943086788058281, 0.0602465495467186, 0.007851422764360905, -0.06155632436275482, 0.05767744407057762, 0.08230461180210114, -0.04864363744854927, 0.030438117682933807, 0.06369767338037491, 0.0771043673157692, 0.14349840581417084, -0.0041398839093744755, 0.09044092148542404, -0.03402280807495117, 0.07549352198839188, 0.12050151079893112, 0.0010193238267675042, 0.009734922088682652, -0.030878115445375443, -0.1153595894575119, -0.07547026872634888, 0.12800943851470947, 0.11657846719026566, 0.13687807321548462, 0.09583929181098938, 0.09030331671237946, 0.022933229804039, 0.10919331014156342, -0.05995878577232361, 0.05155549943447113, 0.15073367953300476, -0.00784196238964796, -0.0006605501985177398, 0.005343269556760788, 0.08266421407461166, -0.016358446329832077, 0.04939287528395653, 0.056241486221551895, 0.0646883174777031, -0.0027771093882620335, 0.007108269724994898, 0.0453454852104187, -0.11560065299272537, -0.09073063731193542, 0.017488662153482437, -0.014144284650683403, 0.03181028366088867, 0.10600022971630096, 0.08250442147254944, 0.0004756741691380739, -0.06460480391979218, 0.007134867832064629, -0.019796987995505333, 0.15170274674892426, 0.23030591011047363, 0.24809102714061737, 0.20402240753173828, -0.0010652818018570542, 0.11051104217767715, 0.03202759847044945, -0.07794883847236633, 0.036255042999982834, 0.10837673395872116, 0.08582115173339844, -0.17708218097686768, 0.05589783936738968, -0.006786804646253586, -0.08915092051029205, -0.07920612394809723, -0.016958316788077354, 0.09923931211233139, 0.07265622168779373, 0.24088965356349945, -0.016551319509744644, -0.0929255411028862, 0.08344896882772446, -0.06271625310182571, 0.07063093781471252, 0.07214511930942535, 0.04349144175648689, -0.05699651315808296, -0.09473302215337753, 0.026484141126275063, 0.08105041086673737, 0.050759848207235336, -0.14920483529567719, 0.1284477710723877, 0.1090090423822403, 0.040929749608039856, 0.005592647474259138, -0.08495541661977768, 0.003836145158857107, 0.14411473274230957, 0.09802509844303131, 0.035564959049224854, 0.10751204192638397, -0.02076151967048645, 0.06034845486283302, 0.10775043815374374, 0.07930494844913483, -0.15405739843845367, -0.04021349549293518, -0.0074026919901371, 0.07059279084205627, 0.005844458471983671, -0.02169421873986721, -0.0639764741063118, -0.0298928190022707, -0.01252605952322483, 0.20234352350234985];40
[0.022528549656271935, 0.18186527490615845, 0.17172735929489136, 0.05687309429049492, -0.0275666993111372, 0.05429903045296669, 0.1417234241962433, 0.09076867997646332, 0.009303131140768528, -0.019694926217198372, 0.04529834911227226, -0.0716785416007042, 0.040650397539138794, -0.014104848727583885, -0.06630376726388931, 0.05863646790385246, 0.09170603007078171, 0.006226707249879837, 0.03838028013706207, 0.0445537343621254, 0.07906248420476913, 0.004600889049470425, 0.08200930058956146, 0.14722895622253418, 0.04350588843226433, 0.1133200153708458, 0.016314508393406868, 0.08922965824604034, 0.11082059890031815, 0.009771930053830147, 0.0480649396777153, 0.055512748658657074, 0.058824572712183, 0.06922508031129837, 0.06323608011007309, -0.021133702248334885, -0.07979284226894379, -0.12189928442239761, 0.020752090960741043, 0.025189653038978577, 0.1853160858154297, 0.026046525686979294, 0.06599579751491547, 0.2566869258880615, -0.034591976553201675, 0.10106750577688217, 0.05685550346970558, 0.0700090155005455, 0.1323150247335434, -0.04645339399576187, -0.03117983788251877, 0.14049197733402252, 0.06957998871803284, -0.013561302796006203, -0.03633222356438637, 0.03941795229911804, 0.041418880224227905, 0.05216369405388832, 0.07909046113491058, 0.05932961404323578, -0.05923251062631607, -0.04922247678041458, 0.05019194260239601, 0.018578002229332924, -0.02056512050330639, 0.14410758018493652, 0.1258823573589325, 0.028289686888456345, -0.02478695660829544, -0.030405763536691666, 0.15713798999786377, 0.027444444596767426, 0.1977142095565796, 0.21917767822742462, 0.12908156216144562, 0.06686470657587051, 0.09751050919294357, 0.08331148326396942, -0.12367291003465652, -0.028545407578349113, 0.04585864767432213, 0.09017720818519592, -0.20456017553806305, 0.05305245891213417, 0.08701436221599579, 0.039841797202825546, -0.007138329558074474, -0.02570992521941662, 0.04905347898602486, -0.051755838096141815, 0.2295665442943573, 0.06697209179401398, -0.045777350664138794, 0.1550026834011078, -0.12191803753376007, -0.09366487711668015, 0.09817688912153244, 0.032034508883953094, -0.003994680009782314, -0.07868331670761108, -0.015005904249846935, 0.010515966452658176, 0.050626613199710846, -0.09012246131896973, 0.1596575379371643, 0.11176396906375885, 0.059919439256191254, 0.016195187345147133, -0.026949292048811913, -0.06713280081748962, 0.12300284206867218, 0.03754621371626854, 0.07498008757829666, 0.024089861661195755, 0.04628351330757141, -0.025071321055293083, 0.08875761926174164, 0.06845494359731674, -0.11731547117233276, -0.077180415391922, 0.04741349071264267, 0.06110503897070885, -0.0397963710129261, 0.03660977631807327, 0.06836891919374466, 0.04678759351372719, -0.07993585616350174, 0.16901086270809174];40
[0.17686529457569122, -0.11020595580339432, 0.10439816862344742, 0.04680170118808746, 0.017640113830566406, -0.07520600408315659, 0.008169646374881268, -0.004597353283315897, 0.10306490957736969, -0.058995570987463, -0.03256288915872574, 0.04530249536037445, 0.13110502064228058, 0.1993255317211151, -0.042696669697761536, 0.17792026698589325, 0.11693911999464035, 0.10699675232172012, 0.017822828143835068, -0.11619008332490921, 0.038694385439157486, 0.064183808863163, -0.00039050119812600315, -0.003215925768017769, -0.008953393436968327, -0.10713160783052444, 0.043845679610967636, -0.13442814350128174, 0.05175334960222244, -0.07758095860481262, 0.07624361664056778, -0.0850522592663765, 0.08924763649702072, 0.07592299580574036, -0.004000399727374315, 0.08753692358732224, 0.1368555724620819, 0.10941383987665176, -0.06785377115011215, 0.042305830866098404, 0.014898346737027168, 0.0937667042016983, 0.006152993533760309, -0.12270966172218323, 0.0812564417719841, 0.011176668107509613, -0.0044122738763689995, 0.051056526601314545, 0.0987723246216774, 0.049584075808525085, 0.1397194266319275, -0.07418962568044662, -0.06600870192050934, 0.00010934247256955132, 0.2820202112197876, 0.028685279190540314, -0.043632641434669495, -0.15068495273590088, -0.030233021825551987, 0.03205452859401703, 0.10391128063201904, 0.05566948652267456, 0.1141972690820694, 0.06704764813184738, 0.05262428894639015, -0.0573032945394516, 0.020303500816226006, 0.009529857896268368, -0.0978119820356369, 0.046570949256420135, -0.12257476150989532, 0.1574559509754181, -0.021439557895064354, 0.042152050882577896, -0.037703126668930054, -0.17093616724014282, 0.12726670503616333, 0.004190053325146437, 0.11393290013074875, -0.023588048294186592, 0.03228265419602394, 0.040378786623477936, 0.09138009697198868, 0.14428433775901794, 0.19182555377483368, -0.0422062911093235, -0.04568445309996605, 0.024261200800538063, 0.027765806764364243, 0.0965362936258316, 0.04404342174530029, 0.05063853785395622, 0.030156850814819336, 0.00732338335365057, 0.0718720555305481, 0.013034926727414131, 0.16540533304214478, -0.008836758323013783, 0.08751799166202545, 0.00036032707430422306, 0.08559447526931763, 0.03286183625459671, -0.1498560905456543, 0.011516831815242767, 0.06163136288523674, 0.10759992152452469, -0.006494998466223478, -0.10402590781450272, 0.04615116864442825, 0.049098677933216095, 0.022482940927147865, 0.09158600866794586, 0.06163680553436279, 0.026080641895532608, 0.02082526497542858, -0.01277060154825449, 0.07955323904752731, 0.07357310503721237, 0.03566603735089302, -0.08653207123279572, 0.10580587387084961, -0.006568585988134146, 0.13776281476020813, 0.13228632509708405, 0.09504257887601852, 0.057789433747529984, 0.19441892206668854, -0.12684369087219238];3
[0.07203042507171631, 0.010031328536570072, -0.031099122017621994, 0.07330154627561569, 0.10802223533391953, 0.04662364721298218, 0.0048229508101940155, -0.051031444221735, 0.0494990237057209, 0.027564555406570435, -0.020533613860607147, 0.10345607995986938, 0.10785654932260513, 0.029344888404011726, 0.20019297301769257, 0.14146560430526733, 0.04668789729475975, 0.06656234711408615, 0.09669148921966553, -0.03852323815226555, 0.016052370890975, 0.07826687395572662, -0.012281611561775208, -0.07198181748390198, -0.06422019749879837, -0.05706561729311943, 0.051026467233896255, -0.08130402117967606, 0.05788930505514145, -0.08029326796531677, 0.15959525108337402, -0.07189503312110901, 0.11493868380784988, 0.16039690375328064, 0.014237415976822376, -0.007853493094444275, 0.14865535497665405, 0.04940061643719673, -0.10023120790719986, 0.1604074388742447, 0.007794616278260946, 0.08591749519109726, 0.008397633209824562, -0.2075677216053009, 0.05347336828708649, 0.11540920287370682, -0.06038447096943855, 0.037892185151576996, 0.12139859795570374, 0.006739168893545866, 0.05264068767428398, -0.08861199766397476, 0.020914476364850998, 0.07250598073005676, 0.2618732154369354, 0.02183615416288376, 0.06758332252502441, 0.0005306493840180337, -0.08938880264759064, 0.11686339974403381, -0.003976750653237104, 0.04085014760494232, -0.06139156594872475, 0.0011096250964328647, 0.12213950604200363, 0.04001747444272041, -0.03536591678857803, -0.01676689274609089, -0.06204155460000038, 0.05379660055041313, -0.12837089598178864, 0.1449020802974701, 0.029462262988090515, 0.05869108811020851, 0.14071053266525269, -0.08015453070402145, -0.041547056287527084, 0.05296957120299339, 0.1255972534418106, 0.024292461574077606, 0.09499871730804443, 0.08721397072076797, -0.04062768444418907, 0.1446254700422287, 0.04300821200013161, -0.11091777682304382, 0.01986359991133213, 0.06670791655778885, 0.03552381321787834, 0.18907172977924347, 0.22194929420948029, 0.0007643437711521983, -0.034329142421483994, -0.047206804156303406, 0.11622490733861923, 0.059749145060777664, 0.017592379823327065, -0.036034658551216125, -0.04867582395672798, 0.04397843778133392, 0.03808725252747536, 0.09828822314739227, -0.01632300764322281, -0.07522906363010406, 0.0940607339143753, 0.013887745328247547, -0.07246612012386322, 0.11989649385213852, -0.08109825104475021, 0.11028298735618591, 0.06386332958936691, 0.021338561549782753, -0.03536294773221016, 0.06673149019479752, 0.039034441113471985, 0.07905649393796921, 0.16547852754592896, 0.05318354070186615, -0.019461631774902344, 0.03652690351009369, 0.055657919496297836, -0.03903820738196373, 0.069070965051651, 0.0011229714145883918, -0.13963545858860016, 0.05771706625819206, 0.25249263644218445, 0.025824056938290596];3
[0.07042457163333893, 0.0043144370429217815, 0.2335473746061325, 0.11019528657197952, -0.019075773656368256, 0.06624338775873184, 0.018500393256545067, 0.016101187095046043, 0.07302052527666092, 0.08451156318187714, 0.109348364174366, -0.055569641292095184, -0.04967283830046654, 0.019932232797145844, -0.017273787409067154, 0.162864550948143, -0.003074783133342862, 0.03146011009812355, 0.14858517050743103, -0.0095982002094388, 0.12992392480373383, -0.025853360071778297, 0.050512999296188354, 0.04819785803556442, 0.021267389878630638, 0.12694735825061798, 0.020703967660665512, 0.00445837015286088, 0.07178816944360733, -0.007547547575086355, 0.07831072062253952, 0.02731683850288391, 0.08951215445995331, 0.12094452232122421, 0.07719852775335312, -0.013135300017893314, -0.058364566415548325, 0.02439708262681961, 0.029303599148988724, 0.007817537523806095, 0.03376346081495285, -0.08532760292291641, 0.03229096159338951, 0.010518191382288933, 0.050566717982292175, 0.012036403641104698, 0.09893491864204407, 0.18850243091583252, 0.07064084708690643, -0.033156611025333405, -0.09946410357952118, 0.17357240617275238, -0.04152560234069824, 0.15833984315395355, 0.09437443315982819, 0.021492445841431618, 0.010127309709787369, 0.04718862473964691, 0.06998545676469803, 0.10375500470399857, 0.0373537540435791, -0.03237475827336311, 0.07008256018161774, 0.016361037269234657, -0.11391296982765198, 0.04254571348428726, 0.07622262090444565, 0.07404519617557526, 0.0027716774493455887, 0.009018983691930771, 0.0393357053399086, -0.010811126790940762, 0.06915409117937088, 0.024668581783771515, -0.0015958499861881137, 0.09093974530696869, 0.06308486312627792, 0.10853032767772675, 0.04300753027200699, -0.12294837087392807, -0.022519636899232864, 0.08350358158349991, -0.04477425292134285, 0.15532593429088593, 0.24024400115013123, 0.09150505065917969, 0.07858341932296753, -0.01858709752559662, -0.09244537353515625, 0.04175684228539467, 0.13203568756580353, 0.12814223766326904, 0.1259305328130722, 0.1633131355047226, -0.12548060715198517, -0.1286163330078125, 0.07060089707374573, 0.053025390952825546, 0.0013130783336237073, -0.08530520647764206, 0.011934545822441578, 0.03732819855213165, 0.12212394922971725, 0.05721140280365944, 0.12464707344770432, -0.022307345643639565, 0.0018481045262888074, 0.006654676049947739, -0.10141703486442566, 0.0019362651510164142, 0.018550759181380272, 0.08719988167285919, 0.02600233070552349, -0.04311956465244293, 0.12115764617919922, -0.08413004875183105, 0.2123345285654068, 0.1904796063899994, 0.008346873335540295, 0.14192496240139008, 0.06600071489810944, -0.03648391738533974, 0.05589636415243149, 0.19486722350120544, 0.08611586689949036, 0.205779030919075, -0.029946262016892433, -0.007702173665165901];24
[0.10407121479511261, -0.029310408979654312, 0.10480610281229019, 0.1496240645647049, 0.027998995035886765, 0.039909880608320236, -0.03656300902366638, -0.054765887558460236, 0.10866274684667587, 0.06815570592880249, 0.018567465245723724, -0.0038056729827076197, 0.08477707952260971, 0.07732172310352325, 0.10653474926948547, 0.191422700881958, 0.03599322959780693, 0.06685778498649597, 0.12002408504486084, -0.005321171600371599, 0.0693950206041336, 0.015741469338536263, 0.05182148888707161, -0.04293926805257797, 0.012794448994100094, -0.00405855244025588, 0.03441012650728226, -0.06103745102882385, 0.07773394882678986, -0.03653792664408684, 0.15997040271759033, -0.03426872193813324, 0.2284814864397049, 0.14906950294971466, 0.08213572949171066, 0.01519825030118227, 0.007938481867313385, 0.10665283352136612, -0.06339310109615326, 0.09211374819278717, 0.004500454291701317, -0.03968717157840729, 0.0443672277033329, -0.17739593982696533, 0.05669476464390755, 0.04827089607715607, 0.017607206478714943, 0.11865401268005371, 0.15859508514404297, -0.01939956657588482, -0.009334802627563477, 0.002358610974624753, -0.034782927483320236, 0.11784142255783081, 0.25339260697364807, 0.04679083824157715, 0.00021684635430574417, -0.0303899347782135, -0.020511405542492867, 0.13290028274059296, 0.009012758731842041, 0.013950699009001255, 0.03238414600491524, 0.009700759314000607, -0.030917363241314888, 0.018427113071084023, 0.009624033235013485, 0.02266480028629303, -0.05883161351084709, 0.07923465222120285, -0.12027916312217712, 0.15712463855743408, 0.06327565759420395, 0.09848398715257645, 0.05009060725569725, -0.06774260848760605, 0.09065110236406326, 0.11793918907642365, 0.12819451093673706, -0.043780338019132614, 0.019093241542577744, 0.08048838376998901, -0.006515045650303364, 0.17399778962135315, 0.20967061817646027, -0.03744826465845108, -0.007801713887602091, 0.038838643580675125, 0.010115201584994793, 0.11794717609882355, 0.20291703939437866, 0.07121983915567398, 0.03773984685540199, 0.09926480054855347, 0.01556997187435627, -0.0071634636260569096, 0.09231039136648178, 0.044095978140830994, -0.0029305669013410807, 0.009651160798966885, 0.03515342250466347, 0.10441344976425171, -0.01243696827441454, -0.06847969442605972, 0.10499760508537292, 0.04381595179438591, -0.04429846629500389, 0.05600278079509735, -0.09459441155195236, 0.03419003263115883, 0.0190794188529253, 0.09161854535341263, -0.03165049850940704, 0.04576362669467926, 0.07984018325805664, 0.03799288347363472, 0.24141491949558258, 0.18634508550167084, 0.05058608204126358, 0.1222270205616951, 0.06990362703800201, -0.039602648466825485, 0.06094818562269211, 0.08116907626390457, 0.020129719749093056, 0.14118829369544983, 0.14858359098434448, 0.017818979918956757];24
[0.009483374655246735, 0.0874950960278511, 0.18940672278404236, 0.08889768272638321, -0.03706253692507744, 0.0637350082397461, 0.012985431589186192, -0.03025009110569954, 0.046669453382492065, 0.09400316327810287, 0.08508740365505219, -0.09575677663087845, -0.05835358425974846, -0.04350975528359413, -0.005552197806537151, 0.0947134718298912, -0.020460329949855804, -0.049697354435920715, 0.1295720785856247, 0.004438221454620361, 0.0963142067193985, -0.03036056086421013, 0.059123825281858444, 0.0269711222499609, 0.05840630456805229, 0.1280982494354248, -0.039502982050180435, 0.03814436122775078, 0.053621746599674225, -0.010086032561957836, 0.06710141152143478, 0.02333066798746586, 0.11779224872589111, 0.08890941739082336, 0.09509298205375671, -0.11259869486093521, -0.12979763746261597, -0.03643907234072685, 0.019903497770428658, -0.009190010838210583, 0.06517700105905533, -0.16550768911838531, 0.02644139900803566, 0.04932937026023865, 0.005796766374260187, 0.047301504760980606, 0.06916677206754684, 0.15470340847969055, 0.09516393393278122, -0.08755715936422348, -0.17107531428337097, 0.20003513991832733, 0.010556673631072044, 0.12085343152284622, 0.03737133741378784, 0.04045462608337402, 0.019211262464523315, 0.06901204586029053, 0.08060307800769806, 0.10698167979717255, -0.0462578721344471, -0.05626954883337021, -0.03027547337114811, -0.02247411198914051, -0.11932254582643509, 0.07995209842920303, 0.03734268620610237, 0.020893318578600883, -0.003622277406975627, 0.003426245180889964, 0.06410569697618484, -0.06809600442647934, 0.0889844000339508, 0.08931989967823029, 0.04528545215725899, 0.09375069290399551, 0.021099939942359924, 0.13580746948719025, -0.03111492469906807, -0.10816498100757599, -0.04425035044550896, 0.07023719698190689, -0.17205141484737396, 0.12220124900341034, 0.17250917851924896, 0.11386488378047943, 0.045901890844106674, -0.0401712991297245, -0.06953826546669006, -0.0031897432636469603, 0.18858489394187927, 0.1183566227555275, 0.03678559139370918, 0.1596912145614624, -0.1515287160873413, -0.18436676263809204, 0.0384824275970459, 0.019257692620158195, -0.055589258670806885, -0.07926429808139801, -0.05025152117013931, 0.0363890565931797, 0.13352519273757935, -0.035471752285957336, 0.1446637064218521, -0.025074707344174385, -0.010565799660980701, 0.09358211606740952, -0.16757851839065552, -0.0720091313123703, 0.013412419706583023, 0.05508587509393692, -0.03842338174581528, -0.06256833672523499, 0.10314255952835083, -0.0711139664053917, 0.19995316863059998, 0.13115696609020233, -0.03478037193417549, 0.11870911717414856, 0.05296459048986435, -0.0406346395611763, -0.0131892841309309, 0.0756777673959732, 0.04720638319849968, 0.17431862652301788, -0.058142539113759995, 0.08465126156806946];29
[0.01627143658697605, 0.16451974213123322, 0.10231239348649979, 0.05970810726284981, -0.009588444605469704, 0.08613065630197525, 0.13681979477405548, 0.0316835418343544, -0.04618005454540253, -0.09079332649707794, -0.025713197886943817, -0.02723477967083454, 0.09102243930101395, -0.09723484516143799, -0.02422703430056572, 0.10265399515628815, 0.040342770516872406, 0.018145382404327393, 0.028480205684900284, -0.0052038212306797504, 0.034402210265398026, 0.027410272508859634, 0.043399788439273834, 0.10017919540405273, -0.02334454469382763, 0.06497693806886673, 0.09576772153377533, -0.0115559883415699, 0.119223453104496, 0.006784450262784958, 0.046792611479759216, -0.07271867245435715, 0.07962120324373245, 0.07575858384370804, -0.05140930786728859, -0.02185685932636261, -0.051673877984285355, -0.14975567162036896, -0.09445144981145859, 0.031131455674767494, 0.14101040363311768, 0.05170232057571411, 0.016474077478051186, 0.158621683716774, -0.0952015146613121, 0.07704564183950424, -0.07473869621753693, -0.008164619095623493, 0.17730578780174255, -0.05807026848196983, -0.0399462953209877, 0.04946121573448181, 0.049994777888059616, -0.08289436250925064, 0.018375728279352188, -0.022424938157200813, 0.0016515618190169334, -0.02428409270942211, -0.013352126814424992, 0.046124689280986786, -0.09951595216989517, -0.10290856659412384, 0.0168976541608572, -0.05661631003022194, 0.01805971935391426, 0.06210259348154068, 0.041853517293930054, -0.048984263092279434, -0.11064460873603821, -0.0027122702449560165, 0.03616414964199066, 0.12348379194736481, 0.2078353315591812, 0.20914240181446075, 0.18158340454101562, -0.053554732352495193, 0.15172643959522247, -0.020495625212788582, -0.18437081575393677, -0.1478944569826126, 0.04728499427437782, 0.04784054309129715, -0.21097123622894287, 0.027750864624977112, 0.085872121155262, -0.09972281754016876, -0.09588243812322617, -0.08601150661706924, 0.039046794176101685, 0.006245346739888191, 0.22280684113502502, 0.0425642766058445, -0.12021707743406296, 0.10025519132614136, -0.13793204724788666, -0.036166541278362274, 0.08882277458906174, -0.035121671855449677, -0.07796985656023026, -0.1013217344880104, -0.023194821551442146, -0.02020339109003544, -0.0295491311699152, -0.18896308541297913, 0.15416885912418365, 0.12725026905536652, -0.009941536001861095, -0.035293467342853546, -0.039835795760154724, -0.03975072130560875, 0.11463028192520142, -0.00021715674665756524, 0.0799017921090126, 0.06672284752130508, 0.012593640014529228, 0.02289297617971897, 0.09043750911951065, 0.032652612775564194, -0.11618538200855255, -0.13054463267326355, 0.05072883889079094, 0.01629588007926941, -0.04898127540946007, -0.054789189249277115, -0.004907095339149237, 0.042405709624290466, -0.0029359287582337856, 0.20186850428581238];29
