[-0.07348820567131042, 0.02833820879459381, -0.24571014940738678, -0.059764038771390915, -0.0285001490265131, 0.004668876528739929, -0.041203491389751434, -0.14729082584381104, -0.1143191009759903, -0.09039599448442459, -0.05779171735048294, -0.2091795802116394, -0.08506816625595093, -0.2462063729763031, -0.2137221246957779, -0.13275620341300964, -0.1170852854847908, -0.24988806247711182, -0.1309182047843933, -0.09618523716926575, -0.12300710380077362, 0.010469906032085419, -0.058034610003232956, -0.15569879114627838, -0.05837289243936539, -0.05067790299654007, -0.14459814131259918, -0.05977154150605202, -0.12694843113422394, -0.08774874359369278, -0.12914064526557922, -0.22161485254764557, -0.05959894135594368, 0.02801172435283661, -0.042054686695337296, -0.05961286649107933, -0.09251309186220169, -0.07801245898008347, -0.020996317267417908, -0.039073020219802856, -0.15457171201705933, -0.03102654218673706, -0.13048581779003143, -0.16816191375255585, -0.1239480972290039, -0.08704674243927002, -0.10631401836872101, -0.21820871531963348, -0.04752948880195618, -0.14265590906143188, -0.16283045709133148, -0.16678202152252197, -0.10055380314588547, 0.013062023557722569, -0.13402041792869568, -0.10756867378950119, -0.11515406519174576, -0.10754405707120895, -0.20061230659484863, -0.11443471908569336, -0.14907196164131165, -0.1583007574081421, -0.10796321928501129, -0.09613710641860962];11
[-0.06292251497507095, -0.08270199596881866, -0.10887063294649124, -0.14563225209712982, 0.046077147126197815, -0.051836155354976654, -0.06647921353578568, -0.00776321068406105, 0.02798731066286564, -0.12416034191846848, -0.049004971981048584, -0.11617676168680191, -0.0358404703438282, -0.12156985700130463, -0.06491777300834656, -0.11107420921325684, -0.14226259291172028, -0.12930241227149963, -0.11771603673696518, -0.06022481620311737, -0.1740790754556656, -0.09793157130479813, -0.0456264354288578, -0.17511127889156342, -0.029561102390289307, -0.1321602165699005, -0.12702065706253052, -0.1636679470539093, -0.03371492773294449, -0.10298504680395126, -0.1492341309785843, -0.15537188947200775, -0.00722809974104166, -0.03287224471569061, -0.06199653446674347, -0.11904874444007874, -0.10682238638401031, -0.040879298001527786, -0.06212060898542404, -0.013475880958139896, -0.1701001226902008, -0.02903711050748825, -0.18630759418010712, -0.02149326726794243, -0.10894903540611267, 0.023995868861675262, -0.1800871640443802, -0.19607213139533997, -0.045913487672805786, -0.12160932272672653, -0.17626377940177917, -0.2722121477127075, -0.11577185243368149, -0.1513446867465973, -0.15636540949344635, -0.1320699006319046, -0.05027381330728531, -0.008578957989811897, -0.13195590674877167, -0.04972507804632187, -0.14710769057273865, -0.12512008845806122, -0.08715987205505371, -0.11912325024604797];11
[-0.08475659042596817, 0.08676005899906158, -0.15974824130535126, -0.09777943789958954, -0.1835266351699829, -0.03245284780859947, 0.029782872647047043, -0.11331328749656677, -0.15851783752441406, 0.019506346434354782, -0.009414155967533588, -0.26412665843963623, 0.036640893667936325, -0.20727403461933136, -0.3004536032676697, -0.2299511432647705, -0.14682060480117798, -0.2277829349040985, -0.20444214344024658, -0.1138148233294487, -0.07549609243869781, -0.03195422887802124, 0.015936817973852158, -0.23523756861686707, -0.04276767745614052, 0.15182562172412872, -0.001881156931631267, 0.05530786141753197, -0.1518014371395111, -0.008969824761152267, -0.07623692601919174, -0.13791920244693756, -0.06773265451192856, -0.03976406529545784, -0.10131566226482391, 0.03689936175942421, -0.09313026070594788, -0.058612313121557236, 0.03591708093881607, -0.1069321483373642, -0.0574299693107605, -0.13109040260314941, -0.06156528741121292, -0.2168603092432022, -0.09258884191513062, -0.12539434432983398, 0.00694449245929718, -0.20994973182678223, -0.15118424594402313, -0.14114242792129517, 0.06190516799688339, -0.03753286600112915, -0.07334493845701218, 0.09679766744375229, 0.012842332012951374, -0.06538762152194977, -0.042869508266448975, -0.16079160571098328, -0.09353478997945786, -0.1543523371219635, -0.14864236116409302, -0.09942816197872162, -0.10650873929262161, 0.007673677522689104];26
[-0.08653496205806732, 0.05421638488769531, -0.1501048058271408, -0.13053923845291138, -0.1650477945804596, -0.047128789126873016, 0.030960557982325554, -0.09735468029975891, -0.13990072906017303, -0.0008014847408048809, -0.018326129764318466, -0.25635427236557007, 0.038602933287620544, -0.22348284721374512, -0.30015504360198975, -0.22861400246620178, -0.15531417727470398, -0.21934950351715088, -0.21795055270195007, -0.09632498770952225, -0.10191190242767334, -0.056237395852804184, 0.010969807393848896, -0.25008925795555115, -0.04488357901573181, 0.12563012540340424, -0.01974944956600666, 0.03462345153093338, -0.14460298418998718, -0.016647668555378914, -0.07973582297563553, -0.14832274615764618, -0.05925863981246948, -0.06351855397224426, -0.10989999026060104, 0.00046278475201688707, -0.09441890567541122, -0.06563358753919601, 0.009043553844094276, -0.11380024254322052, -0.058913979679346085, -0.12818998098373413, -0.0765082910656929, -0.19844569265842438, -0.10381618142127991, -0.10908820480108261, -0.01622188277542591, -0.2231866717338562, -0.15138883888721466, -0.14067524671554565, 0.0433032363653183, -0.07357322424650192, -0.08711866289377213, 0.05957295745611191, -0.010611448436975479, -0.08304009586572647, -0.052258484065532684, -0.153427854180336, -0.08748162537813187, -0.15069760382175446, -0.16367356479167938, -0.10869894921779633, -0.10806424170732498, 0.00025334168458357453];26
[0.14682775735855103, -0.23633183538913727, -0.03453567996621132, 0.056647442281246185, 0.11919232457876205, 0.025050342082977295, -0.017589418217539787, -0.09306090325117111, 0.19424109160900116, -0.1894100308418274, -0.18314890563488007, 0.07797226309776306, -0.25653189420700073, 0.006816095672547817, 0.12176038324832916, 0.17741163074970245, 0.04540639743208885, -0.08063392341136932, 0.10870745033025742, 0.13954409956932068, 0.04953758046030998, -0.0874648466706276, -0.1420978605747223, 0.13560092449188232, 0.034445568919181824, -0.33153167366981506, -0.12930022180080414, -0.10536428540945053, 0.03470677137374878, -0.08622343838214874, -0.035293981432914734, -0.12322065234184265, 0.03371052071452141, -0.15132713317871094, 0.004459471441805363, -0.19427597522735596, 0.10130182653665543, -0.03903001546859741, -0.24914106726646423, 0.019881732761859894, -0.06278715282678604, 0.09352455288171768, -0.07043449580669403, 0.15256617963314056, -0.06495685875415802, 0.10711176693439484, -0.1038891077041626, 0.1020551323890686, -0.11896707117557526, 0.10437877476215363, -0.218003049492836, 0.014388731680810452, -0.08287147432565689, -0.04926075041294098, -0.10372300446033478, 0.008299734443426132, -0.17801132798194885, 0.1184583455324173, -0.02413284033536911, 0.0005385944386944175, -0.033843617886304855, -0.12073049694299698, 0.1744549572467804, -0.12662187218666077];25
[0.1074899435043335, -0.24679051339626312, 0.003770932788029313, 0.007915743626654148, 0.0821453407406807, -0.026431312784552574, 0.008778930641710758, -0.0415872298181057, 0.1464431881904602, -0.2005021870136261, -0.1880224496126175, -0.014787597581744194, -0.21671956777572632, 0.03312528133392334, 0.08484742045402527, 0.05574794486165047, -0.08035419136285782, -0.15601234138011932, 0.13284806907176971, 0.11233040690422058, 0.03187686204910278, -0.15579845011234283, -0.15441691875457764, 0.06241953745484352, 0.03813662752509117, -0.32493242621421814, -0.10287638753652573, -0.08111743628978729, 0.028128255158662796, -0.10339836031198502, -0.11303818225860596, -0.18621598184108734, 0.04868689924478531, -0.11434473842382431, -0.005964534357190132, -0.21232108771800995, 0.055606115609407425, 0.004682798869907856, -0.2224148064851761, 0.02258954755961895, -0.174128919839859, 0.020720696076750755, -0.12969553470611572, 0.06496752053499222, -0.10660459101200104, 0.08527839183807373, -0.1002240851521492, 0.03845323249697685, -0.19044692814350128, 0.07578115165233612, -0.23879918456077576, 0.012586540542542934, -0.1184556782245636, -0.0034731703344732523, -0.10915962606668472, -0.05147815868258476, -0.09440711885690689, 0.07493100315332413, -0.04830452427268028, -0.061363812536001205, -0.09189998358488083, -0.20337997376918793, 0.1888396143913269, -0.17711152136325836];25
[0.09187973290681839, -0.25036630034446716, 0.09146701544523239, 0.08089602738618851, 0.12775270640850067, -0.02906491979956627, -0.05677040293812752, -0.009577189572155476, 0.17443132400512695, -0.17752127349376678, -0.16799002885818481, 0.15741057693958282, -0.20128902792930603, 0.13142764568328857, 0.24028988182544708, 0.17226985096931458, 0.03406420350074768, 0.02050439454615116, 0.1633574217557907, 0.13850659132003784, 0.06757783144712448, -0.12009827792644501, -0.17290067672729492, 0.18668009340763092, 0.021285777911543846, -0.3331478238105774, -0.08213499188423157, -0.12684842944145203, 0.09836456924676895, -0.07904133945703506, -0.018013352528214455, -0.01789112202823162, 0.016338201239705086, -0.11969638615846634, 0.028992148116230965, -0.18859198689460754, 0.0879993662238121, 0.005412658676505089, -0.2103836089372635, 0.03998705744743347, -0.0648667961359024, 0.06132904812693596, -0.04064049571752548, 0.16071513295173645, -0.026455452665686607, 0.1055411845445633, -0.06616804748773575, 0.16486279666423798, -0.07453285157680511, 0.14587774872779846, -0.1845354437828064, 0.03320414945483208, -0.038325291126966476, -0.10144047439098358, -0.10422657430171967, -0.004297976847738028, -0.08791058510541916, 0.12286392599344254, 0.03367406874895096, 0.05842914804816246, 0.015578014776110649, -0.07923213392496109, 0.16175544261932373, -0.15027743577957153];23
[0.0974823459982872, -0.20918647944927216, 0.022229386493563652, 0.1535046100616455, 0.08639805018901825, 0.021776102483272552, -0.07242735475301743, -0.0682709738612175, 0.10000109672546387, -0.14835026860237122, -0.1975470781326294, 0.14087830483913422, -0.25541889667510986, 0.10986992716789246, 0.22235992550849915, 0.2009771317243576, 0.06468280404806137, -0.04929235577583313, 0.18908095359802246, 0.11924183368682861, 0.12771986424922943, -0.06419635564088821, -0.20830592513084412, 0.2592982053756714, 0.01737235113978386, -0.32815948128700256, -0.08889096975326538, -0.1052788645029068, 0.05547167360782623, -0.06568831205368042, 0.007879997603595257, -0.034266721457242966, -0.029130248352885246, -0.10140345245599747, 0.04116185009479523, -0.17440523207187653, 0.09608784317970276, 0.0053023481741547585, -0.19776149094104767, 0.04822177439928055, -0.06561275571584702, 0.09089763462543488, 0.005931380670517683, 0.11207319796085358, -0.01873869262635708, 0.016936760395765305, 0.005121704190969467, 0.18438106775283813, -0.08108866959810257, 0.173854261636734, -0.1898946911096573, 0.0926850289106369, -0.008180610835552216, -0.015491793863475323, -0.08980925381183624, 0.006431747227907181, -0.11921613663434982, 0.09213843196630478, -0.0014210004592314363, 0.04182983189821243, 0.037755087018013, -0.08086823672056198, 0.14698734879493713, -0.15489418804645538];23
[-0.043160904198884964, -0.0973982959985733, -0.1275443583726883, -0.023127002641558647, 0.1040421649813652, 0.002838465152308345, -0.0938650444149971, -0.05020049959421158, 0.011212746612727642, -0.15254409611225128, -0.08201129734516144, -0.07952817529439926, -0.17705392837524414, -0.08406936377286911, 0.052358195185661316, 0.01103753037750721, -0.09378168731927872, -0.14985007047653198, 0.05444835498929024, -0.04459734633564949, -0.11274825781583786, -0.03510088101029396, -0.11184647679328918, 0.004300955682992935, -0.04921915382146835, -0.2426237016916275, -0.18378469347953796, -0.17353218793869019, -0.020934252068400383, -0.16562268137931824, -0.14531181752681732, -0.20344504714012146, -0.021647859364748, 0.044840194284915924, -0.0017772603314369917, -0.17261391878128052, -0.0721452534198761, -0.03190679848194122, -0.08846702426671982, 0.06987287104129791, -0.2255440652370453, 0.022906390950083733, -0.17613796889781952, -0.02584269642829895, -0.0984162986278534, -0.002635173499584198, -0.18797415494918823, -0.10339564830064774, -0.008151545189321041, -0.06379932165145874, -0.33967360854148865, -0.21791790425777435, -0.08046701550483704, -0.10189817100763321, -0.18806517124176025, -0.15922440588474274, -0.052200548350811005, -0.003111820900812745, -0.16798682510852814, -0.045989613980054855, -0.07265464961528778, -0.18010179698467255, -0.03808857873082161, -0.19477854669094086];20
[0.029627863317728043, -0.23258312046527863, 0.10166370123624802, 0.006980423349887133, 0.14485521614551544, -0.02833709679543972, -0.0912201777100563, 0.08841487020254135, 0.152474507689476, -0.15612928569316864, -0.134495809674263, 0.1285763382911682, -0.1392638087272644, 0.16280968487262726, 0.28557485342025757, 0.14219440519809723, -0.022035690024495125, 0.03279756382107735, 0.17361022531986237, 0.07404953241348267, 0.0021360276732593775, -0.12645460665225983, -0.13948063552379608, 0.152614027261734, 0.017717011272907257, -0.3192477226257324, -0.08653028309345245, -0.2068949043750763, 0.10606983304023743, -0.10260587930679321, -0.05139720439910889, -0.03638380020856857, 0.036207057535648346, -0.07347755879163742, 0.022362275049090385, -0.2038058340549469, 0.024209076538681984, 0.03996624797582626, -0.14623819291591644, 0.08385054022073746, -0.1404152363538742, 0.03976823017001152, -0.10742824524641037, 0.16065631806850433, -0.0189155712723732, 0.09502267837524414, -0.10783546417951584, 0.08247064054012299, -0.06133934110403061, 0.08987689763307571, -0.26798442006111145, -0.09500456601381302, -0.01818954572081566, -0.2093144655227661, -0.13570021092891693, -0.07471884042024612, -0.011985545977950096, 0.12363014370203018, -0.0036998342256993055, 0.05797852948307991, 0.01986687257885933, -0.06882617622613907, 0.08670490235090256, -0.1741470992565155];20
