[-0.03753960132598877, 0.15726538002490997, -0.03925132378935814, 0.0032139925751835108, 0.1494590938091278, -0.0022259659599512815, 0.023973017930984497, 0.07516863197088242, 0.13693130016326904, 0.0022062582429498434, -0.045786552131175995, 0.05657750740647316, 0.07268508523702621, 0.022274870425462723, 0.15874336659908295, 0.1455507129430771, 0.11062916368246078, 0.034047745168209076, -0.03719928488135338, -0.08536747097969055, 0.19382347166538239, 0.05744968727231026, 0.09809219837188721, -0.05690673366189003, -0.02865711972117424, -0.02437702752649784, -0.06292738020420074, 0.10206437110900879, 0.10316523164510727, 0.15654601156711578, -0.018135447055101395, 0.04745721071958542, -0.06867846846580505, 0.2583364248275757, -0.06770334392786026, 0.016794119030237198, 0.08915866166353226, 0.04118063300848007, -0.01023214403539896, 0.10796209424734116, 0.12332814931869507, 0.09095052629709244, -0.045380908995866776, 0.04002225399017334, -0.02128254808485508, 0.035576220601797104, 0.020417753607034683, 0.022462449967861176, 0.03344734385609627, -0.10658516734838486, 0.06343609094619751, 0.035222455859184265, 0.08660182356834412, 0.14662708342075348, -0.005050028208643198, 0.042775582522153854, -0.03687714412808418, -0.0039870538748800755, 0.059672627598047256, 0.006722164805978537, -0.13637447357177734, 0.03310468792915344, 0.10760246217250824, 0.10021048784255981, -0.13172443211078644, 0.12253984063863754, -0.0578189492225647, 0.0974327102303505, -0.04022109508514404, 0.11662493646144867, 0.08540003001689911, 0.106526680290699, -0.013288415968418121, -0.012421752326190472, 0.1501789540052414, 0.0929207056760788, 0.08041222393512726, -0.12789683043956757, 0.16113241016864777, 0.045820269733667374, -0.0381496399641037, 0.07001540064811707, 0.13565054535865784, -0.0284567978233099, 0.11057392507791519, 0.057131800800561905, -0.04326203465461731, 0.029597902670502663, 0.0063657574355602264, -0.010606886819005013, -0.06515255570411682, 0.22585317492485046, 0.1512291580438614, -0.06639865785837173, -0.11440300196409225, -0.005158178508281708, -0.014216751791536808, 0.1323341578245163, 0.05551222711801529, 0.12069651484489441, 0.03896448761224747, 0.04476054385304451, 0.10500261932611465, -0.013510278426110744, 0.010271947830915451, -0.06510685384273529, 0.07213100045919418, 0.14569909870624542, 0.10638943314552307, -0.12007579207420349, 0.15476571023464203, 0.10584529489278793, -0.03755354881286621, 0.12645338475704193, -0.010697166435420513, -0.043945904821157455, -0.017140313982963562, -0.013155913911759853, 0.019118309020996094, 0.113937608897686, 0.03411433473229408, 0.0744025707244873, -0.02763756923377514, 0.032374992966651917, 0.028951900079846382, -0.0813106894493103, -0.11953727900981903, 0.09720317274332047];13
[0.0008502915734425187, 0.10369168967008591, 0.01663234457373619, 0.06947546452283859, 0.14945518970489502, -0.018951918929815292, 0.07780925184488297, 0.0566217377781868, 0.1502493917942047, 0.0344209186732769, -0.04005175456404686, 0.0686074048280716, 0.0946173444390297, 0.004709744360297918, 0.20558011531829834, 0.14050035178661346, 0.09204855561256409, 0.02683783881366253, 0.025141136720776558, -0.007140128407627344, 0.1711251139640808, 0.07988015562295914, 0.10623695701360703, 0.0010698291007429361, -0.043800659477710724, -0.009673099964857101, -0.0406041219830513, 0.15516099333763123, 0.12936055660247803, 0.1787160038948059, -0.009880553930997849, 0.07854922115802765, 0.03142585977911949, 0.2384873479604721, -0.05068628489971161, 0.04669107496738434, 0.09366786479949951, 0.09398789703845978, 0.0012457460397854447, 0.067888043820858, 0.10357795655727386, 0.06407050043344498, -0.008541494607925415, 0.07394224405288696, 0.05190382897853851, 0.07697352021932602, 0.03407885879278183, -0.007407350465655327, 0.06940163671970367, -0.040681324899196625, 0.08554153889417648, 0.00798414833843708, 0.10461036115884781, 0.15313413739204407, 0.02141108363866806, 0.04690799117088318, 0.026384422555565834, 0.02865445613861084, 0.006787928752601147, 0.05870547145605087, -0.10534430295228958, 0.07850751280784607, 0.1266164481639862, 0.1068716049194336, -0.0663364976644516, 0.11547838896512985, -0.01761891134083271, 0.11006379872560501, -0.007432986982166767, 0.18122297525405884, 0.11798302829265594, 0.09249409288167953, 0.013326103799045086, 0.050383713096380234, 0.14066171646118164, 0.06798083335161209, 0.08116615563631058, -0.07429265975952148, 0.12737244367599487, 0.06382214277982712, 0.009425594471395016, 0.08933631330728531, 0.13112710416316986, 0.004845035262405872, 0.12642748653888702, 0.13316838443279266, -0.023668155074119568, 0.04848363250494003, 0.04858529195189476, -0.023507770150899887, -0.02120385691523552, 0.17867273092269897, 0.1663622260093689, -0.005464311223477125, -0.03865519165992737, 0.022652290761470795, 0.04699472710490227, 0.15278811752796173, 0.07778848707675934, 0.17951983213424683, 0.045237600803375244, 0.054381005465984344, 0.07178360968828201, 0.029659638181328773, 0.06225035712122917, -0.006636299192905426, 0.09331823885440826, 0.15942654013633728, 0.08349623531103134, -0.0580814965069294, 0.13606013357639313, 0.10797598212957382, 0.05656158924102783, 0.11988212913274765, 0.02113955281674862, -0.0020840722136199474, 0.0662805438041687, -0.03159216791391373, 0.0284974817186594, 0.15804336965084076, 0.02981623075902462, 0.05028985068202019, 0.039100855588912964, 0.03535282239317894, 0.041258424520492554, -0.02201155759394169, -0.05143249034881592, 0.10162926465272903];13
[0.10207460820674896, 0.17227421700954437, -0.013333886861801147, 0.04671873897314072, 0.12226854264736176, 0.014535339549183846, -0.004158351570367813, 0.11081783473491669, 0.010746130719780922, 0.06566153466701508, 0.09984415024518967, -0.006152566056698561, 0.04038031026721001, 0.0734950378537178, 0.041115354746580124, -0.007687221746891737, 0.14118853211402893, 0.07013408839702606, -0.06310152262449265, 0.07513325661420822, 0.12197701632976532, 0.0032374835573136806, 0.1065358966588974, 0.031830500811338425, 0.09286680072546005, -0.02633330039680004, 0.06071756035089493, 0.08007815480232239, -0.008658487349748611, 0.0832718014717102, 0.12557213008403778, 0.045807477086782455, 0.11358054727315903, 0.035013340413570404, 0.06391774117946625, 0.08800401538610458, -0.0019359377911314368, -0.0327712781727314, 0.11044181138277054, 0.1109425276517868, 0.0694396123290062, 0.07482070475816727, 0.11063876748085022, 0.021457716822624207, 0.04101845994591713, 0.05785442888736725, -0.002977719996124506, 0.017004303634166718, 0.029691489413380623, 0.16120147705078125, 0.02056666649878025, 0.011808640323579311, 0.051879964768886566, 0.013955091126263142, 0.1708376258611679, 0.11475833505392075, 0.0914735496044159, -0.02465321496129036, 0.10595174133777618, -0.008317905478179455, 0.10071989893913269, 0.07171177864074707, 0.0742487981915474, 0.06280755251646042, 0.08936963230371475, 0.08586586266756058, 0.02407379448413849, -0.04928797855973244, -0.015941981226205826, -0.00982641614973545, 0.040035247802734375, 0.08020417392253876, 0.07736583054065704, 0.1366773545742035, 0.07724538445472717, 0.1146303117275238, 0.07755986601114273, 0.006445635575801134, 0.07515976577997208, 0.011485883966088295, 0.18435566127300262, 0.07075334340333939, 0.14248813688755035, -0.008923993445932865, 0.10753563046455383, -0.026169339194893837, 0.1878996044397354, 0.06477733701467514, 0.07894936949014664, 0.17971298098564148, -0.028057264164090157, 0.17844657599925995, 0.0910751074552536, 0.05731379985809326, 0.043480124324560165, 0.03849512338638306, 0.17501835525035858, -0.04936208575963974, -0.06756508350372314, 0.15353135764598846, 0.01275244913995266, 0.02959708869457245, 0.1550043374300003, 0.13128662109375, 0.0019913348369300365, -0.03635728359222412, 0.04320522025227547, 0.008811665698885918, 0.18613994121551514, 0.17319363355636597, 0.09068995714187622, 0.04307151585817337, 0.05018988624215126, 0.08141099661588669, 0.08934018015861511, 0.17217306792736053, 0.021191515028476715, 0.09486554563045502, 0.014701556414365768, 0.042182449251413345, -0.012475691735744476, 0.052726708352565765, 0.10176803916692734, 0.0976690873503685, 0.16052189469337463, 0.046541523188352585, 0.1238505020737648, 0.13320393860340118];40
[0.07900788635015488, 0.1540616899728775, 0.008273924700915813, 0.07195739448070526, 0.1427220106124878, 0.04361710697412491, 0.04834606871008873, 0.08419647067785263, 0.09645543247461319, 0.053374119102954865, 0.039713192731142044, 0.03771870955824852, 0.08190862089395523, 0.06253056973218918, 0.15000689029693604, 0.10313639044761658, 0.14449529349803925, 0.06720292568206787, -0.0156882181763649, 0.016851648688316345, 0.16034267842769623, 0.04041164740920067, 0.09871932119131088, 0.03367878124117851, 0.05213154852390289, -0.014919846318662167, 0.012818975374102592, 0.11081386357545853, 0.057265058159828186, 0.1334289312362671, 0.03929121792316437, 0.06417743861675262, 0.05282188951969147, 0.17868153750896454, 0.023432020097970963, 0.10332643985748291, 0.07626054435968399, 0.05638176202774048, 0.054495736956596375, 0.12767769396305084, 0.1070590540766716, 0.11573969572782516, 0.04558093100786209, 0.03771388158202171, 0.03944724053144455, 0.07853969186544418, 0.03352765366435051, 0.027801482006907463, 0.073631152510643, 0.03983422741293907, 0.043480146676301956, 0.037621188908815384, 0.10239766538143158, 0.0968385711312294, 0.07850223034620285, 0.08832819014787674, 0.05209769681096077, 0.013737043365836143, 0.10950703173875809, 0.023311296477913857, -0.0038724772166460752, 0.09858980029821396, 0.10894469171762466, 0.10830274969339371, 0.016999563202261925, 0.12191537767648697, 0.02348579838871956, 0.05529767647385597, 0.029150722548365593, 0.08589062839746475, 0.08793905377388, 0.1149054616689682, 0.06235658377408981, 0.04368492588400841, 0.1388743817806244, 0.11940379440784454, 0.12051759660243988, -0.025455666705965996, 0.1417558193206787, 0.08069514483213425, 0.09106502681970596, 0.09310808777809143, 0.14803533256053925, 0.009700005874037743, 0.10969332605600357, 0.08708123862743378, 0.10635723173618317, 0.09626759588718414, 0.07738108187913895, 0.08194403350353241, 0.0033740010112524033, 0.2330150157213211, 0.16646671295166016, 0.009460138157010078, 0.01335837971419096, 0.06364712119102478, 0.12078817933797836, 0.062447432428598404, 0.030980510637164116, 0.1731419414281845, 0.05352655425667763, 0.039952900260686874, 0.12658101320266724, 0.08030540496110916, 0.0598936453461647, -0.0306905135512352, 0.0825909674167633, 0.11678896844387054, 0.14584437012672424, 0.05119284242391586, 0.1655643731355667, 0.10303101688623428, 0.05586736276745796, 0.12067431956529617, 0.038956187665462494, 0.06699859350919724, 0.05966120585799217, 0.06131527200341225, 0.0012572387931868434, 0.1305493265390396, 0.04039640724658966, 0.07555488497018814, 0.06732071191072464, 0.07165991514921188, 0.10951635241508484, 0.013849668204784393, 0.02343154512345791, 0.1203119084239006];40
[0.07991497218608856, -0.08530902117490768, 0.16722522675991058, 0.03933699429035187, -0.08026445657014847, 0.11336728930473328, 0.05822722241282463, -0.013185047544538975, -0.015318323858082294, 0.07983069121837616, 0.08993683010339737, 0.0760558620095253, -0.009027492254972458, 0.06184042617678642, -0.0757436528801918, -0.03275090083479881, -0.01156881358474493, 0.051304444670677185, 0.17794637382030487, 0.13704605400562286, -0.07777402549982071, -0.004996862728148699, -0.010675675235688686, 0.18245543539524078, 0.13248826563358307, 0.14829733967781067, 0.16376927495002747, -0.045232173055410385, 0.010958046652376652, -0.03037090413272381, 0.15152642130851746, 0.04336758330464363, 0.08667802810668945, -0.11083987355232239, 0.1826987862586975, 0.09051964432001114, 0.024851426482200623, 0.04827866330742836, 0.09761516749858856, 0.000250020413659513, -0.03671310842037201, -0.009794464334845543, 0.11297626793384552, 0.01976928487420082, 0.09952514618635178, 0.07114651054143906, 0.12256109714508057, 0.06557739526033401, 0.0354936346411705, 0.11028853803873062, 0.06238387152552605, 0.09715805947780609, -0.02787899598479271, 0.012779107317328453, 0.11384335160255432, 0.02600429579615593, 0.08469433337450027, 0.08353320509195328, 0.03321922570466995, 0.09129279106855392, 0.2088111937046051, -0.006151673849672079, -0.02009863778948784, -0.0034931048285216093, 0.2015574425458908, -0.02433156780898571, 0.10908900946378708, 0.03196229040622711, 0.08416954427957535, -0.030215876176953316, -0.03070916049182415, 0.03377075120806694, 0.091050885617733, 0.07530998438596725, -0.045225076377391815, -0.016106421127915382, 0.03362155705690384, 0.21194352209568024, -0.020004408434033394, 0.03995680436491966, 0.06190786138176918, -0.0237149465829134, -0.03728596493601799, 0.1276116520166397, -0.031312987208366394, 0.026319099590182304, 0.052946221083402634, 0.009853431954979897, 0.04568089544773102, 0.09407854825258255, 0.10876943171024323, -0.1703765094280243, -0.07286618649959564, 0.15892861783504486, 0.12718968093395233, 0.0979781225323677, 0.008304407820105553, -0.011973503045737743, 0.10382919013500214, -0.1082625538110733, 0.07650940120220184, 0.08380089700222015, -0.03593408316373825, 0.0703040063381195, 0.061541296541690826, 0.18879781663417816, 0.023415720090270042, -0.03686985746026039, -0.03525087609887123, 0.09347233176231384, -0.0679372027516365, -0.023080449551343918, 0.08488231897354126, -0.05936291068792343, 0.08063258230686188, 0.1223125234246254, 0.0853336900472641, 0.052018243819475174, 0.04453698545694351, -0.05045649781823158, 0.084396593272686, 0.07913628965616226, 0.04375159740447998, 0.03391486033797264, 0.05859026685357094, 0.15108980238437653, 0.1753562092781067, -0.047890592366456985];3
[0.09267324954271317, -0.056437503546476364, 0.13315409421920776, 0.05440518632531166, -0.02506963349878788, 0.11464399844408035, 0.06602192670106888, -0.003365267999470234, 0.01419113390147686, 0.08279521763324738, 0.1095178872346878, 0.0641997829079628, 0.038399118930101395, 0.0876646339893341, -0.028800681233406067, -0.0023750250693410635, 0.0185654629021883, 0.05544942244887352, 0.1631884127855301, 0.15951836109161377, -0.06289114058017731, 0.03215816617012024, 0.037039563059806824, 0.16653649508953094, 0.11252054572105408, 0.13616199791431427, 0.1565224528312683, 0.011395463719964027, 0.02307741343975067, -0.0064485990442335606, 0.13200990855693817, 0.07611776888370514, 0.11707835644483566, -0.08250773698091507, 0.16820938885211945, 0.08629103749990463, 0.03329920768737793, 0.07930045574903488, 0.08088790625333786, 0.03794855251908302, -0.022736860439181328, 0.009869920089840889, 0.11897783726453781, 0.031856898218393326, 0.12477398663759232, 0.08550627529621124, 0.10308180004358292, 0.08370568603277206, 0.04144478961825371, 0.09804296493530273, 0.06855349987745285, 0.07042855769395828, 0.01007047388702631, -0.013041077181696892, 0.13484007120132446, 0.05007854104042053, 0.0848708525300026, 0.0765325054526329, 0.0262494757771492, 0.10951431095600128, 0.1951536387205124, 0.024242397397756577, 0.0024738828651607037, 0.020554451271891594, 0.19807879626750946, -0.019149521365761757, 0.13279351592063904, 0.05370168760418892, 0.11475004255771637, -0.0018926957855001092, 0.0021561989560723305, 0.024058282375335693, 0.08914905041456223, 0.0807323008775711, -0.044193074107170105, 0.008806055411696434, 0.07396428287029266, 0.2021835297346115, -0.00671091815456748, 0.06449170410633087, 0.08124849200248718, 0.027922673150897026, -0.012967864982783794, 0.13765624165534973, -0.005098128225654364, 0.03482559323310852, 0.09107067435979843, 0.0528213307261467, 0.06540125608444214, 0.09587224572896957, 0.11237190663814545, -0.12817086279392242, -0.023805243894457817, 0.16937750577926636, 0.14554408192634583, 0.09942412376403809, 0.05539160594344139, 0.005947349593043327, 0.09107472747564316, -0.053145695477724075, 0.07840371131896973, 0.0891377404332161, -0.034263309091329575, 0.09149353206157684, 0.10618776082992554, 0.18472051620483398, 0.05311330780386925, 0.005922312848269939, -0.00726271839812398, 0.12293748557567596, -0.04958335682749748, 0.01806136593222618, 0.11147382855415344, -0.022395165637135506, 0.07989351451396942, 0.11070353537797928, 0.1137087494134903, 0.08650951087474823, 0.08706003427505493, -0.022384075447916985, 0.071047343313694, 0.0591219998896122, 0.07514479756355286, 0.04453113302588463, 0.05354767292737961, 0.14445790648460388, 0.15995775163173676, -0.008396632969379425];3
[0.08460959792137146, 0.047990843653678894, 0.09138156473636627, 0.024318426847457886, 0.025362426415085793, 0.1415734440088272, 0.04980756342411041, 0.04825286939740181, 0.06689170747995377, 0.073210708796978, 0.14145369827747345, 0.044463615864515305, 0.07336694002151489, 0.18216095864772797, 0.01226580049842596, 0.05576714128255844, 0.0946481004357338, 0.08329884707927704, 0.09631115943193436, 0.11573095619678497, -0.009244635701179504, 0.06642249971628189, 0.07295430451631546, 0.1045786663889885, 0.13537953794002533, 0.1357911378145218, 0.1282494217157364, 0.012707159854471684, 0.010938468389213085, 0.023348376154899597, 0.10133305937051773, 0.10736679285764694, 0.0420881062746048, 0.005052553955465555, 0.14438647031784058, 0.07426507771015167, 0.09601037204265594, 0.0836089476943016, 0.08128004521131516, 0.13723739981651306, 0.045086514204740524, 0.10970183461904526, 0.09246694296598434, 0.020454181358218193, 0.07546684890985489, 0.08264142274856567, 0.1052015870809555, 0.16627095639705658, 0.029978137463331223, 0.022962063550949097, 0.06447016447782516, 0.09846672415733337, 0.044387198984622955, -0.01631850190460682, 0.14545297622680664, 0.11329429596662521, 0.017323970794677734, 0.0743929073214531, 0.10022486746311188, 0.0664466843008995, 0.12763553857803345, 0.025673026219010353, 0.03113584965467453, 0.08628740906715393, 0.12635953724384308, 0.014806875959038734, 0.13799592852592468, 0.0950436219573021, 0.1528029441833496, -0.007125189062207937, 0.014806341379880905, 0.05842546373605728, 0.06840317696332932, 0.020629238337278366, 0.01853976957499981, 0.08915477246046066, 0.14604595303535461, 0.1311052143573761, 0.09768762439489365, 0.1059090718626976, 0.07107393443584442, 0.10601375252008438, 0.050019748508930206, 0.14044784009456635, 0.011933664791285992, 0.005252363160252571, 0.11637768149375916, 0.1355784833431244, 0.07235599309206009, 0.11508204787969589, 0.11566921323537827, 0.006925247143954039, 0.04304978623986244, 0.11805535107851028, 0.10907512158155441, 0.1282060295343399, 0.07079073041677475, 0.014973944053053856, 0.10737165808677673, -0.025250576436519623, 0.09672033786773682, 0.10671979933977127, 0.013909049332141876, 0.06913146376609802, 0.13617078959941864, 0.13128122687339783, 0.09147880971431732, 0.08251402527093887, 0.07325136661529541, 0.1082802340388298, 0.027714300900697708, 0.08689110726118088, 0.0417516827583313, 0.05706528574228287, 0.06194799765944481, 0.039859797805547714, 0.07150639593601227, 0.17289404571056366, 0.11430422216653824, 0.0035106560681015253, 0.0855662152171135, 0.08153996616601944, 0.04909535124897957, 0.06778791546821594, 0.06092257797718048, 0.0838707685470581, 0.07235629111528397, 0.022016191855072975];24
[0.0841943696141243, -0.04099190607666969, 0.11221452057361603, 0.051196642220020294, -0.004870939999818802, 0.12094734609127045, 0.06618992239236832, -0.005769801326096058, 0.022130224853754044, 0.07532523572444916, 0.12168965488672256, 0.05298977345228195, 0.053477492183446884, 0.12592929601669312, -0.010631602257490158, 0.007403720170259476, 0.03744158148765564, 0.05070623382925987, 0.15653733909130096, 0.1589965969324112, -0.08036035299301147, 0.03577772527933121, 0.03944076597690582, 0.15920861065387726, 0.13334967195987701, 0.13798600435256958, 0.14078623056411743, -0.0019970021676272154, 0.01225478108972311, 5.141180008649826e-05, 0.12529374659061432, 0.08333992213010788, 0.09644430875778198, -0.06577673554420471, 0.16436240077018738, 0.07692445069551468, 0.033663395792245865, 0.0886417031288147, 0.07292667031288147, 0.07055322080850601, -0.017674556002020836, 0.01570984162390232, 0.1089782565832138, 0.030954083427786827, 0.12943579256534576, 0.09226206690073013, 0.09021908789873123, 0.10418276488780975, 0.021945301443338394, 0.07177538424730301, 0.06017080694437027, 0.0642465353012085, 0.026400906965136528, -0.029438572004437447, 0.138936385512352, 0.05955566093325615, 0.05422232672572136, 0.05900323763489723, 0.030883530154824257, 0.10287800431251526, 0.18908901512622833, 0.013606633991003036, 0.0033980102743953466, 0.02601662278175354, 0.19414451718330383, -0.02396358922123909, 0.15113912522792816, 0.06913310289382935, 0.13595935702323914, -0.024387085810303688, -0.017954476177692413, 0.020549314096570015, 0.07702093571424484, 0.0560765266418457, -0.04844488203525543, 0.01861298456788063, 0.10016272217035294, 0.19636394083499908, 0.020792633295059204, 0.07650072872638702, 0.0702638030052185, 0.042234111577272415, -0.0021791018079966307, 0.1445072740316391, -0.010523028671741486, 0.031135287135839462, 0.10862357169389725, 0.08156133443117142, 0.07308778166770935, 0.10513822734355927, 0.12732990086078644, -0.11562898010015488, -0.02146781235933304, 0.162312850356102, 0.13554823398590088, 0.11440616846084595, 0.06952774524688721, 0.002969475695863366, 0.10150830447673798, -0.05331757292151451, 0.09514866769313812, 0.08990035206079483, -0.050211165100336075, 0.09627062827348709, 0.12426717579364777, 0.18044579029083252, 0.05104903504252434, 0.027080422267317772, 0.012533173896372318, 0.13221833109855652, -0.04639481380581856, 0.037630584090948105, 0.09937553852796555, -0.02034820057451725, 0.07168871909379959, 0.07325202971696854, 0.11821209639310837, 0.10795345902442932, 0.09436997771263123, -0.02723623998463154, 0.06065778806805611, 0.04224354773759842, 0.06891266256570816, 0.0399225614964962, 0.060722220689058304, 0.13025923073291779, 0.13518860936164856, -0.023380424827337265];24
[0.12373248487710953, 0.12029365450143814, 0.034400422126054764, 0.028676366433501244, 0.06283265352249146, 0.15844641625881195, -0.024657612666487694, 0.12115663290023804, 0.04339821636676788, 0.05032734200358391, 0.11031930893659592, 0.05087752640247345, 0.05287750065326691, 0.1310029774904251, -0.020158376544713974, 0.10231467336416245, 0.11209602653980255, 0.12884101271629333, -0.021799728274345398, 0.008918847888708115, 0.10305161774158478, 0.04730238392949104, 0.1042274609208107, 0.049440328031778336, 0.1135292574763298, 0.12979935109615326, 0.11986404657363892, 0.053621865808963776, 0.04366682469844818, 0.029426269233226776, 0.05595012381672859, 0.07086870819330215, 0.018373796716332436, 0.03993465006351471, 0.06316902488470078, 0.10820427536964417, 0.08772033452987671, 0.05430341139435768, 0.1053733229637146, 0.11359188705682755, 0.16625957190990448, 0.183369979262352, 0.06261637806892395, 0.02131408452987671, -0.03512580320239067, 0.019940447062253952, 0.12852686643600464, 0.20377257466316223, 0.09101255238056183, 0.018089579418301582, 0.0436939038336277, 0.13225340843200684, 0.031936414539813995, 0.04490670934319496, 0.056323979049921036, 0.12159024178981781, 0.018230941146612167, 0.09417854994535446, 0.13984276354312897, 0.04699170961976051, 0.11167467385530472, 0.07604727149009705, 0.05920220538973808, 0.07393903285264969, 0.019809838384389877, 0.08081907033920288, 0.0813346579670906, 0.061360012739896774, 0.11208955943584442, 0.05583064258098602, 0.12808315455913544, 0.08932779729366302, 0.10442500561475754, 0.0009244908578693867, 0.06589245796203613, 0.16132497787475586, 0.11204807460308075, 0.048078350722789764, 0.09248661249876022, 0.10446307063102722, 0.05125540494918823, 0.09967904537916183, 0.0752435177564621, 0.10448166728019714, 0.038609761744737625, -0.050321534276008606, 0.09473519027233124, 0.10196732729673386, 0.04860704764723778, 0.11973757296800613, 0.08841535449028015, 0.10711207985877991, 0.10590485483407974, 0.05051678419113159, 0.06398056447505951, 0.07307644933462143, 0.041194383054971695, 0.037487223744392395, 0.05993368849158287, -0.030024787411093712, 0.0806136280298233, 0.10938642919063568, 0.13350744545459747, 0.031689953058958054, 0.044960230588912964, 0.09799779951572418, 0.07752902060747147, 0.06176973134279251, 0.12088757753372192, 0.02812914364039898, 0.09069336950778961, 0.09277193993330002, 0.007280007470399141, 0.11217597872018814, 0.06054725497961044, 0.08618173748254776, 0.003360697068274021, 0.19545140862464905, 0.07788850367069244, 0.03155210241675377, 0.11308292299509048, 0.13488277792930603, 0.041157856583595276, 0.06627494841814041, 0.044039592146873474, 0.08974728733301163, 0.0374283567070961, 0.12056498229503632];29
[0.1689015030860901, 0.07127224653959274, 0.11532056331634521, 0.020152466371655464, -0.034761909395456314, 0.08938746154308319, -0.017462752759456635, 0.09540677815675735, -0.02662908285856247, 0.09598147124052048, 0.107619509100914, 0.03475655987858772, -0.027892131358385086, 0.03601986542344093, -0.10787903517484665, -0.008689697831869125, 0.005628583952784538, 0.13715025782585144, -0.002035652520135045, 0.05702340975403786, 0.09823734313249588, -0.01211782731115818, 0.06535006314516068, 0.0726286917924881, 0.08707882463932037, 0.1363619565963745, 0.16535119712352753, 0.023509573191404343, 0.028717756271362305, -0.022162962704896927, 0.1256662756204605, -0.010362689383327961, 0.09680666774511337, -0.09655655920505524, 0.09953758120536804, 0.10042604804039001, 0.03804544731974602, -0.028239324688911438, 0.17279894649982452, -0.002226632321253419, 0.09021680057048798, 0.10839217901229858, 0.14210477471351624, 0.035037338733673096, -0.039365094155073166, -0.010720409452915192, 0.12361360341310501, 0.09995721280574799, 0.08794263005256653, 0.17170391976833344, 0.044890981167554855, 0.1283433437347412, -0.03912678360939026, 0.043275896459817886, 0.09795156866312027, 0.09780863672494888, 0.12290748208761215, 0.09644117206335068, 0.10938722640275955, 0.01613154262304306, 0.18705856800079346, 0.08527844399213791, 0.03122602216899395, 0.03263214975595474, 0.07898206263780594, 0.0467681959271431, 0.025154761970043182, -0.05278584361076355, 0.019022194668650627, 0.056773144751787186, 0.10323790460824966, 0.08631512522697449, 0.12541916966438293, 0.12445992231369019, 0.046699609607458115, 0.11040345579385757, 0.008170573972165585, 0.0778953954577446, -0.015138435177505016, 0.02271920070052147, 0.16346919536590576, 0.03111204132437706, 0.01846335455775261, 0.06592367589473724, 0.04793985188007355, -0.0766618549823761, 0.09033478796482086, -0.004045001696795225, 0.04202396422624588, 0.1437697559595108, 0.05903876572847366, 0.04686214029788971, 0.019523823633790016, 0.0905124843120575, 0.11052016913890839, 0.03552648797631264, 0.071978360414505, -0.04399348795413971, -0.006043108180165291, -0.047418445348739624, -0.0003324366407468915, 0.06989194452762604, 0.18126651644706726, 0.06108062341809273, -0.008763067424297333, 0.07661376148462296, 0.045691609382629395, -0.0674002394080162, 0.06097237765789032, 0.08718731254339218, 0.021069377660751343, -0.02290770784020424, 0.053631480783224106, 0.06577172130346298, 0.1305386871099472, 0.22557207942008972, -0.02197614684700966, 0.1450699120759964, 0.061657145619392395, -0.013146054930984974, 0.1126643568277359, 0.1531018316745758, 0.05659963935613632, 0.0848970040678978, 0.08516643196344376, 0.14708678424358368, 0.1771375983953476, 0.13610628247261047];29
