[-0.011964300647377968, 0.002599208615720272, -0.056301943957805634, -0.006089437752962112, 0.005062652286142111, 0.00634394446387887, -0.015857508406043053, -0.04856198653578758, -0.02508622035384178, -0.023806612938642502, -0.004123440012335777, -0.027023645117878914, -0.036289967596530914, -0.04835724085569382, -0.0431264266371727, -0.007794835604727268, 0.0031721629202365875, -0.02617328055202961, -0.010050874203443527, -0.030091378837823868, -0.022176658734679222, 0.028421809896826744, -0.011584488674998283, -0.011552590876817703, -0.02170749008655548, -0.029178299009799957, -0.04436880350112915, -0.009939141571521759, -0.033842239528894424, -0.020121630281209946, -0.02200094610452652, -0.04134773463010788, -0.00999475084245205, 0.015944141894578934, -0.00034634326584637165, -0.0027868133038282394, -0.015901267528533936, -0.02538311295211315, -0.013524860143661499, -0.014715085737407207, -0.024440212175250053, 0.012620862573385239, -0.02673318423330784, -0.028097763657569885, -0.02232302725315094, -0.01828678324818611, -0.03284545987844467, -0.02606721594929695, 0.016038667410612106, -0.03830011188983917, -0.0372176319360733, -0.03230878338217735, -0.03040505200624466, -0.004418324679136276, -0.026423105970025063, -0.002690587192773819, -0.042155373841524124, -0.018309710547327995, -0.05675043165683746, -0.01889973133802414, -0.017071278765797615, -0.017781054601073265, -0.023924298584461212, -0.013871951960027218];11
[-0.026982109993696213, -0.03616539016366005, -0.03200501948595047, -0.033463217318058014, -0.0014593820087611675, -0.026827313005924225, -0.039874304085969925, -0.03012656792998314, -0.013376648537814617, -0.0403062105178833, -0.023855261504650116, -0.00674167275428772, -0.036133162677288055, -0.023449070751667023, -0.015118904411792755, -0.01776282675564289, -0.010654574260115623, -0.009248390793800354, -0.020938744768500328, -0.031952302902936935, -0.03467293828725815, -0.01992924138903618, -0.02689385414123535, -0.023329444229602814, -0.03627702593803406, -0.048569776117801666, -0.044074490666389465, -0.04586310312151909, -0.026457812637090683, -0.031391244381666183, -0.03444325923919678, -0.027390627190470695, -0.01788555644452572, -0.021686894819140434, -0.01969289407134056, -0.017742561176419258, -0.030816566199064255, -0.03114260360598564, -0.03497542440891266, -0.03289541229605675, -0.02485889196395874, -0.008424121886491776, -0.0343867763876915, -0.00406000018119812, -0.024311237037181854, -0.016851896420121193, -0.04393470287322998, -0.029175492003560066, -0.008204100653529167, -0.034572526812553406, -0.037928421050310135, -0.04714898392558098, -0.03905961662530899, -0.05611162632703781, -0.030305666849017143, -0.016150908544659615, -0.04030844569206238, -0.016608232632279396, -0.043797627091407776, -0.016717564314603806, -0.0233481302857399, -0.011541729792952538, -0.03480195626616478, -0.024890033528208733];11
[-0.03372415900230408, 0.08434751629829407, -0.11022860556840897, -0.028816035017371178, -0.10499603301286697, 0.022097855806350708, 0.03670883551239967, -0.06493905186653137, -0.10578739643096924, 0.05691257119178772, 0.040431395173072815, -0.15859432518482208, 0.0554007887840271, -0.12675884366035461, -0.21048718690872192, -0.12443102896213531, -0.03987503424286842, -0.09960030019283295, -0.11661431938409805, -0.07214228808879852, -0.028449080884456635, 0.04114488884806633, 0.05579926073551178, -0.1357765793800354, -0.004419990815222263, 0.1302371472120285, 0.022853270173072815, 0.06489158421754837, -0.1003972589969635, 0.034861139953136444, -0.01932710036635399, -0.05911439284682274, -0.03329252824187279, -0.0009797792881727219, -0.0376957505941391, 0.06941845268011093, -0.032458432018756866, -0.02867349423468113, 0.05082584172487259, -0.06029173731803894, 0.0075984857976436615, -0.04624296352267265, -0.007489949930459261, -0.12464162707328796, -0.027501195669174194, -0.06978467851877213, 0.02174868807196617, -0.10194556415081024, -0.054842181503772736, -0.08780662715435028, 0.09197373688220978, 0.0008537992835044861, -0.025961998850107193, 0.1008339673280716, 0.05163396894931793, -0.003817994147539139, -0.03372135013341904, -0.09512064605951309, -0.040218718349933624, -0.07508718967437744, -0.07476500421762466, -0.012617578729987144, -0.06532169133424759, 0.06221159175038338];26
[-0.04293731227517128, 0.013408862985670567, -0.07520698010921478, -0.04353240877389908, -0.07353176176548004, -0.015604399144649506, -0.0003010845393873751, -0.0561351478099823, -0.07477214932441711, 0.001265562605112791, 0.0023641400039196014, -0.10238826274871826, 0.008475657552480698, -0.09123191982507706, -0.13732366263866425, -0.08810833096504211, -0.03743520379066467, -0.07050850242376328, -0.08412813395261765, -0.05538064241409302, -0.041664257645606995, -0.0020966394804418087, 0.0069175586104393005, -0.10061989724636078, -0.03229134529829025, 0.04215189814567566, -0.01818024180829525, 0.01209207996726036, -0.07666082680225372, -0.001964364666491747, -0.03013363480567932, -0.05576489120721817, -0.032097868621349335, -0.025678390637040138, -0.04104287549853325, 0.010313326492905617, -0.03570394963026047, -0.03869306668639183, -0.003672271966934204, -0.062843918800354, -0.013475179672241211, -0.045652177184820175, -0.025141173973679543, -0.0844547227025032, -0.0362870916724205, -0.05438844859600067, -0.014868030324578285, -0.07934414595365524, -0.05044317990541458, -0.06857231259346008, 0.027050921693444252, -0.02583913691341877, -0.04020777344703674, 0.020784638822078705, 0.008212598972022533, -0.02337687835097313, -0.04558470472693443, -0.07591815292835236, -0.04144003987312317, -0.06064712256193161, -0.061929717659950256, -0.023733021691441536, -0.05971870198845863, 0.014984829351305962];26
[0.02302026003599167, -0.14174523949623108, 0.016698814928531647, 0.004104992374777794, 0.0545310340821743, -0.046924978494644165, -0.0552716925740242, -0.04794386401772499, 0.07832423597574234, -0.11462565511465073, -0.0920499861240387, 0.08735468238592148, -0.14860019087791443, 0.0590423122048378, 0.11123858392238617, 0.09546694159507751, 0.03297317400574684, 0.021218974143266678, 0.06775126606225967, 0.023964017629623413, 0.0056999498046934605, -0.04581557586789131, -0.1072591245174408, 0.08813251554965973, -0.03375483304262161, -0.19378039240837097, -0.08996276557445526, -0.08983103930950165, 0.022730864584445953, -0.06615842878818512, -0.012100658379495144, -0.01963697001338005, -0.002654778305441141, -0.0733368918299675, 0.0033203735947608948, -0.0937880277633667, 0.023632541298866272, -0.03863450884819031, -0.1309574544429779, -0.01433993224054575, -0.04546355456113815, 0.02847796119749546, -0.04879346117377281, 0.08210720121860504, -0.02930203080177307, 0.02960921637713909, -0.06949727237224579, 0.07274781912565231, -0.02780352719128132, 0.024999866262078285, -0.12313766032457352, -0.006903328001499176, -0.04579079896211624, -0.12133730947971344, -0.07329275459051132, 0.012029758654534817, -0.07700958847999573, 0.05063263699412346, -0.04124758020043373, 0.008217111229896545, 0.017310582101345062, -0.02635110914707184, 0.041741687804460526, -0.0842549055814743];25
[0.004611678421497345, -0.11739702522754669, 0.011734191328287125, -0.013050466775894165, 0.02935010753571987, -0.0443292073905468, -0.04696027189493179, -0.03405230864882469, 0.04513342306017876, -0.09448389708995819, -0.07649961113929749, 0.05212210863828659, -0.11311046779155731, 0.04476001858711243, 0.06998258829116821, 0.048835355788469315, 0.004295128397643566, 0.004443235695362091, 0.05508315563201904, 0.008780618198215961, -0.002177785150706768, -0.053486168384552, -0.08709864318370819, 0.052554141730070114, -0.03174035996198654, -0.15207093954086304, -0.07251450419425964, -0.06970923393964767, 0.01062827929854393, -0.057131651788949966, -0.026458218693733215, -0.032456427812576294, -0.00017099268734455109, -0.058707114309072495, -0.004838987719267607, -0.08255993574857712, 0.0057602375745773315, -0.03112729638814926, -0.10121122002601624, -0.019501157104969025, -0.05380332097411156, 0.010467300191521645, -0.050040144473314285, 0.047343261539936066, -0.031519509851932526, 0.014050285331904888, -0.05631675571203232, 0.044880107045173645, -0.03525617718696594, 0.010321593843400478, -0.10429868847131729, -0.013012846931815147, -0.04679626598954201, -0.092281274497509, -0.06076030433177948, -0.004861660301685333, -0.055489763617515564, 0.02521606907248497, -0.03877533599734306, -0.01000281237065792, 0.0005774619057774544, -0.03505316749215126, 0.027149531990289688, -0.0773005560040474];25
[-0.024465829133987427, -0.17735819518566132, 0.02995806746184826, -0.010695886798202991, 0.038349367678165436, -0.09057402610778809, -0.10247287899255753, -0.05361708253622055, 0.051482558250427246, -0.14775313436985016, -0.12180209159851074, 0.10124857723712921, -0.17124083638191223, 0.07175787538290024, 0.13619159162044525, 0.0755646824836731, 0.006682564504444599, 0.02571803703904152, 0.06673406809568405, 0.00396345742046833, -0.015104778110980988, -0.09477799385786057, -0.15005947649478912, 0.08881548047065735, -0.07435810565948486, -0.22834759950637817, -0.10900068283081055, -0.13002750277519226, 0.018629148602485657, -0.09890183061361313, -0.03769440948963165, -0.019513309001922607, -0.03041103668510914, -0.09240606427192688, -0.015773935243487358, -0.1248488649725914, -0.010246080346405506, -0.05434544384479523, -0.15178310871124268, -0.03524297848343849, -0.0684916153550148, -0.004739914555102587, -0.06575500220060349, 0.06890983879566193, -0.04250204935669899, 0.005372731946408749, -0.08613993227481842, 0.06664462387561798, -0.03888530284166336, 0.017749730497598648, -0.15784913301467896, -0.029160255566239357, -0.06001368910074234, -0.17298994958400726, -0.10327921062707901, -0.02290274016559124, -0.08057412505149841, 0.02501325123012066, -0.04927562549710274, 0.00023005716502666473, 0.012545021250844002, -0.04364344850182533, 0.009979628026485443, -0.12721846997737885];23
[-0.0038649379275739193, -0.1519583910703659, 0.029678039252758026, 0.015359028242528439, 0.029237665235996246, -0.06129738315939903, -0.08929136395454407, -0.04983168840408325, 0.04234207794070244, -0.1141180694103241, -0.11137428879737854, 0.1061842292547226, -0.1712692677974701, 0.07965604215860367, 0.14032509922981262, 0.09496968984603882, 0.024298489093780518, 0.023036597296595573, 0.08753776550292969, 0.010497255250811577, 0.015996381640434265, -0.0627799853682518, -0.14141845703125, 0.12730446457862854, -0.05362922325730324, -0.20687103271484375, -0.09108719229698181, -0.10759420692920685, 0.018490836024284363, -0.07747028023004532, -0.013435754925012589, -0.008241938427090645, -0.030550898984074593, -0.07439754903316498, -0.0061568571254611015, -0.10714378952980042, 0.0023178583942353725, -0.038595326244831085, -0.1324254721403122, -0.01791071519255638, -0.056982118636369705, 0.017217667773365974, -0.039884403347969055, 0.06704095005989075, -0.02843315526843071, -0.009765779599547386, -0.050278883427381516, 0.08690924942493439, -0.0280559491366148, 0.03875597193837166, -0.13454049825668335, 0.0006484398618340492, -0.043029725551605225, -0.1279875785112381, -0.08167155086994171, -0.007583847269415855, -0.06777077913284302, 0.03606084734201431, -0.04708491265773773, 0.005565788596868515, 0.0352008156478405, -0.030321653932332993, 0.025451164692640305, -0.10989084094762802];23
[-0.028152240440249443, -0.054390620440244675, -0.02890152670443058, -0.009373481385409832, 0.014773656614124775, -0.029628802090883255, -0.05517144128680229, -0.044550783932209015, -0.0070402733981609344, -0.06423783302307129, -0.037030793726444244, 0.007661394774913788, -0.09221381694078445, -0.008572937920689583, 0.025418775156140327, 0.019439736381173134, -0.004190975800156593, -0.009136991575360298, 0.030349241569638252, -0.03370483219623566, -0.028196347877383232, -0.011386333033442497, -0.059348318725824356, 0.029287494719028473, -0.05045376718044281, -0.10150027275085449, -0.07648710906505585, -0.05895490571856499, -0.017090128734707832, -0.06395604461431503, -0.0346660353243351, -0.04374530166387558, -0.022001322358846664, -0.005322171375155449, -0.00875655747950077, -0.05199393630027771, -0.027340447530150414, -0.03730449825525284, -0.05696259066462517, -0.009722378104925156, -0.05354643985629082, 0.0019023236818611622, -0.04735158756375313, -0.0010831421241164207, -0.03156561031937599, -0.022857865318655968, -0.06007455289363861, 0.0007228376343846321, 0.0035206160973757505, -0.025800548493862152, -0.09839163720607758, -0.043448369950056076, -0.040204212069511414, -0.06706084311008453, -0.05742616206407547, -0.028993990272283554, -0.040131039917469025, -0.010242466814815998, -0.06649093329906464, -0.019849050790071487, -0.0008462231489829719, -0.03702755644917488, -0.020327802747488022, -0.061852000653743744];20
[-0.029361434280872345, -0.1302320510149002, 0.026168158277869225, -0.03127402067184448, 0.01984192244708538, -0.06664126366376877, -0.08284301310777664, -0.02077607810497284, 0.02875543385744095, -0.1010483130812645, -0.0835941955447197, 0.07001703232526779, -0.11729598045349121, 0.05999121814966202, 0.10153838247060776, 0.04686542600393295, -0.004166017286479473, 0.028917383402585983, 0.056159861385822296, -0.013641445897519588, -0.01703825406730175, -0.07123302668333054, -0.09870065003633499, 0.05842077359557152, -0.05790702626109123, -0.1622346043586731, -0.081145741045475, -0.10945825278759003, 0.010359067469835281, -0.07360773533582687, -0.03167656436562538, -0.017346134409308434, -0.01499842293560505, -0.06518341600894928, -0.020359739661216736, -0.09111657738685608, -0.021793970838189125, -0.034725528210401535, -0.1036977767944336, -0.024714456871151924, -0.057502686977386475, -0.009094884619116783, -0.05606262758374214, 0.04967453330755234, -0.027315104380249977, -0.006711200810968876, -0.06237081065773964, 0.035960063338279724, -0.032881755381822586, 0.0017033207695931196, -0.12208569049835205, -0.0412406325340271, -0.047983571887016296, -0.1477290689945221, -0.0747283399105072, -0.028139730915427208, -0.046866461634635925, 0.013410745188593864, -0.044333405792713165, -0.007439258508384228, 0.011951957829296589, -0.023930061608552933, -0.005037614144384861, -0.08801475912332535];20
