[-0.04078236222267151, -0.1837514191865921, 0.09756980836391449, 0.14628927409648895, -0.11638721078634262, -0.11522175371646881, -0.15462897717952728, -0.08450159430503845, -0.07926391810178757, -0.08912414312362671, -0.25020959973335266, 0.1654842048883438, -0.15787017345428467, 0.1485375165939331, 0.17377112805843353, 0.1127500906586647, 0.07009600847959518, 0.03123345784842968, 0.06973579525947571, 0.046108510345220566, 0.1674385517835617, -0.11212804168462753, -0.26104462146759033, 0.2557002305984497, -0.06924132257699966, -0.17485953867435455, 0.02066599391400814, -0.05026482418179512, 0.01626703329384327, 0.01215378474444151, 0.07778283208608627, 0.14769130945205688, -0.16845352947711945, -0.2269255369901657, -0.006466751918196678, -0.08097554743289948, 0.062344834208488464, -0.03551619499921799, -0.16279862821102142, -0.09689702093601227, 0.07500026375055313, -0.07096404582262039, 0.13908585906028748, 0.018615400418639183, 0.013496818952262402, -0.1484571248292923, 0.16374137997627258, 0.21776354312896729, -0.13964875042438507, 0.16675737500190735, 0.0342283695936203, 0.26447799801826477, 0.042290423065423965, -0.07312168926000595, -0.031302474439144135, 0.05590958148241043, -0.15168318152427673, -0.019147543236613274, 0.07106144726276398, 0.016232743859291077, 0.06753852963447571, 0.03592415526509285, 0.04029823839664459, -0.08723476529121399];11
[-0.0866168811917305, -0.13509979844093323, 0.07293521612882614, 0.1316581517457962, -0.13575907051563263, -0.1165030375123024, -0.2087429165840149, -0.08865019679069519, -0.09955919533967972, -0.03423728421330452, -0.19864778220653534, 0.22501276433467865, -0.0993221253156662, 0.13760846853256226, 0.14947815239429474, 0.10072769224643707, 0.09999267011880875, 0.12084544450044632, -0.017690487205982208, 0.01566958799958229, 0.12606434524059296, -0.0924469381570816, -0.22187206149101257, 0.2143326848745346, -0.08185197412967682, -0.10159404575824738, 0.02341490052640438, -0.10380761325359344, 0.029904834926128387, 0.026735302060842514, 0.12077388167381287, 0.24026520550251007, -0.18786920607089996, -0.22860325872898102, -0.05811842903494835, -0.06334850192070007, 0.027797633782029152, -0.07267104834318161, -0.10284163057804108, -0.11973428726196289, 0.13759632408618927, -0.06820519268512726, 0.17145158350467682, 0.026021771132946014, 0.05824299156665802, -0.1637715846300125, 0.17015445232391357, 0.22336605191230774, -0.05705731734633446, 0.15446369349956512, 0.13258783519268036, 0.18621881306171417, 0.06945016980171204, -0.13433386385440826, -0.03696383535861969, 0.05015534535050392, -0.1449865996837616, -0.049045663326978683, 0.09077247977256775, 0.06785241514444351, 0.09773049503564835, 0.11728087067604065, -0.06092268228530884, -0.045174065977334976];11
[0.14762821793556213, -0.23622947931289673, 0.12007869780063629, 0.02881077118217945, 0.061833035200834274, -0.02279721014201641, 0.021734891459345818, -0.021592220291495323, 0.23256145417690277, -0.16749335825443268, -0.19589175283908844, 0.02300051413476467, -0.19082650542259216, 0.11602027714252472, 0.20300036668777466, 0.15360325574874878, 0.005875403992831707, -0.08167628198862076, 0.0883365273475647, 0.16313636302947998, 0.08608315140008926, -0.1428060233592987, -0.14498759806156158, 0.12724369764328003, 0.05982593819499016, -0.2713521420955658, -0.03407110646367073, -0.049949049949645996, 0.10005111247301102, -0.05008470267057419, -0.011800163425505161, -0.04000541940331459, 0.024049827829003334, -0.2171909511089325, -0.002414979040622711, -0.1851901262998581, 0.12700854241847992, -0.0010838110465556383, -0.24853476881980896, 0.00604747561737895, -0.04969983175396919, -0.01302880235016346, -0.048673056066036224, 0.14539945125579834, -0.05233676731586456, 0.1319883167743683, -0.0460469089448452, 0.1253495067358017, -0.22870638966560364, 0.11035817116498947, -0.14287306368350983, 0.1167360246181488, -0.04132261127233505, -0.06818520277738571, -0.056453488767147064, 0.035147666931152344, -0.11081873625516891, 0.15928572416305542, 0.08258825540542603, -0.0025786731857806444, -0.003811500733718276, -0.10533574968576431, 0.23569780588150024, -0.13345591723918915];26
[0.11342267692089081, -0.04086457937955856, -0.16767771542072296, 0.09767589718103409, 0.24034419655799866, 0.12982717156410217, -0.00835370272397995, -0.10166318714618683, 0.10909158736467361, -0.12321612238883972, -0.06141062453389168, 0.03936469927430153, -0.22282037138938904, -0.10273778438568115, 0.07950394600629807, 0.19848042726516724, 0.07530560344457626, -0.08283970504999161, 0.1506265252828598, 0.06518454104661942, -0.015372567810118198, 0.12186528742313385, -0.07725289463996887, 0.165907084941864, 0.02568984590470791, -0.26438093185424805, -0.1973883956670761, -0.09232775866985321, 0.01858028955757618, -0.0988178551197052, -0.04395429044961929, -0.18447327613830566, 0.057224955409765244, 0.10290756821632385, 0.11217157542705536, -0.12359414994716644, 0.05634010583162308, -0.013186059892177582, -0.10215138643980026, 0.12980644404888153, -0.10058780759572983, 0.21448849141597748, -0.09143814444541931, 0.09153091162443161, -0.04135160148143768, 0.081710085272789, -0.1527644246816635, 0.012063923291862011, 0.12341410666704178, 0.035158563405275345, -0.3163679838180542, -0.1116219162940979, -0.026982376351952553, -0.012711462564766407, -0.15268754959106445, -0.009026199579238892, -0.11446439474821091, 0.09596110880374908, -0.1503063291311264, 0.04286462813615799, -0.0020153154619038105, -0.11272010952234268, 0.07210879027843475, -0.11185457557439804];26
[-0.052889227867126465, -0.08091173321008682, -0.04847066104412079, 0.10465453565120697, -0.23915332555770874, -0.08036518096923828, -0.1345435529947281, -0.23369988799095154, -0.11477553844451904, -0.036945559084415436, -0.21148553490638733, 0.01998656615614891, -0.15223872661590576, -0.027367882430553436, -0.05818747729063034, 0.02843611314892769, 0.05862893909215927, -0.0744502916932106, -0.14415211975574493, -0.016428958624601364, 0.12391744554042816, -0.07917089760303497, -0.23147548735141754, 0.08966798335313797, -0.06885773688554764, -0.05331472307443619, -0.006984960753470659, -0.001822911435738206, -0.057370319962501526, 0.031890686601400375, 0.11757228523492813, 0.12687458097934723, -0.229131817817688, -0.3143002986907959, -0.11930365115404129, -0.07766124606132507, 0.03835047036409378, -0.11572400480508804, -0.15597465634346008, -0.18029099702835083, 0.13836413621902466, -0.08950195461511612, 0.13867336511611938, -0.07675375789403915, -0.008585020899772644, -0.1989240199327469, 0.17941680550575256, 0.14172832667827606, -0.18677517771720886, 0.11501069366931915, 0.19452817738056183, 0.20930439233779907, 0.014489350840449333, -0.0035355400759726763, -0.014517521485686302, 0.0591750405728817, -0.23037837445735931, -0.10464669018983841, 0.06613728404045105, -0.018695736303925514, 0.00967459287494421, 0.030952362343668938, -0.05773454159498215, -0.04297839477658272];25
[0.04872240498661995, -0.24275045096874237, 0.1785798817873001, 0.014838198199868202, -0.024721339344978333, -0.10795509815216064, -0.0724475085735321, -0.009220203384757042, 0.13093531131744385, -0.11178667098283768, -0.1882321536540985, 0.16795168817043304, -0.1570441573858261, 0.18419528007507324, 0.24023869633674622, 0.15903621912002563, 0.06702261418104172, 0.1050334945321083, 0.05998409911990166, 0.09102388471364975, 0.08695599436759949, -0.16112357378005981, -0.1859484165906906, 0.19749139249324799, 0.006214753724634647, -0.23285259306430817, 0.019767018035054207, -0.08011307567358017, 0.09398254752159119, -0.013442414812743664, 0.07590919733047485, 0.14224140346050262, -0.06785289943218231, -0.29812613129615784, -0.034147098660469055, -0.159648135304451, 0.08322825282812119, -0.026022404432296753, -0.2366337776184082, -0.055032968521118164, 0.08090193569660187, -0.02175009623169899, 0.03415633365511894, 0.15903834998607635, 0.006365804001688957, 0.030921610072255135, 0.026890039443969727, 0.2315179705619812, -0.13338762521743774, 0.1347065567970276, 0.02695683389902115, 0.13571952283382416, -0.010920102708041668, -0.15833891928195953, -0.035367753356695175, 0.06748370826244354, -0.09169703722000122, 0.11561121791601181, 0.12398884445428848, 0.05878419429063797, 0.07138513028621674, 0.020617833361029625, 0.10375391691923141, -0.08768152445554733];25
[-0.016853926703333855, -0.21414890885353088, 0.050584495067596436, 0.09042972326278687, -0.13207314908504486, -0.10301589220762253, -0.12142129242420197, -0.14485424757003784, -0.03550831601023674, -0.10874882340431213, -0.2458939105272293, 0.15653082728385925, -0.19067688286304474, 0.09384138882160187, 0.0822368785738945, 0.10707354545593262, 0.08744953572750092, 0.02925412543118, -0.001992947654798627, 0.042889341711997986, 0.1360645443201065, -0.1100589856505394, -0.25753480195999146, 0.18450412154197693, -0.04257646203041077, -0.20397745072841644, -0.032530929893255234, -0.07166403532028198, 0.006220765877515078, 0.007110611069947481, 0.095396988093853, 0.1254771202802658, -0.14322328567504883, -0.31158241629600525, -0.0579918809235096, -0.13136470317840576, 0.07441853731870651, -0.09331034868955612, -0.22516779601573944, -0.14192801713943481, 0.09204769879579544, -0.03657461330294609, 0.09852197021245956, 0.03594106063246727, -0.007856668904423714, -0.11570584774017334, 0.1330491006374359, 0.2259320765733719, -0.1651097983121872, 0.1364307701587677, 0.09204669296741486, 0.20082266628742218, -0.009685113094747066, -0.11315140873193741, -0.03984341025352478, 0.08442814648151398, -0.21258650720119476, -0.024727238342165947, 0.0517980195581913, 0.01836678571999073, 0.04119478911161423, 0.03297460451722145, 0.022347334772348404, -0.06990743428468704];23
[-0.04538852348923683, -0.2425992339849472, 0.21851304173469543, -0.05492289364337921, -0.16618017852306366, -0.18554140627384186, -0.11357244849205017, 0.02518133632838726, 0.06852449476718903, -0.06001405417919159, -0.14621832966804504, 0.1496928334236145, -0.05361689254641533, 0.20604319870471954, 0.16040094196796417, 0.035180769860744476, 0.020320577546954155, 0.14609716832637787, -0.11230200529098511, 0.020517626777291298, 0.04201371222734451, -0.21489979326725006, -0.14498405158519745, 0.04587651044130325, -0.00879701692610979, -0.12492060661315918, 0.042241036891937256, -0.09838955104351044, 0.07660704106092453, 0.022238347679376602, 0.05292171239852905, 0.2460056096315384, -0.10542807728052139, -0.34246718883514404, -0.130337193608284, -0.11019675433635712, 0.014248443767428398, -0.055453673005104065, -0.2132580727338791, -0.14834240078926086, 0.08852005004882812, -0.12727664411067963, 0.04320733994245529, 0.09827639162540436, 0.00926075130701065, -0.018460966646671295, 0.06181847304105759, 0.18102146685123444, -0.17238618433475494, 0.045175980776548386, 0.20760099589824677, 0.08202461153268814, -0.01776072196662426, -0.22860054671764374, -0.0023173659574240446, 0.06391739845275879, -0.0752653256058693, 0.04476050287485123, 0.1439361274242401, 0.06074173003435135, 0.057666368782520294, 0.08232147246599197, 0.01900295913219452, -0.04137015715241432];23
[0.07851740717887878, -0.18510617315769196, 0.07234276831150055, 0.10687174648046494, 0.10306297242641449, 0.015929795801639557, -0.054192665964365005, -0.010043071582913399, 0.1537373811006546, -0.15915721654891968, -0.14142127335071564, 0.021723248064517975, -0.23981842398643494, 0.1569138765335083, 0.26961931586265564, 0.1692381203174591, -0.015395570546388626, -0.10816513746976852, 0.19209657609462738, 0.07737348973751068, 0.07996096462011337, -0.05799829587340355, -0.16534145176410675, 0.19038908183574677, 0.03072398714721203, -0.32456088066101074, -0.11147720366716385, -0.11140038818120956, 0.09516706317663193, -0.10604619234800339, -0.06620384007692337, -0.08313117921352386, 0.01887112483382225, -0.028405340388417244, 0.03422548249363899, -0.18730759620666504, 0.06329824030399323, 0.03778976574540138, -0.18041284382343292, 0.09844569861888885, -0.19401513040065765, 0.0307533647865057, -0.09336092323064804, 0.08558613061904907, -0.037013765424489975, 0.0664391815662384, -0.07224144786596298, 0.10062894225120544, -0.12369885295629501, 0.07685847580432892, -0.27668148279190063, 0.02325865812599659, -0.005710474215447903, -0.06893781572580338, -0.10174626857042313, -0.027027932927012444, -0.03812650963664055, 0.11370690912008286, -0.03117605671286583, 0.01566019095480442, 0.04472340643405914, -0.13908691704273224, 0.17481409013271332, -0.20398470759391785];20
[0.13350851833820343, -0.21115247905254364, 0.03981351852416992, 0.09196574240922928, 0.09600214660167694, 0.02563515491783619, 0.002806267002597451, -0.06275323778390884, 0.16943879425525665, -0.1721353381872177, -0.16637085378170013, -0.0008614815305918455, -0.2634580731391907, 0.0956294983625412, 0.1920369565486908, 0.15381337702274323, 0.0010142299579456449, -0.14136581122875214, 0.18449442088603973, 0.12137066572904587, 0.09071464836597443, -0.07046794146299362, -0.15505672991275787, 0.16916678845882416, 0.03148869797587395, -0.3153453767299652, -0.0992380827665329, -0.05957019701600075, 0.05761495232582092, -0.09245602041482925, -0.05624279007315636, -0.1334768831729889, 0.030094224959611893, -0.07464484870433807, 0.025852451100945473, -0.18342061340808868, 0.10267425328493118, 0.0044151414185762405, -0.21402893960475922, 0.05239567905664444, -0.150630921125412, 0.040900249034166336, -0.07322452962398529, 0.08114278316497803, -0.06496348977088928, 0.08111114799976349, -0.06258699297904968, 0.10849117487668991, -0.165837362408638, 0.09581831097602844, -0.25644275546073914, 0.08083437383174896, -0.05634668096899986, 0.007127188611775637, -0.07408437132835388, -0.010902229696512222, -0.09214933961629868, 0.11020959168672562, -0.014762988314032555, -0.032410137355327606, -0.0014753720024600625, -0.15956158936023712, 0.22102707624435425, -0.17017096281051636];20
[0.09148190170526505, -0.24642089009284973, 0.059691861271858215, 0.06479170173406601, 0.08318082243204117, -0.04545443132519722, -0.0881742462515831, -0.09984802454710007, 0.17974819242954254, -0.14476273953914642, -0.11180077493190765, 0.2056979537010193, -0.26408588886260986, 0.11576703190803528, 0.2073453664779663, 0.21640704572200775, 0.13050580024719238, 0.12698599696159363, 0.11124929785728455, 0.06620793044567108, 0.03782561048865318, -0.05164879932999611, -0.151953786611557, 0.19261573255062103, -0.030614560469985008, -0.31135836243629456, -0.12391625344753265, -0.14086970686912537, 0.059290967881679535, -0.08396871387958527, 0.04774056747555733, 0.059043578803539276, -0.036445312201976776, -0.17130886018276215, -0.027859697118401527, -0.15448640286922455, 0.07955213636159897, -0.08799697458744049, -0.23663124442100525, -0.025079168379306793, 0.029746180400252342, 0.0920216366648674, -0.01817934587597847, 0.1954113394021988, -0.017375720664858818, 0.07075875252485275, -0.08037672936916351, 0.2375248670578003, 0.00328116025775671, 0.09770852327346802, -0.10460570454597473, 0.012552664615213871, -0.05600382760167122, -0.1564367562532425, -0.07210707664489746, 0.04487030208110809, -0.14773990213871002, 0.09610726684331894, 0.034917186945676804, 0.058179233223199844, 0.0673997774720192, 0.018220573663711548, 0.08143918216228485, -0.07445205748081207];45
[0.0844649150967598, -0.32708051800727844, 0.23123638331890106, -0.0592341348528862, -0.00023339617473538965, -0.1586296558380127, 0.028913788497447968, 0.029601531103253365, 0.15352599322795868, -0.13073787093162537, -0.12082177400588989, 0.13250993192195892, -0.11197186261415482, 0.27437472343444824, 0.15285910665988922, 0.05956673249602318, 0.012419277802109718, 0.13497111201286316, 0.1538153439760208, 0.07951629161834717, 0.08478538691997528, -0.2070726901292801, -0.11255605518817902, 0.053785696625709534, -0.00962741207331419, -0.2197820097208023, 0.048472631722688675, -0.06423230469226837, 0.038769882172346115, -0.007795939687639475, 0.03902200609445572, 0.05459117144346237, 0.049311041831970215, -0.2609070837497711, -0.04286019504070282, -0.12184183299541473, 0.09786543995141983, -0.01021402794867754, -0.20151782035827637, -0.12655557692050934, 0.014274812303483486, -0.03721193969249725, -0.0396333709359169, 0.16086336970329285, -0.0282608475536108, 0.10646546632051468, -0.00704374723136425, 0.21326124668121338, -0.21244566142559052, 0.09460408240556717, -0.001438373001292348, 0.13836272060871124, -0.09225932508707047, -0.13697442412376404, 0.06566471606492996, 0.07739950716495514, -0.03673639893531799, 0.06162421777844429, 0.14353109896183014, -0.007475859485566616, 0.010075145401060581, 0.047359079122543335, 0.1562512367963791, -0.026826392859220505];45
[-0.20099981129169464, 0.04502427205443382, 0.1841759830713272, -0.13813087344169617, -0.04196234419941902, -0.15923051536083221, -0.09817495942115784, 0.18569399416446686, -0.07167711108922958, 0.042293112725019455, 0.2110907882452011, 0.018294040113687515, 0.14386674761772156, 0.16454774141311646, 0.11016355454921722, -0.16193939745426178, -0.11895362287759781, 0.2137726992368698, 0.01124576386064291, -0.1982496678829193, -0.15357770025730133, -0.0483100600540638, 0.12671193480491638, -0.13076774775981903, -0.10760504007339478, 0.08337368071079254, 0.04131747782230377, -0.03454742208123207, 0.042979057878255844, -0.07535751909017563, -0.1687723696231842, 0.1428235024213791, -0.0027231278363615274, 0.2308814525604248, -0.022465301677584648, 0.1178227886557579, -0.22052089869976044, 0.03271803632378578, 0.10859758406877518, 0.026439465582370758, -0.10991919040679932, -0.13933078944683075, -0.09493518620729446, -0.04954255372285843, 0.028856059536337852, 0.004010768141597509, -0.14953625202178955, -0.08511701226234436, 0.20740868151187897, -0.208662211894989, 0.04707047715783119, -0.18125289678573608, -0.025687694549560547, -0.12930256128311157, 0.02809818647801876, -0.09011874347925186, 0.2775421738624573, -0.039601344615221024, -0.030262136831879616, 0.02276547998189926, 0.06917757540941238, 0.040389176458120346, -0.14475181698799133, -0.018055032938718796];1
