[-0.09661287069320679, -0.10638401657342911, 0.017842141911387444, 0.1428239345550537, -0.013718596659600735, -0.060210563242435455, -0.19837117195129395, -0.17119111120700836, -0.08415752649307251, -0.18729238212108612, -0.2025223970413208, 0.1272231787443161, -0.30105510354042053, 0.026821497827768326, 0.20887625217437744, 0.14166730642318726, 0.08874621987342834, -0.0488092303276062, 0.10359597206115723, 0.02496420033276081, 0.10997315496206284, -0.06410133093595505, -0.31311002373695374, 0.2641724646091461, -0.156378835439682, -0.29907509684562683, -0.08719057589769363, -0.07749279588460922, 0.04316462576389313, -0.10334548354148865, 0.012391699478030205, 0.06332708150148392, -0.17773866653442383, -0.11116939038038254, 0.03942222520709038, -0.17957188189029694, -0.0031858468428254128, -0.10275866091251373, -0.23314924538135529, -0.018434599041938782, -0.013481555506587029, -0.014315459877252579, 0.05390031635761261, -0.011503453366458416, 0.012103269807994366, -0.1275789886713028, 0.035809796303510666, 0.16355517506599426, 0.008206845261156559, 0.1080506443977356, -0.12581762671470642, 0.15289324522018433, 0.008688509464263916, -0.0663464218378067, -0.11186669021844864, 0.0037821929436177015, -0.13227303326129913, 0.00558031490072608, -0.030601738020777702, 0.038080841302871704, 0.12653076648712158, -0.08589021861553192, -0.03637760877609253, -0.20260095596313477];11
[-0.11366649717092514, -0.09624336659908295, 0.0359586700797081, 0.13343331217765808, -0.011290970258414745, -0.0738595724105835, -0.20724745094776154, -0.1516021490097046, -0.07396787405014038, -0.18157419562339783, -0.19317325949668884, 0.15845927596092224, -0.2718523144721985, 0.04471294581890106, 0.21521303057670593, 0.14845864474773407, 0.10249326378107071, -0.003699607215821743, 0.09098801761865616, 0.027457674965262413, 0.10393064469099045, -0.06154441088438034, -0.3228871524333954, 0.25677692890167236, -0.1545017808675766, -0.2893449366092682, -0.08308551460504532, -0.08766427636146545, 0.06669838726520538, -0.09376592934131622, 0.04681055620312691, 0.10618423670530319, -0.1782100647687912, -0.1299230456352234, 0.03975038230419159, -0.18715178966522217, -0.006791970226913691, -0.10967481881380081, -0.2191046178340912, -0.0237362589687109, 0.007242890074849129, -0.012932999059557915, 0.0652480348944664, 0.007608604617416859, 0.029629774391651154, -0.11704602837562561, 0.047482311725616455, 0.18219083547592163, 0.029363004490733147, 0.12067708373069763, -0.09331230074167252, 0.1368895322084427, 0.02105727046728134, -0.10710559785366058, -0.1259109377861023, 0.018625596538186073, -0.1284860074520111, 0.010520350188016891, -0.011129011400043964, 0.06968635320663452, 0.1437845081090927, -0.047949858009815216, -0.05769781768321991, -0.20031185448169708];11
[-0.01766720600426197, -0.0983097106218338, -0.0001290420477744192, 0.1157260537147522, 0.14187361299991608, -0.009838365018367767, -0.12416967004537582, -0.10937505960464478, 0.03564206510782242, -0.22073274850845337, -0.14984261989593506, 0.08957172185182571, -0.29669255018234253, -0.012024233117699623, 0.23150774836540222, 0.1647605150938034, 0.0624517984688282, -0.06861259788274765, 0.13543224334716797, 0.07129404693841934, 0.04242847114801407, -0.025288762524724007, -0.24029213190078735, 0.22559750080108643, -0.08405273407697678, -0.3465171456336975, -0.1376936435699463, -0.09440990537405014, 0.07708863168954849, -0.14327695965766907, -0.034071002155542374, -0.04303497448563576, -0.07898326963186264, -0.0193326473236084, 0.08641021698713303, -0.19041672348976135, 0.01616460643708706, -0.06226261332631111, -0.21564427018165588, 0.06942639499902725, -0.0836009606719017, 0.06070757284760475, -0.03328116983175278, 0.05727149918675423, -0.028315752744674683, -0.006244228221476078, -0.07152670621871948, 0.10590280592441559, 0.05959537997841835, 0.06581468135118484, -0.26415640115737915, 0.03636752814054489, -0.014121278189122677, -0.06913916021585464, -0.15953044593334198, -0.01046517863869667, -0.09782183170318604, 0.09377887099981308, -0.06867533922195435, 0.05241253599524498, 0.08134882897138596, -0.14116773009300232, 0.04209885746240616, -0.21075008809566498];26
[-0.022231940180063248, -0.09241551160812378, 0.01133423950523138, 0.07470718026161194, 0.18875224888324738, -0.023096555843949318, -0.10823937505483627, -0.06067861616611481, 0.05617547780275345, -0.21396303176879883, -0.12317617237567902, 0.11722234636545181, -0.2557428479194641, 0.009240207262337208, 0.2295289784669876, 0.15724635124206543, 0.05749101564288139, -0.014822305180132389, 0.14510269463062286, 0.06477314978837967, 0.012249507009983063, -0.013534536585211754, -0.21929454803466797, 0.20470353960990906, -0.06915879249572754, -0.3440902829170227, -0.14547941088676453, -0.09958173334598541, 0.08826716244220734, -0.13487936556339264, -0.0365351140499115, -0.04144976660609245, -0.049558840692043304, 0.0047036511823534966, 0.10293793678283691, -0.176706925034523, 0.003526229178532958, -0.04199324548244476, -0.18612174689769745, 0.07356921583414078, -0.08243967592716217, 0.09068042784929276, -0.04897970333695412, 0.08638089895248413, -0.028038110584020615, 0.01573595032095909, -0.08435820788145065, 0.10013138502836227, 0.11125583946704865, 0.055383168160915375, -0.25958672165870667, -0.00646298099309206, -0.024268100038170815, -0.1071087121963501, -0.1736678183078766, 0.004200983792543411, -0.07358621060848236, 0.1120251789689064, -0.07556218653917313, 0.07579012215137482, 0.07343676686286926, -0.10923926532268524, 0.03392248600721359, -0.19832934439182281];26
[-0.05677303671836853, -0.08071328699588776, 0.06363802403211594, 0.14418217539787292, 0.03408079594373703, -0.04213659465312958, -0.16622035205364227, -0.12428243458271027, -0.009556411765515804, -0.16948635876178741, -0.18925254046916962, 0.191602885723114, -0.25699883699417114, 0.06596530973911285, 0.24625785648822784, 0.18558242917060852, 0.11537088453769684, 0.022308440878987312, 0.12292669713497162, 0.06953952461481094, 0.12825925648212433, -0.05009499192237854, -0.29466041922569275, 0.28698664903640747, -0.10421931743621826, -0.28774064779281616, -0.05881381779909134, -0.057619113475084305, 0.09913679957389832, -0.07526326924562454, 0.08104857802391052, 0.11017432063817978, -0.14167557656764984, -0.1330532729625702, 0.050293754786252975, -0.18001578748226166, 0.031127722933888435, -0.06880353391170502, -0.21264539659023285, -0.0005510625196620822, 0.04927542805671692, 0.03153548017144203, 0.08536657691001892, 0.0554923377931118, 0.043728530406951904, -0.0766228586435318, 0.08339648693799973, 0.21537639200687408, 0.0458618625998497, 0.16675831377506256, -0.0705120787024498, 0.17078110575675964, 0.03618942201137543, -0.08407893031835556, -0.10761530697345734, 0.050623442977666855, -0.11136642098426819, 0.061542242765426636, 0.030179738998413086, 0.0941658690571785, 0.1582379937171936, -0.028957549482584, -0.007500879932194948, -0.1769000142812729];25
[-0.042509619146585464, -0.08352144807577133, 0.048911940306425095, 0.12402036041021347, 0.11781976372003555, -0.017844824120402336, -0.14535948634147644, -0.09916800260543823, 0.016895717009902, -0.19838204979896545, -0.15660499036312103, 0.16505642235279083, -0.28915807604789734, 0.046517033129930496, 0.2739781439304352, 0.19877608120441437, 0.10117878764867783, 0.005078994203358889, 0.1685989499092102, 0.07426287978887558, 0.0895434096455574, -0.030869949609041214, -0.26260411739349365, 0.28551337122917175, -0.09672671556472778, -0.32733631134033203, -0.08906697481870651, -0.0784313827753067, 0.10354585945606232, -0.11548283696174622, 0.028471196070313454, 0.035376373678445816, -0.09488601237535477, -0.05070288106799126, 0.08671938627958298, -0.19274480640888214, 0.018758663907647133, -0.05967080593109131, -0.21005503833293915, 0.05585082247853279, -0.013239573687314987, 0.06749850511550903, 0.018377413973212242, 0.07818646728992462, 0.021025171503424644, -0.028891904279589653, -0.008172940462827682, 0.17710240185260773, 0.08560251444578171, 0.12196816504001617, -0.18844130635261536, 0.10233066231012344, 0.01358717679977417, -0.08061940968036652, -0.12986020743846893, 0.023906748741865158, -0.07845042645931244, 0.10219937562942505, -0.01848601922392845, 0.08695202320814133, 0.14533285796642303, -0.08424050360918045, 0.018903793767094612, -0.20110829174518585];25
[-0.06652645766735077, -0.10607416927814484, 0.014568452723324299, 0.13122080266475677, 0.042538635432720184, -0.040030110627412796, -0.17346760630607605, -0.15858127176761627, -0.041377611458301544, -0.19814175367355347, -0.19700013101100922, 0.15633779764175415, -0.30898547172546387, 0.016210278496146202, 0.21461080014705658, 0.15942104160785675, 0.099444679915905, -0.021058911457657814, 0.12327849864959717, 0.04797910526394844, 0.09204679727554321, -0.049274396151304245, -0.3052428364753723, 0.26969489455223083, -0.12245382368564606, -0.33452823758125305, -0.10306376218795776, -0.09287889301776886, 0.06814761459827423, -0.1133699044585228, 0.022222360596060753, 0.046915002167224884, -0.13953499495983124, -0.10314863175153732, 0.050995077937841415, -0.19460195302963257, 0.010965121909976006, -0.09921734780073166, -0.23844106495380402, 0.002513154176995158, -0.012734533287584782, 0.02981996163725853, 0.03256314992904663, 0.027339017018675804, 0.003854241920635104, -0.08413594216108322, 0.016406428068876266, 0.1809866577386856, 0.044226981699466705, 0.1127428337931633, -0.14001058042049408, 0.12136881053447723, -0.0062770238146185875, -0.08237296342849731, -0.13681799173355103, 0.01843789964914322, -0.13336651027202606, 0.043383847922086716, -0.0377957709133625, 0.06171976402401924, 0.12116602808237076, -0.0878271833062172, -0.018412427976727486, -0.20184269547462463];23
[-0.09575643390417099, -0.13526427745819092, 0.06848669052124023, 0.08197446167469025, 0.025063784793019295, -0.1004476472735405, -0.18838375806808472, -0.11287610977888107, -0.031856242567300797, -0.1921384036540985, -0.18841180205345154, 0.15127335488796234, -0.2812177538871765, 0.061464209109544754, 0.2452550232410431, 0.14100155234336853, 0.07831286638975143, 0.012435383163392544, 0.09506424516439438, 0.0352783203125, 0.0689554437994957, -0.09079250693321228, -0.3201098144054413, 0.24554823338985443, -0.13723358511924744, -0.33132094144821167, -0.09801767021417618, -0.10068978369235992, 0.0779087170958519, -0.11219427734613419, 0.018706584349274635, 0.07814663648605347, -0.14686797559261322, -0.1300020068883896, 0.03776433691382408, -0.20742468535900116, -0.02137027122080326, -0.09846349060535431, -0.2485988885164261, -0.021474039182066917, -0.020485086366534233, -0.0014115076046437025, 0.012954163365066051, 0.045345474034547806, 0.012949916534125805, -0.08359140157699585, -0.0025500385090708733, 0.15872284770011902, 0.029921067878603935, 0.0964014083147049, -0.117868572473526, 0.09138552844524384, -0.012358376756310463, -0.1416957974433899, -0.13279470801353455, 0.014646603725850582, -0.10349433869123459, 0.0516715943813324, -0.02081141248345375, 0.06322719901800156, 0.12924736738204956, -0.0753786638379097, -0.03141303360462189, -0.22423900663852692];23
[-0.00392710929736495, -0.0925888940691948, 0.00823201797902584, 0.11112646013498306, 0.17288266122341156, -0.0022061995696276426, -0.10121046006679535, -0.07544893026351929, 0.048635292798280716, -0.19561757147312164, -0.11646965146064758, 0.0778813287615776, -0.28072139620780945, 0.017017489299178123, 0.24131807684898376, 0.1567709743976593, 0.04733290895819664, -0.07051324099302292, 0.15808916091918945, 0.06653305888175964, 0.03542783111333847, -0.00872065033763647, -0.21031904220581055, 0.21303705871105194, -0.06114787235856056, -0.33938881754875183, -0.13595882058143616, -0.09347280859947205, 0.07838046550750732, -0.13112452626228333, -0.04719948023557663, -0.06269992887973785, -0.05180860310792923, 0.02483733929693699, 0.09722970426082611, -0.16853807866573334, 0.016590693965554237, -0.023837974295020103, -0.1820271909236908, 0.0901758074760437, -0.11529891937971115, 0.0804307833313942, -0.046449046581983566, 0.06492924690246582, -0.03474389389157295, 0.003007554216310382, -0.07617667317390442, 0.09557251632213593, 0.07254873216152191, 0.056647252291440964, -0.27639201283454895, 0.011489405296742916, -0.012388278730213642, -0.05200760439038277, -0.1526983380317688, -0.013898634351789951, -0.06203107908368111, 0.09828637540340424, -0.07945266366004944, 0.057172540575265884, 0.06836863607168198, -0.13579751551151276, 0.05854091793298721, -0.20165249705314636];20
[0.005632324144244194, -0.10364764928817749, -0.0030030878260731697, 0.11490645259618759, 0.15992093086242676, 0.0017896757926791906, -0.10010829567909241, -0.0925949364900589, 0.0470978207886219, -0.20032981038093567, -0.1273425668478012, 0.08321958780288696, -0.2917327880859375, 0.006545795127749443, 0.2244930863380432, 0.16030606627464294, 0.051980286836624146, -0.07301180064678192, 0.15893222391605377, 0.07288450747728348, 0.042632341384887695, -0.015151998028159142, -0.20909938216209412, 0.21667517721652985, -0.06362520903348923, -0.33728671073913574, -0.13668465614318848, -0.08818187564611435, 0.0667029470205307, -0.13204756379127502, -0.04408147558569908, -0.07139492779970169, -0.05128948390483856, 0.013570118695497513, 0.08644911646842957, -0.17076250910758972, 0.02084280550479889, -0.03680778667330742, -0.19313593208789825, 0.07930345833301544, -0.10468804836273193, 0.08260034769773483, -0.04078490287065506, 0.0658767893910408, -0.03459368273615837, 0.0008466551662422717, -0.07291579246520996, 0.10107801109552383, 0.061156027019023895, 0.06547616422176361, -0.26978054642677307, 0.023660816252231598, -0.022569553926587105, -0.03868168592453003, -0.1423199623823166, -0.014107095077633858, -0.07900213450193405, 0.091879703104496, -0.07657047361135483, 0.0447135753929615, 0.06556625664234161, -0.1415012925863266, 0.06277667731046677, -0.1973031610250473];20
