[-0.1049397811293602, 0.2896682918071747, -0.21909774839878082, -0.06311145424842834, -0.15898889303207397, 0.024508638307452202, -0.018008237704634666, -0.123116135597229, -0.16488918662071228, 0.14285540580749512, 0.04959927499294281, -0.11676325649023056, 0.1390327364206314, -0.22535404562950134, -0.24469172954559326, -0.17046572268009186, 0.05276741459965706, -0.027149979025125504, -0.26830580830574036, -0.15495339035987854, -0.14118853211402893, 0.12295705080032349, 0.06681206822395325, -0.1614304482936859, -0.05235163867473602, 0.28534677624702454, 0.07686804234981537, 0.08399511873722076, -0.13635924458503723, 0.044834986329078674, 0.04752350598573685, 0.005312946159392595, -0.05419233813881874, 0.01350969448685646, -0.05625925958156586, 0.2572527825832367, -0.11845043301582336, -0.04027098789811134, 0.1699066013097763, -0.10627355426549911, 0.16103994846343994, -0.08132307231426239, 0.06436575204133987, -0.13818581402301788, 0.00494289118796587, -0.10085294395685196, -0.07034522294998169, -0.1794966757297516, 0.03649131581187248, -0.10725466907024384, 0.23383112251758575, -0.06010859087109566, -0.07761726528406143, 0.04576076194643974, 0.03809115290641785, 0.03634277358651161, -0.07615399360656738, -0.04008137807250023, -0.1024196445941925, -0.018368251621723175, -0.05610547959804535, 0.10009530186653137, -0.20330384373664856, 0.07337924838066101];11
[-0.1174759790301323, 0.24132011830806732, -0.1862608790397644, -0.10991816222667694, -0.16563400626182556, -0.009465880692005157, -0.02943042479455471, -0.09193943440914154, -0.14241760969161987, 0.1233745887875557, 0.05071842297911644, -0.11513350903987885, 0.15492628514766693, -0.20051901042461395, -0.23254741728305817, -0.19175466895103455, 0.02395601198077202, -0.01805669628083706, -0.2912404239177704, -0.1544969379901886, -0.1578322798013687, 0.06305700540542603, 0.07334423810243607, -0.21372227370738983, -0.061656054109334946, 0.2695457935333252, 0.08301889151334763, 0.050317518413066864, -0.12591420114040375, 0.03888631612062454, 0.018262263387441635, 0.02156093157827854, -0.061166681349277496, -0.02943641133606434, -0.08310382813215256, 0.2318359911441803, -0.1359092742204666, -0.051844723522663116, 0.1417565941810608, -0.12819865345954895, 0.15467235445976257, -0.10770903527736664, 0.04647522792220116, -0.11282676458358765, 0.0021761127281934023, -0.0838037058711052, -0.08440680801868439, -0.19535383582115173, 0.006318243686109781, -0.11871194839477539, 0.24571970105171204, -0.08794940263032913, -0.08334379643201828, 0.0011744201183319092, 0.049076639115810394, 0.01819332130253315, -0.0618482306599617, -0.04600981995463371, -0.07155273109674454, -0.015889497473835945, -0.07284408807754517, 0.10283464938402176, -0.21639986336231232, 0.07577647268772125];11
[-0.07819464057683945, 0.2593829929828644, -0.16828058660030365, -0.04970235750079155, -0.18317733705043793, 0.030564945191144943, 0.03401458263397217, -0.08233503252267838, -0.14516298472881317, 0.15624353289604187, 0.07091783732175827, -0.1630011945962906, 0.16582520306110382, -0.19230838119983673, -0.26488810777664185, -0.18571515381336212, 0.015222834423184395, -0.06077606603503227, -0.24999743700027466, -0.11723465472459793, -0.09108089655637741, 0.09621936082839966, 0.09110624343156815, -0.19130150973796844, -0.012995420955121517, 0.30786994099617004, 0.11224841326475143, 0.12178049981594086, -0.12256010621786118, 0.07367181032896042, 0.047770775854587555, 0.0073479050770401955, -0.052316151559352875, -0.012909330427646637, -0.05622195079922676, 0.2302221655845642, -0.08059167861938477, -0.023730112239718437, 0.1587357074022293, -0.09667164832353592, 0.14513558149337769, -0.09866655617952347, 0.07008855044841766, -0.1474687159061432, 0.007413753308355808, -0.09165892750024796, -0.00019488835823722184, -0.15514618158340454, -0.029370928183197975, -0.0923767238855362, 0.2685403525829315, 0.0060854339972138405, -0.04220261424779892, 0.10904121398925781, 0.08916186541318893, 0.03778010606765747, -0.04059739410877228, -0.0646510198712349, -0.04096774011850357, -0.04112599045038223, -0.07138743996620178, 0.07792617380619049, -0.1526612788438797, 0.1077260673046112];26
[-0.08999301493167877, 0.22089481353759766, -0.16501837968826294, -0.07852749526500702, -0.17472371459007263, 0.004172439221292734, 0.01619011163711548, -0.08375056833028793, -0.1386333405971527, 0.12416058033704758, 0.0505591444671154, -0.14889651536941528, 0.15026681125164032, -0.2015276849269867, -0.25621676445007324, -0.18427041172981262, 0.009408263489603996, -0.053555093705654144, -0.2607824206352234, -0.11375086009502411, -0.11862894147634506, 0.06773161888122559, 0.07151312381029129, -0.20235402882099152, -0.0355796217918396, 0.2703317403793335, 0.08355292677879333, 0.09168115258216858, -0.12304851412773132, 0.0524354949593544, 0.034071970731019974, -0.0015502151800319552, -0.053604573011398315, -0.03349137678742409, -0.07143321633338928, 0.19570405781269073, -0.09183152765035629, -0.0398208387196064, 0.1256730556488037, -0.11331206560134888, 0.1372980922460556, -0.10682236403226852, 0.054213616997003555, -0.13726603984832764, -0.004866158589720726, -0.08606873452663422, -0.034272268414497375, -0.16827893257141113, -0.030685890465974808, -0.09704922884702682, 0.23774689435958862, -0.029904166236519814, -0.06158332899212837, 0.05944521352648735, 0.0634436085820198, 0.016655046492815018, -0.057491205632686615, -0.06596008688211441, -0.04446359723806381, -0.04182758554816246, -0.08044377714395523, 0.06915207207202911, -0.1669744998216629, 0.08821111917495728];26
[-0.06415347009897232, 0.1820763200521469, -0.23753902316093445, -0.08305104821920395, -0.1768159717321396, -0.021319586783647537, -0.028579680249094963, -0.21461310982704163, -0.07278724759817123, 0.06114623695611954, -0.04500245675444603, -0.08925363421440125, 0.027346527203917503, -0.2251574546098709, -0.21851958334445953, -0.10870373249053955, 0.10094893723726273, -0.048933640122413635, -0.31295666098594666, -0.12360453605651855, -0.14520922303199768, 0.0747607946395874, -0.013486022129654884, -0.16914451122283936, -0.07801630347967148, 0.18321044743061066, 0.03484898433089256, 0.03799440711736679, -0.13301193714141846, 0.013586238957941532, 0.07061952352523804, 0.006313560530543327, -0.07221192121505737, -0.1471257209777832, -0.09482600539922714, 0.19924364984035492, -0.07702158391475677, -0.10655559599399567, 0.030364323407411575, -0.17420680820941925, 0.19685940444469452, -0.0973421186208725, 0.048704762011766434, -0.0732932761311531, -0.02427331730723381, -0.05519161745905876, -0.1422976702451706, -0.13474875688552856, -0.06708794832229614, -0.08610495179891586, 0.22608256340026855, -0.034375473856925964, -0.13556058704853058, -0.038337770849466324, 0.02285204827785492, 0.07040339708328247, -0.1902015060186386, 0.00278849177993834, -0.08904699236154556, -0.024084297940135002, -0.07220365852117538, 0.0984242707490921, -0.17422616481781006, 0.042529549449682236];25
[-0.06595031917095184, 0.22922289371490479, -0.22514928877353668, -0.09363815933465958, -0.17468887567520142, 0.013140609487891197, 0.012527155689895153, -0.1521332710981369, -0.10335353016853333, 0.10811099410057068, 0.015350346453487873, -0.13076455891132355, 0.11301121115684509, -0.22306345403194427, -0.2762603163719177, -0.16493304073810577, 0.061970844864845276, -0.05639685317873955, -0.2916514575481415, -0.12153544276952744, -0.13574586808681488, 0.0898204892873764, 0.052956510335206985, -0.2099250853061676, -0.041278302669525146, 0.2498064786195755, 0.07091783732175827, 0.08649159967899323, -0.13363823294639587, 0.04684950038790703, 0.05040745809674263, -0.010794761590659618, -0.03685464709997177, -0.08483557403087616, -0.07397562265396118, 0.22092179954051971, -0.07999805361032486, -0.07194913923740387, 0.09888754040002823, -0.1475103497505188, 0.1725713014602661, -0.08808007836341858, 0.049313854426145554, -0.10934775322675705, -0.011707787401974201, -0.0570722259581089, -0.09141642600297928, -0.1577029526233673, -0.04600628837943077, -0.10270843654870987, 0.2573164105415344, -0.029238952323794365, -0.10446888953447342, 0.031201006844639778, 0.05676603689789772, 0.06747450679540634, -0.1273367553949356, -0.02604384534060955, -0.0777149349451065, -0.03445001691579819, -0.08970621228218079, 0.09401816129684448, -0.17165116965770721, 0.08172211796045303];25
[-0.14869137108325958, 0.12437525391578674, -0.22298286855220795, -0.09999450296163559, -0.2023221254348755, -0.08279667049646378, -0.10394437611103058, -0.21888990700244904, -0.14321652054786682, 0.010850382037460804, -0.07032264024019241, -0.09929440915584564, -0.0031893665436655283, -0.21988478302955627, -0.21064016222953796, -0.16319766640663147, 0.028557732701301575, -0.06449951231479645, -0.30893388390541077, -0.16451027989387512, -0.17882557213306427, -0.0012967002112418413, -0.06226907670497894, -0.1813727468252182, -0.14090539515018463, 0.13290314376354218, -0.007536229211837053, -0.026309218257665634, -0.15082472562789917, -0.04275882616639137, 0.0020703026093542576, -0.01505488995462656, -0.11663278192281723, -0.1442650407552719, -0.12742577493190765, 0.13710618019104004, -0.1368524432182312, -0.1347058117389679, 0.007897108793258667, -0.19509531557559967, 0.12261413037776947, -0.15170888602733612, 0.0025368286296725273, -0.12581513822078705, -0.05276539549231529, -0.10900983959436417, -0.15601494908332825, -0.1617557257413864, -0.07704083621501923, -0.123663030564785, 0.15441034734249115, -0.08089606463909149, -0.1451697200536728, -0.09417115896940231, -0.023471802473068237, -0.004734551068395376, -0.18042118847370148, -0.0743413120508194, -0.1145319864153862, -0.056354064494371414, -0.09163091331720352, 0.04388612136244774, -0.23077212274074554, -0.01939558982849121];23
[-0.0903298407793045, 0.19572056829929352, -0.24531906843185425, -0.011868363246321678, -0.19250771403312683, 0.0025920369662344456, -0.07219597697257996, -0.23609097301959991, -0.16023530066013336, 0.08496216684579849, -0.05145101994276047, -0.05750926584005356, -0.012736278586089611, -0.20413842797279358, -0.19568610191345215, -0.08630170673131943, 0.11396615952253342, -0.058462709188461304, -0.2550208866596222, -0.14229322969913483, -0.09615790098905563, 0.10924744606018066, -0.04707396775484085, -0.06295554339885712, -0.09586600214242935, 0.1743948608636856, 0.03125850111246109, 0.023781877011060715, -0.15465576946735382, 0.016935396939516068, 0.0772450715303421, 0.01519207563251257, -0.10166140645742416, -0.09957487136125565, -0.07464072853326797, 0.20689336955547333, -0.08639517426490784, -0.09933926910161972, 0.05586009845137596, -0.15381279587745667, 0.17756766080856323, -0.06806332617998123, 0.07623933255672455, -0.10480443388223648, -0.010323097929358482, -0.13208197057247162, -0.08108515292406082, -0.09920051693916321, -0.028355902060866356, -0.06890320777893066, 0.2090337574481964, 0.007307954132556915, -0.0963868573307991, 0.0016730102943256497, 0.03255713731050491, 0.07355888187885284, -0.17830780148506165, -0.02901521697640419, -0.12643584609031677, -0.01891445741057396, -0.025299135595560074, 0.10242494195699692, -0.19719788432121277, 0.030600037425756454];23
[-0.12922190129756927, 0.289823979139328, -0.22902540862560272, -0.056096214801073074, -0.1611328125, 0.016450241208076477, -0.04085853323340416, -0.1366177797317505, -0.1749357432126999, 0.13801942765712738, 0.06058669835329056, -0.13114528357982635, 0.10614557564258575, -0.22995725274085999, -0.23214229941368103, -0.16382132470607758, 0.04875069111585617, -0.031855784356594086, -0.2569727897644043, -0.18224617838859558, -0.15545311570167542, 0.12310508638620377, 0.06169598177075386, -0.14989665150642395, -0.08079390972852707, 0.2736758291721344, 0.059074610471725464, 0.061927370727062225, -0.1412067413330078, 0.009726596996188164, 0.03621000424027443, -0.007489962037652731, -0.06801117956638336, 0.023615742102265358, -0.06588760763406754, 0.24313315749168396, -0.1366150677204132, -0.05857328325510025, 0.16300934553146362, -0.09380210936069489, 0.1474970281124115, -0.09257311373949051, 0.05041051283478737, -0.14211316406726837, 0.0022162403911352158, -0.11649510264396667, -0.09820771217346191, -0.1807514727115631, 0.03945264220237732, -0.12347938120365143, 0.20509354770183563, -0.07422234863042831, -0.07498686015605927, 0.029792465269565582, 0.03922228142619133, 0.011577405966818333, -0.06177112087607384, -0.052731409668922424, -0.12101868540048599, -0.02657737024128437, -0.042806476354599, 0.08010294288396835, -0.22340446710586548, 0.05754091963171959];20
[-0.1453087329864502, 0.19946624338626862, -0.21398121118545532, -0.11787310987710953, -0.1904270350933075, -0.028502102941274643, -0.06743208318948746, -0.1423749476671219, -0.1628575623035431, 0.08416707813739777, 0.00020970376499462873, -0.11377404630184174, 0.0848461166024208, -0.2047037035226822, -0.22563059628009796, -0.17166799306869507, 0.027982579544186592, -0.03198206424713135, -0.27985674142837524, -0.17972327768802643, -0.1648647040128708, 0.05404157191514969, 0.02543112449347973, -0.18934495747089386, -0.10103687644004822, 0.21862490475177765, 0.038518358021974564, 0.0006391976494342089, -0.1474928855895996, 0.0027934471145272255, 0.020751889795064926, -0.005613346118479967, -0.07108037173748016, -0.07464130967855453, -0.10284554958343506, 0.19098302721977234, -0.14232265949249268, -0.08503592759370804, 0.09673888981342316, -0.14865753054618835, 0.13724762201309204, -0.12429814785718918, 0.01985902525484562, -0.12304162979125977, -0.012189732864499092, -0.11200252175331116, -0.11131735891103745, -0.18980275094509125, -0.03556596487760544, -0.13291427493095398, 0.18841411173343658, -0.09605345875024796, -0.10282345116138458, -0.06447414308786392, 0.019827308133244514, 0.0056938729248940945, -0.10605209320783615, -0.0680227279663086, -0.10984157025814056, -0.040917862206697464, -0.0694066509604454, 0.08840076625347137, -0.24049387872219086, 0.04262588918209076];20
