[0.1137210875749588, 0.14161883294582367, 0.1300051212310791, 0.10258392989635468, 0.06417261809110641, -0.009451063349843025, 0.15198296308517456, 0.06805291771888733, 0.08949322253465652, 0.10818947851657867, 0.046645283699035645, 0.0650615468621254, 0.036981262266635895, 0.009090296924114227, 0.03307877480983734, 0.015457181259989738, 0.09849522262811661, 0.08497478812932968, 0.06285874545574188, 0.07225633412599564, -0.006623055320233107, 0.1810869574546814, 0.02944619581103325, 0.060487572103738785, 0.008729612454771996, 0.05699686333537102, 0.10472126305103302, 0.10009778290987015, 0.05562242493033409, 0.057614222168922424, 0.08150961995124817, 0.03239567577838898, 0.10698693990707397, 0.0030748650897294283, 0.04821353405714035, -0.008533868007361889, 0.051496922969818115, 0.12850911915302277, 0.16081470251083374, 0.05774395167827606, 0.10091949999332428, 0.051144540309906006, -0.001878168317489326, 0.06879083067178726, 0.1379736363887787, 0.06529341638088226, 0.01243492029607296, 0.021047009155154228, 0.07465876638889313, 0.10841639339923859, 0.01925474777817726, 0.08092132955789566, 0.08653970062732697, 0.05047781765460968, 0.04028577357530594, 0.09616045653820038, 0.023338906466960907, 0.05480872094631195, 0.03279637172818184, 0.009950041770935059, 0.047423236072063446, 0.05992599576711655, 0.11621694266796112, 0.10729528218507767, 0.08813643455505371, 0.15600888431072235, 0.06422367691993713, 0.014721892774105072, 0.10668016970157623, 0.15622679889202118, 0.03508005663752556, -0.004098417237401009, 0.08598411083221436, 0.04958626627922058, -0.02840198203921318, 0.12463963776826859, 0.1558416187763214, 0.2465321272611618, 0.09311661124229431, 0.03241722285747528, 0.13035529851913452, 0.09682614356279373, 0.12728695571422577, 0.08857495337724686, 0.11725568026304245, 0.046936679631471634, 0.05263224616646767, -0.020174793899059296, 0.15191374719142914, 0.12753905355930328, 0.02134697325527668, 0.09076173603534698, 0.013111948035657406, 0.08343011140823364, 0.05542788654565811, 0.11316786706447601, 0.060359105467796326, 0.09093938022851944, 0.026438215747475624, 0.0725393071770668, 0.09427373856306076, -0.01677818037569523, 0.10177996754646301, 0.0941532552242279, 0.088450126349926, 0.1102786511182785, 0.11001801490783691, 0.11542247980833054, -0.006086185574531555, 0.04938565194606781, 0.12231505662202835, 0.11742664873600006, 0.13858063519001007, 0.14613090455532074, 0.056608494371175766, 0.05603935942053795, 0.07794778048992157, 0.10756418853998184, 0.022326026111841202, 0.17279307544231415, 0.15596087276935577, 0.03102899342775345, 0.03559233620762825, -0.006505252327769995, 0.05611831694841385, 0.058681219816207886, 0.05702224373817444, 0.056372400373220444];23
[0.09830911457538605, 0.14287613332271576, 0.13673269748687744, 0.11843852698802948, 0.0794004276394844, -0.004156929440796375, 0.15744440257549286, 0.060267847031354904, 0.09788254648447037, 0.10787967592477798, 0.0397457517683506, 0.05924611911177635, 0.05725040286779404, 0.006548784673213959, 0.0017536961240693927, 0.0010700549464672804, 0.08250033110380173, 0.09609989076852798, 0.0637475773692131, 0.07672310620546341, 0.003201552201062441, 0.19967462122440338, 0.03793810307979584, 0.08022784441709518, -0.003399137407541275, 0.05117427930235863, 0.10809767991304398, 0.09992535412311554, 0.06422705203294754, 0.06745486706495285, 0.07915597409009933, 0.047548215836286545, 0.1015205830335617, 0.00958200916647911, 0.051105692982673645, 0.011790664866566658, 0.047669973224401474, 0.1144309714436531, 0.1587129831314087, 0.07783103734254837, 0.11011947691440582, 0.07354514300823212, -0.003035579342395067, 0.07910289615392685, 0.12727506458759308, 0.07320304214954376, 0.012407045811414719, 0.002970893168821931, 0.07711872458457947, 0.09855600446462631, 0.022135097533464432, 0.09436154365539551, 0.08580828458070755, 0.043821774423122406, 0.04707853123545647, 0.11688625067472458, 0.010306031443178654, 0.06568507105112076, 0.0504721999168396, 0.02817859873175621, 0.03619049862027168, 0.07034405320882797, 0.1171075701713562, 0.11854860186576843, 0.09167606383562088, 0.13449107110500336, 0.08450957387685776, 0.02631903626024723, 0.07820190489292145, 0.16124983131885529, 0.04949425533413887, 0.0266655795276165, 0.10197439789772034, 0.030707117170095444, -0.0034606095869094133, 0.12827125191688538, 0.1403457373380661, 0.2300441861152649, 0.09850334376096725, 0.024305883795022964, 0.13537263870239258, 0.0723387748003006, 0.09496471285820007, 0.07914455980062485, 0.12358291447162628, 0.05928119644522667, 0.07401420921087265, -0.0018845656886696815, 0.13875234127044678, 0.11639970541000366, 0.020312095060944557, 0.0881132036447525, 0.010263251140713692, 0.07367432862520218, 0.05409152805805206, 0.1055070236325264, 0.05397506058216095, 0.097632996737957, 0.01724758930504322, 0.0660104900598526, 0.0709489956498146, -0.01686129719018936, 0.09927401691675186, 0.13098891079425812, 0.09003593027591705, 0.12252877652645111, 0.11860468238592148, 0.08777330070734024, 0.016003508120775223, 0.044889457523822784, 0.10704722255468369, 0.13453997671604156, 0.13082505762577057, 0.13780300319194794, 0.06034470722079277, 0.05197194591164589, 0.07647930830717087, 0.1275729089975357, 0.03929418325424194, 0.14185644686222076, 0.15204748511314392, 0.05538264662027359, 0.05671749264001846, 0.01775888353586197, 0.06236707791686058, 0.05990724265575409, 0.0664997398853302, 0.04763675108551979];23
[0.11018303781747818, 0.14337652921676636, 0.1418948471546173, 0.13971595466136932, 0.07562581449747086, 0.0023536409717053175, 0.19550293684005737, 0.04237329214811325, 0.08148708194494247, 0.12031020224094391, 0.03651104122400284, 0.026396583765745163, 0.0008218951406888664, -0.03869938850402832, -3.922915493603796e-05, 0.02061530388891697, 0.07114570587873459, 0.11735107004642487, 0.08823854476213455, 0.026655280962586403, 0.007404991891235113, 0.18159940838813782, 0.019610175862908363, 0.025763338431715965, -0.016392065212130547, 0.07304051518440247, 0.11698232591152191, 0.10274079442024231, 0.038901135325431824, 0.06182823330163956, 0.08890581876039505, 0.03904015198349953, 0.11204443126916885, -0.019680920988321304, 0.046133264899253845, 0.0028264098800718784, 0.03608148172497749, 0.10982204228639603, 0.16057750582695007, 0.06278375536203384, 0.07640302926301956, 0.07669547945261002, 0.01638280227780342, 0.11303534358739853, 0.09503478556871414, 0.06709039956331253, 0.02530710957944393, -0.033860400319099426, 0.03854396194219589, 0.08235452324151993, -0.012367521412670612, 0.085293248295784, 0.0725979208946228, 0.05148722231388092, 0.005712755955755711, 0.09923458844423294, -0.006398180965334177, 0.02811940759420395, 0.032848797738552094, -0.019984489306807518, 0.012574724853038788, 0.052009083330631256, 0.13249976933002472, 0.11811414361000061, 0.10290665179491043, 0.1245509535074234, 0.08101851493120193, 0.016722479835152626, 0.05313653498888016, 0.1464720517396927, 0.026459641754627228, 0.00975577812641859, 0.07320216298103333, -0.005011280532926321, -0.017811091616749763, 0.16023032367229462, 0.11301553249359131, 0.2668432891368866, 0.09582134336233139, 0.05663853511214256, 0.1593494862318039, 0.08918489515781403, 0.09717670828104019, 0.07673513144254684, 0.1293032467365265, 0.06920282542705536, 0.0977804958820343, -0.020219847559928894, 0.1287304162979126, 0.08274590969085693, 0.007925590500235558, 0.0776195302605629, 0.03838832676410675, 0.03393508121371269, 0.05316464602947235, 0.09899260848760605, 0.05035598576068878, 0.10213074088096619, -0.0024006098974496126, 0.05106052756309509, 0.04831826686859131, -0.07198040932416916, 0.11824341118335724, 0.13646984100341797, 0.11785945296287537, 0.13311262428760529, 0.1213187724351883, 0.08972055464982986, -0.02046184614300728, 0.09277134388685226, 0.1316719949245453, 0.10634753108024597, 0.11851038038730621, 0.14615029096603394, 0.07080437242984772, 0.033475182950496674, 0.07085613906383514, 0.1409449577331543, 0.012091661803424358, 0.06457055360078812, 0.176529660820961, 0.031002726405858994, 0.05297309160232544, -0.013147263787686825, 0.05234092101454735, 0.08727090805768967, 0.062348295003175735, 0.062270939350128174];20
[0.11782856285572052, 0.15699398517608643, 0.11686895787715912, 0.11790567636489868, 0.0686735212802887, 0.03481970727443695, 0.15595743060112, 0.0591544508934021, 0.08040443807840347, 0.11769110709428787, 0.0772750973701477, 0.0499177910387516, 0.027032461017370224, 0.01802005246281624, 0.021215809509158134, 0.03552829474210739, 0.09907221049070358, 0.09390798956155777, 0.07931119203567505, 0.05390201508998871, 0.03232678398489952, 0.1561463177204132, 0.07174079865217209, 0.04784787446260452, 0.0179966501891613, 0.08501686900854111, 0.12283032387495041, 0.11451403796672821, 0.0578216016292572, 0.08880483359098434, 0.0856015607714653, 0.05201827362179756, 0.11487136781215668, 0.005544645246118307, 0.04150743409991264, 0.00868142768740654, 0.05854037404060364, 0.10944423079490662, 0.13143248856067657, 0.0442599281668663, 0.08405987918376923, 0.07485266774892807, 0.03752584382891655, 0.08267414569854736, 0.1200980544090271, 0.06868549436330795, 0.052329130470752716, 0.035213083028793335, 0.07155385613441467, 0.08392331749200821, 0.025316214188933372, 0.08083660900592804, 0.09673860669136047, 0.03395324572920799, 0.03585555776953697, 0.09383966028690338, 0.02145981602370739, 0.0637219101190567, 0.05807739496231079, 0.02844492346048355, 0.06508889049291611, 0.07063987851142883, 0.08307521790266037, 0.1051085963845253, 0.08673782646656036, 0.1274619847536087, 0.07756484299898148, 0.037314169108867645, 0.061155278235673904, 0.12602582573890686, 0.05256890505552292, 0.02717103436589241, 0.09465113282203674, 0.023336438462138176, 0.006694927345961332, 0.1376805454492569, 0.1529964953660965, 0.22049157321453094, 0.10603289306163788, 0.06363620609045029, 0.12786726653575897, 0.11116737872362137, 0.11461158841848373, 0.09830357879400253, 0.12166223675012589, 0.06758733093738556, 0.09103067964315414, 0.01506551168859005, 0.11529603600502014, 0.10177668184041977, 0.02962474711239338, 0.10321291536092758, 0.04203120991587639, 0.04896927624940872, 0.06700185686349869, 0.10483843833208084, 0.06169167906045914, 0.10163208842277527, 0.019304504618048668, 0.06214176490902901, 0.06522901356220245, -0.020492540672421455, 0.10319873690605164, 0.13610567152500153, 0.12695512175559998, 0.1033259928226471, 0.12990500032901764, 0.12843137979507446, 0.012058951891958714, 0.10813829302787781, 0.12322192639112473, 0.104049913585186, 0.1186540424823761, 0.11151470243930817, 0.06498370319604874, 0.07493526488542557, 0.1085265651345253, 0.10496026277542114, 0.027731439098715782, 0.12965922057628632, 0.1357887238264084, 0.04270108416676521, 0.061048347502946854, -0.0011833686148747802, 0.08374153077602386, 0.08567404001951218, 0.07557366043329239, 0.07767046988010406];20
[0.13587521016597748, 0.16332213580608368, 0.05446932092308998, 0.14730052649974823, 0.0723041221499443, 0.03443619981408119, 0.2287983000278473, 0.045543327927589417, 0.1096317395567894, 0.08493512123823166, 0.11092906445264816, 0.0475073866546154, 0.022554678842425346, 0.01996457204222679, 0.043467435985803604, 0.09010040014982224, 0.11503352969884872, 0.08358193188905716, 0.13695015013217926, 0.017421940341591835, 0.03612148016691208, 0.10827155411243439, 0.07709549367427826, 0.008088337257504463, 0.06807591021060944, 0.09298649430274963, 0.12204233556985855, 0.13762976229190826, 0.0653923973441124, 0.07144161313772202, 0.08410211652517319, 0.10027113556861877, 0.08738554269075394, -0.015905337408185005, 0.020583899691700935, 0.017801247537136078, 0.0631050318479538, 0.10326874256134033, 0.0878385528922081, 0.07118750363588333, 0.07731064409017563, 0.038281433284282684, 0.1084001287817955, 0.11594796925783157, 0.07958133518695831, 0.10917501151561737, 0.05530227720737457, 0.03949137404561043, 0.05097256600856781, 0.11026675999164581, 0.013423385098576546, 0.09756161272525787, 0.10767004638910294, 0.005838076118379831, 0.05010056868195534, 0.06401509046554565, 0.016149602830410004, 0.04331367835402489, 0.08421016484498978, -0.012203184887766838, 0.03872852027416229, 0.08484675735235214, 0.07789060473442078, 0.034178923815488815, 0.06205528974533081, 0.13519760966300964, 0.10151666402816772, 0.06171466037631035, 0.10953915864229202, 0.09102489054203033, 0.07219268381595612, 0.03144805505871773, 0.10158458352088928, -0.010144585743546486, 0.030739836394786835, 0.11447005718946457, 0.1272856891155243, 0.191636860370636, 0.07937777787446976, 0.07605297863483429, 0.10954192280769348, 0.12634225189685822, 0.12345460802316666, 0.10342415422201157, 0.09837918728590012, 0.034308575093746185, 0.06468096375465393, 0.021612873300909996, 0.11230771988630295, 0.07364457845687866, 0.04703826457262039, 0.10392604768276215, 0.07169938832521439, 0.025772130116820335, 0.07173733413219452, 0.045731835067272186, 0.08162291347980499, 0.07081794738769531, 0.04732635244727135, 0.09031017124652863, 0.09957965463399887, 0.0005241779726929963, 0.08498228341341019, 0.1169741302728653, 0.1104130670428276, 0.06826049834489822, 0.09819388389587402, 0.13299638032913208, -0.005741427186876535, 0.13779139518737793, 0.13818535208702087, 0.061894528567790985, 0.09723356366157532, 0.12491463124752045, 0.039343636482954025, 0.09092880040407181, 0.07059503346681595, 0.13289593160152435, 0.057779643684625626, 0.10012703388929367, 0.13591580092906952, 0.015533866360783577, 0.04324133321642876, -0.02754352055490017, 0.11997658759355545, 0.06813859939575195, 0.057019975036382675, 0.11790573596954346];45
[0.1261337548494339, 0.16093353927135468, 0.04938369616866112, 0.1480284184217453, 0.07774956524372101, 0.0018834067741408944, 0.2140745222568512, 0.05466017499566078, 0.11533041298389435, 0.06334105134010315, 0.11315270513296127, 0.05696474760770798, 0.05279960483312607, 0.019037432968616486, 0.0550093874335289, 0.0666724145412445, 0.11714690178632736, 0.07487526535987854, 0.13394662737846375, 0.053663842380046844, 0.023576008155941963, 0.10617901384830475, 0.08276703208684921, 0.020165368914604187, 0.07368193566799164, 0.07215309888124466, 0.11846078932285309, 0.12001989036798477, 0.05574088543653488, 0.05851181223988533, 0.0797727033495903, 0.08870762586593628, 0.06138340383768082, -0.030862586572766304, 0.005411216523498297, 0.013787521980702877, 0.05837713181972504, 0.1117369532585144, 0.10773727297782898, 0.09290029853582382, 0.10237380117177963, 0.019921116530895233, 0.08796291798353195, 0.1238417848944664, 0.10323330760002136, 0.13529428839683533, 0.041126176714897156, 0.03561755269765854, 0.06816085427999496, 0.11913079768419266, 0.021595286205410957, 0.10254927724599838, 0.12091261893510818, 0.003121571848168969, 0.08616632968187332, 0.07216788083314896, 0.027364250272512436, 0.04620841145515442, 0.10112062841653824, -0.02863740175962448, 0.02298480086028576, 0.08109584450721741, 0.09524472802877426, 0.028124043717980385, 0.07120092958211899, 0.16209815442562103, 0.11089979112148285, 0.05442062392830849, 0.13921107351779938, 0.1090080663561821, 0.08246251195669174, 0.033947281539440155, 0.10498931258916855, 0.0011952797649428248, 0.021686343476176262, 0.0929548367857933, 0.1353255957365036, 0.20159509778022766, 0.08226250857114792, 0.053554028272628784, 0.10217992216348648, 0.10162802785634995, 0.12145692110061646, 0.09085101634263992, 0.07942751795053482, 0.008093968033790588, 0.03611089289188385, 0.009002363309264183, 0.13204146921634674, 0.0829961821436882, 0.05722935497760773, 0.10927581787109375, 0.044392719864845276, 0.053720176219940186, 0.0762258991599083, 0.05341964587569237, 0.06319203972816467, 0.047157444059848785, 0.04577094689011574, 0.0956437811255455, 0.1115022525191307, 0.03010157123208046, 0.06361822783946991, 0.09895489364862442, 0.09432659298181534, 0.06882768124341965, 0.06733641028404236, 0.13621364533901215, 0.005627835635095835, 0.09924610704183578, 0.1232827678322792, 0.07508956640958786, 0.10835973918437958, 0.14309081435203552, 0.0270076934248209, 0.09538669884204865, 0.05539668723940849, 0.1310800015926361, 0.0659276619553566, 0.14292949438095093, 0.12763260304927826, 0.0007124963449314237, 0.03800267353653908, -0.019692955538630486, 0.09879811853170395, 0.039759762585163116, 0.030587175861001015, 0.11092537641525269];45
[0.10321992635726929, 0.12633223831653595, 0.05137857422232628, 0.19405359029769897, 0.08866634964942932, 0.03894061595201492, 0.27395057678222656, -0.015248543582856655, 0.09763892740011215, 0.08254540711641312, 0.03808988630771637, -0.011505424976348877, -0.021693600341677666, -0.05951349064707756, -0.03915702924132347, 0.07019224017858505, 0.038243163377046585, 0.1510891169309616, 0.17506904900074005, -0.033037327229976654, 0.03357550501823425, 0.12043312191963196, 0.03263803571462631, -0.020150067284703255, 0.010397476144134998, 0.08207812905311584, 0.11473331600427628, 0.09538324177265167, 0.048372332006692886, 0.057349901646375656, 0.09618271887302399, 0.1446436047554016, 0.06424803286790848, -0.028680089861154556, 0.03520143777132034, 0.07001454383134842, 0.042329996824264526, 0.04061069339513779, 0.057788651436567307, 0.10815812647342682, 0.04635168984532356, 0.09836927801370621, 0.1279989629983902, 0.17473621666431427, -0.015972167253494263, 0.10586267709732056, 0.045373570173978806, -0.08125777542591095, -0.006478799972683191, 0.051969196647405624, -0.0288857314735651, 0.09382207691669464, 0.05827704444527626, 0.018675701692700386, -0.011919551528990269, 0.08071719110012054, -0.04592924565076828, -0.0025334495585411787, 0.0647754967212677, -0.04996379464864731, -0.04123479127883911, 0.061204489320516586, 0.10441248118877411, 0.07001988589763641, 0.07144347578287125, 0.043097641319036484, 0.11945391446352005, 0.08184073120355606, -0.022261880338191986, 0.07578441500663757, 0.05714588984847069, 0.07151256501674652, 0.0964108407497406, -0.11523009836673737, 0.07569248229265213, 0.15115851163864136, -0.002629680559039116, 0.1583435982465744, 0.051628611981868744, 0.08007647097110748, 0.14883549511432648, 0.0345003679394722, 0.013744566589593887, 0.050551317632198334, 0.11658961325883865, 0.08081427216529846, 0.14818747341632843, 0.034744054079055786, 0.033270858228206635, -0.027255503460764885, -0.0027032780926674604, 0.07167590409517288, 0.10827606171369553, -0.06428615748882294, 0.04027127847075462, 0.000383932376280427, 0.05990678444504738, 0.07726261019706726, 0.0041786376386880875, 0.04249485582113266, -0.014351182617247105, -0.08498719334602356, 0.08976367861032486, 0.18009601533412933, 0.11704249680042267, 0.11666186153888702, 0.09455642104148865, 0.01036433968693018, 0.0029569249600172043, 0.16325026750564575, 0.11633354425430298, 0.07101195305585861, 0.022323671728372574, 0.09766874462366104, 0.06331607699394226, -0.014872044324874878, 0.02495483309030533, 0.2077072262763977, 0.0614737793803215, -0.1540181189775467, 0.16297712922096252, 0.03971225023269653, 0.08618202060461044, -0.002990066772326827, 0.10867532342672348, 0.09135233610868454, 0.06918517500162125, 0.10980027914047241];1
[0.11412768065929413, 0.151388481259346, 0.09593651443719864, 0.16529707610607147, 0.08797932416200638, -0.01600269041955471, 0.22981542348861694, 0.03324011713266373, 0.1102110967040062, 0.08893116563558578, 0.04575425013899803, 0.03479309007525444, 0.03250936418771744, -0.029749419540166855, 0.005467832088470459, 0.031752921640872955, 0.07468285411596298, 0.12195712327957153, 0.13034535944461823, 0.04611458629369736, 0.0019192690961062908, 0.16979897022247314, 0.030525749549269676, 0.024887509644031525, 0.014288620091974735, 0.059631653130054474, 0.12631139159202576, 0.09608092159032822, 0.04726990684866905, 0.05478252097964287, 0.09408071637153625, 0.07432366907596588, 0.07299083471298218, -0.0352865569293499, 0.02545495517551899, 0.022697363048791885, 0.04483655095100403, 0.09639240056276321, 0.14129836857318878, 0.11206815391778946, 0.10119124501943588, 0.06077802926301956, 0.05001645162701607, 0.13551613688468933, 0.08899442851543427, 0.11945705860853195, 0.01329998578876257, -0.04587135091423988, 0.049364008009433746, 0.1011589914560318, -0.004483608528971672, 0.10207724571228027, 0.09376401454210281, 0.03310403972864151, 0.04475037753582001, 0.10665653645992279, -0.010577245615422726, 0.027310948818922043, 0.06677179783582687, -0.04439951479434967, -0.012507215142250061, 0.05960756912827492, 0.13786178827285767, 0.08846654742956161, 0.09715065360069275, 0.13479003310203552, 0.11651615053415298, 0.04553466662764549, 0.07260517030954361, 0.15029732882976532, 0.05920236557722092, 0.03911532461643219, 0.10482996702194214, -0.02802770957350731, 0.020580947399139404, 0.1370815485715866, 0.09306830912828445, 0.23879557847976685, 0.08371518552303314, 0.03830854594707489, 0.1498662829399109, 0.05703718587756157, 0.07922975718975067, 0.07129953056573868, 0.1194440945982933, 0.04191998019814491, 0.08240427821874619, -0.002993018599227071, 0.11882943660020828, 0.0668909102678299, 0.020245546475052834, 0.09750872850418091, 0.04105469211935997, 0.026739517226815224, 0.05888684466481209, 0.06711184233427048, 0.04963670298457146, 0.07793036848306656, 0.006029194686561823, 0.06826194375753403, 0.05725507065653801, -0.03327715024352074, 0.08633649349212646, 0.13411188125610352, 0.10254976153373718, 0.12101466953754425, 0.09940781444311142, 0.07672218978404999, 0.004688025452196598, 0.08804735541343689, 0.1224810779094696, 0.10636511445045471, 0.10589593648910522, 0.15788890421390533, 0.04715975373983383, 0.03167717903852463, 0.039077434688806534, 0.17006109654903412, 0.046502579003572464, 0.053685612976551056, 0.17823490500450134, 0.024667778983712196, 0.059067171066999435, -0.0018118504667654634, 0.07185503095388412, 0.05338943377137184, 0.05003255978226662, 0.07946347445249557];1
[0.12236055731773376, 0.1346525251865387, 0.09992984682321548, 0.15334296226501465, 0.07750310748815536, 0.06637057662010193, 0.2161482274532318, 0.05071980506181717, 0.1001087874174118, 0.10887262970209122, 0.07191721349954605, 0.028327323496341705, 0.009749536402523518, 0.002729185624048114, 0.02750556357204914, 0.07363288104534149, 0.08680300414562225, 0.1190139576792717, 0.1352272480726242, 0.015615840442478657, 0.04740998521447182, 0.12645600736141205, 0.04816816374659538, 0.013097265735268593, 0.043785568326711655, 0.09637800604104996, 0.1253480166196823, 0.11956629157066345, 0.05361805483698845, 0.07508164644241333, 0.10541774332523346, 0.1039278656244278, 0.11488090455532074, 0.008781660348176956, 0.054057247936725616, 0.04346427693963051, 0.05914321541786194, 0.0903041884303093, 0.09753023833036423, 0.0858437642455101, 0.06199374049901962, 0.08692619949579239, 0.08970534056425095, 0.12754108011722565, 0.06602399051189423, 0.08448100090026855, 0.06902717053890228, 0.00504157692193985, 0.03922700136899948, 0.08814224600791931, 0.009293499402701855, 0.0959915891289711, 0.07540128380060196, 0.048295482993125916, 0.026747452095150948, 0.08303749561309814, 0.015520533546805382, 0.04749255254864693, 0.05373622477054596, -0.0037937115412205458, 0.03201330080628395, 0.06391909718513489, 0.1057896539568901, 0.09263859689235687, 0.08941864967346191, 0.10247402638196945, 0.10227292031049728, 0.05834726244211197, 0.046275120228528976, 0.10468417406082153, 0.06182629242539406, 0.041751131415367126, 0.07734625041484833, -0.011711355298757553, 0.033213719725608826, 0.13616272807121277, 0.0910409688949585, 0.19796758890151978, 0.08935080468654633, 0.09487923979759216, 0.13218602538108826, 0.10992530733346939, 0.09774628281593323, 0.08532964438199997, 0.11803966015577316, 0.08479947596788406, 0.12283994257450104, 0.024060722440481186, 0.09696123003959656, 0.043023962527513504, 0.03227256238460541, 0.08303333073854446, 0.08602268993854523, 0.015347369015216827, 0.06881335377693176, 0.0595557764172554, 0.06908338516950607, 0.09766780585050583, 0.04398924857378006, 0.07067473232746124, 0.059869442135095596, -0.04415217414498329, 0.10469087958335876, 0.1476537436246872, 0.1224600225687027, 0.10914096981287003, 0.1240977793931961, 0.08207149058580399, 0.009281480684876442, 0.13968248665332794, 0.14284197986125946, 0.0785817801952362, 0.07035267353057861, 0.127435103058815, 0.08204399794340134, 0.05868394672870636, 0.07184457778930664, 0.14398962259292603, 0.050806451588869095, 0.022167490795254707, 0.1442299783229828, 0.045134592801332474, 0.07884006202220917, -0.006634486373513937, 0.10616685450077057, 0.09845202416181564, 0.09112715721130371, 0.10401824861764908];27
[0.12698504328727722, 0.15958690643310547, 0.0996963381767273, 0.16768604516983032, 0.07708325982093811, 0.03169243037700653, 0.2257644087076187, 0.031980253756046295, 0.10219132900238037, 0.09110692143440247, 0.07498305290937424, 0.013119005598127842, 0.0032222599256783724, -0.023606494069099426, -0.008976987563073635, 0.03736286610364914, 0.07614090293645859, 0.11572389304637909, 0.13575942814350128, 0.036722324788570404, 0.027153782546520233, 0.14969320595264435, 0.06966862082481384, 0.02084272727370262, 0.02386581525206566, 0.08994892239570618, 0.1260393112897873, 0.11121192574501038, 0.04279743880033493, 0.07455698400735855, 0.09513033181428909, 0.12149802595376968, 0.09628697484731674, -0.023928463459014893, 0.03668922558426857, 0.03954256325960159, 0.04982123151421547, 0.08364244550466537, 0.1030774787068367, 0.08481278270483017, 0.061950936913490295, 0.1017008051276207, 0.07622446119785309, 0.1350311040878296, 0.06913748383522034, 0.0950741246342659, 0.06381039321422577, -0.012738889083266258, 0.04613727331161499, 0.08698276430368423, -0.004502851516008377, 0.08537012338638306, 0.08197992295026779, 0.013871623203158379, 0.01887635327875614, 0.08429765701293945, -0.00910301972180605, 0.049076929688453674, 0.0722276046872139, -0.022275159135460854, 0.019226202741265297, 0.06424324959516525, 0.09432373940944672, 0.10044970363378525, 0.09107911586761475, 0.12034589797258377, 0.11532029509544373, 0.04400091618299484, 0.03942124918103218, 0.10260260850191116, 0.0569172129034996, 0.03730394318699837, 0.10719305276870728, -0.03981263190507889, 0.01663411594927311, 0.13543076813220978, 0.11220833659172058, 0.23196911811828613, 0.10010324418544769, 0.08616245537996292, 0.12939085066318512, 0.08240586519241333, 0.08875130116939545, 0.07431995868682861, 0.10707437992095947, 0.07351095974445343, 0.11419419944286346, -0.012035970576107502, 0.09987898916006088, 0.036789119243621826, 0.004165581427514553, 0.090211883187294, 0.06140176206827164, 0.023352541029453278, 0.052898477762937546, 0.0600510872900486, 0.06653976440429688, 0.0762767642736435, 0.03177820146083832, 0.06873068958520889, 0.041833993047475815, -0.07954920828342438, 0.0896957516670227, 0.16418588161468506, 0.1272619217634201, 0.11932513117790222, 0.10248254239559174, 0.08467987924814224, -0.004487730097025633, 0.12719844281673431, 0.13167116045951843, 0.10175060480833054, 0.06853744387626648, 0.11719479411840439, 0.0756082534790039, 0.047824013978242874, 0.07304448634386063, 0.17021389305591583, 0.046163760125637054, 0.0290274266153574, 0.12986262142658234, 0.019409608095884323, 0.0669313296675682, -0.022691654041409492, 0.10659240931272507, 0.08747164905071259, 0.06559748947620392, 0.110144704580307];27
