[-0.09311892837285995, -0.26852503418922424, 0.030957726761698723, -0.07349994778633118, -0.020321890711784363, -0.15734420716762543, -0.18809784948825836, -0.031069811433553696, -0.0024896343238651752, -0.17568552494049072, -0.19163468480110168, 0.07891876250505447, -0.1815195530653, 0.060162510722875595, 0.13919343054294586, 0.023558784276247025, -0.04983146861195564, 0.043799787759780884, 0.021972380578517914, -0.044451918452978134, -0.07814080268144608, -0.18421341478824615, -0.21097269654273987, 0.06767160445451736, -0.09532275050878525, -0.30288708209991455, -0.12286223471164703, -0.21937543153762817, -0.004667659290134907, -0.1407468616962433, -0.07441198080778122, -0.009196355938911438, -0.11385326832532883, -0.18454012274742126, -0.07759105414152145, -0.20803634822368622, -0.07274825125932693, -0.08089861273765564, -0.20577599108219147, -0.08183165639638901, -0.09837344288825989, -0.0624266043305397, -0.10568490624427795, 0.046570613980293274, -0.07702529430389404, -0.052290886640548706, -0.13012287020683289, 0.05002795532345772, -0.0847168117761612, 0.006748267915099859, -0.17021925747394562, -0.10530831664800644, -0.1024591401219368, -0.2590633034706116, -0.16882304847240448, -0.10657074302434921, -0.11037852615118027, 0.002255144063383341, -0.047084785997867584, -0.016448749229311943, -0.035391777753829956, -0.07042086124420166, -0.049594927579164505, -0.18960632383823395];11
[-0.09843694418668747, -0.26488563418388367, 0.026233090087771416, -0.07719355076551437, -0.02472897246479988, -0.15938422083854675, -0.19219084084033966, -0.03333401679992676, -0.0070607648231089115, -0.1732216477394104, -0.19064132869243622, 0.07644408196210861, -0.17744387686252594, 0.05464302748441696, 0.1325366199016571, 0.018041100353002548, -0.051944389939308167, 0.04464956000447273, 0.012547100894153118, -0.048216838389635086, -0.08338312059640884, -0.1843746304512024, -0.20963874459266663, 0.06101129204034805, -0.09798629581928253, -0.29669827222824097, -0.12375466525554657, -0.22293835878372192, -0.006477709859609604, -0.1415848731994629, -0.07402845472097397, -0.007132773753255606, -0.1168607771396637, -0.18623320758342743, -0.08282023668289185, -0.20812460780143738, -0.07726629823446274, -0.0850362703204155, -0.2021574229001999, -0.08566045016050339, -0.09660664945840836, -0.06633961945772171, -0.10578615218400955, 0.04220354184508324, -0.0767584890127182, -0.056134361773729324, -0.13079781830310822, 0.04526370018720627, -0.08346924930810928, 0.003069791244342923, -0.1654912531375885, -0.1109098494052887, -0.10235422849655151, -0.26318061351776123, -0.17097628116607666, -0.10963980108499527, -0.11180520802736282, -0.0030700727365911007, -0.048188820481300354, -0.017558669671416283, -0.03703416883945465, -0.06880184262990952, -0.057903461158275604, -0.18848399817943573];11
[-0.08319644629955292, -0.26730814576148987, 0.024640437215566635, -0.07773572206497192, -0.006056107580661774, -0.14943358302116394, -0.17858000099658966, -0.029346244409680367, 0.010815017856657505, -0.18021345138549805, -0.1860569566488266, 0.06972189247608185, -0.18332315981388092, 0.052683498710393906, 0.135566845536232, 0.025563806295394897, -0.052928946912288666, 0.03550327941775322, 0.024797547608613968, -0.03919672593474388, -0.08540110290050507, -0.18027669191360474, -0.20197072625160217, 0.059525344520807266, -0.08928046375513077, -0.3078556954860687, -0.13019093871116638, -0.2186778485774994, -0.0018418993568047881, -0.14467494189739227, -0.08213148266077042, -0.02553791180253029, -0.10003349930047989, -0.1754959672689438, -0.0739939957857132, -0.2118588536977768, -0.06954970955848694, -0.07954758405685425, -0.20656436681747437, -0.07401236146688461, -0.10804964601993561, -0.05573522672057152, -0.11702354997396469, 0.05131209269165993, -0.081425741314888, -0.03725674748420715, -0.14353466033935547, 0.039886076003313065, -0.08323560655117035, 0.0004403549828566611, -0.1855599582195282, -0.1166081428527832, -0.10702979564666748, -0.2568327784538269, -0.17224304378032684, -0.10888753831386566, -0.10992040485143661, 0.00889833364635706, -0.052599236369132996, -0.01858064904808998, -0.039964426308870316, -0.07930625975131989, -0.04109712690114975, -0.1910734325647354];26
[-0.09898598492145538, -0.25111356377601624, -0.0027273427695035934, -0.09309734404087067, -0.02268167771399021, -0.15279780328273773, -0.18065272271633148, -0.04386032000184059, -0.012953214347362518, -0.17662683129310608, -0.1805853396654129, 0.04099006950855255, -0.17773538827896118, 0.01899450644850731, 0.09583968669176102, -0.0025868425145745277, -0.06799433380365372, 0.01576886512339115, -0.002063822466880083, -0.059507887810468674, -0.10415417701005936, -0.17628426849842072, -0.1951380968093872, 0.0290315430611372, -0.09965502470731735, -0.2882077693939209, -0.1373317837715149, -0.21610699594020844, -0.02280026488006115, -0.14976511895656586, -0.09449763596057892, -0.042767684906721115, -0.10923056304454803, -0.16965711116790771, -0.08558010309934616, -0.20428362488746643, -0.08775629848241806, -0.09003284573554993, -0.197919100522995, -0.08530678600072861, -0.11428476125001907, -0.06717415153980255, -0.12711697816848755, 0.024009328335523605, -0.09174764901399612, -0.05458231642842293, -0.15140889585018158, 0.008843532763421535, -0.08399708569049835, -0.02371690236032009, -0.18189220130443573, -0.13400040566921234, -0.1180771216750145, -0.25086164474487305, -0.1754259169101715, -0.12033320218324661, -0.11511194705963135, -0.013408292084932327, -0.07218866050243378, -0.03599442169070244, -0.05683484673500061, -0.089227095246315, -0.06503639370203018, -0.18772566318511963];26
[-0.10854767262935638, -0.25306424498558044, 0.004281060770153999, -0.09311448037624359, -0.047412436455488205, -0.16323398053646088, -0.18675963580608368, -0.049620501697063446, -0.025943296030163765, -0.17075254023075104, -0.18906518816947937, 0.0408831462264061, -0.1744167059659958, 0.02393519878387451, 0.0904044434428215, -0.01023459155112505, -0.06888456642627716, 0.017350466921925545, -0.016099216416478157, -0.06425244361162186, -0.09642605483531952, -0.18638890981674194, -0.20561428368091583, 0.027880288660526276, -0.10359656065702438, -0.277725487947464, -0.12730489671230316, -0.212852343916893, -0.026829035952687263, -0.14326895773410797, -0.08289667218923569, -0.02597026713192463, -0.12598396837711334, -0.19171999394893646, -0.09693045169115067, -0.20418602228164673, -0.08944299817085266, -0.09462428092956543, -0.2005624622106552, -0.10079515725374222, -0.10188186168670654, -0.08027230948209763, -0.11490771919488907, 0.0152631476521492, -0.08935567736625671, -0.0709630623459816, -0.13331489264965057, 0.017628930509090424, -0.09973447769880295, -0.017461208626627922, -0.1560266613960266, -0.11924747377634048, -0.11414184421300888, -0.25183165073394775, -0.169640451669693, -0.11732227355241776, -0.11884959787130356, -0.023473050445318222, -0.059994421899318695, -0.036731522530317307, -0.055948927998542786, -0.08096650242805481, -0.07287225127220154, -0.18614113330841064];25
[-0.09338177740573883, -0.26441892981529236, 0.023485518991947174, -0.08481843024492264, -0.01891453191637993, -0.1566382199525833, -0.18321627378463745, -0.030152300372719765, -0.00048785933176986873, -0.17577888071537018, -0.1857326477766037, 0.06646957993507385, -0.17747855186462402, 0.049330275505781174, 0.12688970565795898, 0.01551891304552555, -0.056951746344566345, 0.03808240965008736, 0.014468884095549583, -0.04833868891000748, -0.08950798213481903, -0.183562234044075, -0.20335373282432556, 0.0524962842464447, -0.09414305537939072, -0.298538476228714, -0.12642790377140045, -0.21900348365306854, -0.007837994024157524, -0.1438920795917511, -0.08062204718589783, -0.019674671813845634, -0.10907527804374695, -0.1815919578075409, -0.08079889416694641, -0.20954231917858124, -0.07746364176273346, -0.08261539787054062, -0.2036004215478897, -0.08161075413227081, -0.10380364209413528, -0.06306176632642746, -0.11585547029972076, 0.04295459762215614, -0.08163423091173172, -0.04784345626831055, -0.1403743475675583, 0.03665054962038994, -0.08452866971492767, -0.0037568635307252407, -0.17395639419555664, -0.11871602386236191, -0.10854850709438324, -0.2598586678504944, -0.17123697698116302, -0.11152438074350357, -0.1084945946931839, 0.0007273306255228817, -0.05271022766828537, -0.021508080884814262, -0.04244902357459068, -0.07599835097789764, -0.05335330218076706, -0.18891508877277374];25
[-0.09557952731847763, -0.2649981677532196, 0.0211043581366539, -0.08180496841669083, -0.0244207214564085, -0.1566370278596878, -0.18513095378875732, -0.03608722239732742, -0.00560544990003109, -0.17587922513484955, -0.18936806917190552, 0.06827940791845322, -0.1802268773317337, 0.04790421575307846, 0.12298768013715744, 0.014640247449278831, -0.054699692875146866, 0.03668416291475296, 0.01184114906936884, -0.049156468361616135, -0.0859382152557373, -0.18303003907203674, -0.20699164271354675, 0.053782593458890915, -0.09544866532087326, -0.2983648180961609, -0.12747901678085327, -0.2188817262649536, -0.010009178891777992, -0.1427750587463379, -0.07842955738306046, -0.01778985932469368, -0.1123213991522789, -0.18527044355869293, -0.08275403827428818, -0.20894408226013184, -0.07669641822576523, -0.08615372329950333, -0.20553269982337952, -0.08593397587537766, -0.10166553407907486, -0.06429031491279602, -0.11188499629497528, 0.03957603499293327, -0.08134400844573975, -0.053211383521556854, -0.13501666486263275, 0.039752811193466187, -0.0874892845749855, -0.0026581271085888147, -0.16845886409282684, -0.11414790898561478, -0.10839607566595078, -0.2593785524368286, -0.1704346090555191, -0.10902345180511475, -0.1136590838432312, -0.003572645364329219, -0.05372651666402817, -0.021936731413006783, -0.04222512245178223, -0.07498964667320251, -0.05521157756447792, -0.18825525045394897];23
[-0.0945543572306633, -0.2694580554962158, 0.0332525409758091, -0.08266684412956238, -0.020996298640966415, -0.16017545759677887, -0.1856973022222519, -0.02629142999649048, 0.000989902880974114, -0.1741449236869812, -0.1866638958454132, 0.07487712055444717, -0.17530439794063568, 0.05966193601489067, 0.13489460945129395, 0.01809309609234333, -0.053784195333719254, 0.046622518450021744, 0.014664988964796066, -0.04674968868494034, -0.08550535887479782, -0.18658901751041412, -0.20583252608776093, 0.057283222675323486, -0.09328818321228027, -0.3001091480255127, -0.12376663088798523, -0.22084574401378632, -0.0035803834907710552, -0.14018674194812775, -0.07653814554214478, -0.00888292957097292, -0.10972737520933151, -0.18639931082725525, -0.0811653733253479, -0.20991630852222443, -0.07482075691223145, -0.08131285011768341, -0.20535707473754883, -0.0836409255862236, -0.10042537748813629, -0.06412247568368912, -0.11118081957101822, 0.046893078833818436, -0.07881606370210648, -0.04787326976656914, -0.1344267576932907, 0.044629618525505066, -0.08505583554506302, 0.00014004182594362646, -0.16592684388160706, -0.1143929734826088, -0.10465464740991592, -0.2658275067806244, -0.16959787905216217, -0.10736016929149628, -0.10725847631692886, 0.002332559321075678, -0.04684817045927048, -0.016149725764989853, -0.03767771273851395, -0.06978718191385269, -0.05145930498838425, -0.18781064450740814];23
[-0.08128344267606735, -0.2656293213367462, 0.022151419892907143, -0.07276013493537903, -0.0007659905240871012, -0.14483706653118134, -0.17832837998867035, -0.02965242601931095, 0.010968660935759544, -0.18022042512893677, -0.18401223421096802, 0.06860649585723877, -0.18871591985225677, 0.05369338393211365, 0.13934992253780365, 0.028653010725975037, -0.052781492471694946, 0.03140443563461304, 0.032742079347372055, -0.03915175423026085, -0.08336711674928665, -0.17563766241073608, -0.20155353844165802, 0.06478385627269745, -0.0886356458067894, -0.3122273087501526, -0.13388364017009735, -0.2189340591430664, -0.001763019012287259, -0.14739511907100677, -0.08524661511182785, -0.03156668320298195, -0.09688910096883774, -0.16633127629756927, -0.07187541574239731, -0.21262140572071075, -0.06929461658000946, -0.07654230296611786, -0.2055404782295227, -0.06748668104410172, -0.11472462117671967, -0.05149608850479126, -0.11911128461360931, 0.05002867430448532, -0.08107733726501465, -0.038298413157463074, -0.14460799098014832, 0.03975488990545273, -0.08007395267486572, 0.0004497737099882215, -0.1939576417207718, -0.11776454746723175, -0.10672611743211746, -0.251498281955719, -0.17258600890636444, -0.11060187965631485, -0.10699031502008438, 0.009052043780684471, -0.057884227484464645, -0.019489964470267296, -0.037496618926525116, -0.0841103047132492, -0.03820645809173584, -0.19330564141273499];20
[-0.07897388190031052, -0.2673509120941162, 0.020397797226905823, -0.07279127836227417, -0.0012424784945324063, -0.1441471427679062, -0.17685437202453613, -0.031753186136484146, 0.012172290123999119, -0.18150706589221954, -0.18528811633586884, 0.06907112896442413, -0.18987655639648438, 0.05188774690032005, 0.1369544118642807, 0.028850140050053596, -0.051733486354351044, 0.030650656670331955, 0.03302960842847824, -0.03723383694887161, -0.08305048942565918, -0.17593759298324585, -0.20128133893013, 0.06437011063098907, -0.08867637813091278, -0.31260594725608826, -0.13349148631095886, -0.2178143858909607, -0.0030580339953303337, -0.1474374383687973, -0.08510539680719376, -0.032912153750658035, -0.09676051139831543, -0.16768647730350494, -0.0720655769109726, -0.21256056427955627, -0.06788322329521179, -0.07838089764118195, -0.20707012712955475, -0.06922034919261932, -0.11336831748485565, -0.05068698525428772, -0.11822591722011566, 0.0502128079533577, -0.08200003951787949, -0.03702003136277199, -0.1448448747396469, 0.04086923226714134, -0.08105769753456116, 0.001388592878356576, -0.19362500309944153, -0.11585555225610733, -0.10900210589170456, -0.2487661987543106, -0.1718492954969406, -0.11017639935016632, -0.10948514193296432, 0.009415607899427414, -0.057403698563575745, -0.02098962478339672, -0.039274584501981735, -0.08465488255023956, -0.03658733144402504, -0.19245918095111847];20
