[0.14911024272441864, 0.15117965638637543, 0.13779981434345245, 0.141268789768219, 0.1387200653553009, 0.14960028231143951, 0.14561571180820465, 0.14287489652633667, 0.1363370418548584, 0.1503574401140213, 0.15145191550254822, 0.14022532105445862, 0.14708352088928223, 0.14120817184448242, 0.14090822637081146, 0.14969229698181152, 0.14541099965572357, 0.1438235342502594, 0.13877147436141968, 0.14308834075927734, 0.1437245011329651, 0.15291878581047058, 0.1474214345216751, 0.13921469449996948, 0.14131037890911102, 0.1464003175497055, 0.14496734738349915, 0.14806610345840454, 0.1391277313232422, 0.14354318380355835, 0.14214879274368286, 0.13932719826698303, 0.14142216742038727, 0.14429043233394623, 0.14110907912254333, 0.1454838514328003, 0.14324431121349335, 0.140714630484581, 0.14675840735435486, 0.14755402505397797, 0.14139758050441742, 0.13812945783138275, 0.15051978826522827, 0.13911870121955872, 0.1451474279165268, 0.1415073126554489, 0.13787508010864258, 0.14329960942268372, 0.14550314843654633, 0.1401054710149765, 0.13982656598091125, 0.14862151443958282, 0.14874789118766785, 0.14762941002845764, 0.14630411565303802, 0.14609777927398682, 0.14438098669052124, 0.1424536108970642, 0.1423792690038681, 0.1426021158695221, 0.13992947340011597, 0.14011213183403015, 0.14493697881698608, 0.14658184349536896];11
[0.14521129429340363, 0.14721176028251648, 0.13414882123470306, 0.13762296736240387, 0.13507656753063202, 0.14569872617721558, 0.14178428053855896, 0.13914549350738525, 0.132817804813385, 0.1463729739189148, 0.14743782579898834, 0.13651955127716064, 0.14324823021888733, 0.13753758370876312, 0.13726776838302612, 0.145643949508667, 0.141574427485466, 0.14010082185268402, 0.13510799407958984, 0.13933870196342468, 0.1399100124835968, 0.1489141583442688, 0.1435275673866272, 0.13563522696495056, 0.13756544888019562, 0.14248834550380707, 0.14113305509090424, 0.14410126209259033, 0.1354931890964508, 0.13965164124965668, 0.13839668035507202, 0.1356857419013977, 0.13771885633468628, 0.14045512676239014, 0.1374332755804062, 0.14170098304748535, 0.1393919140100479, 0.13701137900352478, 0.1428946852684021, 0.14369814097881317, 0.13755834102630615, 0.13449205458164215, 0.14654101431369781, 0.13547652959823608, 0.1413516402244568, 0.1378026008605957, 0.1341625303030014, 0.13955646753311157, 0.1416597068309784, 0.1364273577928543, 0.1361733376979828, 0.14468516409397125, 0.14481833577156067, 0.14368386566638947, 0.14247028529644012, 0.1422303020954132, 0.14051303267478943, 0.13866159319877625, 0.1385916769504547, 0.13876669108867645, 0.13625995814800262, 0.13636697828769684, 0.1411268711090088, 0.14279302954673767];11
[0.14515180885791779, 0.1470836102962494, 0.13398544490337372, 0.13750474154949188, 0.13497518002986908, 0.14558127522468567, 0.1417374312877655, 0.13899710774421692, 0.13264551758766174, 0.14628185331821442, 0.14743058383464813, 0.1362760365009308, 0.1430879384279251, 0.13738879561424255, 0.13710223138332367, 0.145647332072258, 0.14143890142440796, 0.1399155855178833, 0.134994775056839, 0.139211967587471, 0.13977915048599243, 0.14875434339046478, 0.14349934458732605, 0.1355046033859253, 0.13751739263534546, 0.1423250138759613, 0.14101867377758026, 0.14401192963123322, 0.13535313308238983, 0.1395702064037323, 0.138319194316864, 0.1354842483997345, 0.13767433166503906, 0.1404358595609665, 0.13733099400997162, 0.14156818389892578, 0.1393664926290512, 0.13692522048950195, 0.14273640513420105, 0.14354208111763, 0.1375497430562973, 0.13443288207054138, 0.1464124321937561, 0.13539257645606995, 0.14120757579803467, 0.13779951632022858, 0.1340600699186325, 0.13936391472816467, 0.14152124524116516, 0.13629664480686188, 0.13590781390666962, 0.1445876806974411, 0.1447768211364746, 0.14356759190559387, 0.1423979103565216, 0.14212536811828613, 0.14050374925136566, 0.1386006474494934, 0.1385490745306015, 0.1387222409248352, 0.13616132736206055, 0.13620594143867493, 0.1410170942544937, 0.14256568253040314];26
[0.15271031856536865, 0.15485820174217224, 0.14101190865039825, 0.14467467367649078, 0.14199936389923096, 0.1532418578863144, 0.14906510710716248, 0.14627787470817566, 0.13961997628211975, 0.15387623012065887, 0.15509676933288574, 0.14341580867767334, 0.15062272548675537, 0.1445433497428894, 0.14429986476898193, 0.15323567390441895, 0.14886075258255005, 0.14724385738372803, 0.14203204214572906, 0.14645719528198242, 0.14709670841693878, 0.15655146539211273, 0.15101833641529083, 0.14259225130081177, 0.14468403160572052, 0.14980196952819824, 0.1483408808708191, 0.15161311626434326, 0.14239373803138733, 0.14691384136676788, 0.14556658267974854, 0.1425630748271942, 0.14485029876232147, 0.14777594804763794, 0.14443905651569366, 0.14896976947784424, 0.14661577343940735, 0.1440970003604889, 0.15022596716880798, 0.15112552046775818, 0.1447303593158722, 0.14154043793678284, 0.1540420651435852, 0.14241814613342285, 0.1486085057258606, 0.14494448900222778, 0.14104744791984558, 0.1466032862663269, 0.14899742603302002, 0.14345473051071167, 0.1431017816066742, 0.15213695168495178, 0.15224237740039825, 0.15120044350624084, 0.14983922243118286, 0.14953529834747314, 0.1478065848350525, 0.1458057165145874, 0.14583249390125275, 0.14595147967338562, 0.14330002665519714, 0.14339210093021393, 0.1483675092458725, 0.15005645155906677];26
[0.15046532452106476, 0.15249446034431458, 0.13895964622497559, 0.1425865888595581, 0.13989506661891937, 0.15094877779483795, 0.14691928029060364, 0.14413587749004364, 0.13753750920295715, 0.15171974897384644, 0.1528352051973343, 0.14127948880195618, 0.14846175909042358, 0.14244244992733002, 0.14211593568325043, 0.15099254250526428, 0.14670222997665405, 0.14504161477088928, 0.1399194300174713, 0.14433716237545013, 0.14494404196739197, 0.15421372652053833, 0.148689866065979, 0.14041920006275177, 0.142576664686203, 0.14758919179439545, 0.1462133675813675, 0.14937812089920044, 0.1403011530637741, 0.14474797248840332, 0.14344336092472076, 0.1404925435781479, 0.14262747764587402, 0.1454460322856903, 0.14225798845291138, 0.146760955452919, 0.14446274936199188, 0.14195017516613007, 0.14800873398780823, 0.1489400565624237, 0.14261607825756073, 0.1393965780735016, 0.15184345841407776, 0.14035329222679138, 0.1464003622531891, 0.14276187121868134, 0.1389772891998291, 0.14447560906410217, 0.14674746990203857, 0.14132307469844818, 0.14106544852256775, 0.14997027814388275, 0.14999908208847046, 0.1489528864622116, 0.14761263132095337, 0.14735154807567596, 0.14565972983837128, 0.14367476105690002, 0.14361163973808289, 0.14380277693271637, 0.1411496251821518, 0.1413026601076126, 0.14619722962379456, 0.14782898128032684];25
[0.15768498182296753, 0.15988047420978546, 0.14561296999454498, 0.14940312504768372, 0.14657382667064667, 0.15817970037460327, 0.15394006669521332, 0.1511198729276657, 0.1441291719675064, 0.15891529619693756, 0.16009357571601868, 0.14809055626392365, 0.15554353594779968, 0.14934025704860687, 0.14898480474948883, 0.1582030951976776, 0.1536870300769806, 0.15196746587753296, 0.14663167297840118, 0.1512426733970642, 0.15184609591960907, 0.161588653922081, 0.1558716744184494, 0.1471874862909317, 0.14944961667060852, 0.1546780914068222, 0.1531793773174286, 0.15648461878299713, 0.14699041843414307, 0.15165279805660248, 0.15019693970680237, 0.14721918106079102, 0.1495254784822464, 0.15245477855205536, 0.14909498393535614, 0.15382179617881775, 0.15141010284423828, 0.14878065884113312, 0.15508592128753662, 0.15606103837490082, 0.14941543340682983, 0.14609766006469727, 0.1590043604373932, 0.1470445990562439, 0.15342125296592712, 0.14958950877189636, 0.1456398069858551, 0.15143133699893951, 0.15373167395591736, 0.14806786179542542, 0.1478077471256256, 0.15711146593093872, 0.1571613848209381, 0.15603548288345337, 0.15467208623886108, 0.15442705154418945, 0.15263709425926208, 0.15052223205566406, 0.1504792869091034, 0.15065312385559082, 0.14792826771736145, 0.14808525145053864, 0.15314044058322906, 0.15491347014904022];25
[0.14886046946048737, 0.1509111076593399, 0.13748705387115479, 0.14098802208900452, 0.13842885196208954, 0.14942362904548645, 0.14538532495498657, 0.14267641305923462, 0.13606828451156616, 0.15009023249149323, 0.15113890171051025, 0.13996918499469757, 0.1468256115913391, 0.14098209142684937, 0.1406020075082779, 0.14935629069805145, 0.1451968252658844, 0.14351540803909302, 0.13848987221717834, 0.14286181330680847, 0.1434476673603058, 0.1525602638721466, 0.14718692004680634, 0.13896408677101135, 0.14108794927597046, 0.1460099071264267, 0.14465156197547913, 0.14779092371463776, 0.13884493708610535, 0.143205925822258, 0.141877681016922, 0.1390075534582138, 0.14121504127979279, 0.14401602745056152, 0.14090096950531006, 0.1451914757490158, 0.14303578436374664, 0.14043839275836945, 0.14650169014930725, 0.14730589091777802, 0.14111685752868652, 0.1379563808441162, 0.1502494513988495, 0.13882815837860107, 0.14490458369255066, 0.1413075029850006, 0.13753488659858704, 0.14305488765239716, 0.14518335461616516, 0.13980823755264282, 0.13953135907649994, 0.1483384072780609, 0.14840394258499146, 0.1473165601491928, 0.14603972434997559, 0.14581918716430664, 0.1440720558166504, 0.14221033453941345, 0.1421504020690918, 0.14230358600616455, 0.13968627154827118, 0.13977305591106415, 0.144669309258461, 0.14632144570350647];23
[0.14144234359264374, 0.14327076077461243, 0.13069389760494232, 0.1339646428823471, 0.13146674633026123, 0.14191339910030365, 0.138060063123703, 0.13558132946491241, 0.12927180528640747, 0.1425858736038208, 0.14357805252075195, 0.1329563707113266, 0.13947978615760803, 0.13392263650894165, 0.13368655741214752, 0.1418328434228897, 0.13791801035404205, 0.13643306493759155, 0.1315392404794693, 0.1356523483991623, 0.13621708750724792, 0.14494122564792633, 0.139809250831604, 0.13202063739299774, 0.13406243920326233, 0.1387345790863037, 0.13745373487472534, 0.1403878629207611, 0.13186490535736084, 0.13609860837459564, 0.13473930954933167, 0.13215045630931854, 0.13413238525390625, 0.13683664798736572, 0.13380882143974304, 0.13798002898693085, 0.13586902618408203, 0.13346438109874725, 0.13908936083316803, 0.1399412751197815, 0.1340484470129013, 0.13104578852653503, 0.14267058670520782, 0.1319209188222885, 0.13759537041187286, 0.13424263894557953, 0.13075393438339233, 0.13582754135131836, 0.13794274628162384, 0.1328486204147339, 0.1325419396162033, 0.14095745980739594, 0.1410614252090454, 0.13990049064159393, 0.13877911865711212, 0.1385776251554489, 0.13683755695819855, 0.1350378692150116, 0.13508199155330658, 0.135245680809021, 0.1327083706855774, 0.13282042741775513, 0.13744021952152252, 0.13894329965114594];23
[0.13866810500621796, 0.14058223366737366, 0.128077894449234, 0.13136766850948334, 0.12901151180267334, 0.139190673828125, 0.13542577624320984, 0.1328711211681366, 0.12676578760147095, 0.13983389735221863, 0.1408371925354004, 0.1302412897348404, 0.13676044344902039, 0.13133175671100616, 0.13107717037200928, 0.13918045163154602, 0.13515770435333252, 0.13364726305007935, 0.12900470197200775, 0.13305817544460297, 0.13365253806114197, 0.14218543469905853, 0.13708791136741638, 0.1294822245836258, 0.13139617443084717, 0.13595382869243622, 0.13471737504005432, 0.13757644593715668, 0.12933868169784546, 0.13344347476959229, 0.1322575956583023, 0.1294742226600647, 0.1315426230430603, 0.1342436522245407, 0.13121068477630615, 0.13533656299114227, 0.13317935168743134, 0.13085520267486572, 0.13646554946899414, 0.13726839423179626, 0.13142570853233337, 0.12846556305885315, 0.13985653221607208, 0.12937025725841522, 0.13495299220085144, 0.13166241347789764, 0.1281239092350006, 0.13310463726520538, 0.135231614112854, 0.1302628219127655, 0.12991121411323547, 0.13814948499202728, 0.13827602565288544, 0.13725578784942627, 0.13601666688919067, 0.1358502209186554, 0.13424280285835266, 0.13236850500106812, 0.1323784738779068, 0.13253313302993774, 0.13018916547298431, 0.13019882142543793, 0.13475319743156433, 0.13618886470794678];20
[0.14089414477348328, 0.142814040184021, 0.13005667924880981, 0.13348136842250824, 0.13102146983146667, 0.14134643971920013, 0.13759243488311768, 0.13498297333717346, 0.1288163661956787, 0.14202596247196198, 0.1430676281452179, 0.13228419423103333, 0.13894999027252197, 0.13344430923461914, 0.13313670456409454, 0.14140094816684723, 0.13728973269462585, 0.1357153356075287, 0.13106423616409302, 0.13518905639648438, 0.13570162653923035, 0.1444932520389557, 0.1392775923013687, 0.13154336810112, 0.13349847495555878, 0.13810226321220398, 0.13688883185386658, 0.13974332809448242, 0.13137531280517578, 0.13552163541316986, 0.1343153864145279, 0.13149407505989075, 0.13365283608436584, 0.13635531067848206, 0.1332819163799286, 0.13747000694274902, 0.1353333741426468, 0.13298402726650238, 0.13860729336738586, 0.13938173651695251, 0.13351070880889893, 0.1305086612701416, 0.14208060503005981, 0.1314343512058258, 0.13705125451087952, 0.13374407589435577, 0.13014927506446838, 0.13524341583251953, 0.1373627781867981, 0.13229835033416748, 0.13196739554405212, 0.14036940038204193, 0.14043182134628296, 0.13944050669670105, 0.13818155229091644, 0.13796323537826538, 0.13635094463825226, 0.1345088928937912, 0.13448509573936462, 0.1345791071653366, 0.1321752667427063, 0.13228541612625122, 0.13688354194164276, 0.13838833570480347];20
