[-0.0027074310928583145, 0.05483793839812279, -0.07274499535560608, -0.04043682664632797, 0.027247216552495956, 0.02341725490987301, 0.03079388290643692, -0.056037046015262604, -0.048577189445495605, 0.021374313160777092, 0.07216618955135345, -0.025853052735328674, -0.047780197113752365, -0.11831182986497879, -0.06660307943820953, 0.03857022523880005, 0.07359015196561813, 0.036718372255563736, 0.03247929736971855, -0.04400380328297615, -0.0538102462887764, 0.11596475541591644, 0.05825834721326828, 0.03536074981093407, -0.05995086580514908, 0.007163483649492264, -0.07248331606388092, 0.07123296707868576, -0.05432987958192825, -0.03428465127944946, -0.018039340153336525, -0.0556110143661499, 0.02305321767926216, 0.09298157691955566, 0.031889744102954865, 0.027708373963832855, -0.032504089176654816, -0.06930508464574814, -0.033184152096509933, -0.005361104384064674, 0.03344641998410225, 0.04734491556882858, -0.007532702758908272, -0.01634667068719864, 0.004016420338302851, -0.0293086189776659, -0.0741988942027092, -0.04590855538845062, 0.13209709525108337, -0.09061703085899353, -0.03865806758403778, -0.014008086174726486, -0.029333941638469696, 0.016382642090320587, 0.024547019973397255, 0.033007413148880005, -0.022705338895320892, -0.027733903378248215, -0.0834587961435318, -0.04582666605710983, 0.04474242776632309, -0.015205415897071362, -0.035166844725608826, 0.04777990281581879];11
[0.004813715815544128, 0.011690331622958183, -0.0003742750268429518, -0.07333903014659882, 0.04291991889476776, -0.007142983376979828, 0.02731587365269661, 0.005751041695475578, 0.0033445442095398903, 0.0157359279692173, 0.07442392408847809, 0.029916314408183098, -0.011246740818023682, -0.05124225839972496, 0.00013331696391105652, 0.040862832218408585, 0.0710998922586441, 0.1009494811296463, 0.03410129249095917, -0.019699392840266228, -0.05732612684369087, 0.06127861514687538, 0.0691494271159172, 0.02389567717909813, -0.04907974973320961, -0.0006337650120258331, -0.0409369096159935, 0.04132995009422302, -0.015088210813701153, -0.023827824741601944, -0.01825915277004242, -0.007745292037725449, 0.04709530621767044, 0.055544719099998474, 0.023096580058336258, 0.024536583572626114, -0.033665720373392105, -0.04958527535200119, -0.045030783861875534, -0.0025895670987665653, 0.05425643175840378, 0.036779601126909256, -0.009273619391024113, 0.04709064960479736, 0.023627571761608124, 0.015193249098956585, -0.08475466817617416, -0.025638394057750702, 0.12350302934646606, -0.07476633787155151, -0.01469043642282486, -0.03307183086872101, -0.027447152882814407, -0.04590032622218132, 0.04103754833340645, 0.034808285534381866, 0.0069925785064697266, 0.005462676286697388, -0.03218858316540718, -0.016992153599858284, 0.05101260542869568, 0.01399182714521885, -0.025986842811107635, 0.056371159851551056];11
[0.023434873670339584, 0.09647554159164429, -0.009005115367472172, -0.03811582177877426, -0.04357091709971428, 0.028484266251325607, 0.10874031484127045, -0.012973939999938011, -0.04982191324234009, 0.08578017354011536, 0.10503669083118439, -0.06437104195356369, 0.03660643473267555, -0.08565565943717957, -0.10531739890575409, -0.011820066720247269, 0.06576276570558548, 0.03719834238290787, 0.02048422209918499, -0.028261246159672737, -0.0016945861279964447, 0.1031201034784317, 0.10456711798906326, -0.0014584138989448547, -0.017859648913145065, 0.12301573157310486, 0.02715844102203846, 0.16726936399936676, -0.056261155754327774, 0.020743854343891144, 0.015603628009557724, -0.02718406543135643, 0.047200094908475876, 0.05517014488577843, 0.02971324510872364, 0.09819230437278748, -0.007928658276796341, -0.029392484575510025, 0.004222095012664795, -0.015492650680243969, 0.08727096021175385, 0.0027947351336479187, 0.03187985345721245, -0.02601660043001175, 0.024653133004903793, -0.021813366562128067, 0.008091375231742859, -0.029137443751096725, 0.049459002912044525, -0.07310890406370163, 0.08435282111167908, 0.09112205356359482, -0.009654865600168705, 0.10082046687602997, 0.13307151198387146, 0.0759240984916687, 0.025450535118579865, -0.034270741045475006, -0.01535071711987257, -0.07142098248004913, 0.04245808348059654, 0.006758979521691799, 0.005145762115716934, 0.11356176435947418];26
[0.018073275685310364, 0.07097362726926804, -0.005749929696321487, -0.07384143769741058, -0.02242995984852314, 0.02162764221429825, 0.10971662402153015, -0.004140965640544891, -0.035118598490953445, 0.07532382756471634, 0.11133427917957306, -0.043802518397569656, 0.0402991846203804, -0.10168647766113281, -0.10707033425569534, -0.006939025595784187, 0.06754724681377411, 0.060776300728321075, 0.013314878568053246, -0.008914774283766747, -0.029507741332054138, 0.0909138172864914, 0.12377379089593887, -0.021383140236139297, -0.03182954341173172, 0.11508386582136154, 0.0071748169139027596, 0.1468406617641449, -0.051265981048345566, 0.014488721266388893, 0.011419846676290035, -0.0320243164896965, 0.06550107151269913, 0.056115612387657166, 0.014826400205492973, 0.0723065584897995, -0.012897271662950516, -0.04595872759819031, -0.013452872633934021, -0.028884131461381912, 0.09520618617534637, 0.007260296493768692, 0.029280658811330795, -0.0131728770211339, 0.025944873690605164, -0.004745545797049999, -0.020416315644979477, -0.043295376002788544, 0.06677678227424622, -0.07577952742576599, 0.07065977156162262, 0.05305454507470131, -0.022003382444381714, 0.05958066135644913, 0.1220322847366333, 0.056991029530763626, 0.019119426608085632, -0.04378410056233406, -0.005312497261911631, -0.06367769837379456, 0.03753187507390976, 0.010214356705546379, -0.0034150928258895874, 0.12231767177581787];26
[0.11233092844486237, -0.06606955081224442, 0.03356277197599411, 0.005563839338719845, 0.09217780083417892, 0.020535925403237343, 0.06606525182723999, -0.04031750187277794, 0.10750976949930191, -0.02836698479950428, 0.010084109380841255, 0.07997604459524155, -0.12705884873867035, -0.010822134092450142, 0.07269231230020523, 0.17314021289348602, 0.14473998546600342, 0.10708315670490265, 0.11740568280220032, 0.07465286552906036, 0.02015385963022709, 0.07746170461177826, 0.019045379012823105, 0.14788709580898285, -0.008073615841567516, -0.10718371719121933, -0.06710956990718842, 0.06821504235267639, 0.026072049513459206, -0.026766497641801834, 0.030152754858136177, -0.01597408391535282, 0.06890171766281128, -0.014578016474843025, 0.05547507107257843, -0.027893105521798134, 0.07296695560216904, -0.052907928824424744, -0.14941300451755524, 0.015093889087438583, 0.08557014167308807, 0.09222131967544556, 0.010558618232607841, 0.1259811818599701, 0.02203475497663021, 0.07456162571907043, -0.08347625285387039, 0.10070466995239258, 0.07160104811191559, 0.003454696387052536, -0.05772491917014122, 0.0813450887799263, -0.024363825097680092, -0.026092540472745895, 0.03965943306684494, 0.09689727425575256, -0.06732402741909027, 0.0710703432559967, 0.0058361683040857315, -0.001818532356992364, 0.08684836328029633, -0.0020139049738645554, 0.10686400532722473, 0.045364223420619965];25
[0.05827029049396515, -0.04848858341574669, 0.024191567674279213, -0.0376499742269516, 0.040648940950632095, -0.002285728231072426, 0.060047321021556854, -0.025263657793402672, 0.044653140008449554, -0.020339591428637505, 0.01709665358066559, 0.021730545908212662, -0.07901205867528915, -0.02247493714094162, 0.011034134775400162, 0.07780907303094864, 0.07347576320171356, 0.07071459293365479, 0.08908462524414062, 0.02845887281000614, -0.004514731466770172, 0.042749155312776566, 0.02894040197134018, 0.07064017653465271, -0.01988961547613144, -0.0638502985239029, -0.048125918954610825, 0.06505021452903748, 0.000634780153632164, -0.03380265831947327, -0.009447149932384491, -0.04145372658967972, 0.06464537978172302, 0.0009493641555309296, 0.025398926809430122, -0.019953351467847824, 0.022567301988601685, -0.048627644777297974, -0.11015526950359344, -0.007586309686303139, 0.039632249623537064, 0.035705745220184326, -0.01692819409072399, 0.05718960613012314, 0.005152660422027111, 0.038373056799173355, -0.07356282323598862, 0.039435598999261856, 0.03460073471069336, -0.031855180859565735, -0.037631891667842865, 0.05613642930984497, -0.043988876044750214, -0.01684045046567917, 0.04342501610517502, 0.05801103636622429, -0.03107653558254242, 0.01834816299378872, -0.017857935279607773, -0.039860181510448456, 0.04998788237571716, -0.0284569188952446, 0.06414833664894104, 0.030268143862485886];25
[0.04871051758527756, -0.06533634662628174, 0.05310983583331108, -0.01510818861424923, 0.059205543249845505, -0.02015705034136772, 0.035983916372060776, -0.028967855498194695, 0.049807775765657425, -0.030789067968726158, 0.014862457290291786, 0.0785875916481018, -0.09617915004491806, -0.008887425065040588, 0.061564914882183075, 0.11008553951978683, 0.10180483758449554, 0.1238955482840538, 0.10112611204385757, 0.04182315990328789, -0.004726400598883629, 0.03857947513461113, 0.01895865611732006, 0.11239144206047058, -0.046941470354795456, -0.07446485757827759, -0.05085304006934166, 0.049065250903367996, 0.014668453484773636, -0.04489794373512268, 0.00381334125995636, -0.0020803380757570267, 0.04962083697319031, 0.0036757206544280052, 0.03362513333559036, -0.013196779415011406, 0.026523984968662262, -0.058976225554943085, -0.12494570016860962, -0.006582813337445259, 0.07380938529968262, 0.035164907574653625, 0.00826302357017994, 0.08343276381492615, 0.017093762755393982, 0.04439997673034668, -0.08258067071437836, 0.07220052182674408, 0.07076477259397507, -0.018048806115984917, -0.04380111023783684, 0.06682167947292328, -0.03302014619112015, -0.048945166170597076, 0.042154137045145035, 0.05683986097574234, -0.03545227646827698, 0.0211630929261446, 0.003783147782087326, -0.016783691942691803, 0.07768305391073227, -0.009506763890385628, 0.05886397883296013, 0.03750395029783249];23
[0.0433867946267128, -0.06122307479381561, 0.007246101275086403, 0.03740515932440758, 0.03443457931280136, 0.002485658973455429, -0.002710208296775818, -0.06253138184547424, 0.005660143680870533, -0.03038857690989971, -0.024808069691061974, 0.07278944551944733, -0.15366865694522858, -0.004451270215213299, 0.07613958418369293, 0.13789479434490204, 0.11148092150688171, 0.06541813910007477, 0.12100800126791, 0.017009396106004715, 0.02983301877975464, 0.05854906141757965, -0.03747772052884102, 0.17499171197414398, -0.04803510382771492, -0.11900263279676437, -0.07152830809354782, 0.03154253214597702, -0.007164934650063515, -0.04424910619854927, 0.014661403372883797, -0.0132732093334198, 0.0028345026075839996, 0.0038491366431117058, 0.040238767862319946, -0.03498223423957825, 0.0252703744918108, -0.0532761886715889, -0.1282528042793274, 0.005168665200471878, 0.040576688945293427, 0.06140706688165665, 0.021380532532930374, 0.05840329825878143, 0.010248707607388496, -0.023537594825029373, -0.04126482456922531, 0.08851589262485504, 0.06457887589931488, 0.005262373946607113, -0.07666857540607452, 0.07950283586978912, -0.018205029889941216, -0.010831672698259354, 0.016733504831790924, 0.047519177198410034, -0.06085500866174698, 0.017776206135749817, -0.03594870865345001, -0.022433564066886902, 0.08662325143814087, -0.018613815307617188, 0.045802731066942215, 0.00028478726744651794];23
[0.006947745569050312, 0.007445973344147205, -0.018582716584205627, -0.025061216205358505, 0.06413973867893219, 0.014684800989925861, 0.018556563183665276, -0.035855814814567566, -0.009820627979934216, -0.0047665005549788475, 0.0678221583366394, 0.016662094742059708, -0.09574292600154877, -0.05917426198720932, 0.03017726168036461, 0.09363801777362823, 0.08259724080562592, 0.07018209248781204, 0.11041732132434845, -0.027610404416918755, -0.0419791154563427, 0.10270478576421738, 0.03680643066763878, 0.1058056503534317, -0.07193893194198608, -0.05813175439834595, -0.09244003891944885, 0.0480867475271225, -0.01914263516664505, -0.06419149041175842, -0.022721698507666588, -0.052413493394851685, 0.03637026250362396, 0.10499119758605957, 0.047998666763305664, -0.01253976859152317, -0.02439115010201931, -0.05986680090427399, -0.06900397688150406, 0.03142498806118965, 0.009031275287270546, 0.06092216819524765, -0.020191220566630363, 0.027351701632142067, 0.011041573248803616, -0.009590613655745983, -0.09987631440162659, -0.002024509944021702, 0.1452118158340454, -0.06937667727470398, -0.11126936972141266, -0.012501861900091171, -0.0185096338391304, -0.020043492317199707, 0.012369755655527115, 0.017960907891392708, 0.0013678595423698425, -0.006697339937090874, -0.07223926484584808, -0.036574363708496094, 0.08032666146755219, -0.028224926441907883, -0.00526124844327569, 0.016718067228794098];20
[0.021295685321092606, -0.05006512254476547, 0.05891861394047737, -0.04854312166571617, 0.0505366250872612, -0.009773707017302513, 0.026378925889730453, 0.017269913107156754, 0.02908169850707054, -0.00822034664452076, 0.03805893287062645, 0.061852067708969116, -0.06241079419851303, 0.013587955385446548, 0.07760778069496155, 0.09643237292766571, 0.08227543532848358, 0.11696185171604156, 0.10997789353132248, 0.0072895800694823265, -0.01720736175775528, 0.04156339913606644, 0.03757239878177643, 0.1024046465754509, -0.04471505805850029, -0.0597432479262352, -0.045367754995822906, 0.02472965605556965, 0.011945579200983047, -0.04016810283064842, -0.0029175681993365288, -0.010044729337096214, 0.06345536559820175, 0.02730114571750164, 0.026005452498793602, -0.017342081293463707, 9.583868086338043e-05, -0.03805181384086609, -0.09172029793262482, 0.010207008570432663, 0.03688030689954758, 0.029576130211353302, -0.014067688956856728, 0.0753704160451889, 0.02993033267557621, 0.023407991975545883, -0.0756833478808403, 0.032034970819950104, 0.06941370666027069, -0.04181346297264099, -0.065724678337574, 0.016742639243602753, -0.016548654064536095, -0.08148740231990814, 0.04568595066666603, 0.03382567688822746, 0.00523836724460125, 0.018640445545315742, -0.016651665791869164, -0.02199525199830532, 0.08895649015903473, 0.0011567985638976097, 0.023845430463552475, 0.034169912338256836];20
