[0.02657536417245865, 0.0413740873336792, -0.14402003586292267, 0.1628376990556717, -0.20693764090538025, 0.07207345962524414, 0.06470233201980591, -0.21237044036388397, -0.21935714781284332, 0.06422491371631622, -0.062412846833467484, -0.15156078338623047, 0.0037022754549980164, -0.10413893312215805, -0.31723442673683167, -0.07478172332048416, 0.02287663146853447, -0.20265522599220276, -0.06368756294250488, -0.04252595826983452, 0.16072174906730652, 0.07520032674074173, 0.00948653370141983, -0.030723564326763153, -0.033979400992393494, 0.15599682927131653, 0.06375875324010849, 0.17512185871601105, -0.18196499347686768, 0.12228862941265106, -0.004301007837057114, -0.04232412949204445, -0.0798206478357315, -0.002759454306215048, -0.036208465695381165, 0.1254051923751831, 0.08906164020299911, -0.03718647360801697, 0.019130218774080276, -0.08563876152038574, 0.04157007113099098, -0.05208592489361763, 0.12550894916057587, -0.23851831257343292, -0.019728174433112144, -0.15801915526390076, 0.15089285373687744, 0.004673358052968979, -0.1660928577184677, 0.011633329093456268, 0.15565676987171173, 0.2594981789588928, 0.009837782941758633, 0.3259292244911194, 0.14373967051506042, 0.03937174752354622, -0.1376546323299408, -0.18620538711547852, 0.01000669039785862, -0.11910068988800049, -0.05382001772522926, -0.012629557400941849, 0.017412884160876274, 0.12779222428798676];11
[0.0074544339440763, 0.11257977783679962, -0.12464459240436554, 0.19173328578472137, -0.19419921934604645, 0.09965357929468155, 0.04837265610694885, -0.18241222202777863, -0.20384767651557922, 0.1275966912508011, 0.00018799430108629167, -0.08972588926553726, 0.06609133630990982, -0.10339108109474182, -0.2971890866756439, -0.06167175993323326, 0.06360597908496857, -0.11379613727331161, -0.09022412449121475, -0.02290991134941578, 0.1562807559967041, 0.11183097213506699, 0.04704836383461952, -0.01937287673354149, -0.015015607699751854, 0.24224674701690674, 0.09425372630357742, 0.1695038080215454, -0.13327908515930176, 0.14466050267219543, 0.06596203148365021, 0.04024817794561386, -0.07621635496616364, 0.013191821984946728, -0.04346407577395439, 0.1535370647907257, 0.09010738879442215, -0.03813730925321579, 0.09507093578577042, -0.06417623162269592, 0.1043199747800827, -0.043121833354234695, 0.17796294391155243, -0.21453885734081268, 0.03708931803703308, -0.14326150715351105, 0.19349217414855957, 0.047342970967292786, -0.09646350145339966, 0.04555085673928261, 0.23586569726467133, 0.23838183283805847, 0.0584028996527195, 0.3031429052352905, 0.14740121364593506, 0.04901162162423134, -0.10595063865184784, -0.18748819828033447, 0.05076717957854271, -0.06247428432106972, -0.010711584240198135, 0.04517122358083725, -0.014922735281288624, 0.17050649225711823];11
[0.21750302612781525, 0.002829581033438444, -0.15538530051708221, 0.14004389941692352, 0.06841137260198593, 0.17514914274215698, 0.25063806772232056, -0.139725923538208, 0.02002568356692791, -0.033363595604896545, 0.000216691754758358, -0.2268206775188446, -0.020287202671170235, -0.10966289788484573, -0.28030818700790405, 0.014421552419662476, -0.0012610654812306166, -0.27644771337509155, 0.0638992115855217, 0.07822314649820328, 0.11925505101680756, 0.1337192952632904, 0.11804056167602539, -0.07975976169109344, 0.09318561851978302, 0.01709379442036152, -0.004339206963777542, 0.18994149565696716, -0.1102280393242836, 0.08806625008583069, -0.09933222085237503, -0.23783929646015167, 0.13116542994976044, 0.13605904579162598, 0.08251408487558365, 0.06443271040916443, 0.19642901420593262, 0.028409350663423538, -0.013271313160657883, 0.06238073110580444, -0.0991441160440445, 0.08924464881420135, -0.026634419336915016, -0.12484261393547058, -0.08037159591913223, 0.11470958590507507, -0.03997388854622841, -0.053306519985198975, -0.13271638751029968, -0.0419805645942688, -0.10723166167736053, 0.14443592727184296, -0.03063707798719406, 0.373150497674942, 0.0904652401804924, 0.06492011249065399, -0.09263668954372406, -0.01953974738717079, -0.02320535108447075, -0.09126980602741241, -0.10202796012163162, -0.11678396165370941, 0.23323532938957214, 0.10930261015892029];26
[0.11747918277978897, 0.08826944977045059, -0.2420315444469452, 0.10448519140481949, 0.18417741358280182, 0.13384833931922913, 0.16052262485027313, -0.11549952626228333, -0.040413498878479004, -0.038995109498500824, 0.021972091868519783, -0.19619564712047577, -0.0279634241014719, -0.248788520693779, -0.29066091775894165, -0.04016343131661415, -0.03956606239080429, -0.2130531370639801, 0.012948202900588512, 0.031076228246092796, -0.035012293606996536, 0.1819419413805008, 0.09141289442777634, -0.0733618214726448, 0.06928689032793045, 0.009442007169127464, -0.08726318925619125, 0.1189069077372551, -0.12583549320697784, -0.00789591297507286, -0.13046061992645264, -0.29131653904914856, 0.08892741799354553, 0.22765009105205536, 0.08069094270467758, 0.09070271253585815, 0.0938747450709343, 0.033481813967227936, 0.05672461912035942, 0.09277708828449249, -0.11258808523416519, 0.11948571354150772, -0.07888421416282654, -0.15628905594348907, -0.09814612567424774, 0.04903935641050339, -0.1209462434053421, -0.11504963040351868, 0.03988984227180481, -0.09338698536157608, -0.15909865498542786, -0.01846439391374588, -0.09847318381071091, 0.29916906356811523, -0.03606296703219414, -0.0013433226849883795, -0.07571376115083694, -0.025252027437090874, -0.16472555696964264, -0.07982558757066727, -0.13244284689426422, -0.17139048874378204, 0.11863477528095245, 0.0630577802658081];26
[0.03389793634414673, 0.08816263824701309, -0.12427610903978348, 0.13629072904586792, -0.22274918854236603, 0.06223895773291588, 0.05973266810178757, -0.19012752175331116, -0.17209365963935852, 0.11333313584327698, -0.05138415843248367, -0.1156022772192955, 0.04534653574228287, -0.12996050715446472, -0.3141920566558838, -0.08122074604034424, 0.02571924589574337, -0.13778330385684967, -0.13648059964179993, -0.02007521316409111, 0.1324750781059265, 0.055867649614810944, 0.018621880561113358, -0.04139292240142822, 0.012371368706226349, 0.2112046331167221, 0.0914904922246933, 0.18287619948387146, -0.1433214396238327, 0.13378123939037323, 0.07481716573238373, 0.019171418622136116, -0.09402856975793839, -0.08896796405315399, -0.0883030891418457, 0.13080036640167236, 0.08956165611743927, -0.021789666265249252, 0.04578825458884239, -0.10756294429302216, 0.13879457116127014, -0.055144231766462326, 0.16491198539733887, -0.20279788970947266, 0.0037161356303840876, -0.15442593395709991, 0.20125743746757507, 0.0366874635219574, -0.15325888991355896, 0.060473352670669556, 0.2830330729484558, 0.24366354942321777, 0.008486076258122921, 0.2932084798812866, 0.13534744083881378, 0.05740907043218613, -0.1309887021780014, -0.15931639075279236, 0.050248000770807266, -0.08551637828350067, -0.04609449580311775, 0.027119560167193413, 0.0010216502705588937, 0.14614523947238922];25
[0.17664366960525513, 0.08686461299657822, -0.09733131527900696, 0.1365668773651123, -0.03366569057106972, 0.17148946225643158, 0.23341597616672516, -0.10110706835985184, -0.04819677397608757, 0.10604314506053925, 0.057526830583810806, -0.13290926814079285, 0.08170202374458313, -0.05013807862997055, -0.29028376936912537, 0.0058345128782093525, 0.055052198469638824, -0.13262800872325897, 0.040859222412109375, 0.044942524284124374, 0.17183907330036163, 0.1438596099615097, 0.1749788075685501, -0.043673090636730194, 0.1008869856595993, 0.19522468745708466, 0.11689824610948563, 0.2450876384973526, -0.10877250134944916, 0.17577408254146576, 0.010231699794530869, -0.08386485278606415, 0.10242416709661484, 0.09452006220817566, 0.04823670536279678, 0.15864507853984833, 0.17978106439113617, 0.04885461926460266, 0.09141907095909119, 0.02586405538022518, 0.062208134680986404, 0.07869192212820053, 0.08598314225673676, -0.11120930314064026, 0.010466781444847584, 0.043351396918296814, 0.09588910639286041, 0.026275932788848877, -0.08425959944725037, 0.019944624975323677, 0.12801498174667358, 0.22457808256149292, 0.02055404894053936, 0.39802998304367065, 0.1969771534204483, 0.11396017670631409, -0.03292607516050339, -0.05030705779790878, 0.05161557346582413, -0.0609842911362648, -0.03416326642036438, 0.01684298738837242, 0.15940263867378235, 0.20907579362392426];25
[0.09394684433937073, 0.0552360936999321, -0.1663685441017151, 0.1425081193447113, -0.1500888168811798, 0.1281101554632187, 0.1524052619934082, -0.20054003596305847, -0.16247840225696564, 0.08585298806428909, -0.023826615884900093, -0.1413436383008957, 0.03256320580840111, -0.1285385638475418, -0.3850988745689392, -0.07102100551128387, 0.04375996068120003, -0.17621934413909912, -0.05472135171294212, -0.007791599724441767, 0.1513230800628662, 0.11742176115512848, 0.07454042881727219, -0.07004936039447784, 0.0407954603433609, 0.16690723598003387, 0.06289210170507431, 0.19227786362171173, -0.16679494082927704, 0.14622744917869568, 0.009566210210323334, -0.07435057312250137, 0.006799162365496159, 0.011666436679661274, -0.023815037682652473, 0.13716185092926025, 0.13947828114032745, -0.029525617137551308, 0.038409680128097534, -0.06443916261196136, 0.05451519042253494, 0.013915812596678734, 0.10485465079545975, -0.20945368707180023, -0.025657135993242264, -0.0767221599817276, 0.13477951288223267, 0.024142645299434662, -0.1431933343410492, 0.0003444000903982669, 0.18882957100868225, 0.228439062833786, -0.018205691128969193, 0.35264602303504944, 0.15378762781620026, 0.08215844631195068, -0.13762207329273224, -0.1561858206987381, 0.003941966220736504, -0.10071281343698502, -0.07645377516746521, -0.005986195523291826, 0.061857856810092926, 0.1856064796447754];23
[0.10850498080253601, 0.013240031898021698, -0.007541016209870577, 0.10291916877031326, -0.1672387570142746, 0.09582793712615967, 0.19918785989284515, -0.10051282495260239, -0.08131740242242813, 0.13135160505771637, 0.05842066556215286, -0.11068107932806015, 0.11548687517642975, 0.007795915938913822, -0.3032713234424591, -0.06301262229681015, 0.05206006020307541, -0.07738286256790161, -0.04418497532606125, 0.00852570403367281, 0.16516819596290588, 0.07557114213705063, 0.13693316280841827, -0.0916273444890976, 0.06178539618849754, 0.21477307379245758, 0.12430233508348465, 0.23720835149288177, -0.11120850592851639, 0.21144701540470123, 0.019929271191358566, 0.02386496029794216, 0.05447496101260185, 0.016819046810269356, -0.01838190294802189, 0.14866958558559418, 0.15827186405658722, 0.0035755583085119724, 0.04299089312553406, -0.06911911815404892, 0.06364058703184128, -0.005279875360429287, 0.11130128055810928, -0.14942032098770142, 0.014277677983045578, 0.005892125423997641, 0.14563412964344025, 0.050772905349731445, -0.13930872082710266, -0.0009227197733707726, 0.2670774459838867, 0.23488813638687134, 0.010450879111886024, 0.3198978900909424, 0.22332333028316498, 0.11993620544672012, -0.039101071655750275, -0.10839811712503433, 0.10114926099777222, -0.0547250472009182, -0.023038914427161217, 0.058895085006952286, 0.12401953339576721, 0.2130248099565506];23
[0.174824059009552, 0.01664840802550316, -0.1430649757385254, 0.19637539982795715, 0.17549964785575867, 0.1865943819284439, 0.17332014441490173, -0.11337676644325256, 0.024838823825120926, -0.05117122828960419, 0.015405450016260147, -0.1904526650905609, -0.11683633178472519, -0.08594062924385071, -0.12947964668273926, 0.04805317893624306, -0.01547221653163433, -0.2772369384765625, 0.14540444314479828, 0.07870005071163177, 0.09068422019481659, 0.16073521971702576, 0.061560943722724915, 0.024746907874941826, 0.08092140406370163, -0.081231988966465, -0.06956778466701508, 0.11199714243412018, -0.06516318023204803, 0.008222128264605999, -0.11930857598781586, -0.27786174416542053, 0.11722787469625473, 0.24180997908115387, 0.09638437628746033, 0.02689100243151188, 0.15969449281692505, 0.07514981180429459, -0.003399115754291415, 0.15293291211128235, -0.18837304413318634, 0.12709219753742218, -0.06253986805677414, -0.12017563730478287, -0.07783088088035583, 0.0789656937122345, -0.06939108669757843, -0.03253203257918358, -0.04731506109237671, -0.02423720620572567, -0.22928771376609802, 0.07377856224775314, -0.025713473558425903, 0.3421574831008911, 0.013119636103510857, -0.0014567897887900472, -0.03556305170059204, -0.0016433489508926868, -0.0913543552160263, -0.05980723351240158, -0.06593827158212662, -0.18838371336460114, 0.22149969637393951, 0.018239641562104225];20
[0.20704972743988037, -0.02958812192082405, -0.14810004830360413, 0.18551112711429596, 0.14752064645290375, 0.1754002571105957, 0.18447016179561615, -0.13260294497013092, 0.03826174885034561, -0.06496071815490723, -0.012682994827628136, -0.16613203287124634, -0.13471738994121552, -0.07694312930107117, -0.14813025295734406, 0.06388866901397705, 0.00040478541632182896, -0.26779207587242126, 0.15796077251434326, 0.09807217866182327, 0.10886859893798828, 0.1331036537885666, 0.057764653116464615, 0.03287510573863983, 0.0784100741147995, -0.09617147594690323, -0.06363619863986969, 0.12360265851020813, -0.08219768106937408, 0.018756704404950142, -0.11162987351417542, -0.28148841857910156, 0.12619630992412567, 0.19400136172771454, 0.08700123429298401, 0.017181383445858955, 0.17279066145420074, 0.052614495158195496, -0.03865184634923935, 0.11326134204864502, -0.15885554254055023, 0.13584303855895996, -0.04785681515932083, -0.0897677019238472, -0.08124159276485443, 0.08545069396495819, -0.06229735165834427, -0.01212020218372345, -0.07551790773868561, -0.0010759843280538917, -0.21062524616718292, 0.10551001876592636, -0.050123415887355804, 0.3526119291782379, 0.03767942637205124, 0.01618540659546852, -0.07306715846061707, 0.001244570012204349, -0.0753592699766159, -0.07991175353527069, -0.0752318799495697, -0.1764204055070877, 0.24246259033679962, 0.026552652940154076];20
