[-0.017920080572366714, 0.06549897789955139, 0.02904377318918705, -0.05232365056872368, -0.057883523404598236, 0.0012529153609648347, 0.042850345373153687, -0.024970393627882004, 0.05866064876317978, -0.0782378539443016, 0.12827084958553314, 0.0351785346865654, 0.08682237565517426, -0.02143789641559124, -0.02611703798174858, 0.07722240686416626, 0.04263141006231308, -0.1744149625301361, -0.02185794524848461, -0.06845788657665253, 0.04920634627342224, -0.15870319306850433, -0.02965603582561016, 0.017634348943829536, -0.07920382171869278, 0.02235390990972519, -0.05216490849852562, 0.00984249822795391, 0.0763237327337265, 0.05804581940174103, -0.013040831312537193, 0.15034233033657074, 0.07618993520736694, -0.0013200913090258837, 0.022416066378355026, 0.062095798552036285, 0.04177023097872734, 0.08709865808486938, -0.019717948511242867, 0.021160989999771118, -0.08081373572349548, -0.21903088688850403, 0.09977483749389648, -0.004699267912656069, 0.004224755801260471, -0.08212783187627792, -0.017664048820734024, 0.06722765415906906, 0.12596125900745392, 0.0807119607925415, -0.031209200620651245, -0.030150914564728737, 0.20088011026382446, -0.010629778727889061, -0.08754979074001312, -0.045436009764671326, -0.06170132756233215, 0.09597907960414886, -0.09040431678295135, -0.01777002215385437, 0.07189274579286575, 0.0027098762802779675, 0.028686195611953735, 0.02739850804209709];11
[-0.01565513014793396, 0.06608560681343079, 0.029571816325187683, -0.050810739398002625, -0.057230282574892044, 0.003082221606746316, 0.044143036007881165, -0.024765200912952423, 0.05867154151201248, -0.07514236867427826, 0.1290753185749054, 0.03583252802491188, 0.08788201957941055, -0.020998353138566017, -0.025114133954048157, 0.07845956087112427, 0.041511960327625275, -0.17093786597251892, -0.019290931522846222, -0.06584177911281586, 0.04978003352880478, -0.15492457151412964, -0.027651308104395866, 0.018009183928370476, -0.07579097896814346, 0.02400338277220726, -0.051035214215517044, 0.010683001019060612, 0.07725822925567627, 0.059950921684503555, -0.011190760880708694, 0.151169091463089, 0.07819633185863495, -0.0008487117011100054, 0.022812683135271072, 0.06304816901683807, 0.04267521947622299, 0.08790664374828339, -0.017782511189579964, 0.021952897310256958, -0.07780534029006958, -0.21613366901874542, 0.10072734951972961, -0.003141694702208042, 0.0069727106019854546, -0.08092306554317474, -0.017211567610502243, 0.06755071133375168, 0.12546154856681824, 0.08072533458471298, -0.031778670847415924, -0.028869720175862312, 0.19948312640190125, -0.00937562808394432, -0.0855545848608017, -0.043937720358371735, -0.05892420560121536, 0.09626775979995728, -0.08875344693660736, -0.01612185686826706, 0.07130558043718338, 0.004167232196778059, 0.028901807963848114, 0.029727846384048462];11
[-0.020394181832671165, 0.07123768329620361, 0.03263608366250992, -0.0566677488386631, -0.06278285384178162, 0.0005615708068944514, 0.043417032808065414, -0.026406053453683853, 0.06486878544092178, -0.08323264122009277, 0.14261038601398468, 0.03794341906905174, 0.09691455215215683, -0.02779056504368782, -0.029497789219021797, 0.08597468584775925, 0.046091265976428986, -0.1884346306324005, -0.019543267786502838, -0.0759512260556221, 0.05152764916419983, -0.17224380373954773, -0.03365626931190491, 0.023394517600536346, -0.08725551515817642, 0.024905528873205185, -0.05528362840414047, 0.009465925395488739, 0.08852673321962357, 0.06723695993423462, -0.013198250904679298, 0.1634865254163742, 0.08269629627466202, -0.0013926152605563402, 0.025295333936810493, 0.06830474734306335, 0.04760526493191719, 0.09851926565170288, -0.018575221300125122, 0.027283651754260063, -0.09073267132043839, -0.24162229895591736, 0.1105436310172081, -0.004183129407465458, 0.004749941639602184, -0.09018485248088837, -0.019280128180980682, 0.07365337014198303, 0.14055411517620087, 0.09209979325532913, -0.03829450160264969, -0.03261958062648773, 0.2230129837989807, -0.01091579720377922, -0.09802332520484924, -0.05010063201189041, -0.0685543492436409, 0.10637400299310684, -0.09992755204439163, -0.017620189115405083, 0.08338292688131332, 0.004796487279236317, 0.03193081170320511, 0.029355468228459358];26
[-0.018566735088825226, 0.07027459144592285, 0.0326235294342041, -0.054554205387830734, -0.060470037162303925, 0.0012576975859701633, 0.044087477028369904, -0.025589218363165855, 0.06349077075719833, -0.0808131992816925, 0.1395120918750763, 0.03781603276729584, 0.09468638896942139, -0.025322435423731804, -0.027816088870167732, 0.08397691696882248, 0.04565085470676422, -0.18316733837127686, -0.019111162051558495, -0.07254878431558609, 0.051616501063108444, -0.16709591448307037, -0.03168771415948868, 0.022290270775556564, -0.08374965935945511, 0.024908781051635742, -0.05374368280172348, 0.010491234250366688, 0.08608976751565933, 0.0653957724571228, -0.012183930724859238, 0.16034218668937683, 0.08189070224761963, -0.0005042521515861154, 0.024952897801995277, 0.06735847145318985, 0.04689259082078934, 0.0963151603937149, -0.018236912786960602, 0.026287348940968513, -0.08686001598834991, -0.23452909290790558, 0.1081709936261177, -0.003333823988214135, 0.005969834979623556, -0.08698007464408875, -0.017963329330086708, 0.07251995801925659, 0.1366799771785736, 0.08967439830303192, -0.03601406514644623, -0.031099868938326836, 0.2173517942428589, -0.010054275393486023, -0.09402275085449219, -0.048099763691425323, -0.06561241298913956, 0.10376542061567307, -0.09638398885726929, -0.016921615228056908, 0.0807119756937027, 0.00535585405305028, 0.0316074937582016, 0.02979857847094536];26
[-0.019865887239575386, 0.06973528116941452, 0.030461318790912628, -0.054355621337890625, -0.06138261780142784, -0.00018386635929346085, 0.04399263113737106, -0.025441452860832214, 0.06292875856161118, -0.08381958305835724, 0.13761842250823975, 0.0373871885240078, 0.09447212517261505, -0.024666989222168922, -0.026703622192144394, 0.08196661621332169, 0.04534521698951721, -0.184601292014122, -0.021103309467434883, -0.0743025541305542, 0.05205477029085159, -0.168415829539299, -0.029909873381257057, 0.020033836364746094, -0.08299580961465836, 0.0258275605738163, -0.054352134466171265, 0.010691712610423565, 0.0824158787727356, 0.06130305677652359, -0.01338132843375206, 0.1590663194656372, 0.08268678188323975, -0.0002872509940061718, 0.02351865917444229, 0.06564140319824219, 0.04413839429616928, 0.09287317842245102, -0.02036137320101261, 0.022882893681526184, -0.08664685487747192, -0.23447102308273315, 0.10683868825435638, -0.004598275292664766, 0.005459572188556194, -0.08646389096975327, -0.01931031607091427, 0.07108521461486816, 0.13391490280628204, 0.08769092708826065, -0.03216434270143509, -0.031837157905101776, 0.21618632972240448, -0.010158834047615528, -0.09215536713600159, -0.0478430911898613, -0.06567930430173874, 0.10107551515102386, -0.09736740589141846, -0.016145162284374237, 0.0780947133898735, 0.003616197733208537, 0.02874046191573143, 0.03052792139351368];25
[-0.0176549069583416, 0.0667983740568161, 0.03166583180427551, -0.05085723474621773, -0.05675172060728073, 0.0008490618783980608, 0.04251352697610855, -0.021376632153987885, 0.06060684472322464, -0.07797583937644958, 0.1319963037967682, 0.03684774786233902, 0.08984193950891495, -0.0230173971503973, -0.025145217776298523, 0.07822902500629425, 0.04375551640987396, -0.17494435608386993, -0.020019609481096268, -0.06977055221796036, 0.049737509340047836, -0.1588716059923172, -0.029779843986034393, 0.020921431481838226, -0.07950162887573242, 0.02327379584312439, -0.050285711884498596, 0.011454593390226364, 0.08032458275556564, 0.06028249114751816, -0.011514689773321152, 0.1518232673406601, 0.0791684240102768, 0.0008790827123448253, 0.024637743830680847, 0.06440134346485138, 0.044276826083660126, 0.08998028934001923, -0.017252828925848007, 0.024420129135251045, -0.08175799250602722, -0.222255676984787, 0.10142714530229568, -0.003837406635284424, 0.0047517698258161545, -0.0820121169090271, -0.015820296481251717, 0.06826174259185791, 0.13034376502037048, 0.08483362197875977, -0.03028928115963936, -0.028591744601726532, 0.2070280909538269, -0.008212067186832428, -0.08792560547590256, -0.045536018908023834, -0.062380097806453705, 0.09848128259181976, -0.09129460901021957, -0.016022291034460068, 0.07734566181898117, 0.004329121671617031, 0.028751634061336517, 0.028920646756887436];25
[-0.01763596385717392, 0.06765375286340714, 0.030067864805459976, -0.05198986828327179, -0.05883052945137024, 0.00121878192294389, 0.04309939593076706, -0.024203982204198837, 0.060704052448272705, -0.07932192832231522, 0.13269630074501038, 0.03626694157719612, 0.09094271063804626, -0.02279326505959034, -0.02612297609448433, 0.07986763119697571, 0.04400632530450821, -0.17672574520111084, -0.019866788759827614, -0.069780632853508, 0.0505470335483551, -0.16158795356750488, -0.02894546277821064, 0.01998097077012062, -0.07979677617549896, 0.02504774183034897, -0.05216198414564133, 0.01045267190784216, 0.0797107070684433, 0.06046004593372345, -0.011895442381501198, 0.1536918580532074, 0.07892730087041855, -0.0003413521917536855, 0.02373894676566124, 0.06356972455978394, 0.0438990592956543, 0.09061169624328613, -0.01902548037469387, 0.023490361869335175, -0.08238375186920166, -0.22455810010433197, 0.10314449667930603, -0.0037898453883826733, 0.005503225140273571, -0.08305388689041138, -0.017935963347554207, 0.0688454657793045, 0.12940825521945953, 0.08491585403680801, -0.03147811070084572, -0.030257895588874817, 0.20778948068618774, -0.009162895381450653, -0.08850199729204178, -0.04549141600728035, -0.06291422992944717, 0.09836030006408691, -0.09207148104906082, -0.015625832602381706, 0.07583651691675186, 0.004445950500667095, 0.029512852430343628, 0.029247166588902473];23
[-0.01680193655192852, 0.06186501681804657, 0.02778773196041584, -0.046594660729169846, -0.051867153495550156, 0.0012655348982661963, 0.03832563757896423, -0.021249495446681976, 0.05648999661207199, -0.07189057767391205, 0.11992622911930084, 0.03350759670138359, 0.08242964744567871, -0.02015172317624092, -0.022645791992545128, 0.07339302450418472, 0.042612120509147644, -0.16014301776885986, -0.017670966684818268, -0.0639626681804657, 0.04617040231823921, -0.14666084945201874, -0.02610107511281967, 0.019617516547441483, -0.0735761970281601, 0.022743847221136093, -0.046127378940582275, 0.009290908463299274, 0.07271671295166016, 0.055383142083883286, -0.0104065565392375, 0.13884040713310242, 0.07028030604124069, 0.0006873432430438697, 0.02230086922645569, 0.05780302733182907, 0.04010530561208725, 0.08305429667234421, -0.016845157369971275, 0.022376535460352898, -0.07644598186016083, -0.20356272161006927, 0.09415894746780396, -0.0027522442396730185, 0.0036616246215999126, -0.07442749291658401, -0.015012796968221664, 0.06324218213558197, 0.11883477866649628, 0.07888882607221603, -0.027877427637577057, -0.02727239392697811, 0.18975959718227386, -0.008621608838438988, -0.08058372139930725, -0.0406477265059948, -0.05749547854065895, 0.0902760848402977, -0.08282847702503204, -0.013971731066703796, 0.07036387920379639, 0.0035762013867497444, 0.028673773631453514, 0.02559252828359604];23
[-0.016311392188072205, 0.0670257955789566, 0.03024447336792946, -0.05158808454871178, -0.057369522750377655, 0.0030364233534783125, 0.04483657330274582, -0.023597292602062225, 0.0601315051317215, -0.07777755707502365, 0.1298878937959671, 0.03679898753762245, 0.08757396787405014, -0.01985868252813816, -0.025306491181254387, 0.07816168665885925, 0.043857112526893616, -0.17456845939159393, -0.02190641686320305, -0.0673002377152443, 0.05047554150223732, -0.15831229090690613, -0.028624624013900757, 0.01832749880850315, -0.07837456464767456, 0.022925149649381638, -0.051374223083257675, 0.01139260083436966, 0.07695668935775757, 0.05931958183646202, -0.012116705998778343, 0.1528802067041397, 0.07807674258947372, -0.00014755851589143276, 0.0241849385201931, 0.06415491551160812, 0.04326372593641281, 0.08885933458805084, -0.019000284373760223, 0.021990913897752762, -0.07954874634742737, -0.21902072429656982, 0.10101783275604248, -0.0038335726130753756, 0.005171156022697687, -0.08186176419258118, -0.016705960035324097, 0.06891079246997833, 0.12768512964248657, 0.08160878717899323, -0.029939264059066772, -0.028925741091370583, 0.202423095703125, -0.009547953493893147, -0.08633565902709961, -0.04453132301568985, -0.06064575910568237, 0.09820419549942017, -0.08969346433877945, -0.017348896712064743, 0.07285840064287186, 0.0036316108889877796, 0.030136778950691223, 0.028726518154144287];20
[-0.013796268962323666, 0.06335528194904327, 0.029274387285113335, -0.04662329703569412, -0.05228092148900032, 0.0038010261487215757, 0.04265937954187393, -0.020878899842500687, 0.057146377861499786, -0.07009543478488922, 0.12274987250566483, 0.03530094027519226, 0.08379431813955307, -0.01845598965883255, -0.021876925602555275, 0.07478518784046173, 0.04145078361034393, -0.16033299267292023, -0.017379041761159897, -0.06103934720158577, 0.04787307232618332, -0.14505499601364136, -0.025138843804597855, 0.019331449642777443, -0.07117508351802826, 0.02326534315943718, -0.04639572650194168, 0.011323820799589157, 0.0747804045677185, 0.05795097351074219, -0.009636313654482365, 0.14340895414352417, 0.0743655189871788, 0.0012615532614290714, 0.02333468571305275, 0.061208054423332214, 0.041888363659381866, 0.08473362028598785, -0.015819037333130836, 0.022565998136997223, -0.07285623252391815, -0.202646404504776, 0.09612074494361877, -0.0015922336606308818, 0.007216384168714285, -0.07465635240077972, -0.014183834195137024, 0.06516133248806, 0.12012946605682373, 0.07769579440355301, -0.028247205540537834, -0.02581445686519146, 0.19071680307388306, -0.007499700412154198, -0.07950036227703094, -0.03971567377448082, -0.05498788133263588, 0.09276486933231354, -0.08245421200990677, -0.013875133357942104, 0.07014244794845581, 0.005384356714785099, 0.029114121571183205, 0.02833080291748047];20
