[-0.07317439466714859, -0.01607738807797432, -0.2223624438047409, -0.03214258700609207, 0.15285588800907135, 0.03934448957443237, -0.15047208964824677, -0.0929364338517189, -0.0658833459019661, -0.08461590856313705, -0.020222220569849014, 0.01666211150586605, -0.18875034153461456, -0.1581805795431137, 0.04011222720146179, 0.10000663250684738, 0.04339083656668663, -0.019423138350248337, 0.04787932708859444, -0.09759921580553055, -0.14723847806453705, 0.11106832325458527, -0.05774947628378868, 0.10121653974056244, -0.10439657419919968, -0.2001376450061798, -0.21098992228507996, -0.17013467848300934, -0.06805086135864258, -0.13354599475860596, -0.08703923225402832, -0.14254498481750488, -0.046246591955423355, 0.1450023353099823, 0.028174297884106636, -0.09804841876029968, -0.10237278044223785, -0.07855625450611115, -0.053974367678165436, 0.050599418580532074, -0.10623978078365326, 0.13421961665153503, -0.10865837335586548, -0.009619353339076042, -0.03896080330014229, -0.06617041677236557, -0.22433693706989288, -0.10476599633693695, 0.22267545759677887, -0.1025833860039711, -0.31434714794158936, -0.2685258388519287, -0.0670810341835022, -0.13713467121124268, -0.19980581104755402, -0.10094084590673447, -0.08954288810491562, 0.007959272712469101, -0.22971372306346893, 0.007972844876348972, 0.007671409286558628, -0.07469844073057175, -0.13639125227928162, -0.11456547677516937];11
[-0.04854265972971916, -0.14196108281612396, -0.02270648069679737, -0.18635980784893036, 0.16804015636444092, -0.05615276098251343, -0.142960324883461, 0.09302021563053131, 0.12806883454322815, -0.08651141077280045, 0.009272195398807526, 0.14892978966236115, -0.053397927433252335, 0.009932761080563068, 0.18110837042331696, 0.0748264417052269, 0.0263980682939291, 0.1674744039773941, -0.03002835623919964, -0.04389914125204086, -0.19219478964805603, -0.05913102626800537, 0.012324083596467972, -0.015125099569559097, -0.05931337550282478, -0.18153853714466095, -0.10827178508043289, -0.26615139842033386, 0.03335532173514366, -0.10043191909790039, -0.0981590673327446, 0.01477170642465353, 0.017748884856700897, -0.02077135071158409, -0.038283467292785645, -0.08545436710119247, -0.12662218511104584, -0.04712335765361786, -0.10646862536668777, 0.027817342430353165, -0.020653042942285538, 0.08841177076101303, -0.1295802742242813, 0.19481419026851654, 0.006949916947633028, 0.08738965541124344, -0.27631229162216187, -0.0684075579047203, 0.16930043697357178, -0.0955112874507904, -0.17212462425231934, -0.3580510914325714, -0.08595123142004013, -0.3463733196258545, -0.12431143969297409, -0.074527807533741, -0.015286730602383614, 0.11173307150602341, -0.06624291837215424, 0.09039772301912308, -0.011656799353659153, 0.02894984744489193, -0.13208426535129547, -0.050290122628211975];11
[-0.10105659067630768, -0.016015835106372833, -0.14917108416557312, -0.13276156783103943, -0.26487594842910767, -0.053433045744895935, -0.027732733637094498, -0.08757933974266052, -0.17273953557014465, 0.03474367409944534, -0.07809765636920929, -0.2295641303062439, -0.04670117422938347, -0.14019052684307098, -0.2152814418077469, -0.18288880586624146, -0.11220837384462357, -0.17932380735874176, -0.14680449664592743, -0.1573214828968048, -0.04317864030599594, -0.09895314276218414, -0.020621052011847496, -0.15066087245941162, -0.06788227707147598, 0.11330119520425797, 0.03407185152173042, -0.008533872663974762, -0.20644260942935944, -0.04762667790055275, -0.09133438766002655, -0.1464996635913849, -0.1089051216840744, -0.1721956580877304, -0.1502617746591568, 0.02521681785583496, -0.13618016242980957, -0.07206901162862778, -0.04626471921801567, -0.13271111249923706, -0.022094059735536575, -0.15973949432373047, -0.0747513622045517, -0.14469371736049652, -0.0779411569237709, -0.18625681102275848, -0.022635212168097496, -0.154945507645607, -0.26858291029930115, -0.13144594430923462, 0.017619386315345764, -0.011531363241374493, -0.11372711509466171, 0.029386678710579872, 0.0746239498257637, -0.08341027051210403, -0.07558806985616684, -0.1394948661327362, -0.09023039788007736, -0.20620150864124298, -0.1332990974187851, -0.09296837449073792, -0.11430688947439194, 0.0008075502119027078];26
[-0.1223941221833229, -0.09633731842041016, -0.10950753837823868, -0.2499786764383316, -0.1674979329109192, -0.08614299446344376, -0.0018212511204183102, -0.032276615500450134, -0.12941117584705353, -0.01430248748511076, -0.04269547760486603, -0.16390687227249146, -0.0051825339905917645, -0.19713431596755981, -0.22873365879058838, -0.17115209996700287, -0.10848578065633774, -0.09091368317604065, -0.15990686416625977, -0.08858492970466614, -0.1489919126033783, -0.12220033258199692, 0.021939806640148163, -0.21455489099025726, -0.10858608782291412, 0.06635504961013794, -0.044470179826021194, -0.052104126662015915, -0.17547759413719177, -0.06031344458460808, -0.08769117295742035, -0.15925899147987366, -0.042002175003290176, -0.14927493035793304, -0.16788315773010254, -0.07132252305746078, -0.137156143784523, -0.10369691997766495, -0.10040757060050964, -0.16011400520801544, -0.00682842405512929, -0.1278664469718933, -0.08958996087312698, -0.11178365349769592, -0.08284144848585129, -0.11560212820768356, -0.11610111594200134, -0.20028504729270935, -0.17598149180412292, -0.13356879353523254, -0.029964929446578026, -0.14931973814964294, -0.15160292387008667, -0.10451985150575638, 0.018611548468470573, -0.1444718837738037, -0.0791308730840683, -0.15927080810070038, -0.05418233945965767, -0.16433371603488922, -0.15086203813552856, -0.08364059031009674, -0.14431580901145935, 0.02243952639400959];26
[0.1570499986410141, -0.26608920097351074, 0.0015647446271032095, 0.0015131159452721477, 0.10205479711294174, -0.00635859090834856, -0.01920691691339016, -0.07912690192461014, 0.2360108643770218, -0.14089035987854004, -0.15948112308979034, 0.12457168847322464, -0.2552333474159241, 0.05290563404560089, 0.15344536304473877, 0.21781079471111298, 0.10444214940071106, 0.03982756286859512, 0.06485452502965927, 0.13072311878204346, 0.019936785101890564, -0.06674709916114807, -0.10094542801380157, 0.13027620315551758, 0.02982773818075657, -0.2887784540653229, -0.1152481734752655, -0.1261231154203415, 0.04816427826881409, -0.06963089108467102, -0.0010103193344548345, -0.03641848638653755, 0.027017436921596527, -0.20694565773010254, -0.037105485796928406, -0.16553989052772522, 0.09908515214920044, -0.07582663744688034, -0.27500200271606445, -0.024782832711935043, 0.02063327468931675, 0.09090811014175415, -0.05564717948436737, 0.2069200575351715, -0.031173350289463997, 0.1291782408952713, -0.15491220355033875, 0.1555383801460266, -0.10452786833047867, 0.07251853495836258, -0.14226745069026947, -0.007445320021361113, -0.09437449276447296, -0.15031589567661285, -0.0658797174692154, 0.041436225175857544, -0.19277843832969666, 0.1362265795469284, 0.028312409296631813, 0.028739022091031075, 0.0019146435661241412, -0.035000234842300415, 0.1508675217628479, -0.06529442220926285];25
[0.10942000150680542, -0.31412166357040405, 0.05148058757185936, -0.06517668813467026, 0.06432607024908066, -0.0549875944852829, -0.008616164326667786, -0.021023981273174286, 0.18538151681423187, -0.17104485630989075, -0.19089262187480927, 0.0804649218916893, -0.2330096811056137, 0.09719554334878922, 0.12978309392929077, 0.11096056550741196, -0.004690732341259718, 0.0026050149463117123, 0.12173756957054138, 0.1089635044336319, 0.013107117265462875, -0.15702950954437256, -0.11357521265745163, 0.07905864715576172, 0.026488257572054863, -0.3086104094982147, -0.09506376087665558, -0.12409883737564087, 0.043089766055345535, -0.09701573848724365, -0.07875660806894302, -0.1032443642616272, 0.05856619030237198, -0.19384457170963287, -0.056178025901317596, -0.20111864805221558, 0.04996724799275398, -0.051300644874572754, -0.27618205547332764, -0.03557019308209419, -0.08047167956829071, 0.021357053890824318, -0.1081136167049408, 0.1450437754392624, -0.06401577591896057, 0.10288530588150024, -0.1485421359539032, 0.1208513081073761, -0.1880655437707901, 0.05542045831680298, -0.17491909861564636, 0.002402176382020116, -0.14328071475028992, -0.1456151306629181, -0.06803350895643234, -0.014211459085345268, -0.12904377281665802, 0.09144274890422821, 0.0044482010416686535, -0.03657987713813782, -0.04477047920227051, -0.11017142236232758, 0.16779746115207672, -0.11646942049264908];25
[0.0648043155670166, -0.29873165488243103, 0.10037998110055923, 0.025315089151263237, 0.07268115878105164, -0.08592414110898972, -0.08513342589139938, -0.04824933782219887, 0.1698499321937561, -0.16300556063652039, -0.180619478225708, 0.1891811639070511, -0.23311839997768402, 0.12098924815654755, 0.22008800506591797, 0.1632717102766037, 0.05662870407104492, 0.10522961616516113, 0.0859357938170433, 0.11892670392990112, 0.02191457524895668, -0.14681321382522583, -0.1445285975933075, 0.1519792079925537, -0.025120601058006287, -0.2797292172908783, -0.07938456535339355, -0.16197627782821655, 0.07618332654237747, -0.0963321402668953, -0.01756269671022892, 0.03644255921244621, -0.011552361771464348, -0.19695793092250824, -0.04996452108025551, -0.15935710072517395, 0.06110947206616402, -0.06674864143133163, -0.2611761689186096, -0.04085094481706619, 0.016089361160993576, 0.00658501498401165, -0.027147633954882622, 0.16996413469314575, -0.02129330486059189, 0.09454604983329773, -0.120107501745224, 0.19332504272460938, -0.1031845360994339, 0.09466477483510971, -0.11301026493310928, 0.02673128806054592, -0.08218665421009064, -0.20028024911880493, -0.06674837321043015, -0.0027188616804778576, -0.1366434544324875, 0.07783031463623047, 0.06536345928907394, 0.043080881237983704, 0.021131431683897972, -0.03982564061880112, 0.1148221343755722, -0.09600171446800232];23
[0.055073533207178116, -0.2115398645401001, -0.0455666147172451, 0.15017440915107727, 0.008178330957889557, 0.008718465454876423, -0.13878823816776276, -0.14094211161136627, 0.011241532862186432, -0.10532980412244797, -0.22352559864521027, 0.14470982551574707, -0.33122560381889343, 0.07203729450702667, 0.19586442410945892, 0.2214127629995346, 0.10456044971942902, -0.03576488047838211, 0.14360760152339935, 0.053297627717256546, 0.11183007806539536, -0.034418027848005295, -0.2111196219921112, 0.30138230323791504, -0.037998247891664505, -0.2944095730781555, -0.10554445534944534, -0.13987481594085693, -0.011636201292276382, -0.0745992362499237, 0.02010173164308071, -0.018156999722123146, -0.09168102592229843, -0.13495595753192902, -0.01614941656589508, -0.15360069274902344, 0.058057546615600586, -0.056519925594329834, -0.21944452822208405, -0.012294759042561054, -0.024133803322911263, 0.07564733177423477, 0.030995460227131844, 0.0793391764163971, -0.010923119261860847, -0.08887181431055069, 0.0008453945047222078, 0.1874541938304901, -0.08268804103136063, 0.12647731602191925, -0.16893650591373444, 0.09300966560840607, -0.021552996709942818, -0.051500774919986725, -0.069527767598629, -0.0015530691016465425, -0.17751121520996094, 0.03451858088374138, -0.04818730801343918, 0.004107144195586443, 0.0700349509716034, -0.05271156132221222, 0.06900392472743988, -0.12788021564483643];23
[-0.04843541234731674, -0.06385745853185654, -0.08777337521314621, 0.022914385423064232, 0.16735240817070007, 0.040805455297231674, -0.14874985814094543, -0.030639078468084335, 0.013195136561989784, -0.08021853864192963, -0.007039947435259819, 0.058354124426841736, -0.23469145596027374, -0.013031966984272003, 0.21576371788978577, 0.1737399846315384, 0.035261716693639755, 0.01956259459257126, 0.1786084920167923, -0.06102354824542999, -0.08754241466522217, 0.06681210547685623, -0.06204130873084068, 0.20555761456489563, -0.0997641384601593, -0.23236121237277985, -0.1819152534008026, -0.18016469478607178, 0.00857860129326582, -0.17227382957935333, -0.08155863732099533, -0.1112714409828186, -0.017821410670876503, 0.1545373946428299, 0.029450081288814545, -0.13898706436157227, -0.08211801946163177, -0.037392035126686096, -0.07743842154741287, 0.12964080274105072, -0.13756564259529114, 0.1126735731959343, -0.10277119278907776, 0.05664559081196785, -0.003942504059523344, -0.029962865635752678, -0.21746650338172913, -0.009630494751036167, 0.1758626401424408, -0.03982732817530632, -0.3774401843547821, -0.21046774089336395, -0.014078586362302303, -0.1451844573020935, -0.1539025604724884, -0.13050390779972076, 0.005358254071325064, 0.03454872965812683, -0.15092580020427704, 0.016620395705103874, 0.08246394246816635, -0.094999298453331, -0.05983944609761238, -0.15108540654182434];20
[-0.012457568198442459, -0.2680279314517975, 0.1274261772632599, -0.07740417122840881, 0.0742887482047081, -0.04480056092143059, -0.11959253251552582, 0.12046264111995697, 0.11344988644123077, -0.095889151096344, -0.1263752430677414, 0.16660727560520172, -0.1444961279630661, 0.19707556068897247, 0.3122766613960266, 0.15775232017040253, 0.006369085982441902, 0.11994823813438416, 0.1565554440021515, 0.030051205307245255, -0.01568513736128807, -0.13961774110794067, -0.07423309236764908, 0.1639202982187271, -0.021083131432533264, -0.2384304702281952, -0.05618513748049736, -0.2625679671764374, 0.06952463835477829, -0.10235317796468735, -0.031007546931505203, -0.0006212869775481522, 0.04311610013246536, -0.1257477104663849, -0.061163514852523804, -0.1762220412492752, -0.016806412488222122, 0.004003632348030806, -0.1655007153749466, 0.031414203345775604, -0.0777892991900444, -0.0014109184266999364, -0.09230528771877289, 0.181273952126503, 0.023071816191077232, 0.038001399487257004, -0.12057039141654968, 0.08490609377622604, -0.11009841412305832, 0.03506635129451752, -0.24132317304611206, -0.12086538225412369, -0.019133541733026505, -0.33386754989624023, -0.059891894459724426, -0.08576980978250504, -0.007420063950121403, 0.080164335668087, 0.012924779206514359, 0.02979324758052826, 0.06924478709697723, -0.003877076553180814, 0.020981524139642715, -0.09919469058513641];20
