[0.04810959845781326, -0.1468295007944107, 0.17619085311889648, 0.1781373918056488, 0.022740725427865982, -0.0218175258487463, -0.06912506371736526, 0.027641812339425087, 0.04868217557668686, -0.042691927403211594, -0.11986622959375381, 0.23175044357776642, -0.11821760982275009, 0.25460085272789, 0.28998053073883057, 0.20043674111366272, 0.12527680397033691, 0.13043299317359924, 0.1987203061580658, 0.0948043093085289, 0.19070453941822052, -0.051089007407426834, -0.15096071362495422, 0.3031071424484253, 0.0035482365638017654, -0.17050811648368835, 0.055097635835409164, -0.02769060991704464, 0.09598478674888611, 0.037425000220537186, 0.10171838849782944, 0.15623536705970764, -0.03634776175022125, -0.09976830333471298, 0.06921298801898956, -0.03619004786014557, 0.11407528817653656, 0.06123088672757149, -0.09778478741645813, 0.03411131352186203, 0.07572869211435318, 0.04813077673316002, 0.12316665053367615, 0.13678643107414246, 0.07173775881528854, -0.0018909802893176675, 0.1120670884847641, 0.2680795192718506, -0.029464373365044594, 0.19599513709545135, -0.009033740498125553, 0.21033047139644623, 0.07243528217077255, -0.036003388464450836, 0.02771597169339657, 0.07489865273237228, -0.024549825116991997, 0.08725427091121674, 0.11779680848121643, 0.09692977368831635, 0.13636749982833862, 0.07407131046056747, 0.1202402114868164, -0.044668324291706085];11
[0.0069346181116998196, -0.09629175812005997, 0.18539996445178986, 0.14563575387001038, 0.0024924075696617365, -0.0387023463845253, -0.09854274243116379, 0.06814224272966385, 0.02875600755214691, 0.016465434804558754, -0.07739950716495514, 0.2598416209220886, -0.023002998903393745, 0.2590295374393463, 0.27505719661712646, 0.17586952447891235, 0.12376075983047485, 0.19113689661026, 0.11719681322574615, 0.07943064719438553, 0.1596522033214569, -0.05414228513836861, -0.10803584009408951, 0.24801898002624512, 0.01069456897675991, -0.07898521423339844, 0.0890560895204544, -0.05019378662109375, 0.11355208605527878, 0.07504639029502869, 0.1345544010400772, 0.23519740998744965, -0.04948205500841141, -0.09469076991081238, 0.033145152032375336, -0.01701504923403263, 0.09392742067575455, 0.057907525449991226, -0.024858955293893814, 0.022128289565443993, 0.12610100209712982, 0.028800031170248985, 0.15066875517368317, 0.134797602891922, 0.10746089369058609, -0.011785048991441727, 0.13901689648628235, 0.24603141844272614, 0.0163448266685009, 0.18777048587799072, 0.07596688717603683, 0.1637301743030548, 0.11374348402023315, -0.08068635314702988, 0.02445172145962715, 0.07049661129713058, 0.01619890332221985, 0.07896682620048523, 0.15599364042282104, 0.14244714379310608, 0.15036502480506897, 0.14500674605369568, 0.05489904806017876, -0.011487012729048729];11
[0.15040534734725952, -0.2202460616827011, 0.11120089888572693, 0.07172959297895432, 0.11064742505550385, 0.007282082457095385, -0.009368636645376682, 0.0013509290292859077, 0.21726901829242706, -0.13686279952526093, -0.16335663199424744, 0.12077312916517258, -0.1810012310743332, 0.14052601158618927, 0.23595276474952698, 0.20546765625476837, 0.06634935736656189, 0.008961701765656471, 0.12032727152109146, 0.1620432585477829, 0.10175462812185287, -0.10074122995138168, -0.1374623030424118, 0.18385645747184753, 0.06818825751543045, -0.2767990529537201, -0.0474751740694046, -0.08010191470384598, 0.10994517058134079, -0.022207066416740417, 0.03347039595246315, -0.004995224066078663, 0.038401950150728226, -0.1859806776046753, 0.021335501223802567, -0.16453927755355835, 0.1431306153535843, 0.029765382409095764, -0.2050914764404297, 0.03943047672510147, -0.005659016314893961, 0.07010576874017715, -0.025252997875213623, 0.19506137073040009, -0.008424743078649044, 0.12035369127988815, -0.032462649047374725, 0.16804230213165283, -0.13229946792125702, 0.14310243725776672, -0.13592489063739777, 0.07454066723585129, -0.009820850566029549, -0.0920860767364502, -0.058675121515989304, 0.04418963938951492, -0.10893348604440689, 0.16353900730609894, 0.07944805920124054, 0.05553612485527992, 0.03728737682104111, -0.04108249023556709, 0.20237411558628082, -0.10182597488164902];26
[0.13097956776618958, -0.07832729071378708, -0.12753240764141083, 0.11302636563777924, 0.2305833399295807, 0.09609998762607574, -0.032176025211811066, -0.08459380269050598, 0.1462758332490921, -0.1423627883195877, -0.09125245362520218, 0.036063484847545624, -0.2402430772781372, -0.06540753692388535, 0.13360117375850677, 0.22446227073669434, 0.0669434517621994, -0.10563500970602036, 0.12365890294313431, 0.09879323095083237, 0.01197400875389576, 0.07680682092905045, -0.1284542828798294, 0.182146355509758, 0.029270093888044357, -0.3096884489059448, -0.19147394597530365, -0.11101745069026947, 0.043491195887327194, -0.10329306870698929, -0.037930574268102646, -0.1570158451795578, 0.029176868498325348, 0.03293799236416817, 0.09529700130224228, -0.1605096459388733, 0.07949505746364594, -0.0010033933212980628, -0.14311525225639343, 0.1294950693845749, -0.10189889371395111, 0.18362748622894287, -0.09834674000740051, 0.126047283411026, -0.03690586984157562, 0.07430592179298401, -0.1348428726196289, 0.023328902199864388, 0.06464354693889618, 0.05237322300672531, -0.3230941891670227, -0.0847034752368927, 0.0023380182683467865, -0.04059327021241188, -0.16283972561359406, 0.002204636810347438, -0.12539328634738922, 0.12847262620925903, -0.12184087932109833, 0.042876534163951874, 0.0053772167302668095, -0.12761209905147552, 0.1038535013794899, -0.14047183096408844];26
[0.09189226478338242, -0.021057723090052605, 0.05326031520962715, 0.21442335844039917, -0.09267526865005493, 0.04314808547496796, -0.011959286406636238, -0.10382626950740814, 0.027384260669350624, 0.03334807977080345, -0.1170395016670227, 0.11817961931228638, -0.10124184191226959, 0.10340207070112228, 0.08355505764484406, 0.16846700012683868, 0.161360502243042, 0.019219128414988518, 0.018860941752791405, 0.0995943546295166, 0.2351643592119217, 0.02072657085955143, -0.13582979142665863, 0.21640747785568237, 0.050813451409339905, -0.021076757460832596, 0.08182963728904724, 0.0864507183432579, 0.034912966191768646, 0.11303991824388504, 0.1970953792333603, 0.16380390524864197, -0.08336235582828522, -0.2064763605594635, 0.01584085449576378, 0.006860836409032345, 0.16784527897834778, 0.019043078646063805, -0.09455854445695877, -0.04006122425198555, 0.1992628574371338, 0.05388301610946655, 0.18838675320148468, 0.0639844611287117, 0.08278810232877731, -0.050242699682712555, 0.21954357624053955, 0.2550310492515564, -0.11782991141080856, 0.2104797065258026, 0.19807107746601105, 0.2899107038974762, 0.10541313141584396, 0.09356372803449631, 0.09122069180011749, 0.16386917233467102, -0.12821504473686218, 0.034755170345306396, 0.16358013451099396, 0.08560977131128311, 0.10339785367250443, 0.09264271706342697, 0.0985751748085022, 0.03910573571920395];25
[0.13215117156505585, -0.14973202347755432, 0.16211852431297302, 0.11126420646905899, 0.08989694714546204, 0.00790275726467371, 0.001692846417427063, 0.03137300908565521, 0.1775154173374176, -0.05165226757526398, -0.09204619377851486, 0.20000213384628296, -0.10803613066673279, 0.18956194818019867, 0.260966420173645, 0.23338903486728668, 0.14129327237606049, 0.13075390458106995, 0.14008858799934387, 0.1424272209405899, 0.14596864581108093, -0.03865869343280792, -0.1106957420706749, 0.2443319410085678, 0.06539490818977356, -0.18533955514431, 0.032212287187576294, -0.01836472563445568, 0.1265118569135666, 0.04858630150556564, 0.12939664721488953, 0.12185858190059662, 0.02190180867910385, -0.15859036147594452, 0.06847568601369858, -0.0761212408542633, 0.15832675993442535, 0.05826358124613762, -0.13629478216171265, 0.04516256973147392, 0.1064496785402298, 0.0921802669763565, 0.07074397802352905, 0.2149132788181305, 0.06179812550544739, 0.10387426614761353, 0.049928486347198486, 0.24004754424095154, -0.0375128909945488, 0.17800240218639374, -0.01099699828773737, 0.14104104042053223, 0.06134858354926109, -0.07171372324228287, 0.012542729265987873, 0.10964489728212357, -0.05381885543465614, 0.16853317618370056, 0.1393042504787445, 0.11976310610771179, 0.11248502880334854, 0.061525117605924606, 0.16870266199111938, -0.020335674285888672];25
[0.10377077013254166, -0.13704313337802887, 0.11457245796918869, 0.18195495009422302, 0.010093679651618004, 0.017542270943522453, -0.02191578969359398, -0.04587186500430107, 0.08974585682153702, -0.044388774782419205, -0.12365292757749557, 0.20164820551872253, -0.13871438801288605, 0.18173547089099884, 0.19882753491401672, 0.219843789935112, 0.16001638770103455, 0.09052581340074539, 0.13085223734378815, 0.11893196403980255, 0.20495028793811798, -0.011228084564208984, -0.14743034541606903, 0.26138901710510254, 0.04442134499549866, -0.15711812674999237, 0.027526432648301125, -0.0006001226720400155, 0.0797792449593544, 0.06502222269773483, 0.1449349969625473, 0.13330547511577606, -0.0196116641163826, -0.17527112364768982, 0.04298470914363861, -0.049479201436042786, 0.15913400053977966, 0.026645470410585403, -0.1423460692167282, -0.0005490040639415383, 0.12130828201770782, 0.08559951186180115, 0.12509365379810333, 0.14599034190177917, 0.061763945966959, 0.017777271568775177, 0.13415449857711792, 0.2751510739326477, -0.0736585408449173, 0.20037807524204254, 0.05589932203292847, 0.2202063351869583, 0.0651731789112091, -0.013503585010766983, 0.042148884385824203, 0.13352492451667786, -0.10315313190221786, 0.08523571491241455, 0.11756326258182526, 0.09983085095882416, 0.11482798308134079, 0.08231595158576965, 0.13889829814434052, -0.008920585736632347];23
[0.058201864361763, -0.17560800909996033, 0.22186100482940674, 0.06311596184968948, -0.00441807322204113, -0.06783100217580795, -0.04489923268556595, 0.07845801115036011, 0.13676682114601135, -0.02504066750407219, -0.0866645872592926, 0.21953748166561127, -0.029839159920811653, 0.2670576274394989, 0.25526827573776245, 0.16664843261241913, 0.10233472287654877, 0.18534345924854279, 0.051108453422784805, 0.10524110496044159, 0.12579737603664398, -0.11155396699905396, -0.09616076946258545, 0.17045900225639343, 0.05455506220459938, -0.1256244033575058, 0.06704525649547577, -0.05838461220264435, 0.1312606930732727, 0.07571098953485489, 0.12702415883541107, 0.21150921285152435, -0.003950610291212797, -0.2169535756111145, -0.0078107076697051525, -0.06440253555774689, 0.11715050786733627, 0.05118970945477486, -0.11493164300918579, -0.021260444074869156, 0.1160547211766243, 0.014162778854370117, 0.08404210209846497, 0.1896388679742813, 0.07555535435676575, 0.06738252192735672, 0.07747659832239151, 0.23907101154327393, -0.08150177448987961, 0.14774984121322632, 0.11243370175361633, 0.11478514224290848, 0.06115063652396202, -0.14715586602687836, 0.024649592116475105, 0.09427165240049362, -0.020469948649406433, 0.12917569279670715, 0.17384842038154602, 0.13056570291519165, 0.11615544557571411, 0.12729062139987946, 0.11257974803447723, -0.002236937405541539];23
[0.1105385273694992, -0.2005886435508728, 0.07884427905082703, 0.11947711557149887, 0.1364935040473938, 0.01780240796506405, -0.05581223592162132, -0.007197729777544737, 0.15811757743358612, -0.14404302835464478, -0.14709097146987915, 0.10706216841936111, -0.23411980271339417, 0.15610027313232422, 0.27588310837745667, 0.2144773155450821, 0.03867794945836067, -0.026019690558314323, 0.19974204897880554, 0.11551882326602936, 0.10057112574577332, -0.061427004635334015, -0.16381694376468658, 0.23917116224765778, 0.03904927149415016, -0.3236456513404846, -0.09305420517921448, -0.11337897926568985, 0.10337643325328827, -0.07603191584348679, -0.014752762392163277, -0.04528208076953888, 0.025968600064516068, -0.07138629257678986, 0.04236157611012459, -0.1920735388994217, 0.10268647968769073, 0.044937796890735626, -0.18151049315929413, 0.08819716423749924, -0.10581163316965103, 0.08820226043462753, -0.05196180194616318, 0.1420840620994568, -0.00891598779708147, 0.0677264928817749, -0.04761498048901558, 0.15811285376548767, -0.07510222494602203, 0.13191869854927063, -0.23797403275966644, 0.03772808983922005, 0.012690289877355099, -0.07216235995292664, -0.09074079990386963, -0.006633242592215538, -0.05676077678799629, 0.13424094021320343, 0.006889521609991789, 0.04958083853125572, 0.06024951487779617, -0.09114862233400345, 0.17508994042873383, -0.16007377207279205];20
[0.14061278104782104, -0.2163013368844986, 0.044886115938425064, 0.10513481497764587, 0.13210804760456085, 0.03325870633125305, -0.03097425401210785, -0.04727812111377716, 0.16930916905403137, -0.15420742332935333, -0.1609605997800827, 0.09388905763626099, -0.2579416036605835, 0.10568904131650925, 0.22418104112148285, 0.20564211905002594, 0.054404184222221375, -0.043680593371391296, 0.18490085005760193, 0.1296391636133194, 0.09987940639257431, -0.06412959843873978, -0.1536398082971573, 0.21551017463207245, 0.03641607612371445, -0.32258978486061096, -0.1027812585234642, -0.095456063747406, 0.07620563358068466, -0.07632796466350555, -0.015366390347480774, -0.07838597893714905, 0.030888192355632782, -0.09784997999668121, 0.03186691924929619, -0.18753373622894287, 0.11434084177017212, 0.012141481973230839, -0.20744915306568146, 0.06328330188989639, -0.08541018515825272, 0.09675466269254684, -0.049439650028944016, 0.13951146602630615, -0.024515237659215927, 0.07924859970808029, -0.058715976774692535, 0.1536896824836731, -0.09714200347661972, 0.1289975941181183, -0.23476223647594452, 0.04935034364461899, -0.024656469002366066, -0.04315360635519028, -0.0784790888428688, 0.0018228933913633227, -0.10030846297740936, 0.12739388644695282, 0.0022849205415695906, 0.023104291409254074, 0.03476898744702339, -0.10432243347167969, 0.1917034387588501, -0.14106912910938263];20
