[0.09363561123609543, 0.14469251036643982, 0.029813293367624283, 0.0952792540192604, 0.0459466390311718, -0.13774119317531586, 0.08351557701826096, 0.12867388129234314, 0.04579092189669609, 0.006242902018129826, -0.0592166893184185, 0.2720652222633362, -0.11486651003360748, 0.016923746094107628, 0.06812086701393127, -0.01791340857744217, -0.1754210740327835, -0.10245881229639053, 0.0553424209356308, 0.13345181941986084, -0.10010980814695358, 0.012639135122299194, 0.12231310456991196, 0.004983589518815279, 0.12386377900838852, 0.14088140428066254, 0.07488255202770233, -0.2060208022594452, 0.16616526246070862, -0.09291215240955353, 0.04032187908887863, 0.10874845087528229, 0.1286129206418991, 0.15405035018920898, 0.005252303555607796, -0.010202663019299507, -0.019121520221233368, -0.14054657518863678, 0.02871520444750786, 0.27177560329437256, -0.21437129378318787, -0.0752631425857544, 0.047103628516197205, 0.0401809886097908, -0.011570357717573643, 0.019496779888868332, 0.23084604740142822, 0.11004449427127838, 0.011255295015871525, -0.16964711248874664, 0.0425531230866909, 0.082353375852108, 0.21850483119487762, -0.103441521525383, 0.09484074264764786, 0.08986072242259979, 0.15864194929599762, -0.20204181969165802, 0.04373861849308014, 0.05451047793030739, -0.02799123153090477, 0.11845940351486206, -0.04846617206931114, 0.3228101134300232];11
[0.09089431166648865, 0.14122329652309418, 0.028492726385593414, 0.09189143776893616, 0.04036461189389229, -0.14129965007305145, 0.08174823969602585, 0.12610623240470886, 0.0438559390604496, 0.003901583608239889, -0.06127617135643959, 0.26920002698898315, -0.11687949299812317, 0.016064509749412537, 0.06433629244565964, -0.022622432559728622, -0.1789296716451645, -0.1054515615105629, 0.05268843099474907, 0.12923561036586761, -0.10320229828357697, 0.009210897609591484, 0.1208420842885971, 0.0005345810786820948, 0.12106682360172272, 0.1398814171552658, 0.0730280727148056, -0.20941120386123657, 0.16359899938106537, -0.09502537548542023, 0.038571834564208984, 0.10711736977100372, 0.12652665376663208, 0.1508215367794037, 0.0016515933675691485, -0.011966538615524769, -0.021567057818174362, -0.14447851479053497, 0.025947943329811096, 0.26859337091445923, -0.21761880815029144, -0.07918431609869003, 0.04428525269031525, 0.03737128525972366, -0.014495925977826118, 0.017291000112891197, 0.22868256270885468, 0.10746043920516968, 0.006051404867321253, -0.17364144325256348, 0.04204161837697029, 0.08054956793785095, 0.21608571708202362, -0.10728107392787933, 0.09425165504217148, 0.0873614102602005, 0.15718555450439453, -0.20654048025608063, 0.04199613258242607, 0.05094728618860245, -0.03126368299126625, 0.11796171963214874, -0.05178516358137131, 0.3226943612098694];11
[0.09331332892179489, 0.1422671377658844, 0.03265488147735596, 0.09255994856357574, 0.04028861224651337, -0.12953267991542816, 0.08447439223527908, 0.1285940408706665, 0.04759921506047249, 0.0123136593028903, -0.054662615060806274, 0.2675151228904724, -0.10573582351207733, 0.022619038820266724, 0.06749419867992401, -0.01623336225748062, -0.1666051745414734, -0.09490086883306503, 0.05713517218828201, 0.1315048336982727, -0.09216982871294022, 0.012757678516209126, 0.12476862967014313, 0.006187668535858393, 0.1224280372262001, 0.14508754014968872, 0.08018304407596588, -0.19613872468471527, 0.16258278489112854, -0.08499995619058609, 0.043044716119766235, 0.10961427539587021, 0.12834131717681885, 0.14953702688217163, 0.004896270576864481, -0.004276840481907129, -0.016812346875667572, -0.13460253179073334, 0.030509304255247116, 0.26337653398513794, -0.2013557106256485, -0.07290501147508621, 0.05109188333153725, 0.04230117052793503, -0.00584748201072216, 0.02124919928610325, 0.22740952670574188, 0.10939836502075195, 0.008721004240214825, -0.1605619192123413, 0.049246896058321, 0.08715450763702393, 0.21364308893680573, -0.09694495052099228, 0.09994988888502121, 0.08970862627029419, 0.15794771909713745, -0.19453582167625427, 0.047955222427845, 0.05303940922021866, -0.024174848571419716, 0.12045473605394363, -0.044410690665245056, 0.31911519169807434];26
[0.08997436612844467, 0.13905270397663116, 0.030902685597538948, 0.09050816297531128, 0.03993603587150574, -0.13281933963298798, 0.08198036253452301, 0.12553632259368896, 0.04381474480032921, 0.008457072079181671, -0.05635048821568489, 0.2640230655670166, -0.10811677575111389, 0.018984293565154076, 0.06427337974309921, -0.017828473821282387, -0.1675615757703781, -0.0970759391784668, 0.054185450077056885, 0.12879817187786102, -0.09424605965614319, 0.011536034755408764, 0.12114670127630234, 0.0037121346686035395, 0.11912505328655243, 0.14085286855697632, 0.07583145797252655, -0.19691690802574158, 0.1598464548587799, -0.08683624863624573, 0.041112374514341354, 0.10692591965198517, 0.1252990961074829, 0.1471053659915924, 0.0049881888553500175, -0.007230854127556086, -0.01814127340912819, -0.13642722368240356, 0.0273504126816988, 0.26014605164527893, -0.20307257771492004, -0.07389495521783829, 0.04889854043722153, 0.03991891071200371, -0.009149095974862576, 0.018768539652228355, 0.22487033903598785, 0.10659026354551315, 0.008302736096084118, -0.16322948038578033, 0.04604092985391617, 0.08428339660167694, 0.21156567335128784, -0.0989362969994545, 0.0964474081993103, 0.08774568885564804, 0.1542104333639145, -0.1966744214296341, 0.04490555450320244, 0.051055215299129486, -0.02645474672317505, 0.11780931800603867, -0.04694082587957382, 0.31594914197921753];26
[0.09204448014497757, 0.13778802752494812, 0.0308187585324049, 0.09062915295362473, 0.04221396520733833, -0.1326146274805069, 0.08278264105319977, 0.12517006695270538, 0.04614865779876709, 0.008658354170620441, -0.055190082639455795, 0.26246851682662964, -0.108313649892807, 0.02179085835814476, 0.06619467586278915, -0.01682855933904648, -0.16709081828594208, -0.09696405380964279, 0.05617622286081314, 0.12789510190486908, -0.09338300675153732, 0.011554968543350697, 0.12064636498689651, 0.004537767730653286, 0.11930444091558456, 0.1372353732585907, 0.07594507932662964, -0.1949649304151535, 0.1593267321586609, -0.08642835170030594, 0.038504429161548615, 0.10598745942115784, 0.12612982094287872, 0.148356631398201, 0.005698743276298046, -0.006451393477618694, -0.01742601953446865, -0.13461513817310333, 0.02844061143696308, 0.26064035296440125, -0.20470254123210907, -0.0723993107676506, 0.046852268278598785, 0.04131654277443886, -0.010026526637375355, 0.019832616671919823, 0.22289083898067474, 0.10625439137220383, 0.00934626255184412, -0.16236360371112823, 0.044729191809892654, 0.08387574553489685, 0.2104145735502243, -0.0968828797340393, 0.09583577513694763, 0.08908189833164215, 0.1552230715751648, -0.1927042305469513, 0.04324889928102493, 0.051538653671741486, -0.02645678073167801, 0.1165216714143753, -0.044123098254203796, 0.31338071823120117];25
[0.09337960183620453, 0.13969753682613373, 0.031195098534226418, 0.09243873506784439, 0.04239332303404808, -0.13364389538764954, 0.08295709639787674, 0.12643763422966003, 0.04608515650033951, 0.008038721978664398, -0.05728567764163017, 0.26636701822280884, -0.11027967184782028, 0.022111689671874046, 0.06703520566225052, -0.016711432486772537, -0.16923193633556366, -0.09910081326961517, 0.05740955471992493, 0.12977595627307892, -0.09306827187538147, 0.011904750019311905, 0.12123605608940125, 0.004794752690941095, 0.12138807028532028, 0.13843944668769836, 0.07684805989265442, -0.19796960055828094, 0.16251565515995026, -0.08751536160707474, 0.039692189544439316, 0.10804233700037003, 0.12790122628211975, 0.14957180619239807, 0.006713552866131067, -0.007046260870993137, -0.016774045303463936, -0.13589446246623993, 0.028012892231345177, 0.26423177123069763, -0.20737603306770325, -0.07289203256368637, 0.04745529219508171, 0.04166155681014061, -0.010032965801656246, 0.02093702182173729, 0.2260664701461792, 0.10865536332130432, 0.009257076308131218, -0.16385161876678467, 0.04531361535191536, 0.0854671448469162, 0.21390759944915771, -0.09759503602981567, 0.0966828465461731, 0.09089744836091995, 0.15639826655387878, -0.19527263939380646, 0.044213924556970596, 0.05238402634859085, -0.026748552918434143, 0.11819427460432053, -0.044692717492580414, 0.3167443871498108];25
[0.08968967944383621, 0.1383800059556961, 0.029453350231051445, 0.0916079431772232, 0.04026109725236893, -0.1350783407688141, 0.08046294003725052, 0.12355730682611465, 0.043612729758024216, 0.006743465084582567, -0.057137198746204376, 0.26175418496131897, -0.110771544277668, 0.018748609349131584, 0.06467165797948837, -0.019392315298318863, -0.16973605751991272, -0.09968250244855881, 0.054081667214632034, 0.12736359238624573, -0.09553941339254379, 0.010495883412659168, 0.11794480681419373, 0.0032748887315392494, 0.11835963279008865, 0.13695675134658813, 0.07423945516347885, -0.19716891646385193, 0.15937212109565735, -0.08925393968820572, 0.037676550447940826, 0.10537438839673996, 0.1237989291548729, 0.14810730516910553, 0.004116841591894627, -0.0084261829033494, -0.019548073410987854, -0.13702543079853058, 0.02706776186823845, 0.2610207796096802, -0.20786362886428833, -0.0750272125005722, 0.04551234096288681, 0.0377076156437397, -0.011477510444819927, 0.017754768952727318, 0.2232304960489273, 0.10591588169336319, 0.007823623716831207, -0.1647672951221466, 0.04358754679560661, 0.08287642151117325, 0.2102479785680771, -0.09845907986164093, 0.09368517249822617, 0.0871533453464508, 0.15402832627296448, -0.19663789868354797, 0.04210811108350754, 0.05042025446891785, -0.028360243886709213, 0.11413989961147308, -0.046584565192461014, 0.31262916326522827];23
[0.09659099578857422, 0.1475563645362854, 0.031608276069164276, 0.09876500070095062, 0.042966876178979874, -0.13955837488174438, 0.08556578308343887, 0.13201647996902466, 0.046938177198171616, 0.008468699641525745, -0.061698783189058304, 0.2780456244945526, -0.11669173091650009, 0.020801622420549393, 0.0697116106748581, -0.019127679988741875, -0.17887651920318604, -0.1064341813325882, 0.058534495532512665, 0.13663488626480103, -0.09856417775154114, 0.012226652354001999, 0.12471754103899002, 0.006246535107493401, 0.12637895345687866, 0.1461469531059265, 0.07887133955955505, -0.2091592699289322, 0.1696263998746872, -0.0935804471373558, 0.04155035316944122, 0.11234317719936371, 0.13136081397533417, 0.15754204988479614, 0.004927502945065498, -0.008452026173472404, -0.019392766058444977, -0.1432855725288391, 0.029155651107430458, 0.27891576290130615, -0.21926356852054596, -0.0778578519821167, 0.05075922980904579, 0.03986851125955582, -0.011404316872358322, 0.018658103421330452, 0.23863905668258667, 0.11369141936302185, 0.007570283487439156, -0.1713998168706894, 0.04584680125117302, 0.08967310935258865, 0.22465823590755463, -0.10299191623926163, 0.0994526594877243, 0.09173888713121414, 0.16292378306388855, -0.20748060941696167, 0.04698619991540909, 0.054573219269514084, -0.028997356072068214, 0.12201926112174988, -0.04801388829946518, 0.3319324851036072];23
[0.09161432832479477, 0.143126979470253, 0.029336225241422653, 0.09492595493793488, 0.044984426349401474, -0.13501445949077606, 0.08202645927667618, 0.1273394078016281, 0.045485686510801315, 0.0073308818973600864, -0.05705459415912628, 0.2664664387702942, -0.11367407441139221, 0.01651827059686184, 0.06904564052820206, -0.01750003732740879, -0.17274226248264313, -0.1020435020327568, 0.054430823773145676, 0.13150662183761597, -0.09935899823904037, 0.012877768836915493, 0.12096375226974487, 0.005051464773714542, 0.1209632009267807, 0.14001984894275665, 0.07371282577514648, -0.20434395968914032, 0.16431470215320587, -0.09275846928358078, 0.03966710716485977, 0.1066070944070816, 0.1262570023536682, 0.15221714973449707, 0.005116878543049097, -0.010155179537832737, -0.018463600426912308, -0.13812507688999176, 0.02856697328388691, 0.2692014276981354, -0.211864173412323, -0.07545270025730133, 0.04672156274318695, 0.03901777043938637, -0.011328772641718388, 0.0189320370554924, 0.227058544754982, 0.10834908485412598, 0.009584412910044193, -0.16735196113586426, 0.04074295982718468, 0.08083727955818176, 0.21675030887126923, -0.1026337742805481, 0.09432613104581833, 0.08656853437423706, 0.15740810334682465, -0.199801966547966, 0.043145306408405304, 0.053491171449422836, -0.027319790795445442, 0.11607253551483154, -0.04830161854624748, 0.3182941675186157];20
[0.09179408848285675, 0.14310508966445923, 0.028625065460801125, 0.09322581440210342, 0.040112487971782684, -0.13856974244117737, 0.08200187981128693, 0.12763413786888123, 0.044580329209566116, 0.006764944177120924, -0.060900844633579254, 0.26914897561073303, -0.1150364801287651, 0.01830441690981388, 0.06669654697179794, -0.020648399367928505, -0.1770571768283844, -0.10564649850130081, 0.05436503142118454, 0.13025492429733276, -0.10011772066354752, 0.010466852225363255, 0.12252730131149292, 0.0018716613994911313, 0.12134630233049393, 0.14279474318027496, 0.07579252123832703, -0.20870652794837952, 0.16434259712696075, -0.09361102432012558, 0.0395752415060997, 0.10845909267663956, 0.12804894149303436, 0.1512397825717926, 0.003349987091496587, -0.01005618181079626, -0.020574968308210373, -0.14243298768997192, 0.027540337294340134, 0.27055174112319946, -0.21594195067882538, -0.07920277863740921, 0.04652213677763939, 0.03808366507291794, -0.012256449088454247, 0.018203644081950188, 0.23024849593639374, 0.10767640918493271, 0.004835567437112331, -0.17199298739433289, 0.04246215522289276, 0.08326108008623123, 0.21875348687171936, -0.10589635372161865, 0.09648290276527405, 0.08826079219579697, 0.1581672728061676, -0.20540888607501984, 0.04384777694940567, 0.05150303244590759, -0.02990391105413437, 0.11944374442100525, -0.05099211260676384, 0.32398438453674316];20
