[0.045499980449676514, 0.1316877007484436, -0.14701250195503235, 0.03300577029585838, 0.31978124380111694, 0.12172866612672806, -0.005649914499372244, -0.015988830476999283, -0.02443806082010269, 0.012578466907143593, 0.08640525490045547, 0.05147598683834076, -0.12983524799346924, -0.16615216434001923, 0.09670082479715347, 0.19071026146411896, 0.17707210779190063, 0.0020276117138564587, 0.009966114535927773, 0.02813936397433281, -0.06274759769439697, 0.22841711342334747, 0.01469489187002182, 0.1670503318309784, 0.02941330522298813, -0.12623532116413116, -0.12020932883024216, -0.0035038406495004892, 0.021750638261437416, 0.04371350258588791, 0.03967634588479996, -0.03169575706124306, -0.024996906518936157, 0.16528001427650452, 0.21704015135765076, -0.01122866477817297, 0.035040996968746185, 0.009883779101073742, 0.03611837327480316, 0.11145637184381485, 0.042883168905973434, 0.28122755885124207, 0.03929506614804268, 0.10211136937141418, -0.0018985711503773928, -0.008367708884179592, -0.03586023673415184, -0.011376420967280865, 0.3979388475418091, -0.0565018504858017, -0.18100538849830627, -0.18655796349048615, 0.053936753422021866, 0.045244429260492325, -0.16267070174217224, 0.07181961089372635, -0.053732406347990036, 0.16860853135585785, -0.14625683426856995, 0.15496696531772614, 0.08382658660411835, 0.03995168209075928, -0.03257113695144653, -0.017914194613695145];11
[0.04432668909430504, 0.1104646772146225, -0.048123717308044434, -0.14568957686424255, 0.14449958503246307, 0.1284128725528717, 0.10962915420532227, 0.06039994955062866, 0.0007665026932954788, 0.06413308531045914, 0.21088607609272003, -0.027001606300473213, 0.07460183650255203, -0.07173220813274384, -0.03122592344880104, 0.05643376708030701, 0.14765793085098267, 0.012730617076158524, -0.08965430408716202, -0.053639523684978485, -0.03292233869433403, 0.13413366675376892, 0.20182576775550842, -0.118682362139225, 0.03217050060629845, 0.025371214374899864, 0.018015485256910324, 0.05363742634654045, 0.010951151140034199, 0.18922387063503265, 0.010771399363875389, 0.07663720101118088, 0.00857498124241829, 0.09172409772872925, 0.1768648773431778, 0.043416883796453476, 0.012670156545937061, -0.02867460995912552, 0.0642010048031807, 0.0364716611802578, 0.0821056142449379, 0.21445800364017487, 0.045665331184864044, 0.13409850001335144, 0.010368475690484047, 0.06933856755495071, -0.0020385957323014736, -0.09190182387828827, 0.30621862411499023, -0.15355195105075836, -0.001930474885739386, -0.21669457852840424, 0.09445245563983917, 0.04472080618143082, 0.006059305742383003, 0.10103283822536469, 0.02514050528407097, 0.1349303275346756, 0.02128138579428196, 0.15717212855815887, 0.026430116966366768, 0.20986300706863403, -0.08255549520254135, 0.1459934264421463];11
[-0.07983791083097458, -0.15085621178150177, 0.0464726947247982, -0.24583156406879425, -0.25603944063186646, -0.1936742514371872, -0.08336211740970612, 0.08976372331380844, -0.07254548370838165, 0.0375562459230423, -0.16383107006549835, 0.0016060780035331845, -0.037129227072000504, 0.08713041990995407, 0.0412323884665966, -0.06012551859021187, -0.05254809558391571, 0.02696922793984413, -0.09734034538269043, -0.07025395333766937, -0.019001763314008713, -0.2398449033498764, -0.10725164413452148, -0.0314214713871479, -0.06118185073137283, -0.011760454624891281, 0.11069012433290482, -0.060398951172828674, -0.10558794438838959, 0.004675175994634628, 0.03662246838212013, 0.06757179647684097, -0.13499149680137634, -0.3807829022407532, -0.10988585650920868, -0.06470851600170135, -0.12528830766677856, -0.03534227982163429, -0.14610299468040466, -0.22796423733234406, 0.10220272839069366, -0.12253765761852264, 0.011104307137429714, 0.06213688105344772, 0.005910334177315235, -0.17561917006969452, 0.06402546167373657, -0.01712106168270111, -0.23349064588546753, -0.019129788503050804, 0.1265087127685547, 0.025615857914090157, -0.0903688371181488, -0.1407371461391449, 0.06348782777786255, 0.007452869787812233, -0.0281453188508749, 0.005014456808567047, 0.020472705364227295, -0.09624313563108444, -0.0033853366039693356, 0.09131734818220139, -0.10626068711280823, -0.05026550963521004];26
[-0.04236545413732529, -0.20112921297550201, 0.17877864837646484, -0.26488634943962097, -0.10477283596992493, -0.1672176867723465, 0.00954250805079937, 0.18149200081825256, 0.011930122971534729, 0.01812141016125679, -0.0563785694539547, 0.11293184012174606, 0.02571594901382923, 0.1177416741847992, 0.13549047708511353, 0.05525980889797211, 0.05097158998250961, 0.12839527428150177, -0.017347339540719986, 0.06158071383833885, 0.003057458670809865, -0.19392912089824677, -0.04507117345929146, -0.003423813497647643, -0.06294138729572296, -0.04426480457186699, 0.0621313713490963, -0.01669483818113804, 0.012169073335826397, 0.09085026383399963, 0.09366364777088165, 0.12193598598241806, -0.04041459038853645, -0.30755650997161865, 0.0090031074360013, -0.1468028873205185, -0.03112439252436161, -0.02471121773123741, -0.1689688265323639, -0.1765562891960144, 0.15142181515693665, -0.0294023510068655, 0.08935791254043579, 0.1727561503648758, 0.03991468623280525, -0.05172554403543472, 0.0943005308508873, 0.013940658420324326, -0.07778555899858475, 0.03850334882736206, 0.06772009283304214, -0.011404386721551418, 0.007686109282076359, -0.20823024213314056, 0.05084475874900818, 0.018873009830713272, 0.00224474654532969, 0.03176937624812126, 0.1313733607530594, 0.011587693355977535, 0.04453451558947563, 0.1656232625246048, -0.046465903520584106, 0.022735118865966797];26
[0.2874385416507721, -0.08330144733190536, -0.05173299089074135, 0.05687135085463524, 0.1322343796491623, 0.16481977701187134, 0.23973214626312256, -0.08350269496440887, 0.16264215111732483, -0.023956263437867165, 0.022121315822005272, 0.010367653332650661, -0.12453963607549667, 0.025304265320301056, -0.041030243039131165, 0.2344776839017868, 0.19761286675930023, -0.0906478613615036, 0.11733915656805038, 0.13861718773841858, 0.1813974380493164, 0.11649201065301895, 0.10637728869915009, 0.037632912397384644, 0.10057611763477325, -0.11712223291397095, 0.01278979703783989, 0.14242392778396606, -0.012468729168176651, 0.15254062414169312, 0.03318004310131073, -0.04879007115960121, 0.11723338812589645, -0.03390352427959442, 0.16685444116592407, -0.02310566045343876, 0.22517609596252441, -0.02424582466483116, -0.13816720247268677, 0.023290980607271194, 0.0612165629863739, 0.23652125895023346, 0.05045102909207344, 0.17015983164310455, -0.004016886930912733, 0.17961296439170837, 0.009330778382718563, 0.11053221672773361, 0.013898400589823723, 0.023719770833849907, -0.05616435036063194, 0.12351057678461075, 0.03271029144525528, 0.22552043199539185, 0.1190468892455101, 0.2089027464389801, -0.115374356508255, 0.15122130513191223, 0.07266499847173691, 0.06201767176389694, 0.033154476433992386, 0.08822225779294968, 0.22452375292778015, 0.1306106299161911];25
[0.2843611538410187, -0.15167894959449768, 0.05897623673081398, -0.004848023410886526, 0.12958118319511414, 0.10985606163740158, 0.2379576712846756, 0.03038005717098713, 0.17715564370155334, -0.04143046215176582, -0.013082916848361492, 0.019285745918750763, -0.08021282404661179, 0.158860981464386, 0.023249145597219467, 0.19683584570884705, 0.11519107222557068, -0.07159589976072311, 0.2224569022655487, 0.16261665523052216, 0.21340803802013397, 0.013449023477733135, 0.07425163686275482, 0.046211257576942444, 0.12864305078983307, -0.17737004160881042, 0.04983320087194443, 0.15080732107162476, 0.05067379027605057, 0.1648835837841034, -0.015511758625507355, -0.055212292820215225, 0.17327629029750824, -0.030229372903704643, 0.17931301891803741, -0.09142981469631195, 0.20226743817329407, 0.043284837156534195, -0.15153971314430237, 0.03422757238149643, -0.02630526013672352, 0.20672395825386047, 0.01027487963438034, 0.17749299108982086, 0.0008328101830556989, 0.2012322098016739, 0.03129834681749344, 0.11262764036655426, -0.03870997950434685, 0.060646552592515945, -0.08137548714876175, 0.1464897245168686, 0.026336127892136574, 0.20250928401947021, 0.09857665002346039, 0.18193727731704712, -0.03484088554978371, 0.1670072227716446, 0.1050708070397377, 0.050018444657325745, 0.02378629520535469, 0.054626643657684326, 0.2861369550228119, 0.06385686248540878];25
[0.22026363015174866, -0.12160927802324295, 0.019952651113271713, 0.13103677332401276, 0.08810242265462875, 0.14534124732017517, 0.20823639631271362, -0.14242231845855713, 0.07986830174922943, -0.06684575229883194, 0.04789619892835617, 0.002884532092139125, -0.13928459584712982, 0.0844213217496872, -0.018645981326699257, 0.22526811063289642, 0.2125207632780075, -0.11402925848960876, 0.1528310775756836, 0.1369536817073822, 0.2620863914489746, 0.08884842693805695, 0.05934759974479675, 0.04850052669644356, 0.013056510128080845, -0.13960163295269012, 0.020979849621653557, 0.15848812460899353, 0.010326595976948738, 0.1973342001438141, 0.015536661259829998, 0.005104913376271725, 0.07147923111915588, 0.014158113859593868, 0.19950735569000244, -0.07125517725944519, 0.23450611531734467, -0.06064798682928085, -0.1672167330980301, 0.004478069022297859, 0.02368493191897869, 0.19882197678089142, 0.08328879624605179, 0.10269772261381149, 0.01153513789176941, 0.16153106093406677, 0.06483812630176544, 0.1266605257987976, 0.02523285523056984, 0.02207488939166069, -0.0795200988650322, 0.18086296319961548, 0.10773265361785889, 0.24291063845157623, 0.13357937335968018, 0.1862257570028305, -0.11379806697368622, 0.06155357137322426, 0.1471562385559082, 0.0934818908572197, 0.05862237513065338, 0.09560908377170563, 0.20663537085056305, 0.11539199203252792];23
[0.14970938861370087, -0.019603004679083824, -0.16219893097877502, 0.24716193974018097, -0.008372873067855835, 0.2111789435148239, 0.07116421312093735, -0.23645539581775665, -0.1257508099079132, 0.011771791614592075, -0.05920695140957832, -0.04464178904891014, -0.2508659064769745, -0.055422086268663406, -0.07801208645105362, 0.19797877967357635, 0.18796105682849884, -0.25900962948799133, 0.10132792592048645, 0.047798145562410355, 0.2504267394542694, 0.1685859113931656, -0.05293845385313034, 0.1911405473947525, -0.0023243229370564222, -0.11793284118175507, -0.04622026905417442, 0.10295810550451279, -0.10734467953443527, 0.13812115788459778, 0.0380534753203392, -0.06305941939353943, -0.07326210290193558, 0.03177065774798393, 0.12810225784778595, -0.023154007270932198, 0.16584257781505585, -0.032327163964509964, -0.10529886931180954, 0.021649397909641266, -0.003649658290669322, 0.20769669115543365, 0.149496391415596, -0.04245060682296753, -0.02683340758085251, -0.11523867398500443, 0.16737735271453857, 0.11780472099781036, 0.0036795902997255325, 0.08134271949529648, -0.07130076736211777, 0.19334790110588074, 0.10000237077474594, 0.34636932611465454, 0.07682240009307861, 0.08988749980926514, -0.18561393022537231, -0.02549138478934765, -0.010407226160168648, 0.027194470167160034, 0.04498150199651718, 0.02072427235543728, 0.08846349269151688, 0.04666267707943916];23
[0.044867292046546936, 0.16281993687152863, -0.06624966859817505, 0.12179391086101532, 0.29722678661346436, 0.17806507647037506, 0.023297248408198357, 0.012494257651269436, 0.0023041812237352133, 0.08451220393180847, 0.1935289055109024, 0.00965870637446642, -0.14020659029483795, -0.08661267906427383, 0.18707913160324097, 0.21984003484249115, 0.17406043410301208, -0.0042121196165680885, 0.1114068403840065, 0.029289016500115395, -0.005816310178488493, 0.24908295273780823, 0.09234371036291122, 0.21586167812347412, 0.003423876827582717, -0.036442168056964874, -0.0775170773267746, 0.027532808482646942, 0.051362987607717514, 0.01834120973944664, 0.04700851067900658, -0.03970453143119812, 0.005968714598566294, 0.25492915511131287, 0.20382870733737946, 0.013408676721155643, 0.06508342921733856, 0.05648013949394226, 0.08292382955551147, 0.20511475205421448, 0.015144512057304382, 0.24188369512557983, 0.06276071816682816, 0.08814704418182373, 0.04253719002008438, -0.002344986889511347, -0.01675550267100334, 0.039469245821237564, 0.3454834818840027, -0.0247576292604208, -0.21192102134227753, -0.11591728031635284, 0.1401485651731491, 0.11453448235988617, -0.04420720413327217, 0.011937430128455162, 0.07221660763025284, 0.12097112089395523, -0.08358114957809448, 0.1295037567615509, 0.1493428647518158, 0.009352976456284523, 0.010607747361063957, 0.018392197787761688];20
[0.1273462027311325, -0.03687947988510132, 0.0855153426527977, -0.010588234290480614, 0.06375099718570709, 0.20562054216861725, 0.18515731394290924, 0.07598872482776642, 0.038146212697029114, 0.08444575220346451, 0.1470007598400116, 0.00837729126214981, 0.03225165605545044, 0.1932309865951538, 0.07299187034368515, 0.19697485864162445, 0.168135866522789, -0.021005120128393173, 0.18852293491363525, 0.03234073519706726, 0.20773139595985413, 0.10930280387401581, 0.20090264081954956, 0.02727046050131321, 0.03160147741436958, 0.015012072399258614, 0.0777302086353302, 0.06079293414950371, 0.02908979542553425, 0.2298508733510971, 0.04319188371300697, 0.047262609004974365, 0.13959263265132904, 0.07023388147354126, 0.17581015825271606, -0.009379628114402294, 0.16442863643169403, 0.04284701123833656, 0.019141072407364845, 0.0687946006655693, 0.004778421949595213, 0.16775593161582947, 0.07863864302635193, 0.13462382555007935, 0.07457812875509262, 0.10999970883131027, 0.11595555394887924, 0.04734449088573456, 0.03444508835673332, -0.015111835673451424, -0.09797526150941849, 0.03123241476714611, 0.19697946310043335, 0.07484138756990433, 0.1650979220867157, 0.10771487653255463, 0.0559266060590744, 0.05571918562054634, 0.1397768259048462, 0.10712474584579468, 0.11196768283843994, 0.2272430658340454, 0.08599264919757843, 0.1710822433233261];20
