[-0.026104934513568878, 0.11703779548406601, -0.0784686729311943, -0.03135218843817711, 0.057670798152685165, 0.0705985575914383, 0.06738802045583725, 0.036950256675481796, -0.043009284883737564, 0.045685116201639175, 0.14426536858081818, -0.07467946410179138, 0.05076673999428749, -0.09330517798662186, -0.0787992924451828, -0.05633663758635521, -0.007855373434722424, -0.027041763067245483, 0.04752814397215843, -0.048476848751306534, -0.07462219148874283, 0.09945032000541687, 0.12238607555627823, -0.08715179562568665, -0.024158328771591187, 0.09334535896778107, -0.011374957859516144, 0.05329913645982742, -0.03878733143210411, -0.021442849189043045, -0.05381627008318901, -0.09880783408880234, 0.045737601816654205, 0.21276699006557465, 0.05508013442158699, 0.08240862190723419, -0.0375608429312706, 0.010784593410789967, 0.12257775664329529, 0.055842943489551544, -0.04289757087826729, 0.0343453586101532, -0.02391080930829048, -0.05757516622543335, -0.01857129856944084, 0.01698741689324379, -0.066536083817482, -0.10795906186103821, 0.14194388687610626, -0.07467807829380035, -0.08241339772939682, -0.08305751532316208, -0.018651140853762627, 0.0974656492471695, 0.017682936042547226, -0.05941614881157875, 0.0980338305234909, -0.010520199313759804, -0.06631845235824585, -0.026504121720790863, -0.029493359848856926, -0.02465892769396305, -0.033401086926460266, 0.04831305891275406];11
[-0.037644002586603165, 0.05884498357772827, 0.04574626684188843, -0.12142381817102432, 0.09856627136468887, -0.003231876064091921, 0.04535955935716629, 0.17877060174942017, 0.05639969930052757, 0.04381350427865982, 0.1484835296869278, 0.017441455274820328, 0.14414207637310028, 0.012937807478010654, 0.034115761518478394, -0.04478820413351059, -0.01692289300262928, 0.11770548671483994, 0.009422345086932182, -0.010337300598621368, -0.10914930701255798, 0.03784456104040146, 0.14595964550971985, -0.10828046500682831, 0.014835844747722149, 0.08018993586301804, 0.02160382643342018, -0.019824573770165443, 0.0332518108189106, -0.004557427950203419, -0.019265232607722282, 0.004373588133603334, 0.09117399156093597, 0.14181406795978546, 0.046103883534669876, 0.043483003973960876, -0.05081203952431679, 0.04791390523314476, 0.09835777431726456, 0.0729236826300621, -0.021620817482471466, 0.025590956211090088, -0.056577835232019424, 0.04883372411131859, 0.016442442312836647, 0.08486707508563995, -0.09001817554235458, -0.08315364271402359, 0.16041167080402374, -0.09065891057252884, -0.054152946919202805, -0.1552719622850418, 0.021670151501893997, -0.09615175426006317, -0.01971731334924698, -0.02854689583182335, 0.13807816803455353, 0.050802309066057205, 0.004539990331977606, 0.04571186378598213, -0.015829751268029213, 0.04963142052292824, -0.039269592612981796, 0.06316150724887848];11
[-0.054714977741241455, 0.1980331689119339, -0.0718228816986084, -0.050764162093400955, -0.168294295668602, 0.04404100403189659, 0.13477110862731934, -0.026914134621620178, -0.19834519922733307, 0.12177193909883499, 0.1459781378507614, -0.23058220744132996, 0.16576434671878815, -0.1474686712026596, -0.3164956569671631, -0.23074772953987122, -0.07111983001232147, -0.13153424859046936, -0.11824017763137817, -0.10701397061347961, -0.007574627175927162, 0.05729558691382408, 0.15359632670879364, -0.24565203487873077, -0.02836393564939499, 0.30933162569999695, 0.08474771678447723, 0.21345888078212738, -0.13913215696811676, 0.07521601766347885, -0.050138067454099655, -0.09671889990568161, 0.028010845184326172, 0.1216021329164505, -0.0223537590354681, 0.18866515159606934, -0.03990866616368294, 0.013299898244440556, 0.17942582070827484, -0.047729603946208954, 0.0247051902115345, -0.09383925050497055, 0.01704440638422966, -0.21690799295902252, -0.028426114469766617, -0.07171984761953354, 0.04757840931415558, -0.1844061017036438, -0.041946250945329666, -0.12324845045804977, 0.1424439400434494, 0.017031461000442505, -0.03313025087118149, 0.2539811432361603, 0.15703418850898743, -0.04480186477303505, 0.08458486944437027, -0.14079327881336212, -0.0263633094727993, -0.12549583613872528, -0.08038011193275452, -0.020187677815556526, -0.06223546713590622, 0.12308751791715622];26
[-0.05696980282664299, 0.18081289529800415, -0.06183011084794998, -0.09145799279212952, -0.13537465035915375, 0.03621753677725792, 0.12904049456119537, 0.007744034752249718, -0.1599888652563095, 0.11746722459793091, 0.15139682590961456, -0.20270560681819916, 0.17514699697494507, -0.12635843455791473, -0.2769985496997833, -0.22692608833312988, -0.08276868611574173, -0.09170885384082794, -0.10789487510919571, -0.10264580696821213, -0.03525634482502937, 0.043996792286634445, 0.16993926465511322, -0.24833333492279053, -0.017030414193868637, 0.2855161130428314, 0.08446108549833298, 0.17093318700790405, -0.11820162832736969, 0.06596654653549194, -0.05197396129369736, -0.08064620196819305, 0.038529932498931885, 0.12382294982671738, -0.01887970045208931, 0.17309848964214325, -0.05700605362653732, 0.013885929249227047, 0.1802278459072113, -0.039398714900016785, 0.012966819107532501, -0.08150932937860489, -0.009124180302023888, -0.18540415167808533, -0.029459623619914055, -0.04790492355823517, 0.02211768366396427, -0.1848013550043106, -0.015305886045098305, -0.13532514870166779, 0.11798647046089172, -0.0192087572067976, -0.03860513120889664, 0.19430820643901825, 0.12429392337799072, -0.045579466968774796, 0.09979220479726791, -0.12006433308124542, -0.0299037117511034, -0.10624200850725174, -0.08140366524457932, -0.008651663549244404, -0.060248684138059616, 0.1172269731760025];26
[0.20560690760612488, -0.057672932744026184, 0.12089250236749649, 0.13568860292434692, 0.20924502611160278, 0.11688272655010223, 0.09862319380044937, 0.07502412796020508, 0.23521308600902557, -0.0011138491099700332, 0.011026967316865921, 0.22625184059143066, -0.04964336380362511, 0.18072037398815155, 0.2191116064786911, 0.2577964961528778, 0.16387704014778137, 0.14248691499233246, 0.25177380442619324, 0.1912430226802826, 0.14477384090423584, 0.09047015756368637, 0.011538169346749783, 0.23431524634361267, 0.11638549715280533, -0.12380241602659225, 0.020165475085377693, 0.030883580446243286, 0.1423502415418625, 0.05357235670089722, 0.09670260548591614, 0.05281568318605423, 0.15778855979442596, 0.048918601125478745, 0.12449532002210617, -0.014805876649916172, 0.1720983386039734, 0.07451578974723816, -0.045738909393548965, 0.12721192836761475, 0.06656116247177124, 0.20887552201747894, 0.0652465969324112, 0.22911112010478973, 0.0966230109333992, 0.19255883991718292, 0.027698950842022896, 0.22559741139411926, 0.08590573817491531, 0.18094828724861145, -0.031885430216789246, 0.11719084531068802, 0.05679023638367653, 0.025361869484186172, 0.05506819859147072, 0.1459769904613495, 0.017226634547114372, 0.18300965428352356, 0.10749369859695435, 0.13855579495429993, 0.12447337806224823, 0.07691292464733124, 0.2095378041267395, 0.035907912999391556];25
[0.10479749739170074, -0.1234169602394104, 0.11399617046117783, 0.03438374027609825, 0.11299949884414673, 0.01535551156848669, 0.08145933598279953, 0.07619944214820862, 0.12779711186885834, -0.05251917988061905, -0.027591442689299583, 0.10737268626689911, -0.07569096237421036, 0.15202543139457703, 0.1415412724018097, 0.11309131234884262, 0.023576486855745316, 0.06874258071184158, 0.2219269573688507, 0.09959853440523148, 0.0832468718290329, -0.016363738104701042, -0.0075148167088627815, 0.11401734501123428, 0.05177321285009384, -0.13928326964378357, 0.006422792095690966, -0.005528988316655159, 0.0636051744222641, -0.017162125557661057, -0.016220102086663246, -0.0345630869269371, 0.10867659747600555, 0.042793795466423035, 0.0577872060239315, -0.05300016701221466, 0.05969862639904022, 0.03964761272072792, -0.07744403928518295, 0.06691530346870422, -0.038436409085989, 0.08528894931077957, -0.018572567030787468, 0.12923382222652435, 0.01333848387002945, 0.10436373949050903, -0.025916688144207, 0.11615408957004547, -0.013768785633146763, 0.09464432299137115, -0.09015931189060211, 0.07439479976892471, -0.029057104140520096, 0.005130385048687458, 0.03718265891075134, 0.04383036494255066, 0.049727194011211395, 0.08285735547542572, 0.046498652547597885, 0.03444742411375046, 0.03898661956191063, -0.017270421609282494, 0.16491638123989105, -0.023437710478901863];25
[0.10550347715616226, -0.16711726784706116, 0.14808927476406097, 0.05168027803301811, 0.12896385788917542, -0.009874536655843258, 0.010761832818388939, 0.08506211638450623, 0.17233231663703918, -0.0668317973613739, -0.06208135187625885, 0.22456735372543335, -0.09135573357343674, 0.20815931260585785, 0.23766033351421356, 0.18069609999656677, 0.06994809955358505, 0.15540754795074463, 0.23217305541038513, 0.1251770555973053, 0.09458115696907043, -0.03011488914489746, -0.05797605216503143, 0.193332239985466, 0.046278271824121475, -0.20109693706035614, -0.0008541112183593214, -0.06059318780899048, 0.10898129642009735, -0.0224795900285244, 0.043426550924777985, 0.06483250856399536, 0.07553454488515854, -0.017741484567523003, 0.057740889489650726, -0.08938094973564148, 0.0805976465344429, 0.028429526835680008, -0.1132960319519043, 0.05816754326224327, -0.0035135289654135704, 0.10281761735677719, 0.028168240562081337, 0.19082649052143097, 0.04219106584787369, 0.10638570785522461, 0.007795175537467003, 0.20407167077064514, 0.02188226394355297, 0.14786206185817719, -0.06409446150064468, 0.09053725749254227, 0.014883849769830704, -0.0965118259191513, -0.0040706791914999485, 0.07703682780265808, 0.018588999286293983, 0.1159142479300499, 0.08139774203300476, 0.0973019152879715, 0.09099140018224716, 0.04141765832901001, 0.14932337403297424, -0.03138406202197075];23
[0.10263972729444504, -0.16247734427452087, 0.05115560442209244, 0.169305682182312, 0.08106361329555511, 0.008218260481953621, -0.05818445235490799, -0.03983590379357338, 0.10329294949769974, -0.09346960484981537, -0.13497216999530792, 0.2054963856935501, -0.21692916750907898, 0.17594368755817413, 0.24920052289962769, 0.23335810005664825, 0.10971346497535706, 0.06689274311065674, 0.25633811950683594, 0.09315552562475204, 0.13602642714977264, -0.01726066879928112, -0.1534045934677124, 0.2849605977535248, 0.005107336677610874, -0.2675479054450989, -0.050483401864767075, -0.06112263351678848, 0.07345589995384216, -0.05999136343598366, 0.04806285351514816, 0.033937979489564896, 0.004398942459374666, -0.037343401461839676, 0.05138882249593735, -0.12497669458389282, 0.09108379483222961, -0.006233759690076113, -0.15109848976135254, 0.04250966012477875, -0.01725250668823719, 0.10354065150022507, 0.056701794266700745, 0.13865375518798828, 0.0425369031727314, 0.017832186073064804, 0.037947576493024826, 0.24006396532058716, -0.007956529036164284, 0.18623556196689606, -0.11556265503168106, 0.1422659307718277, 0.008814318105578423, -0.014958152547478676, -0.015293358825147152, 0.053252849727869034, -0.06440003216266632, 0.07082652300596237, 0.03164684772491455, 0.04563235864043236, 0.10316603630781174, -0.01599019765853882, 0.1280808299779892, -0.10007039457559586];23
[0.050319839268922806, 0.10185278952121735, 0.03027365170419216, 0.01435407530516386, 0.1622881293296814, 0.1156282052397728, 0.08491320163011551, 0.12748025357723236, 0.07373440265655518, 0.05052388086915016, 0.15947431325912476, 0.05724198743700981, 0.06252190470695496, 0.032659176737070084, 0.10159651190042496, 0.05368558689951897, 0.04218599945306778, 0.07814277708530426, 0.17591369152069092, 0.039707791060209274, -0.02099801041185856, 0.1244988963007927, 0.14165256917476654, 0.044597480446100235, 0.04553721845149994, 0.051321841776371, 0.0155459800735116, 0.054271068423986435, 0.05701735243201256, -0.00814550369977951, -0.008353601209819317, -0.0367295928299427, 0.12210845202207565, 0.2622658312320709, 0.11223944276571274, 0.07723098993301392, 0.005822021048516035, 0.08041708916425705, 0.12555119395256042, 0.14716072380542755, -0.035275474190711975, 0.1140848696231842, 0.0019361425656825304, 0.06099145859479904, 0.040016114711761475, 0.10115896165370941, -0.049063049256801605, -0.008106093853712082, 0.20797236263751984, 0.009056402370333672, -0.13197213411331177, -0.05744530260562897, 0.036908335983753204, 0.07134096324443817, 0.012274051085114479, -0.00658080168068409, 0.150009885430336, 0.07523290812969208, 0.00199336395598948, 0.04672596603631973, 0.03824269771575928, 0.022410301491618156, 0.05286117270588875, 0.05139338970184326];20
[0.06964705139398575, -0.06685207784175873, 0.18092094361782074, 0.025113433599472046, 0.19461354613304138, 0.015509752556681633, 0.024146340787410736, 0.2115429788827896, 0.18722355365753174, -0.005950619000941515, 0.053182099014520645, 0.20786479115486145, 0.03231749311089516, 0.21332253515720367, 0.29262208938598633, 0.15639613568782806, 0.06866942346096039, 0.19573979079723358, 0.2150702029466629, 0.10305970162153244, 0.027890998870134354, 0.012514748610556126, 0.03587048500776291, 0.15765629708766937, 0.07048194855451584, -0.1045847162604332, 0.03941858187317848, -0.05811573565006256, 0.1451282799243927, -0.017656346783041954, 0.046422380954027176, 0.08134184777736664, 0.11065131425857544, 0.09880629926919937, 0.09693636000156403, -0.03189314156770706, 0.04418244957923889, 0.08531525731086731, 0.001621165545657277, 0.1345382034778595, -0.021941961720585823, 0.10686228424310684, 0.004568491596728563, 0.20993727445602417, 0.07082737982273102, 0.1409037709236145, -0.027020668610930443, 0.13274747133255005, 0.12449179589748383, 0.08995989710092545, -0.10674750059843063, -0.0033372496254742146, 0.0764610543847084, -0.12375593185424805, 0.0020033735781908035, 0.044905249029397964, 0.12613634765148163, 0.1546573042869568, 0.08168433606624603, 0.1255130171775818, 0.10456950217485428, 0.07174862176179886, 0.1051766648888588, 0.0020298322197049856];20
