[0.08295848965644836, 0.09004946798086166, 0.08642426133155823, 0.09144493192434311, 0.08661992847919464, 0.0869818851351738, 0.08834666013717651, 0.09011661261320114, 0.0866955816745758, 0.08291181176900864, 0.0865178108215332, 0.09004230797290802, 0.08767036348581314, 0.08094023168087006, 0.08604924380779266, 0.09323420375585556, 0.09020683169364929, 0.08439115434885025, 0.08739688247442245, 0.08478199690580368, 0.09467566013336182, 0.09059277921915054, 0.08931741863489151, 0.08408663421869278, 0.08664114028215408, 0.08633758127689362, 0.08663032948970795, 0.08724277466535568, 0.0884411558508873, 0.08523411303758621, 0.09260550141334534, 0.08798220008611679, 0.08588442206382751, 0.08582386374473572, 0.08775017410516739, 0.08278448134660721, 0.09018505364656448, 0.08551295846700668, 0.08963944017887115, 0.0898698940873146, 0.09173588454723358, 0.09057638049125671, 0.0905366763472557, 0.09065937995910645, 0.09665115922689438, 0.0895315408706665, 0.09104964137077332, 0.0858965739607811, 0.0862768292427063, 0.08863361179828644, 0.0837998166680336, 0.08755321055650711, 0.08815594017505646, 0.08765287697315216, 0.09001610428094864, 0.08717045187950134, 0.08534074574708939, 0.08828011900186539, 0.08754570782184601, 0.0858781561255455, 0.09374359250068665, 0.08562351018190384, 0.08828642964363098, 0.09071056544780731, 0.08602049946784973, 0.08644848316907883, 0.08911386132240295, 0.09093794971704483, 0.08607214689254761, 0.09231414645910263, 0.09037931263446808, 0.08910312503576279, 0.09417538344860077, 0.08700639009475708, 0.0859541967511177, 0.09241167455911636, 0.091667540371418, 0.08885157108306885, 0.08821432292461395, 0.08713548630475998, 0.08287016302347183, 0.09082043170928955, 0.08664422482252121, 0.08373266458511353, 0.08820729702711105, 0.09164782613515854, 0.08873774856328964, 0.08690537512302399, 0.09168057888746262, 0.09812819212675095, 0.08101311326026917, 0.0847313180565834, 0.08987367898225784, 0.09319013357162476, 0.0893622487783432, 0.09024188667535782, 0.08930378407239914, 0.08641714602708817, 0.0895766168832779, 0.08519664406776428, 0.09006274491548538, 0.08835820853710175, 0.08860371261835098, 0.08822136372327805, 0.08613592386245728, 0.09002987295389175, 0.09618052840232849, 0.08834047615528107, 0.0816650316119194, 0.08688130229711533, 0.09316108375787735, 0.08747490495443344, 0.08472590893507004, 0.08501134812831879, 0.08594661951065063, 0.09151343256235123, 0.08896030485630035, 0.08825845271348953, 0.09167493134737015, 0.08990416675806046, 0.08497385680675507, 0.08825469762086868, 0.08871462941169739, 0.08519172668457031, 0.09021186828613281, 0.09222595393657684, 0.09123066812753677, 0.08847320824861526];23
[0.08311531692743301, 0.09063807874917984, 0.08658773452043533, 0.0915503054857254, 0.08698238432407379, 0.08717810362577438, 0.08834019303321838, 0.09022995084524155, 0.0877482071518898, 0.08243583142757416, 0.08682321757078171, 0.09004609286785126, 0.08776970207691193, 0.0815052017569542, 0.08688851445913315, 0.09253431856632233, 0.08992154896259308, 0.0846904069185257, 0.08752656728029251, 0.0842994749546051, 0.09514935314655304, 0.09015817195177078, 0.0882948786020279, 0.08373785763978958, 0.0870242565870285, 0.08667121827602386, 0.08600278943777084, 0.08743549883365631, 0.08831066638231277, 0.08521408587694168, 0.09423118084669113, 0.08811847865581512, 0.0851101353764534, 0.08567585796117783, 0.08731039613485336, 0.08294790238142014, 0.08964703232049942, 0.0856001004576683, 0.08990099281072617, 0.08933962136507034, 0.09152147173881531, 0.09028090536594391, 0.0898435115814209, 0.09119474142789841, 0.09645474702119827, 0.08922253549098969, 0.09025797247886658, 0.08577367663383484, 0.08617769181728363, 0.08745528012514114, 0.08323337137699127, 0.0865798071026802, 0.08899985998868942, 0.08804696798324585, 0.0903412252664566, 0.0867803767323494, 0.08495059609413147, 0.0883585587143898, 0.08751725405454636, 0.0853971540927887, 0.09240410476922989, 0.08554593473672867, 0.08819804340600967, 0.09110234677791595, 0.08564400672912598, 0.08696424216032028, 0.0895288735628128, 0.09060359001159668, 0.08662358671426773, 0.09245438873767853, 0.08976443856954575, 0.08871334046125412, 0.09405666589736938, 0.08689215779304504, 0.08617200702428818, 0.0925670936703682, 0.09198755025863647, 0.08937209099531174, 0.08866652101278305, 0.0871325209736824, 0.08240485936403275, 0.09163913875818253, 0.08711820095777512, 0.08400271832942963, 0.08829899877309799, 0.09243850409984589, 0.08900212496519089, 0.08713851869106293, 0.09156890958547592, 0.09688566625118256, 0.08049431443214417, 0.08450181782245636, 0.08941565454006195, 0.09340562671422958, 0.08981487900018692, 0.09019152820110321, 0.08835875988006592, 0.08612220734357834, 0.08988804370164871, 0.08525779098272324, 0.08957456797361374, 0.08798936754465103, 0.0886942520737648, 0.08779333531856537, 0.08609769493341446, 0.09056223183870316, 0.09554172307252884, 0.08854325115680695, 0.08147672563791275, 0.08712518960237503, 0.09303189814090729, 0.08724884688854218, 0.08492403477430344, 0.08450870215892792, 0.08650022000074387, 0.09219156205654144, 0.08918469399213791, 0.08788599073886871, 0.09180248528718948, 0.09136712551116943, 0.08536595851182938, 0.08807399123907089, 0.08845175802707672, 0.08550458401441574, 0.0902276560664177, 0.09310111403465271, 0.09143607318401337, 0.08909276872873306];23
[0.08198963105678558, 0.08991310745477676, 0.08766378462314606, 0.0923805832862854, 0.0864582285284996, 0.08659482002258301, 0.08920107781887054, 0.0876379981637001, 0.08691281825304031, 0.08336839824914932, 0.0868946760892868, 0.09082125872373581, 0.08876927196979523, 0.0821227952837944, 0.08652787655591965, 0.09131820499897003, 0.08917231857776642, 0.08393241465091705, 0.08735566586256027, 0.08662332594394684, 0.09387887269258499, 0.08910181373357773, 0.09093262255191803, 0.08646271377801895, 0.08779669553041458, 0.0867607593536377, 0.08740504086017609, 0.08760185539722443, 0.08870076388120651, 0.08450284600257874, 0.09279804676771164, 0.0885835587978363, 0.08587072789669037, 0.08656727522611618, 0.08704127371311188, 0.08415207266807556, 0.08877132833003998, 0.08568696677684784, 0.08915997296571732, 0.09199449419975281, 0.09258300811052322, 0.09086745977401733, 0.089558906853199, 0.09010113775730133, 0.09616968780755997, 0.08998814970254898, 0.08950833976268768, 0.08742749691009521, 0.0857759565114975, 0.0883408710360527, 0.0840708315372467, 0.08533976972103119, 0.08819978684186935, 0.08625319600105286, 0.0892956480383873, 0.08766943961381912, 0.0857030525803566, 0.08958212286233902, 0.08831249177455902, 0.08614297956228256, 0.09102396667003632, 0.08680593967437744, 0.08796311169862747, 0.09092752635478973, 0.08571284264326096, 0.08745017647743225, 0.08805043995380402, 0.0880562886595726, 0.08503735065460205, 0.09167109429836273, 0.09116286039352417, 0.08918100595474243, 0.09178142249584198, 0.08829483389854431, 0.08418888598680496, 0.0927075520157814, 0.0922146812081337, 0.0875854641199112, 0.0885658711194992, 0.08807502686977386, 0.08433250337839127, 0.09111306816339493, 0.08744033426046371, 0.08381533622741699, 0.08858752250671387, 0.09147126972675323, 0.08810392022132874, 0.08683137595653534, 0.09258993715047836, 0.09644147008657455, 0.08185135573148727, 0.08614518493413925, 0.09048295021057129, 0.09223262220621109, 0.09058256447315216, 0.08929482102394104, 0.08860460668802261, 0.08556681126356125, 0.09022276103496552, 0.08620473742485046, 0.08875022828578949, 0.08678941428661346, 0.08800319582223892, 0.08729387819766998, 0.08726826310157776, 0.09124381840229034, 0.09505850821733475, 0.08856944739818573, 0.08235344290733337, 0.08819594234228134, 0.09280496835708618, 0.08782502263784409, 0.08517914265394211, 0.0845663845539093, 0.0863809660077095, 0.09085583686828613, 0.08963478356599808, 0.08744353801012039, 0.09150543063879013, 0.09052322059869766, 0.08394262194633484, 0.08897846192121506, 0.08884888887405396, 0.08438921719789505, 0.09045965224504471, 0.09243887662887573, 0.08997204154729843, 0.08990297466516495];20
[0.0825853943824768, 0.08952551335096359, 0.08786875754594803, 0.09204895049333572, 0.08641123026609421, 0.08652520179748535, 0.08938411623239517, 0.0879838615655899, 0.08772537112236023, 0.0831344798207283, 0.0869726687669754, 0.09031805396080017, 0.08828391879796982, 0.08220826089382172, 0.08658222109079361, 0.09182683378458023, 0.08908524364233017, 0.08361596614122391, 0.08702441304922104, 0.08554317057132721, 0.09366156160831451, 0.08850765228271484, 0.08998378366231918, 0.08633260428905487, 0.08760284632444382, 0.08606073260307312, 0.08671797811985016, 0.08654532581567764, 0.08879873156547546, 0.08515152335166931, 0.09360800683498383, 0.0872325673699379, 0.08495203405618668, 0.08704118430614471, 0.08763378113508224, 0.08415546268224716, 0.08972042053937912, 0.0848914086818695, 0.08967408537864685, 0.09015922993421555, 0.09218372404575348, 0.09003899991512299, 0.08906304836273193, 0.08919256925582886, 0.09687525033950806, 0.08985526859760284, 0.0892835259437561, 0.08747045695781708, 0.08570177853107452, 0.08841066807508469, 0.08233139663934708, 0.0861959233880043, 0.08784963190555573, 0.08845644444227219, 0.09057795256376266, 0.0875265970826149, 0.08565797656774521, 0.08852739632129669, 0.08857902139425278, 0.08509353548288345, 0.0913156270980835, 0.08698273450136185, 0.08779872208833694, 0.09201643615961075, 0.08551850914955139, 0.08665171265602112, 0.08854272216558456, 0.08899428695440292, 0.0856809988617897, 0.09284471720457077, 0.09130427986383438, 0.08858907967805862, 0.09179981052875519, 0.08782137930393219, 0.08462438732385635, 0.0920705497264862, 0.09390749037265778, 0.08832947909832001, 0.08812265843153, 0.08761647343635559, 0.08324647694826126, 0.0916270986199379, 0.08820611238479614, 0.08482483774423599, 0.08891452848911285, 0.0916062667965889, 0.08769679069519043, 0.08740905672311783, 0.09230734407901764, 0.09648649394512177, 0.08101578801870346, 0.08521503210067749, 0.08986733853816986, 0.0926428809762001, 0.09029330313205719, 0.08964304625988007, 0.08885486423969269, 0.08581911027431488, 0.0892951563000679, 0.08582574874162674, 0.08940508961677551, 0.08729135245084763, 0.08912967890501022, 0.08736225962638855, 0.08686426281929016, 0.09123937785625458, 0.09520190209150314, 0.0890417993068695, 0.08206022530794144, 0.08872140944004059, 0.09259338676929474, 0.08811517059803009, 0.08471540361642838, 0.08505477756261826, 0.08718603849411011, 0.0916985273361206, 0.08965332061052322, 0.0875682532787323, 0.09103060513734818, 0.0905751958489418, 0.08439949154853821, 0.08805559575557709, 0.0880805104970932, 0.08472578972578049, 0.09152428060770035, 0.09168746322393417, 0.09091329574584961, 0.0903017520904541];20
[0.08271095156669617, 0.08986034244298935, 0.08877116441726685, 0.09169908612966537, 0.08652587234973907, 0.08599533885717392, 0.08903757482767105, 0.08938794583082199, 0.08661984652280807, 0.08258091658353806, 0.08630988001823425, 0.08962670713663101, 0.08768617361783981, 0.08235233277082443, 0.08696053177118301, 0.0927591472864151, 0.08925778418779373, 0.08306052535772324, 0.08739081770181656, 0.08486723899841309, 0.09349267929792404, 0.08954647928476334, 0.08955629914999008, 0.08512277156114578, 0.087474025785923, 0.08715926110744476, 0.08691200613975525, 0.08692365884780884, 0.08891044557094574, 0.08486426621675491, 0.0941438153386116, 0.08844280242919922, 0.08541405200958252, 0.08457579463720322, 0.08634323626756668, 0.08470986783504486, 0.08953644335269928, 0.08577729016542435, 0.09005653113126755, 0.08950464427471161, 0.0924949124455452, 0.09121096134185791, 0.08952171355485916, 0.09080955386161804, 0.0954393744468689, 0.08876794576644897, 0.08908077329397202, 0.08683143556118011, 0.0861312747001648, 0.08801014721393585, 0.08276507258415222, 0.08680608868598938, 0.08814679831266403, 0.08842909336090088, 0.09129244834184647, 0.08799199759960175, 0.08442934602499008, 0.08769912272691727, 0.0873473659157753, 0.08592721819877625, 0.09120552241802216, 0.08547762781381607, 0.08688675612211227, 0.09090445935726166, 0.08753973990678787, 0.0874323844909668, 0.08894046396017075, 0.09054679423570633, 0.08489770442247391, 0.0920347198843956, 0.08961518108844757, 0.08844662457704544, 0.09430824965238571, 0.08657706528902054, 0.08546723425388336, 0.09293346107006073, 0.09143032878637314, 0.09020506590604782, 0.0878831073641777, 0.08747437596321106, 0.08354274928569794, 0.09107425808906555, 0.08693351596593857, 0.08431824296712875, 0.08877081423997879, 0.09236697107553482, 0.08828943967819214, 0.086756132543087, 0.09215787798166275, 0.09679847955703735, 0.08137499541044235, 0.08282607048749924, 0.08998201787471771, 0.09224772453308105, 0.08998552709817886, 0.08936572074890137, 0.08895421028137207, 0.0861142948269844, 0.08985604345798492, 0.08529897034168243, 0.08972124755382538, 0.08828485757112503, 0.08861421793699265, 0.08803658932447433, 0.08823605626821518, 0.09019794315099716, 0.09519337862730026, 0.08892152458429337, 0.08254565298557281, 0.0888044610619545, 0.09210270643234253, 0.08957874774932861, 0.0858624130487442, 0.08296507596969604, 0.08710730820894241, 0.09232280403375626, 0.08991849422454834, 0.08896229416131973, 0.09132367372512817, 0.09093818813562393, 0.08567816019058228, 0.08796056360006332, 0.08808442205190659, 0.08501376211643219, 0.0902901291847229, 0.09154864400625229, 0.09089592099189758, 0.08995546400547028];45
[0.08271679282188416, 0.09060875326395035, 0.08813852816820145, 0.09114043414592743, 0.08632741868495941, 0.08539767563343048, 0.0884326845407486, 0.09029850363731384, 0.08621852844953537, 0.08201906830072403, 0.0856429785490036, 0.0896325558423996, 0.08787024766206741, 0.08172453194856644, 0.08691706508398056, 0.09335388988256454, 0.08909137547016144, 0.08298128098249435, 0.08689497411251068, 0.08484994620084763, 0.09384102374315262, 0.08960939943790436, 0.0894249752163887, 0.08480677008628845, 0.0869966372847557, 0.08723653107881546, 0.0869227722287178, 0.08684545755386353, 0.08886072039604187, 0.08560477942228317, 0.09373438358306885, 0.08710918575525284, 0.08573214709758759, 0.08381262421607971, 0.08713842928409576, 0.0852837860584259, 0.0899895429611206, 0.08617381751537323, 0.09054351598024368, 0.08804042637348175, 0.09305597841739655, 0.09064771234989166, 0.08939090371131897, 0.09122802317142487, 0.09584271162748337, 0.08904902637004852, 0.08933977037668228, 0.08593347668647766, 0.08552592992782593, 0.08692461997270584, 0.0828593447804451, 0.08756913989782333, 0.08832290768623352, 0.08989138156175613, 0.09177418053150177, 0.08842913806438446, 0.08437260240316391, 0.08646225929260254, 0.087271548807621, 0.08625709265470505, 0.09279406070709229, 0.08478198200464249, 0.08637252449989319, 0.0920068696141243, 0.08715297281742096, 0.0859028697013855, 0.08881361782550812, 0.09118929505348206, 0.08591970056295395, 0.09299129992723465, 0.08896058052778244, 0.08923081308603287, 0.09433320164680481, 0.08603084832429886, 0.08644982427358627, 0.09310373663902283, 0.09182753413915634, 0.09158945828676224, 0.08727670460939407, 0.08756157755851746, 0.0823579803109169, 0.09175180643796921, 0.0862756296992302, 0.08334320783615112, 0.08841098845005035, 0.0927630290389061, 0.08937516063451767, 0.0877801850438118, 0.0919397845864296, 0.09736081212759018, 0.08130393922328949, 0.08211885392665863, 0.0896136462688446, 0.09307098388671875, 0.08940424025058746, 0.0900648832321167, 0.08994650840759277, 0.08605612069368362, 0.0896315798163414, 0.08519967645406723, 0.09033852815628052, 0.08827558159828186, 0.08870566636323929, 0.0874374657869339, 0.087199866771698, 0.08961015194654465, 0.09637375921010971, 0.08898105472326279, 0.08295749127864838, 0.0895312950015068, 0.09228843450546265, 0.08831813186407089, 0.08576473593711853, 0.08238022029399872, 0.08677288144826889, 0.09161507338285446, 0.09002754837274551, 0.08887006342411041, 0.09057310968637466, 0.09074798971414566, 0.08591005951166153, 0.08744398504495621, 0.08773072063922882, 0.0849190279841423, 0.09161104261875153, 0.09093944728374481, 0.09139643609523773, 0.08946457505226135];45
[0.08088979125022888, 0.09000040590763092, 0.08980122208595276, 0.09335509687662125, 0.08446141332387924, 0.0861584022641182, 0.09068622440099716, 0.08812186121940613, 0.08697372674942017, 0.08346612006425858, 0.08506396412849426, 0.09125924110412598, 0.08928849548101425, 0.0822615772485733, 0.08797375857830048, 0.09135156869888306, 0.08774818480014801, 0.08383367210626602, 0.088120236992836, 0.08773858100175858, 0.09248797595500946, 0.08961611241102219, 0.09032675623893738, 0.08733896166086197, 0.08844161778688431, 0.08803660422563553, 0.08640848845243454, 0.08843996375799179, 0.08924992382526398, 0.08381592482328415, 0.09444000571966171, 0.09005415439605713, 0.08543871343135834, 0.08504413813352585, 0.08323045074939728, 0.08617612719535828, 0.08722144365310669, 0.08599720895290375, 0.09009850025177002, 0.09146016836166382, 0.09180321544408798, 0.09179876744747162, 0.08891845494508743, 0.0900593250989914, 0.09515020251274109, 0.08828368782997131, 0.08924407511949539, 0.08778197318315506, 0.08802875876426697, 0.09034843742847443, 0.08367739617824554, 0.08602774888277054, 0.08810783177614212, 0.08566691726446152, 0.08971169590950012, 0.08899480104446411, 0.08383987843990326, 0.08679846674203873, 0.08620401471853256, 0.0872156098484993, 0.08842576295137405, 0.08627147972583771, 0.08684641867876053, 0.09002567827701569, 0.08745637536048889, 0.08848649263381958, 0.08756431192159653, 0.08973150700330734, 0.08371438086032867, 0.08990909904241562, 0.09090936928987503, 0.08875618129968643, 0.0929216518998146, 0.08774590492248535, 0.08451522141695023, 0.09309987723827362, 0.08988756686449051, 0.08921206742525101, 0.08881732076406479, 0.08891003578901291, 0.08408226072788239, 0.0895799845457077, 0.08626056462526321, 0.08296414464712143, 0.08919215947389603, 0.09173283725976944, 0.08812826126813889, 0.08569858968257904, 0.09416665881872177, 0.09745638072490692, 0.08102733641862869, 0.08538487553596497, 0.09050150215625763, 0.09136880934238434, 0.0913202315568924, 0.08939896523952484, 0.08766723424196243, 0.08355678617954254, 0.08949903398752213, 0.08557086437940598, 0.0880565419793129, 0.0869278535246849, 0.08708223700523376, 0.08846107125282288, 0.08961280435323715, 0.09021943062543869, 0.09316900372505188, 0.09035882353782654, 0.08334894478321075, 0.08832906186580658, 0.09323481470346451, 0.0914049819111824, 0.08735343813896179, 0.08237561583518982, 0.08657309412956238, 0.09181816130876541, 0.0884813740849495, 0.09058528393507004, 0.09184843301773071, 0.09131748229265213, 0.08456771075725555, 0.08883202821016312, 0.08945385366678238, 0.08677463233470917, 0.09051425009965897, 0.09151244163513184, 0.09011691808700562, 0.08757537603378296];1
[0.08131197839975357, 0.09047778695821762, 0.08836857974529266, 0.09362524002790451, 0.0865723118185997, 0.08668431639671326, 0.08941449970006943, 0.08896800875663757, 0.08606714010238647, 0.08310553431510925, 0.08605939149856567, 0.09128274023532867, 0.08831936120986938, 0.08215370774269104, 0.08808382600545883, 0.09284158051013947, 0.08833369612693787, 0.08349096029996872, 0.08892800658941269, 0.08707187324762344, 0.09347140043973923, 0.09014727920293808, 0.08998476713895798, 0.0858246386051178, 0.08823488652706146, 0.08750204741954803, 0.08616839349269867, 0.08752695471048355, 0.08901576697826385, 0.0846981629729271, 0.0937333032488823, 0.08922049403190613, 0.08558318763971329, 0.08502396941184998, 0.08353810012340546, 0.08483030647039413, 0.08741568773984909, 0.0862254798412323, 0.0897994413971901, 0.09078320860862732, 0.09172381460666656, 0.09182606637477875, 0.08940687775611877, 0.09070061147212982, 0.09545456618070602, 0.08917906880378723, 0.0896325632929802, 0.08659686148166656, 0.08733462542295456, 0.0895119458436966, 0.08359184861183167, 0.08656994998455048, 0.08931714296340942, 0.08628770709037781, 0.089992456138134, 0.08785642683506012, 0.08466717600822449, 0.08697802573442459, 0.08704307675361633, 0.08696509897708893, 0.09010402113199234, 0.08571844547986984, 0.08701968938112259, 0.09001859277486801, 0.08652785420417786, 0.08863214403390884, 0.08825831860303879, 0.08960215002298355, 0.0848514661192894, 0.09076234698295593, 0.09030038118362427, 0.08848902583122253, 0.09374541789293289, 0.08692558854818344, 0.0853099673986435, 0.09281637519598007, 0.0904439389705658, 0.08912951499223709, 0.08844422549009323, 0.08808697760105133, 0.08424809575080872, 0.09059920161962509, 0.08712601661682129, 0.08249358832836151, 0.08879978954792023, 0.09141293913125992, 0.08765199035406113, 0.08578820526599884, 0.09337678551673889, 0.0981852114200592, 0.08210599422454834, 0.08385395258665085, 0.08948472142219543, 0.09150604158639908, 0.09106308966875076, 0.08928970247507095, 0.08772270381450653, 0.08496261388063431, 0.09005259722471237, 0.08570530265569687, 0.08828849345445633, 0.08743402361869812, 0.08740607649087906, 0.08890645205974579, 0.08872289955615997, 0.09032659232616425, 0.09378635883331299, 0.08931844681501389, 0.0822114422917366, 0.0882224589586258, 0.09339651465415955, 0.08977750688791275, 0.0863209068775177, 0.08257390558719635, 0.08701643347740173, 0.09141409397125244, 0.08953873068094254, 0.08962289243936539, 0.09161502122879028, 0.09134078770875931, 0.08491570502519608, 0.08962306380271912, 0.08905107527971268, 0.08572958409786224, 0.08968225866556168, 0.09147945791482925, 0.09000596404075623, 0.08845445513725281];1
[0.08192308247089386, 0.09060639142990112, 0.08776173740625381, 0.09235408157110214, 0.0860520526766777, 0.08750003576278687, 0.08892311900854111, 0.08907341957092285, 0.08773471415042877, 0.08300608396530151, 0.08666250854730606, 0.09021797776222229, 0.08755487948656082, 0.08245906233787537, 0.08695891499519348, 0.09193193167448044, 0.08945353329181671, 0.08331684023141861, 0.08720382302999496, 0.08601415902376175, 0.09406819939613342, 0.08946394920349121, 0.08946945518255234, 0.0851462334394455, 0.08782191574573517, 0.08649510145187378, 0.08615919202566147, 0.08799182623624802, 0.08897857367992401, 0.08516218513250351, 0.09280470013618469, 0.08868803083896637, 0.08494850993156433, 0.08595026284456253, 0.08687765151262283, 0.08401826024055481, 0.08899964392185211, 0.08585873991250992, 0.08935101330280304, 0.09058728069067001, 0.09201249480247498, 0.09049870818853378, 0.08993608504533768, 0.09033070504665375, 0.09529546648263931, 0.08849053829908371, 0.08973363041877747, 0.08723205327987671, 0.08716793358325958, 0.08926255255937576, 0.0829470083117485, 0.08592268824577332, 0.08849117159843445, 0.08661124855279922, 0.08962143957614899, 0.08732284605503082, 0.08529670536518097, 0.08878211677074432, 0.08786971122026443, 0.08599131554365158, 0.09104561060667038, 0.08543789386749268, 0.08797099441289902, 0.09100980311632156, 0.08616891503334045, 0.08678927272558212, 0.08827298134565353, 0.0886048674583435, 0.08511383086442947, 0.09161432832479477, 0.09097713232040405, 0.08887618780136108, 0.09343121945858002, 0.08845071494579315, 0.08474121987819672, 0.0930650383234024, 0.09222331643104553, 0.08936310559511185, 0.0873202309012413, 0.08714064210653305, 0.08420803397893906, 0.09108591824769974, 0.08714906871318817, 0.08530136197805405, 0.0888860821723938, 0.0919293537735939, 0.08840224891901016, 0.08683313429355621, 0.09180637449026108, 0.09736354649066925, 0.08086041361093521, 0.08484833687543869, 0.08972619473934174, 0.0923999696969986, 0.09080309420824051, 0.08982763439416885, 0.08823756128549576, 0.08586352318525314, 0.09001824259757996, 0.08604560792446136, 0.0893510952591896, 0.08731518685817719, 0.08847296237945557, 0.0872453972697258, 0.08787026256322861, 0.09096415340900421, 0.09475395083427429, 0.08937875181436539, 0.08171884715557098, 0.08810623735189438, 0.09241948276758194, 0.08767583221197128, 0.08578062057495117, 0.08404403924942017, 0.08742332458496094, 0.09211830049753189, 0.08871321380138397, 0.0880490317940712, 0.09197165817022324, 0.0902743861079216, 0.08504979312419891, 0.08891652524471283, 0.08942696452140808, 0.08490509539842606, 0.09006287902593613, 0.09221018105745316, 0.0904432088136673, 0.08942870050668716];27
[0.08236680924892426, 0.08980083465576172, 0.08791729807853699, 0.09197968244552612, 0.08683662861585617, 0.08686015009880066, 0.09028077125549316, 0.0890471562743187, 0.08669107407331467, 0.0829385444521904, 0.08662685751914978, 0.09026159346103668, 0.08785156160593033, 0.08272454887628555, 0.08754555881023407, 0.09203209728002548, 0.08924086391925812, 0.08334401249885559, 0.08803507685661316, 0.08625216037034988, 0.09391815960407257, 0.08951427042484283, 0.09007474035024643, 0.08581843227148056, 0.08831730484962463, 0.08738012611865997, 0.08650941401720047, 0.0878971740603447, 0.08807457983493805, 0.08441105484962463, 0.09308663755655289, 0.0889868289232254, 0.0856810137629509, 0.0865667462348938, 0.08620216697454453, 0.08482453972101212, 0.08868597447872162, 0.085602767765522, 0.08902055770158768, 0.09145428985357285, 0.0915067195892334, 0.09062952548265457, 0.08967000991106033, 0.09060756862163544, 0.09496811032295227, 0.08838764578104019, 0.08931777626276016, 0.088494673371315, 0.08629602938890457, 0.0895930603146553, 0.0840497761964798, 0.08649870753288269, 0.08887019753456116, 0.08666777610778809, 0.08993832767009735, 0.08695884048938751, 0.08455002307891846, 0.08835244923830032, 0.08794330060482025, 0.08586427569389343, 0.08953484147787094, 0.08587293326854706, 0.08714553713798523, 0.09170766919851303, 0.08794142305850983, 0.08735539019107819, 0.0886068195104599, 0.0902145728468895, 0.08465021103620529, 0.09080181270837784, 0.09087128937244415, 0.08802192658185959, 0.09298276156187057, 0.08846377581357956, 0.0847887247800827, 0.0927639976143837, 0.09093023091554642, 0.08928736299276352, 0.08826146274805069, 0.0873374342918396, 0.08454200625419617, 0.08986275643110275, 0.08773757517337799, 0.0841963067650795, 0.08812526613473892, 0.09148677438497543, 0.08804556727409363, 0.08682800084352493, 0.0932483896613121, 0.09733910113573074, 0.08186114579439163, 0.08466440439224243, 0.09014024585485458, 0.0924985259771347, 0.09085657447576523, 0.08867757022380829, 0.08814749121665955, 0.08516456931829453, 0.09049143642187119, 0.08596911281347275, 0.08900819718837738, 0.08721665292978287, 0.08716879785060883, 0.08729979395866394, 0.08863622695207596, 0.09063246101140976, 0.09409505128860474, 0.08872267603874207, 0.0829133689403534, 0.08816476911306381, 0.09230784326791763, 0.08887416869401932, 0.08609407395124435, 0.08373040705919266, 0.08612705022096634, 0.0914050042629242, 0.08881928026676178, 0.0883970707654953, 0.09160026907920837, 0.0901702269911766, 0.0848713144659996, 0.08931354433298111, 0.0892777293920517, 0.08505962789058685, 0.09040959924459457, 0.0911710187792778, 0.09029915928840637, 0.08913213759660721];27
