[0.13447155058383942, 0.2785664200782776, 0.00913514755666256, 0.12987801432609558, 0.05428782105445862, 0.09900397062301636, 0.1756732016801834, 0.043097879737615585, 0.017335442826151848, 0.15645061433315277, 0.17594657838344574, 0.08929368853569031, 0.09712564945220947, 0.03427905961871147, -0.045473236590623856, 0.08849707990884781, 0.07016567885875702, 0.03378792479634285, 0.05159199237823486, 0.06442433595657349, 0.07722224295139313, 0.19785074889659882, 0.17973506450653076, 0.053604550659656525, 0.1300361156463623, 0.24797415733337402, 0.07731567323207855, 0.15870170295238495, 0.07028544694185257, 0.16659390926361084, 0.13971085846424103, 0.1071002259850502, 0.10422557592391968, 0.2460792362689972, 0.12298727035522461, 0.18470434844493866, 0.09698595106601715, 0.06852923333644867, 0.19465725123882294, 0.15977416932582855, 0.030307017266750336, 0.09441516548395157, 0.1086769551038742, 0.002456802176311612, 0.0929042249917984, 0.07001801580190659, 0.16984783113002777, 0.05422193184494972, 0.16318285465240479, -0.02750902622938156, 0.1469559371471405, 0.11814875155687332, 0.16763363778591156, 0.1759827435016632, 0.12762537598609924, 0.1478906273841858, 0.11447031050920486, -0.021880747750401497, 0.04299522563815117, 0.09085552394390106, 0.11900278180837631, 0.1767687350511551, 0.05438481643795967, 0.2539556920528412];11
[0.128555566072464, 0.22465144097805023, 0.060776159167289734, 0.12007156014442444, 0.0967513918876648, 0.08881234377622604, 0.14195235073566437, 0.09859395027160645, 0.06740479916334152, 0.16279549896717072, 0.1657576560974121, 0.12440183013677597, 0.13246522843837738, 0.08405090123414993, 0.025362014770507812, 0.09760732203722, 0.0836457759141922, 0.0879431739449501, 0.04230165481567383, 0.09371422976255417, 0.08511673659086227, 0.15188361704349518, 0.172756627202034, 0.06132819876074791, 0.13285870850086212, 0.2286197692155838, 0.11183374375104904, 0.1200019121170044, 0.10101738572120667, 0.16954749822616577, 0.13202250003814697, 0.14160975813865662, 0.11258010566234589, 0.18946567177772522, 0.11347293108701706, 0.18485869467258453, 0.09381663799285889, 0.09160222858190536, 0.17591577768325806, 0.1444888561964035, 0.07896354049444199, 0.1054292768239975, 0.1222236156463623, 0.08273090422153473, 0.12204980850219727, 0.09587360918521881, 0.15539798140525818, 0.06657286733388901, 0.1492350846529007, 0.023630883544683456, 0.17661763727664948, 0.11134479939937592, 0.16892026364803314, 0.12143511325120926, 0.1466015875339508, 0.15427641570568085, 0.1283743530511856, 0.025837896391749382, 0.09006968885660172, 0.12419991195201874, 0.11602776497602463, 0.18398649990558624, 0.06136760115623474, 0.23656688630580902];11
[0.09284935146570206, 0.31865525245666504, -0.020751750096678734, 0.075192891061306, -0.08700338751077652, 0.021399663761258125, 0.223368301987648, -0.011396010406315327, -0.08145712316036224, 0.1523563265800476, 0.16749151051044464, -0.014513935893774033, 0.08442487567663193, -0.018030548468232155, -0.18722811341285706, -0.062318675220012665, -0.042677488178014755, -0.09305357933044434, -0.02353971265256405, -0.009053271263837814, 0.033840809017419815, 0.1284910887479782, 0.16524675488471985, -0.07362386584281921, 0.10409647971391678, 0.33665233850479126, 0.07670863717794418, 0.17183275520801544, 0.01043657399713993, 0.16307389736175537, 0.1088644340634346, 0.044292595237493515, 0.07382015138864517, 0.2170979529619217, 0.07078304886817932, 0.18997310101985931, 0.04824122413992882, 0.02167140506207943, 0.20701250433921814, 0.1254008710384369, -0.058273859322071075, -0.024120233952999115, 0.0676916167140007, -0.12170461565256119, 0.01758004166185856, -0.0021783148404210806, 0.2242940366268158, -0.01843283511698246, 0.03625761345028877, -0.13186080753803253, 0.17422856390476227, 0.14057573676109314, 0.1535775363445282, 0.20185448229312897, 0.15578843653202057, 0.10189804434776306, 0.12544941902160645, -0.1573919951915741, 0.01963851787149906, -0.008058084174990654, 0.048736151307821274, 0.13993538916110992, 0.0037627224810421467, 0.2920421063899994];26
[0.10420729964971542, 0.301871120929718, 0.016725948080420494, 0.08940359205007553, -0.024916192516684532, 0.04261789843440056, 0.21212273836135864, 0.03244774788618088, -0.036517560482025146, 0.16587068140506744, 0.1811332106590271, 0.033073924481868744, 0.11365824937820435, 0.003276372794061899, -0.13084077835083008, -0.010231941938400269, -0.00026534186326898634, -0.03608959540724754, -0.008067554794251919, 0.04067424684762955, 0.04517621174454689, 0.14422790706157684, 0.18658557534217834, -0.03966900706291199, 0.11236566305160522, 0.32762449979782104, 0.08973301947116852, 0.16616125404834747, 0.047320231795310974, 0.17699621617794037, 0.12617766857147217, 0.08388447761535645, 0.09862261265516281, 0.2276597023010254, 0.08730185031890869, 0.18965253233909607, 0.06840595602989197, 0.046240877360105515, 0.20192945003509521, 0.1336735039949417, -0.009125991724431515, 0.011791730299592018, 0.10239432752132416, -0.061064328998327255, 0.05760111287236214, 0.03661751747131348, 0.20763839781284332, 0.0026143393479287624, 0.0844697505235672, -0.0784442275762558, 0.19104734063148499, 0.13493303954601288, 0.16869090497493744, 0.18313869833946228, 0.16504979133605957, 0.11791102588176727, 0.1363406926393509, -0.11023213714361191, 0.05620795860886574, 0.042451608926057816, 0.07270161062479019, 0.16373759508132935, 0.021688755601644516, 0.2945932149887085];26
[0.13930152356624603, 0.11714930087327957, 0.08467906713485718, 0.14115524291992188, 0.11997413635253906, 0.11949802935123444, 0.11181046068668365, 0.07956588268280029, 0.1311473846435547, 0.10095185786485672, 0.11230414360761642, 0.14099794626235962, 0.07213643193244934, 0.11729422211647034, 0.10365989804267883, 0.17761456966400146, 0.14433366060256958, 0.12332142144441605, 0.10611342638731003, 0.10529089719057083, 0.1326417773962021, 0.14721322059631348, 0.10030783712863922, 0.13751456141471863, 0.1308361142873764, 0.08188946545124054, 0.07107602804899216, 0.11843261122703552, 0.10286575555801392, 0.11392728239297867, 0.14816586673259735, 0.11972949653863907, 0.10202933847904205, 0.08668114244937897, 0.11905801296234131, 0.10914243012666702, 0.1461668163537979, 0.10591720789670944, 0.08342255651950836, 0.132929727435112, 0.11206261068582535, 0.1398427039384842, 0.10860138386487961, 0.1323159635066986, 0.11126677691936493, 0.11363815516233444, 0.11789633333683014, 0.15999631583690643, 0.11295446008443832, 0.1015496551990509, 0.10758588463068008, 0.14450976252555847, 0.14361034333705902, 0.0974360927939415, 0.09852118790149689, 0.16739709675312042, 0.06909959018230438, 0.11077771335840225, 0.0941164493560791, 0.12597978115081787, 0.13870882987976074, 0.12941743433475494, 0.12337199598550797, 0.1378440260887146];25
[0.13756981492042542, 0.15242056548595428, 0.08991564065217972, 0.13409939408302307, 0.10169153660535812, 0.11160075664520264, 0.13632135093212128, 0.08695224672555923, 0.10524800419807434, 0.12056442350149155, 0.12739820778369904, 0.13006994128227234, 0.09014095366001129, 0.11949784308671951, 0.0806230828166008, 0.1347970813512802, 0.11770649999380112, 0.0997082069516182, 0.10461800545454025, 0.1030837669968605, 0.12679286301136017, 0.13785851001739502, 0.11696194857358932, 0.11210506409406662, 0.1364976465702057, 0.12988965213298798, 0.09006361663341522, 0.13286669552326202, 0.10786052793264389, 0.1298380345106125, 0.13894815742969513, 0.1124902218580246, 0.11632522195577621, 0.11602603644132614, 0.12088233977556229, 0.126259446144104, 0.13717490434646606, 0.10662700235843658, 0.12000440806150436, 0.1432836800813675, 0.08609426766633987, 0.11857689172029495, 0.11373643577098846, 0.10310380905866623, 0.10680703073740005, 0.10702914744615555, 0.1471964716911316, 0.14464148879051208, 0.10489044338464737, 0.080701544880867, 0.12318984419107437, 0.1505759209394455, 0.1525290608406067, 0.12125706672668457, 0.11752204596996307, 0.1562218815088272, 0.0995873361825943, 0.08102840185165405, 0.09844476729631424, 0.11431808769702911, 0.12664255499839783, 0.13268569111824036, 0.11809564381837845, 0.16135184466838837];25
[0.12444229423999786, 0.11691350489854813, 0.10189235210418701, 0.14404504001140594, 0.12180277705192566, 0.10936793684959412, 0.09944465756416321, 0.0908556580543518, 0.11995439231395721, 0.107642263174057, 0.11028695106506348, 0.1536075472831726, 0.08769431710243225, 0.13839568197727203, 0.12276297062635422, 0.16318389773368835, 0.1415002942085266, 0.13737328350543976, 0.10788071900606155, 0.109406016767025, 0.13823305070400238, 0.13019469380378723, 0.09812512993812561, 0.13739287853240967, 0.11915699392557144, 0.09804040193557739, 0.084612175822258, 0.10562994331121445, 0.11158111691474915, 0.11474131792783737, 0.13755668699741364, 0.13397350907325745, 0.10326254367828369, 0.09276104718446732, 0.119261234998703, 0.1159597635269165, 0.13424308598041534, 0.1071445643901825, 0.0977708026766777, 0.13032223284244537, 0.12081513553857803, 0.12957227230072021, 0.12153255194425583, 0.1360371708869934, 0.12362030893564224, 0.11021003127098083, 0.12547868490219116, 0.15961064398288727, 0.1156730055809021, 0.11054198443889618, 0.1156199499964714, 0.14431098103523254, 0.15140555799007416, 0.08806122839450836, 0.110178641974926, 0.15873096883296967, 0.08424180746078491, 0.10230302065610886, 0.11251643300056458, 0.1355503499507904, 0.1362358033657074, 0.13688461482524872, 0.11449942737817764, 0.13525773584842682];23
[0.15734173357486725, 0.142154723405838, 0.10961012542247772, 0.16632451117038727, 0.11962072551250458, 0.1459241360425949, 0.12917274236679077, 0.10208005458116531, 0.12704166769981384, 0.1338750720024109, 0.12462548166513443, 0.16778363287448883, 0.08990992605686188, 0.1565103381872177, 0.1342170685529709, 0.19070102274417877, 0.16303949058055878, 0.13552308082580566, 0.14204296469688416, 0.12134832888841629, 0.17249231040477753, 0.16365690529346466, 0.11254660785198212, 0.17810586094856262, 0.14571094512939453, 0.1127433329820633, 0.10086535662412643, 0.13378393650054932, 0.11601432412862778, 0.13493956625461578, 0.16970208287239075, 0.14329610764980316, 0.11430865526199341, 0.11491696536540985, 0.13344237208366394, 0.12965673208236694, 0.15901631116867065, 0.1251770704984665, 0.1172202080488205, 0.15982143580913544, 0.12773166596889496, 0.15538355708122253, 0.14628952741622925, 0.13686788082122803, 0.1334449052810669, 0.10596554726362228, 0.1691594272851944, 0.18863463401794434, 0.125198096036911, 0.1273011565208435, 0.12388937175273895, 0.17928194999694824, 0.1720251441001892, 0.1358574777841568, 0.12774382531642914, 0.17978014051914215, 0.10207206755876541, 0.12336887419223785, 0.11901393532752991, 0.1398295760154724, 0.1662844717502594, 0.15657581388950348, 0.14141660928726196, 0.162645161151886];23
[0.13614621758460999, 0.21889987587928772, 0.059716977179050446, 0.14544305205345154, 0.09741583466529846, 0.12011963874101639, 0.15008533000946045, 0.08782239258289337, 0.07340987771749496, 0.15151803195476532, 0.16993992030620575, 0.11661481112241745, 0.09925594180822372, 0.09900937974452972, 0.05218089744448662, 0.1455993950366974, 0.11212868243455887, 0.09639991074800491, 0.1076156497001648, 0.07634872198104858, 0.10938509553670883, 0.19014997780323029, 0.15363678336143494, 0.11237011849880219, 0.13292521238327026, 0.1750473976135254, 0.08542712777853012, 0.14490187168121338, 0.09806332737207413, 0.14354375004768372, 0.14298556745052338, 0.12329745292663574, 0.10724432021379471, 0.19595205783843994, 0.13667736947536469, 0.15701882541179657, 0.12114228308200836, 0.10181262344121933, 0.16852810978889465, 0.17183324694633484, 0.07033513486385345, 0.12478041648864746, 0.11153040826320648, 0.07289443910121918, 0.11406727880239487, 0.09474062919616699, 0.1466393768787384, 0.11431875079870224, 0.16414150595664978, 0.03936980664730072, 0.12141095846891403, 0.12541691958904266, 0.17470672726631165, 0.14429108798503876, 0.1220284178853035, 0.14934971928596497, 0.12772125005722046, 0.0541723370552063, 0.0730459988117218, 0.12077350914478302, 0.1494578719139099, 0.16510404646396637, 0.08876568078994751, 0.19874607026576996];20
[0.12329717725515366, 0.14263099431991577, 0.10035790503025055, 0.12107145041227341, 0.10744424909353256, 0.10973627865314484, 0.11369670182466507, 0.11008172482252121, 0.10075290501117706, 0.13345730304718018, 0.12816385924816132, 0.13593561947345734, 0.10593412071466446, 0.13294614851474762, 0.10164675861597061, 0.13874253630638123, 0.11995716392993927, 0.1232486441731453, 0.09718140214681625, 0.09703568369150162, 0.12446089833974838, 0.1319572925567627, 0.12559381127357483, 0.11643040180206299, 0.12748727202415466, 0.13559211790561676, 0.09893818199634552, 0.10408791899681091, 0.10467556118965149, 0.13233183324337006, 0.13879889249801636, 0.1296519786119461, 0.11208216845989227, 0.11187858134508133, 0.10850639641284943, 0.1305205523967743, 0.12081419676542282, 0.1096654012799263, 0.12506705522537231, 0.13444854319095612, 0.10357318818569183, 0.11765396595001221, 0.11655520647764206, 0.11976004391908646, 0.12338738888502121, 0.09607601165771484, 0.1431812345981598, 0.12800772488117218, 0.10859214514493942, 0.08285000175237656, 0.12590725719928741, 0.12667207419872284, 0.153939887881279, 0.08921327441930771, 0.12178808450698853, 0.1487642377614975, 0.10889732837677002, 0.08630197495222092, 0.10521544516086578, 0.12364416569471359, 0.13432182371616364, 0.1508573591709137, 0.09938343614339828, 0.16535787284374237];20
