[0.04692663252353668, 0.19829171895980835, -0.29589369893074036, 0.11604667454957962, 0.1786707043647766, 0.20884111523628235, 0.08524364233016968, -0.09651324898004532, -0.12676630914211273, 0.04163546860218048, 0.08481749147176743, -0.08068294078111649, -0.016858093440532684, -0.218529611825943, -0.18521997332572937, 0.021548939868807793, 0.0670953020453453, -0.1506766527891159, 0.1125054880976677, -0.017708003520965576, 0.0015648496337234974, 0.271171897649765, 0.06731413304805756, 0.026497576385736465, 0.010790614411234856, 0.04711427539587021, -0.10626617074012756, 0.06403125822544098, -0.11342103034257889, 0.02457508258521557, -0.011425942182540894, -0.24855883419513702, 0.08612722903490067, 0.3021019399166107, 0.1680038720369339, 0.0945996418595314, 0.03427436202764511, 0.020151451230049133, 0.1735783815383911, 0.09964517503976822, -0.06887609511613846, 0.21164767444133759, 0.0038258025888353586, -0.09467648714780807, -0.016081148758530617, -0.038204748183488846, 0.002818656386807561, -0.12626157701015472, 0.18811607360839844, -0.028444768860936165, -0.21073664724826813, -0.0643150731921196, 0.02480822615325451, 0.1933594048023224, -0.03507714346051216, 0.007502598222345114, -0.04939950630068779, -0.0605025477707386, -0.19951288402080536, -0.020650507882237434, -0.04763555899262428, -0.03125087171792984, -0.027651213109493256, 0.04673461616039276];11
[0.07710278034210205, 0.10566861927509308, -0.0491175539791584, -0.033853426575660706, 0.2653721570968628, 0.15253621339797974, 0.10025344789028168, 0.15559151768684387, 0.0976674035191536, 0.07176799327135086, 0.20534473657608032, 0.09130724519491196, 0.13148385286331177, 0.0072772810235619545, 0.0313989594578743, 0.03369602560997009, 0.059979408979415894, 0.10171764343976974, 0.11892884969711304, 0.029454601928591728, -0.06305990368127823, 0.14522424340248108, 0.20880445837974548, -0.05209456384181976, 0.06933097541332245, 0.06287975609302521, -0.005834369454532862, -0.03964504599571228, 0.03673484921455383, 0.039015498012304306, -0.0302780419588089, -0.07720620930194855, 0.20845037698745728, 0.27626365423202515, 0.12252279371023178, 0.11072807759046555, -0.004437911324203014, 0.07983656227588654, 0.17821963131427765, 0.1477532684803009, -0.03163057193160057, 0.20724014937877655, -0.03658796101808548, 0.13387106359004974, 0.06110119819641113, 0.160091370344162, -0.08668836206197739, -0.07945097982883453, 0.24888759851455688, -0.03792604058980942, -0.11708009243011475, -0.21865876019001007, 0.018131155520677567, 0.0010846564546227455, 0.03869744762778282, 0.007106308825314045, 0.13255469501018524, 0.08708907663822174, -0.04939384385943413, 0.09368234127759933, 0.0039200857281684875, 0.08301818370819092, -0.009775999002158642, 0.1074068695306778];11
[-0.03373827412724495, 0.15070293843746185, -0.17164716124534607, -0.0035306010395288467, -0.13189545273780823, 0.04185657575726509, 0.10588144510984421, -0.09616444259881973, -0.19410324096679688, 0.06491747498512268, 0.034113578498363495, -0.27310648560523987, 0.06530378758907318, -0.17442205548286438, -0.31569191813468933, -0.2082061767578125, -0.10321095585823059, -0.24701647460460663, -0.06326767802238464, -0.08454035967588425, 0.020065486431121826, 0.056585509330034256, 0.04753435030579567, -0.1746397614479065, -0.01822994090616703, 0.1981995552778244, 0.04437796398997307, 0.15789341926574707, -0.17359690368175507, 0.04041457921266556, -0.05093608424067497, -0.19469444453716278, -0.009977421723306179, 0.07665809988975525, -0.0013074454618617892, 0.11711631715297699, -0.03186480700969696, 0.005015379283577204, 0.12447935342788696, -0.06188870221376419, -0.058738697320222855, -0.07034290581941605, -0.011502428911626339, -0.23393341898918152, -0.06483311951160431, -0.12332364171743393, 0.0815916657447815, -0.17972330749034882, -0.1319127082824707, -0.08536700159311295, 0.026313770562410355, 0.0812302753329277, -0.037510599941015244, 0.24752509593963623, 0.0860530287027359, -0.01850346103310585, -0.007944520562887192, -0.16250619292259216, -0.09348375350236893, -0.16650068759918213, -0.13177818059921265, -0.08263915777206421, -0.03054697811603546, 0.05230746045708656];26
[0.0050478470511734486, 0.13273155689239502, -0.170997753739357, -0.030728129670023918, -0.07700780779123306, 0.06325346231460571, 0.16902965307235718, -0.06404336541891098, -0.17609494924545288, 0.07715941220521927, 0.044369447976350784, -0.23307448625564575, 0.1039799377322197, -0.22184845805168152, -0.3572148382663727, -0.18884220719337463, -0.07379700988531113, -0.21619783341884613, -0.05363800376653671, -0.006727838888764381, 0.016331635415554047, 0.06454548239707947, 0.0863400399684906, -0.18171130120754242, -0.003772812196984887, 0.221533864736557, 0.0432087704539299, 0.1797032207250595, -0.17246566712856293, 0.07550522685050964, -0.014488262124359608, -0.22262296080589294, 0.04570885747671127, 0.0746152475476265, 0.012359676882624626, 0.10156567394733429, 0.007628695573657751, 0.0036911694332957268, 0.1223159208893776, -0.07014268636703491, -0.002107081236317754, -0.021073199808597565, 0.025637580081820488, -0.19747085869312286, -0.05735315755009651, -0.09475685656070709, 0.0986446887254715, -0.1843915581703186, -0.10918935388326645, -0.0447651743888855, 0.02668190933763981, 0.07594361901283264, -0.04001022130250931, 0.25611430406570435, 0.09970568120479584, -0.018757225945591927, -0.025047285482287407, -0.1645847111940384, -0.055448465049266815, -0.15847893059253693, -0.1522156298160553, -0.06190209463238716, -0.005581025965511799, 0.11245118081569672];26
[0.2485683113336563, -0.18942572176456451, 0.014222987927496433, 0.058035958558321, 0.16970933973789215, 0.0730409175157547, 0.11086703836917877, -0.07203437387943268, 0.2888505160808563, -0.11540442705154419, -0.09031660854816437, 0.07545703649520874, -0.21915501356124878, 0.045153118669986725, 0.112094946205616, 0.21073849499225616, 0.1085297092795372, -0.023420510813593864, 0.15650372207164764, 0.19733095169067383, 0.08934508264064789, -0.016726093366742134, -0.03900279477238655, 0.12607155740261078, 0.08230265229940414, -0.23231062293052673, -0.060585156083106995, -0.0020356408786028624, 0.05757623165845871, -0.026217956095933914, 0.024803074076771736, -0.1084810271859169, 0.11367207765579224, -0.11778414249420166, 0.02887878566980362, -0.11697366833686829, 0.17353418469429016, -0.018663151189684868, -0.203867107629776, 0.03149198740720749, 0.020599592477083206, 0.14049525558948517, -0.03025011345744133, 0.20538708567619324, -0.029624013230204582, 0.19627228379249573, -0.09208229184150696, 0.16156907379627228, -0.10086312890052795, 0.12847056984901428, -0.14715518057346344, 0.08673098683357239, -0.0809868797659874, 0.03899063169956207, 0.0029877363704144955, 0.08460437506437302, -0.13087625801563263, 0.1652163416147232, 0.058910246938467026, 0.009590797126293182, -0.00950169749557972, -0.06149453669786453, 0.26476922631263733, -0.018616078421473503];25
[0.21420705318450928, -0.18506881594657898, 0.06253843009471893, 0.04479154944419861, 0.1464061141014099, 0.03554553911089897, 0.16915538907051086, 0.010000289417803288, 0.19063198566436768, -0.13283388316631317, -0.10514720529317856, -0.024732176214456558, -0.15368281304836273, 0.08857104182243347, 0.05991065874695778, 0.07120827585458755, -0.03463229537010193, -0.1229085847735405, 0.27147048711776733, 0.189112588763237, 0.11984765529632568, -0.06738477200269699, -0.0490705706179142, 0.08034072816371918, 0.091257244348526, -0.21926286816596985, -0.014199843630194664, 0.07896951586008072, 0.04088407754898071, -0.03295428305864334, -0.0743812844157219, -0.22096183896064758, 0.16135869920253754, -0.0004526310076471418, 0.07787696272134781, -0.10313191264867783, 0.14113225042819977, 0.06196606531739235, -0.14379067718982697, 0.05367634817957878, -0.13026674091815948, 0.06826355308294296, -0.0751030370593071, 0.07772287726402283, -0.06861427426338196, 0.15951582789421082, -0.04699426516890526, 0.08901461958885193, -0.18048208951950073, 0.11826615780591965, -0.2098492532968521, 0.16194720566272736, -0.1107657253742218, 0.15698522329330444, 0.017000652849674225, 0.029208621010184288, -0.021599022671580315, 0.10291353613138199, 0.01250811479985714, -0.08279424160718918, -0.07327732443809509, -0.16837240755558014, 0.32656705379486084, -0.0704292356967926];25
[0.18436376750469208, -0.2283507138490677, 0.09702438861131668, 0.11679050326347351, 0.14157035946846008, 0.010807160288095474, 0.046776920557022095, -0.05319816991686821, 0.22582900524139404, -0.14187562465667725, -0.12945520877838135, 0.1460835188627243, -0.20931346714496613, 0.13463819026947021, 0.1876319944858551, 0.18437625467777252, 0.08293896168470383, 0.02007448859512806, 0.2170933336019516, 0.20534265041351318, 0.13462519645690918, -0.07509846985340118, -0.09886019676923752, 0.1749529093503952, 0.0290710236877203, -0.2437819540500641, -0.02698465809226036, -0.025131793692708015, 0.08498427271842957, -0.041053932160139084, 0.011882512830197811, -0.042814187705516815, 0.07681664079427719, -0.09392204135656357, 0.031429044902324677, -0.1095472201704979, 0.15606288611888885, -0.009586622938513756, -0.18955640494823456, 0.01571238599717617, 0.0074674831703305244, 0.06977508217096329, 0.019229300320148468, 0.16864530742168427, -0.008148020133376122, 0.15532419085502625, -0.0376465730369091, 0.21353991329669952, -0.11178415268659592, 0.17855782806873322, -0.14192530512809753, 0.15912030637264252, -0.06230490282177925, 0.021421285346150398, 0.007727234624326229, 0.054305195808410645, -0.09791504591703415, 0.11241035163402557, 0.09728791564702988, 0.017857886850833893, 0.013784579932689667, -0.05597026273608208, 0.25750985741615295, -0.05260058119893074];23
[0.10601227730512619, -0.15430964529514313, -0.04929235577583313, 0.22351254522800446, 0.05499805510044098, 0.05556459724903107, -0.05113600194454193, -0.14627961814403534, 0.018008843064308167, -0.11532987654209137, -0.2081035077571869, 0.11005642265081406, -0.27826517820358276, 0.05975101515650749, 0.14019913971424103, 0.20385228097438812, 0.10267865657806396, -0.1056288406252861, 0.21229387819766998, 0.11353568732738495, 0.18385577201843262, 0.013732388615608215, -0.21827809512615204, 0.29152610898017883, -0.008726930245757103, -0.2672441601753235, -0.08869152516126633, -0.03734298795461655, 9.721040987642482e-05, -0.026667920872569084, 0.045315321534872055, -0.06901900470256805, -0.05212102830410004, -0.06915344297885895, 0.06717677414417267, -0.12113125622272491, 0.12844082713127136, -0.013537335209548473, -0.15711838006973267, 0.02026539295911789, -0.03347963094711304, 0.10556026548147202, 0.0744093656539917, 0.04857197776436806, -0.01838500052690506, -0.05897703394293785, 0.08631718158721924, 0.1923949271440506, -0.09011008590459824, 0.1967349499464035, -0.18389442563056946, 0.19529159367084503, 0.012231158092617989, 0.07472249120473862, -0.053946755826473236, 0.03570976480841637, -0.1747867316007614, 0.022537391632795334, -0.019715633243322372, -0.0005727840471081436, 0.03276943415403366, -0.06082233414053917, 0.14520737528800964, -0.10888829082250595];23
[0.06235917657613754, 0.0822870060801506, -0.09785760194063187, 0.12909728288650513, 0.2790708839893341, 0.1889888048171997, 0.03475269302725792, 0.026109319180250168, 0.03393196314573288, 0.001719208899885416, 0.115713931620121, 0.06058063730597496, -0.09861543029546738, -0.0018292436143383384, 0.13590297102928162, 0.17016465961933136, 0.08778806030750275, -0.0009765020804479718, 0.2812134921550751, 0.011410768143832684, 0.001252158428542316, 0.2143050581216812, 0.05213373154401779, 0.1829797923564911, 0.01589585468173027, -0.10502055287361145, -0.11704422533512115, -0.04314866662025452, 0.025982890278100967, -0.05928272381424904, -0.01579366624355316, -0.16090160608291626, 0.12626132369041443, 0.317250519990921, 0.17893333733081818, -0.002299899933859706, 0.035299159586429596, 0.06636937707662582, 0.09785208851099014, 0.22242045402526855, -0.12685933709144592, 0.23609401285648346, -0.0446915328502655, 0.0655304491519928, 0.03215193375945091, 0.0667218416929245, -0.09104971587657928, 0.01367583405226469, 0.24066343903541565, 0.01709141582250595, -0.3308495581150055, -0.12611354887485504, 0.06128643453121185, 0.0479794405400753, -0.04848257824778557, -0.03571120649576187, 0.0802992656826973, 0.05468286946415901, -0.1308547407388687, 0.06316032260656357, 0.0781199187040329, -0.0354558564722538, 0.029103200882673264, -0.03606576845049858];20
[0.08703722804784775, -0.13267304003238678, 0.14515376091003418, 0.07559052854776382, 0.2225416898727417, 0.05999481678009033, 0.00945352017879486, 0.16586895287036896, 0.14316873252391815, -0.05925169587135315, -0.02953195571899414, 0.19518843293190002, -0.05422665923833847, 0.23354783654212952, 0.31573301553726196, 0.19727575778961182, 0.053465455770492554, 0.10779925435781479, 0.3127935528755188, 0.11597589403390884, 0.0857781246304512, -0.0023257110733538866, -0.02340107597410679, 0.226334348320961, 0.055285390466451645, -0.1921818107366562, -0.009157438762485981, -0.11337060481309891, 0.12426216900348663, -0.024383967742323875, 0.008507066406309605, -0.021903106942772865, 0.14412011206150055, 0.08605195581912994, 0.12360280007123947, -0.0740044042468071, 0.08527140319347382, 0.10973072797060013, -0.019799666479229927, 0.15462233126163483, -0.08805800974369049, 0.12029365450143814, -0.024327585473656654, 0.1924583613872528, 0.05825963616371155, 0.12605181336402893, -0.022817274555563927, 0.12801332771778107, 0.027856335043907166, 0.12202771753072739, -0.2536836862564087, -0.0003786750021390617, 0.06311166286468506, -0.11725524812936783, -0.01579824648797512, 0.0009660011273808777, 0.08268367499113083, 0.1317162811756134, 0.027672110125422478, 0.0881166085600853, 0.09424348175525665, 0.01910526491701603, 0.14030896127223969, -0.05386291444301605];20
