[0.10167387872934341, -0.17502903938293457, -0.10870207846164703, 0.010347513481974602, 0.17536352574825287, 0.013417509384453297, -0.07468612492084503, -0.13791978359222412, 0.07750522345304489, -0.18750131130218506, -0.2003149837255478, 0.07677045464515686, -0.2551102340221405, -0.10143924504518509, 0.07934291660785675, 0.08120325952768326, 0.032096974551677704, -0.04703999310731888, 0.07837869971990585, 0.016801699995994568, -0.02652253955602646, -0.05786359682679176, -0.14930157363414764, 0.13723695278167725, -0.02559356763958931, -0.3119874894618988, -0.15644487738609314, -0.15797333419322968, -0.044232744723558426, -0.12432724982500076, -0.06413485109806061, -0.16120189428329468, -0.030560854822397232, -0.0640941932797432, 0.019755642861127853, -0.09145651012659073, 0.02255992218852043, -0.03827328607439995, -0.17800182104110718, -0.007297898642718792, -0.07740508019924164, 0.12958800792694092, -0.10606636852025986, 0.1025330126285553, -0.10295318812131882, 0.02464725635945797, -0.12097013741731644, 0.03422026336193085, 0.003988694399595261, 0.05993712693452835, -0.277135968208313, -0.09120248258113861, -0.13353267312049866, -0.09749389439821243, -0.16516241431236267, -0.032125186175107956, -0.18285804986953735, 0.09758608043193817, -0.12294994294643402, -0.029657313600182533, -0.0779934898018837, -0.12411273270845413, 0.053804200142621994, -0.13268454372882843];11
[0.10444450378417969, -0.17484593391418457, -0.11181318014860153, 0.010919332504272461, 0.18112941086292267, 0.016568852588534355, -0.07512438297271729, -0.1385136991739273, 0.07891687005758286, -0.18764062225818634, -0.20025432109832764, 0.07932764291763306, -0.2558287978172302, -0.10478159040212631, 0.07944203913211823, 0.0823298841714859, 0.03393043577671051, -0.045315321534872055, 0.0784466341137886, 0.017927438020706177, -0.027573438361287117, -0.05671710520982742, -0.1475612074136734, 0.13849584758281708, -0.024098172783851624, -0.3139955997467041, -0.1579313576221466, -0.16114769876003265, -0.04436006397008896, -0.12490297853946686, -0.06393306702375412, -0.16236987709999084, -0.029736502096056938, -0.06295406818389893, 0.020579693838953972, -0.09137026965618134, 0.02297711744904518, -0.03818540275096893, -0.17724567651748657, -0.006197798997163773, -0.07629207521677017, 0.13457393646240234, -0.10615953803062439, 0.10569676011800766, -0.10288442671298981, 0.025934340432286263, -0.12126413732767105, 0.03464258462190628, 0.008560863323509693, 0.06165998801589012, -0.2790360450744629, -0.09550976753234863, -0.1334581971168518, -0.09771210700273514, -0.166908398270607, -0.03248514607548714, -0.18457920849323273, 0.09903325140476227, -0.12355693429708481, -0.027681447565555573, -0.07902903854846954, -0.12387938797473907, 0.053114354610443115, -0.13167840242385864];11
[0.10785239189863205, -0.17126809060573578, -0.10780742019414902, 0.0073758685030043125, 0.18211901187896729, 0.019655723124742508, -0.06668389588594437, -0.1327304244041443, 0.09131741523742676, -0.1886441558599472, -0.19296924769878387, 0.07508470863103867, -0.2518279552459717, -0.10251706093549728, 0.0807388424873352, 0.08511574566364288, 0.03222305700182915, -0.04855058342218399, 0.08002033829689026, 0.023708855733275414, -0.030101584270596504, -0.052135515958070755, -0.14032511413097382, 0.13018813729286194, -0.02023712731897831, -0.3107862174510956, -0.16005206108093262, -0.15598417818546295, -0.03664245828986168, -0.12638737261295319, -0.06823155283927917, -0.16511593759059906, -0.020015329122543335, -0.055922530591487885, 0.02191057987511158, -0.09216543287038803, 0.024758003652095795, -0.03918706998229027, -0.17663608491420746, -9.823925938690081e-05, -0.08243777602910995, 0.130757674574852, -0.11039695888757706, 0.106974758207798, -0.10234701633453369, 0.03878232091665268, -0.130031555891037, 0.03055381216108799, 0.006896655540913343, 0.055737026035785675, -0.28276193141937256, -0.09781816601753235, -0.1346275359392166, -0.09777363389730453, -0.1659826934337616, -0.03246341645717621, -0.17919114232063293, 0.10447224974632263, -0.12353730201721191, -0.028297653421759605, -0.07814832031726837, -0.12630930542945862, 0.061254601925611496, -0.13216646015644073];26
[0.11438464373350143, -0.15962234139442444, -0.1208590567111969, 0.01091382559388876, 0.19671952724456787, 0.03257056325674057, -0.06273725628852844, -0.13397839665412903, 0.09046141058206558, -0.18641775846481323, -0.18667680025100708, 0.0746472179889679, -0.24995173513889313, -0.11745373159646988, 0.0725226178765297, 0.0853346735239029, 0.03624305501580238, -0.048512741923332214, 0.08241263777017593, 0.0230424627661705, -0.033782150596380234, -0.037945374846458435, -0.13044287264347076, 0.13144560158252716, -0.014894990250468254, -0.3092007637023926, -0.16471068561077118, -0.15435917675495148, -0.040319833904504776, -0.1276807188987732, -0.07202108204364777, -0.17458313703536987, -0.01514253206551075, -0.03831707686185837, 0.029733022674918175, -0.08195193856954575, 0.02468131296336651, -0.036765433847904205, -0.168434277176857, 0.007783995475620031, -0.08330966532230377, 0.14437302947044373, -0.11274124681949615, 0.10757394880056381, -0.1034630686044693, 0.04131390154361725, -0.1341610550880432, 0.025404823943972588, 0.02402515709400177, 0.053164005279541016, -0.28869056701660156, -0.10599607229232788, -0.13612616062164307, -0.08902712166309357, -0.1686752587556839, -0.03080841526389122, -0.18090617656707764, 0.10863379389047623, -0.1341233253479004, -0.026512015610933304, -0.08258915692567825, -0.12866196036338806, 0.06106826290488243, -0.126803919672966];26
[0.11321703344583511, -0.16885684430599213, -0.12389837205410004, 0.013163461349904537, 0.1825115829706192, 0.024605313315987587, -0.06747601181268692, -0.1485929638147354, 0.07861073315143585, -0.186641126871109, -0.20267964899539948, 0.06586083769798279, -0.2591530382633209, -0.1228637844324112, 0.06329218298196793, 0.07812531292438507, 0.0346066989004612, -0.056714341044425964, 0.07144851982593536, 0.01875757984817028, -0.02739819698035717, -0.05078377574682236, -0.1463118940591812, 0.1341988444328308, -0.018291333690285683, -0.31162795424461365, -0.15901844203472137, -0.15284402668476105, -0.05172280594706535, -0.12397586554288864, -0.06229513883590698, -0.17374487221240997, -0.03242895379662514, -0.06582555919885635, 0.020283259451389313, -0.08716093003749847, 0.02721422351896763, -0.038260217756032944, -0.179166778922081, -0.008431406691670418, -0.07302238792181015, 0.1400790512561798, -0.10724277794361115, 0.10059003531932831, -0.10806667059659958, 0.024848485365509987, -0.11978033185005188, 0.031145520508289337, 0.003926930483430624, 0.06257762014865875, -0.27612438797950745, -0.09292490780353546, -0.1392146497964859, -0.08373279869556427, -0.16636012494564056, -0.0297960564494133, -0.19407446682453156, 0.09999173134565353, -0.12651653587818146, -0.03281724080443382, -0.0882030501961708, -0.1307132989168167, 0.056894827634096146, -0.12863460183143616];25
[0.10710179805755615, -0.17219439148902893, -0.11102056503295898, 0.006662614177912474, 0.18200911581516266, 0.018291834741830826, -0.06962930411100388, -0.13578712940216064, 0.08431679010391235, -0.18792393803596497, -0.1970972865819931, 0.07524897158145905, -0.2540746331214905, -0.10714420676231384, 0.07712725549936295, 0.08199126273393631, 0.03235740214586258, -0.04702925682067871, 0.0777314156293869, 0.01913372054696083, -0.030487816780805588, -0.05473775044083595, -0.14397825300693512, 0.13350412249565125, -0.02053268626332283, -0.312531054019928, -0.15857847034931183, -0.15755239129066467, -0.042585745453834534, -0.12578973174095154, -0.06526987999677658, -0.16583293676376343, -0.026118412613868713, -0.06151753291487694, 0.02081713080406189, -0.0914168581366539, 0.023363133892416954, -0.03768472000956535, -0.17760667204856873, -0.00348427495919168, -0.07831813395023346, 0.13464504480361938, -0.11031100153923035, 0.10619200021028519, -0.10419818758964539, 0.03148531913757324, -0.12583684921264648, 0.03191451355814934, 0.007958455942571163, 0.058352112770080566, -0.27967509627342224, -0.09839145839214325, -0.13627871870994568, -0.09660128504037857, -0.16699300706386566, -0.032456956803798676, -0.18215106427669525, 0.10281525552272797, -0.12458466738462448, -0.028860025107860565, -0.08073460310697556, -0.12639731168746948, 0.05612851679325104, -0.131506085395813];25
[0.10605820268392563, -0.17248159646987915, -0.11231537908315659, 0.008963734842836857, 0.18027646839618683, 0.01914738304913044, -0.0698937326669693, -0.1380029320716858, 0.0817590281367302, -0.18700309097766876, -0.19780270755290985, 0.07667188346385956, -0.2544441223144531, -0.10679684579372406, 0.07550494372844696, 0.08198120445013046, 0.0342874675989151, -0.04702889546751976, 0.07771176099777222, 0.0190380048006773, -0.028300631791353226, -0.05321137234568596, -0.14479701220989227, 0.134783074259758, -0.02102627232670784, -0.3120618462562561, -0.15875442326068878, -0.15744619071483612, -0.04333808645606041, -0.12442326545715332, -0.06438429653644562, -0.16467498242855072, -0.02630242332816124, -0.06150125712156296, 0.021158592775464058, -0.09047888219356537, 0.024305330589413643, -0.03887905925512314, -0.17742933332920074, -0.004894854035228491, -0.07739327102899551, 0.13495931029319763, -0.10767620801925659, 0.10473212599754333, -0.10337650775909424, 0.029435694217681885, -0.12312854826450348, 0.03367207199335098, 0.007570521906018257, 0.058910902589559555, -0.2770559787750244, -0.09573733806610107, -0.13563308119773865, -0.09610887616872787, -0.16577208042144775, -0.030691733583807945, -0.18407978117465973, 0.10065609961748123, -0.125308096408844, -0.028507491573691368, -0.08010461181402206, -0.1252192109823227, 0.05553016811609268, -0.13022220134735107];23
[0.10632684826850891, -0.17973236739635468, -0.10854272544384003, 0.004443215671926737, 0.18176238238811493, 0.014750727452337742, -0.07199475914239883, -0.13586610555648804, 0.0838841050863266, -0.1895347684621811, -0.20068877935409546, 0.07734225690364838, -0.25628286600112915, -0.10360803455114365, 0.07944631576538086, 0.08106754720211029, 0.03173885866999626, -0.045362573117017746, 0.07654593884944916, 0.017962995916604996, -0.030183574184775352, -0.06028730049729347, -0.1471184641122818, 0.13379591703414917, -0.021191176027059555, -0.3177631199359894, -0.15887312591075897, -0.16188150644302368, -0.04335669428110123, -0.12477028369903564, -0.06598270684480667, -0.1636994183063507, -0.02797672152519226, -0.06711889803409576, 0.019396008923649788, -0.0949450433254242, 0.02341620810329914, -0.03777025640010834, -0.18189111351966858, -0.006900398526340723, -0.07913172245025635, 0.13509848713874817, -0.11112837493419647, 0.10799223929643631, -0.105410635471344, 0.03038112074136734, -0.12436550855636597, 0.033699966967105865, 0.005591567140072584, 0.05907795578241348, -0.27887773513793945, -0.10005293786525726, -0.13695475459098816, -0.10123313963413239, -0.16805307567119598, -0.03240269422531128, -0.1836465448141098, 0.10223886370658875, -0.12299937009811401, -0.027483277022838593, -0.08151596039533615, -0.12571941316127777, 0.05552391707897186, -0.13295400142669678];23
[0.11054679751396179, -0.17214272916316986, -0.10660470277070999, 0.011801001615822315, 0.19488096237182617, 0.024323634803295135, -0.06840913742780685, -0.13007420301437378, 0.09581669420003891, -0.19234128296375275, -0.1916300654411316, 0.08210431784391403, -0.25772973895072937, -0.09953009337186813, 0.09147917479276657, 0.09256040304899216, 0.03439467027783394, -0.045308638364076614, 0.09116434305906296, 0.02550751343369484, -0.02940620668232441, -0.047825153917074203, -0.13995327055454254, 0.14034925401210785, -0.018516385927796364, -0.3203061819076538, -0.16550609469413757, -0.16074161231517792, -0.03241811692714691, -0.13100090622901917, -0.07129628211259842, -0.16852453351020813, -0.015298337675631046, -0.04439341649413109, 0.02740023285150528, -0.09339261800050735, 0.025434106588363647, -0.03601587563753128, -0.17657232284545898, 0.008965455926954746, -0.08925722539424896, 0.1389048844575882, -0.11392799019813538, 0.1122019961476326, -0.10158607363700867, 0.04274912178516388, -0.13405928015708923, 0.03350381925702095, 0.017070787027478218, 0.05681242421269417, -0.29558518528938293, -0.10273091495037079, -0.13410979509353638, -0.1000029519200325, -0.1708400845527649, -0.03333377465605736, -0.17574059963226318, 0.1103489100933075, -0.12931083142757416, -0.02461668848991394, -0.0743023231625557, -0.12999531626701355, 0.06544474512338638, -0.13614030182361603];20
[0.10986266285181046, -0.16981005668640137, -0.10840395838022232, 0.011685519479215145, 0.18767136335372925, 0.02399616874754429, -0.06672593206167221, -0.13216809928417206, 0.09382978081703186, -0.18922126293182373, -0.19057054817676544, 0.07867290079593658, -0.2548138201236725, -0.10190140455961227, 0.0852329209446907, 0.08949708193540573, 0.03438718989491463, -0.04751865938305855, 0.08651946485042572, 0.02596028335392475, -0.029305962845683098, -0.047526586800813675, -0.138543963432312, 0.13612136244773865, -0.019164269790053368, -0.313297301530838, -0.1626967191696167, -0.15666939318180084, -0.03452185541391373, -0.12886710464954376, -0.06936980038881302, -0.16750837862491608, -0.016591841354966164, -0.047484248876571655, 0.02427908591926098, -0.09141147881746292, 0.025777414441108704, -0.03836339712142944, -0.17518453299999237, 0.005292181856930256, -0.0855562686920166, 0.13474439084529877, -0.11075244843959808, 0.10832325369119644, -0.10118357837200165, 0.040924910455942154, -0.13181377947330475, 0.032525673508644104, 0.012696330435574055, 0.05636368319392204, -0.2884514033794403, -0.09885097295045853, -0.1346741020679474, -0.09565811604261398, -0.16714686155319214, -0.03308355063199997, -0.1772906482219696, 0.10692009329795837, -0.1270328164100647, -0.02744336426258087, -0.07551871985197067, -0.1286255121231079, 0.06442366540431976, -0.13310708105564117];20
