[0.13307756185531616, 0.15841379761695862, 0.10699044167995453, 0.1406215876340866, 0.13719819486141205, 0.14771024882793427, 0.16119609773159027, 0.10220718383789062, 0.1046675592660904, 0.14815568923950195, 0.14978653192520142, 0.09405209869146347, 0.14437563717365265, 0.09972582012414932, 0.10057738423347473, 0.10607963800430298, 0.14792509377002716, 0.11782079190015793, 0.1119377464056015, 0.11682823300361633, 0.11062777787446976, 0.16459310054779053, 0.15247848629951477, 0.12268466502428055, 0.1328989714384079, 0.15414588153362274, 0.1389041692018509, 0.15688851475715637, 0.10133305191993713, 0.14559148252010345, 0.12978751957416534, 0.10200219601392746, 0.1220363900065422, 0.17482255399227142, 0.1440763622522354, 0.17892767488956451, 0.1463247686624527, 0.1403125375509262, 0.17314454913139343, 0.12184666097164154, 0.1211685985326767, 0.1200321689248085, 0.13737408816814423, 0.10323473811149597, 0.11082643270492554, 0.12922091782093048, 0.106754370033741, 0.1149127185344696, 0.14003409445285797, 0.11823268979787827, 0.11865339428186417, 0.1518208384513855, 0.10274022072553635, 0.1758704036474228, 0.1273469477891922, 0.12637336552143097, 0.128604918718338, 0.1508609503507614, 0.1024472564458847, 0.1200932115316391, 0.10541325062513351, 0.12890350818634033, 0.14952407777309418, 0.14375129342079163];11
[0.13666291534900665, 0.16385237872600555, 0.10840021818876266, 0.1438518613576889, 0.14102301001548767, 0.1524389684200287, 0.1666916012763977, 0.10340941697359085, 0.10637647658586502, 0.15342222154140472, 0.15489210188388824, 0.0942917913198471, 0.1482410579919815, 0.10086964070796967, 0.1020849198102951, 0.10789886116981506, 0.1522499918937683, 0.12008456885814667, 0.11432334035634995, 0.11978855729103088, 0.11252850294113159, 0.1692316234111786, 0.15777871012687683, 0.12522754073143005, 0.13682590425014496, 0.1592119187116623, 0.14330115914344788, 0.16251513361930847, 0.10308493673801422, 0.15041552484035492, 0.13262251019477844, 0.10236287862062454, 0.12538853287696838, 0.18165917694568634, 0.14751683175563812, 0.1843731850385666, 0.15001581609249115, 0.14398807287216187, 0.17867620289325714, 0.12319571524858475, 0.1244964748620987, 0.1234709769487381, 0.140459805727005, 0.10603100806474686, 0.113995261490345, 0.1321992427110672, 0.10837553441524506, 0.1160532683134079, 0.14400248229503632, 0.12096956372261047, 0.12151926010847092, 0.15618588030338287, 0.10419826209545135, 0.18265263736248016, 0.13137711584568024, 0.12992972135543823, 0.13265623152256012, 0.15613657236099243, 0.10468753427267075, 0.12323854863643646, 0.10750634223222733, 0.1323498636484146, 0.154017835855484, 0.14650654792785645];11
[0.13829508423805237, 0.16816528141498566, 0.10753993690013885, 0.1459396332502365, 0.1411595493555069, 0.15568295121192932, 0.16868014633655548, 0.10273418575525284, 0.10630065947771072, 0.15538941323757172, 0.15801380574703217, 0.09283449500799179, 0.15075652301311493, 0.0996774286031723, 0.09961096197366714, 0.10797096788883209, 0.15431542694568634, 0.1207600012421608, 0.1142200455069542, 0.12076786160469055, 0.11344645172357559, 0.1739571988582611, 0.1594654619693756, 0.12604205310344696, 0.1379125714302063, 0.16202899813652039, 0.14275267720222473, 0.16627132892608643, 0.10284380614757538, 0.15257461369037628, 0.1341913640499115, 0.10169923305511475, 0.1280287504196167, 0.18506911396980286, 0.148795023560524, 0.1873844712972641, 0.15278084576129913, 0.14535318315029144, 0.1818733662366867, 0.12414240092039108, 0.1256559193134308, 0.1254541575908661, 0.14062169194221497, 0.10431066155433655, 0.11528640985488892, 0.13236843049526215, 0.10911788791418076, 0.115735724568367, 0.1457667350769043, 0.12074226140975952, 0.12514278292655945, 0.1584223508834839, 0.1051318421959877, 0.18654443323612213, 0.13325157761573792, 0.1319565773010254, 0.13284169137477875, 0.15704740583896637, 0.10302553325891495, 0.12292860448360443, 0.10901497304439545, 0.13337421417236328, 0.15579938888549805, 0.14885082840919495];26
[0.1389070451259613, 0.171564981341362, 0.1030811220407486, 0.14555875957012177, 0.1406841278076172, 0.1579950898885727, 0.17102831602096558, 0.09839168936014175, 0.10396575182676315, 0.15848009288311005, 0.16060496866703033, 0.08731111884117126, 0.15059880912303925, 0.0962899848818779, 0.09421560168266296, 0.1076270192861557, 0.15525735914707184, 0.11724763363599777, 0.11268985271453857, 0.12051330506801605, 0.11350840330123901, 0.1774284392595291, 0.16068005561828613, 0.12451742589473724, 0.13758833706378937, 0.1645328551530838, 0.14257869124412537, 0.1695813089609146, 0.10044467449188232, 0.15388141572475433, 0.13247083127498627, 0.09864815324544907, 0.128354012966156, 0.18835802376270294, 0.1490781307220459, 0.18891087174415588, 0.15229035913944244, 0.14357954263687134, 0.18362976610660553, 0.12092951685190201, 0.1256767064332962, 0.12628838419914246, 0.13975271582603455, 0.10186200588941574, 0.11637905985116959, 0.13166110217571259, 0.10763364285230637, 0.1115972101688385, 0.14681504666805267, 0.11853808909654617, 0.12703834474086761, 0.15873907506465912, 0.10305196046829224, 0.19209659099578857, 0.13550938665866852, 0.13233016431331635, 0.13334165513515472, 0.15699319541454315, 0.09991863369941711, 0.12102646380662918, 0.10841751843690872, 0.13203135132789612, 0.15550966560840607, 0.14795705676078796];26
[0.13822706043720245, 0.1710478514432907, 0.10573356598615646, 0.14608532190322876, 0.1415560394525528, 0.15612560510635376, 0.17106211185455322, 0.09973720461130142, 0.10420607775449753, 0.15716153383255005, 0.15956325829029083, 0.08894649893045425, 0.15125931799411774, 0.09712943434715271, 0.09623639285564423, 0.10642273724079132, 0.15434518456459045, 0.11846334487199783, 0.11404109746217728, 0.1190812736749649, 0.1134333610534668, 0.17578528821468353, 0.16121001541614532, 0.125482439994812, 0.13717661798000336, 0.16481013596057892, 0.14341574907302856, 0.16910812258720398, 0.10054107755422592, 0.15372009575366974, 0.1335301697254181, 0.0989784300327301, 0.12881924211978912, 0.18853168189525604, 0.1503273993730545, 0.1900283843278885, 0.1532081961631775, 0.1463249772787094, 0.18467342853546143, 0.12203770875930786, 0.1251835972070694, 0.1250564604997635, 0.14051173627376556, 0.10202158987522125, 0.11494705080986023, 0.13238000869750977, 0.10874099284410477, 0.1126168891787529, 0.14630667865276337, 0.11999671161174774, 0.12440626323223114, 0.15903371572494507, 0.10378706455230713, 0.19032125174999237, 0.13435328006744385, 0.13179327547550201, 0.13385432958602905, 0.15699738264083862, 0.10122782737016678, 0.12156522274017334, 0.10820452123880386, 0.13255229592323303, 0.15689021348953247, 0.14891156554222107];25
[0.1332828849554062, 0.16148275136947632, 0.10481470823287964, 0.14104831218719482, 0.13785670697689056, 0.14992636442184448, 0.16318143904209137, 0.09915921837091446, 0.10349791496992111, 0.15037663280963898, 0.15286564826965332, 0.09008565545082092, 0.14526942372322083, 0.09700366854667664, 0.09756522625684738, 0.10517553985118866, 0.14915527403354645, 0.11729290336370468, 0.11112625896930695, 0.11700554192066193, 0.11037549376487732, 0.16787105798721313, 0.15401683747768402, 0.12324229627847672, 0.1329791396856308, 0.1565881073474884, 0.13921447098255157, 0.16041746735572815, 0.10014910250902176, 0.14759261906147003, 0.130366250872612, 0.09897936135530472, 0.12354078143835068, 0.1790398210287094, 0.14469051361083984, 0.1807936578989029, 0.1476704627275467, 0.14100685715675354, 0.17567671835422516, 0.11979588121175766, 0.1221763864159584, 0.1214543804526329, 0.13656997680664062, 0.10183414816856384, 0.11157729476690292, 0.1287618726491928, 0.10582702606916428, 0.11237451434135437, 0.14154629409313202, 0.11759680509567261, 0.12014678120613098, 0.15375852584838867, 0.10213010013103485, 0.17986726760864258, 0.12878963351249695, 0.12783312797546387, 0.1292114406824112, 0.15267129242420197, 0.10039382427930832, 0.11941587179899216, 0.10529805719852448, 0.12843003869056702, 0.15120477974414825, 0.14372864365577698];25
[0.13779433071613312, 0.16939039528369904, 0.10631192475557327, 0.14670801162719727, 0.14287573099136353, 0.1558486372232437, 0.1711585968732834, 0.10023864358663559, 0.10524357855319977, 0.15686599910259247, 0.15884871780872345, 0.08966042846441269, 0.15087097883224487, 0.09813880920410156, 0.09762264788150787, 0.10686489939689636, 0.15505369007587433, 0.11919917911291122, 0.1141522228717804, 0.11981004476547241, 0.11275625973939896, 0.17645683884620667, 0.16041260957717896, 0.12633296847343445, 0.13763102889060974, 0.16425946354866028, 0.14364704489707947, 0.16770216822624207, 0.10103961825370789, 0.1537681370973587, 0.13410843908786774, 0.09975116699934006, 0.12798114120960236, 0.1882261335849762, 0.15004198253154755, 0.19083070755004883, 0.1535157412290573, 0.14581552147865295, 0.18478542566299438, 0.12302243709564209, 0.1250520646572113, 0.12472417205572128, 0.1410803645849228, 0.10287515074014664, 0.11385997384786606, 0.13270887732505798, 0.10805259644985199, 0.11421972513198853, 0.14622625708580017, 0.12042611837387085, 0.1240665540099144, 0.15979257225990295, 0.10286726802587509, 0.1896272897720337, 0.13323578238487244, 0.13158433139324188, 0.13332462310791016, 0.15793056786060333, 0.10104652494192123, 0.12192918360233307, 0.10716304928064346, 0.1330524981021881, 0.15747782588005066, 0.14921808242797852];23
[0.13794107735157013, 0.16561365127563477, 0.10936090350151062, 0.14612066745758057, 0.14282841980457306, 0.1536499410867691, 0.16864025592803955, 0.10333020240068436, 0.10814732313156128, 0.1540791094303131, 0.1561710238456726, 0.0941745862364769, 0.14979055523872375, 0.10129182040691376, 0.10306001454591751, 0.10774420201778412, 0.15331919491291046, 0.12170419842004776, 0.11539003252983093, 0.12068537622690201, 0.11324475705623627, 0.1708887815475464, 0.15887677669525146, 0.12726587057113647, 0.13759705424308777, 0.16045817732810974, 0.14457421004772186, 0.16431021690368652, 0.10370548069477081, 0.15102016925811768, 0.13529889285564423, 0.10189800709486008, 0.12638607621192932, 0.18347719311714172, 0.14838816225528717, 0.18646736443042755, 0.1518915891647339, 0.14580750465393066, 0.18095825612545013, 0.12410763651132584, 0.12544049322605133, 0.12412623316049576, 0.14127570390701294, 0.1069088950753212, 0.11443457752466202, 0.1327611804008484, 0.10857120901346207, 0.11742229759693146, 0.14425042271614075, 0.1227039024233818, 0.12140890210866928, 0.15897136926651, 0.10449051111936569, 0.18375442922115326, 0.13207471370697021, 0.13155753910541534, 0.13322687149047852, 0.15846183896064758, 0.10504277795553207, 0.12283258140087128, 0.10795535892248154, 0.13315606117248535, 0.15660180151462555, 0.1488649547100067];23
[0.13545823097229004, 0.16929486393928528, 0.09924162179231644, 0.14272373914718628, 0.13739851117134094, 0.1545378714799881, 0.16905079782009125, 0.09460771083831787, 0.10000523924827576, 0.15553493797779083, 0.15754996240139008, 0.08288220316171646, 0.1477387398481369, 0.09182649105787277, 0.09002971649169922, 0.10193242132663727, 0.15307781100273132, 0.11478665471076965, 0.1090349555015564, 0.11667218804359436, 0.10725372284650803, 0.17567592859268188, 0.15820670127868652, 0.12150396406650543, 0.13511815667152405, 0.1619405299425125, 0.1388087123632431, 0.16736434400081635, 0.09564150869846344, 0.1507512778043747, 0.12977465987205505, 0.09316347539424896, 0.1254604309797287, 0.18697376549243927, 0.1456509828567505, 0.18800495564937592, 0.15025755763053894, 0.14065270125865936, 0.18252694606781006, 0.11609038710594177, 0.12179507315158844, 0.12254795432090759, 0.13636693358421326, 0.09740697592496872, 0.11130733042955399, 0.12712043523788452, 0.10304702073335648, 0.1085338220000267, 0.14269912242889404, 0.11454019695520401, 0.12333715707063675, 0.15660163760185242, 0.09745890647172928, 0.18921677768230438, 0.13143320381641388, 0.12875190377235413, 0.12936772406101227, 0.1553916335105896, 0.0948021188378334, 0.1170896589756012, 0.10357187688350677, 0.1301283985376358, 0.15396393835544586, 0.1458386331796646];20
[0.13805726170539856, 0.17026425898075104, 0.1046459749341011, 0.14590996503829956, 0.1402077078819275, 0.156902477145195, 0.17008954286575317, 0.09993322193622589, 0.10390609502792358, 0.156718909740448, 0.15960313379764557, 0.08926814794540405, 0.15056124329566956, 0.09688384085893631, 0.09570877999067307, 0.10658766329288483, 0.15511296689510345, 0.11922106146812439, 0.11298392713069916, 0.11991129070520401, 0.11165095120668411, 0.17616838216781616, 0.16021539270877838, 0.12535075843334198, 0.13776960968971252, 0.16361024975776672, 0.1420203447341919, 0.1687985062599182, 0.10054249316453934, 0.15330082178115845, 0.13339148461818695, 0.09867170453071594, 0.12824749946594238, 0.18764172494411469, 0.1485886573791504, 0.18913692235946655, 0.15288344025611877, 0.14399296045303345, 0.18379607796669006, 0.12162783741950989, 0.1251905858516693, 0.12526381015777588, 0.140085369348526, 0.10193151980638504, 0.11467931419610977, 0.1311885267496109, 0.1073794737458229, 0.11322253942489624, 0.1461028903722763, 0.11887981742620468, 0.12564361095428467, 0.15861283242702484, 0.10289321839809418, 0.1895691454410553, 0.13366684317588806, 0.13170337677001953, 0.13241170346736908, 0.15758343040943146, 0.1000504419207573, 0.12166901677846909, 0.10803454369306564, 0.13283585011959076, 0.1561659574508667, 0.14838166534900665];20
