[0.003493637777864933, 0.049147676676511765, -0.10060658305883408, 0.014597518369555473, 0.06357314437627792, 0.03206857293844223, 0.03788752108812332, -0.0450516939163208, -0.049896471202373505, -0.0048510245978832245, 0.022704582661390305, -0.07767708599567413, 0.005841830745339394, -0.10787734389305115, -0.12240073084831238, -0.04012938216328621, -0.01747460477054119, -0.06353186815977097, -0.030935324728488922, -0.02313942089676857, -0.045692477375268936, 0.07681045681238174, 0.028601497411727905, -0.04467619210481644, 0.008810030296444893, 0.019673729315400124, -0.041852619498968124, 0.029026784002780914, -0.05714855343103409, 0.0015839729458093643, -0.04128558561205864, -0.0941239446401596, 0.01277224812656641, 0.08539631962776184, 0.02595371939241886, 0.043336786329746246, 0.011466354131698608, 0.004217577166855335, 0.046344026923179626, 0.018299942836165428, -0.03563376143574715, 0.036790430545806885, -0.03100541979074478, -0.07490552961826324, -0.043069981038570404, -0.007596207782626152, -0.04425843805074692, -0.06146814674139023, 0.04412078112363815, -0.06253501772880554, -0.047154296189546585, -0.046302907168865204, -0.037068769335746765, 0.07466508448123932, -0.03544684499502182, -0.00742222648113966, -0.03084026649594307, -0.025393089279532433, -0.07949484884738922, -0.024669740349054337, -0.052210595458745956, -0.04551228880882263, -0.004756835289299488, 0.021376727148890495];11
[0.006753269582986832, 0.04838348180055618, -0.07357928156852722, -0.015020795166492462, 0.018498603254556656, 0.0365479402244091, 0.0610610693693161, -0.025252677500247955, -0.03959465026855469, 0.021729180589318275, 0.05335109680891037, -0.08890774846076965, 0.05316536873579025, -0.0839536041021347, -0.14415186643600464, -0.06960583478212357, -0.024259615689516068, -0.04744446277618408, -0.048537690192461014, -0.037550024688243866, -0.04423975944519043, 0.0592755489051342, 0.07415980845689774, -0.0910215675830841, 0.012117113918066025, 0.06970289349555969, -0.007440118584781885, 0.03875372186303139, -0.05966433510184288, 0.025556761771440506, -0.03272757679224014, -0.06909038871526718, 0.026428140699863434, 0.06980005651712418, 0.00037697236984968185, 0.06445872783660889, 0.011243186891078949, 0.002920192200690508, 0.06185474246740341, 0.0023776814341545105, -0.016614211723208427, 0.016213491559028625, -0.023704389110207558, -0.07206585258245468, -0.03550285845994949, 0.005177823826670647, -0.03396202623844147, -0.06805502623319626, 0.015871722251176834, -0.07217740267515182, 0.0036444957368075848, -0.04555688798427582, -0.030927112326025963, 0.07485939562320709, 0.009470123797655106, -0.007977107539772987, -0.005822477862238884, -0.03668792173266411, -0.03992467746138573, -0.031061235815286636, -0.057726554572582245, -0.008339669555425644, -0.012588472105562687, 0.06306937336921692];11
[-0.05699474737048149, -0.03320234268903732, -0.04817194864153862, -0.07805520296096802, -0.1112280860543251, -0.07260879874229431, -0.01670490950345993, -0.017236512154340744, -0.06787699460983276, 0.002950282534584403, -0.05389895662665367, -0.07524280250072479, 0.02933463640511036, -0.03825104981660843, -0.12474286556243896, -0.12039108574390411, -0.08583982288837433, -0.035967953503131866, -0.07894361764192581, -0.06315458565950394, -0.05673590302467346, -0.06510597467422485, -0.012152096256613731, -0.10121883451938629, -0.03264368698000908, 0.05526477098464966, 0.012974442914128304, -0.010782241821289062, -0.09026439487934113, -0.023395702242851257, -0.04443313181400299, -0.052335258573293686, -0.03099314495921135, -0.07168719172477722, -0.0874561220407486, 0.029644271358847618, -0.05701693147420883, -0.01955876499414444, -0.0049004927277565, -0.09360398352146149, -0.014596542343497276, -0.09289583563804626, -0.036163631826639175, -0.08906378597021103, -0.040757566690444946, -0.06856337189674377, -0.026941685006022453, -0.06848195940256119, -0.12520164251327515, -0.05547808110713959, 0.04801261052489281, -0.007494106888771057, -0.08798551559448242, -0.01799953356385231, 0.010320221073925495, -0.03806938976049423, -0.028220580890774727, -0.0797668918967247, -0.043390508741140366, -0.09385288506746292, -0.07610475271940231, -0.025519371032714844, -0.04876261577010155, 0.0004940507933497429];26
[-0.023795880377292633, -0.02518797293305397, -0.012352053076028824, -0.049038901925086975, -0.04911303520202637, -0.04207581281661987, 0.026729442179203033, 0.008764222264289856, -0.034632936120033264, 0.011753475293517113, -0.008302047848701477, -0.04553727060556412, 0.05278978496789932, -0.025592032819986343, -0.09728854894638062, -0.07183586061000824, -0.04400896281003952, -0.007107216864824295, -0.041562821716070175, -0.01643519476056099, -0.03364185988903046, -0.02504868432879448, 0.017551347613334656, -0.07299238443374634, -0.012979412451386452, 0.05997747182846069, 0.009800288826227188, 0.01868389919400215, -0.05293918028473854, 0.008650878444314003, -0.016779623925685883, -0.03888653963804245, 0.00965145044028759, -0.030118657276034355, -0.03774051368236542, 0.027665214613080025, -0.006837664172053337, 0.0004040859639644623, 0.008798835799098015, -0.05431293696165085, 0.004662008490413427, -0.048926934599876404, -0.009365901350975037, -0.054189715534448624, -0.02151069976389408, -0.02041637897491455, -0.01141333021223545, -0.043454769998788834, -0.07305435836315155, -0.03116169571876526, 0.034708306193351746, 0.0028468966484069824, -0.04792337119579315, -0.0009671635925769806, 0.021179279312491417, -0.019168153405189514, -0.009143933653831482, -0.058998242020606995, -0.011737066321074963, -0.058510661125183105, -0.05054856091737747, -0.005920587107539177, -0.009992033243179321, 0.035021863877773285];26
[0.14743010699748993, -0.0009108744561672211, -0.06645200401544571, 0.07845223695039749, 0.06586175411939621, 0.1066533550620079, 0.1396210491657257, -0.056266993284225464, 0.04384000226855278, 0.014419997110962868, 0.02567319944500923, -0.038787178695201874, -0.024197526276111603, -0.025326866656541824, -0.10795263200998306, 0.045977018773555756, 0.04493943601846695, -0.07490271329879761, 0.07466065138578415, 0.06052234768867493, 0.07912762463092804, 0.08033405989408493, 0.09294864535331726, -0.0015941523015499115, 0.06421367824077606, 0.014031601138412952, 0.013000919483602047, 0.0972651019692421, -0.04530986398458481, 0.058126404881477356, -0.017130911350250244, -0.09651479125022888, 0.0954846665263176, 0.07511616498231888, 0.04706959053874016, 0.05484592914581299, 0.11220750212669373, 0.01795429363846779, 0.007602576166391373, 0.04188016429543495, -0.005315807648003101, 0.0921308696269989, 0.013241159729659557, 0.000829626340419054, -0.011204156093299389, 0.07471069693565369, -0.005926636978983879, 0.02602832391858101, -0.02078927308320999, 0.014831895008683205, -0.02437528967857361, 0.08013458549976349, -0.014718702994287014, 0.19889211654663086, 0.08263830095529556, 0.06064058840274811, -0.03340345248579979, 0.015194462612271309, 0.004886011593043804, -0.024077516049146652, -0.024948161095380783, -0.01840348169207573, 0.13257546722888947, 0.09213603287935257];25
[0.12205744534730911, -0.01861581765115261, -0.022482091560959816, 0.05565791577100754, 0.06056948006153107, 0.07321751862764359, 0.11306600272655487, -0.010637987405061722, 0.041637495160102844, 0.009973084554076195, 0.010824225842952728, -0.029995545744895935, -0.006361108273267746, 0.02144782245159149, -0.06840594112873077, 0.02662075124680996, 0.006305794231593609, -0.05040578544139862, 0.10280415415763855, 0.0566321536898613, 0.0732656866312027, 0.04289544001221657, 0.06739795953035355, 0.009664890356361866, 0.0662592351436615, -1.1470168828964233e-05, 0.02194935269653797, 0.0809391662478447, -0.016716890037059784, 0.04283212870359421, -0.029722316190600395, -0.08943191170692444, 0.10316820442676544, 0.07712795585393906, 0.040665894746780396, 0.0354740209877491, 0.08650422096252441, 0.046800605952739716, 0.011281728744506836, 0.045449502766132355, -0.034196797758340836, 0.06749384105205536, -0.007984134368598461, -0.0021903961896896362, -0.008150706067681313, 0.07251379638910294, -0.008826913312077522, 0.025144577026367188, -0.035365208983421326, 0.026938844472169876, -0.03167460113763809, 0.07476967573165894, -0.02165829762816429, 0.1632092148065567, 0.062164660543203354, 0.03664087504148483, 0.0033195018768310547, 0.016991952434182167, 0.005028842948377132, -0.03040923736989498, -0.02457091212272644, -0.03572506085038185, 0.13436627388000488, 0.05279402807354927];25
[0.09446538984775543, 0.008438166230916977, -0.04691283404827118, 0.0974268689751625, 0.041930023580789566, 0.08275917172431946, 0.10366372019052505, -0.06331372261047363, 0.006007415242493153, 0.009556606411933899, 0.03128717094659805, -0.04796639457345009, -0.013058312237262726, -0.023433085530996323, -0.10118428617715836, 0.02205274999141693, 0.030353793874382973, -0.06807474046945572, 0.06091367080807686, 0.04590458795428276, 0.07341138273477554, 0.07230398058891296, 0.06084829941391945, 0.0018744496628642082, 0.03496132045984268, 0.02685645967721939, 0.012644534930586815, 0.09212526679039001, -0.037299349904060364, 0.047647181898355484, -0.0165565088391304, -0.07561129331588745, 0.06413375586271286, 0.08611395955085754, 0.037167441099882126, 0.04670190066099167, 0.09217506647109985, 0.014764581806957722, 0.014607198536396027, 0.03606453537940979, -0.015502262860536575, 0.05851159989833832, 0.014955386519432068, -0.04240312799811363, -0.0058228373527526855, 0.04872338846325874, 0.004219680558890104, 0.023566078394651413, -0.019447965547442436, 0.010762102901935577, -0.016182977706193924, 0.0846756249666214, -0.0032231658697128296, 0.18063823878765106, 0.06749482452869415, 0.03621041774749756, -0.021237220615148544, -0.020541774109005928, 0.009343897923827171, -0.022243212908506393, -0.018355507403612137, -0.032583508640527725, 0.1016041561961174, 0.07137621939182281];23
[0.09191475063562393, 0.036826785653829575, -0.09450426697731018, 0.13516470789909363, 0.012693295255303383, 0.12238934636116028, 0.08220174908638, -0.09653055667877197, -0.04589727148413658, 0.030626468360424042, 0.0005147233605384827, -0.06510502099990845, -0.049628108739852905, -0.05307089537382126, -0.1189800500869751, 0.028860166668891907, 0.03681672364473343, -0.12565600872039795, 0.05580995976924896, 0.02979753538966179, 0.10023714601993561, 0.0984952300786972, 0.03759264200925827, 0.039699409157037735, 0.036801546812057495, 0.029476741328835487, 0.004854948725551367, 0.0911131203174591, -0.06264568865299225, 0.05288492515683174, -0.010624827817082405, -0.08716714382171631, 0.024788251146674156, 0.09041174501180649, 0.03402695804834366, 0.055646225810050964, 0.08504172414541245, 0.02299065887928009, 0.020044052973389626, 0.04744118079543114, -0.019717339426279068, 0.07677511870861053, 0.04665464907884598, -0.07349858433008194, -0.014381962828338146, -0.018883340060710907, 0.04648348316550255, 0.030296914279460907, -0.029066886752843857, 0.036052871495485306, -0.011291826143860817, 0.10830539464950562, 0.010272189974784851, 0.23471496999263763, 0.06579313427209854, 0.02179495245218277, -0.046725787222385406, -0.037851832807064056, -0.013373666442930698, -0.030215220525860786, -0.02168833650648594, -0.04228594899177551, 0.08214575797319412, 0.0622159019112587];23
[0.01845354586839676, 0.07775573432445526, -0.08184249699115753, 0.052896689623594284, 0.07511059939861298, 0.07843595743179321, 0.06400588899850845, -0.027426108717918396, -0.03396021947264671, 0.03107866644859314, 0.07069669663906097, -0.08950412273406982, 0.014449229463934898, -0.08835145831108093, -0.09408386051654816, -0.019521746784448624, -0.004806386306881905, -0.06831175088882446, 0.008061205968260765, -0.008790068328380585, -0.019782766699790955, 0.10586179792881012, 0.07631155848503113, -0.026002831757068634, 0.015176230110228062, 0.06492555886507034, -0.019667668268084526, 0.04928020387887955, -0.04042985290288925, 0.007224850822240114, -0.034389618784189224, -0.09814558923244476, 0.03556545078754425, 0.13743890821933746, 0.03625299781560898, 0.06413275003433228, 0.03404892235994339, 0.03114301897585392, 0.07570499181747437, 0.06768128275871277, -0.03716035932302475, 0.04478072002530098, -0.009825464338064194, -0.07447601854801178, -0.022021107375621796, 0.00529848039150238, -0.03345898911356926, -0.04306378215551376, 0.04228241369128227, -0.04583657905459404, -0.057629965245723724, -0.022084364667534828, 0.00020340760238468647, 0.12208518385887146, 0.009006787091493607, -0.02253488451242447, 0.016269579529762268, -0.031173262745141983, -0.05551767349243164, -0.022814197465777397, -0.030049176886677742, -0.0479959100484848, 0.019065774977207184, 0.05163571611046791];20
[0.05132848769426346, 0.04537864029407501, -0.04255831986665726, 0.04292694851756096, 0.025835633277893066, 0.09433615207672119, 0.09536557644605637, -0.009808612987399101, -0.013681109994649887, 0.05007043853402138, 0.06208101660013199, -0.07004360854625702, 0.05444478988647461, -0.02063918486237526, -0.10270190984010696, -0.011226693168282509, 0.004351049195975065, -0.04939142242074013, 0.03397669270634651, 0.0036139837466180325, 0.03183569386601448, 0.08204090595245361, 0.10420987010002136, -0.036131810396909714, 0.03376491740345955, 0.09020120650529861, 0.025554586201906204, 0.058718256652355194, -0.0354795828461647, 0.05112623795866966, -0.015436436049640179, -0.0652318224310875, 0.07411917299032211, 0.09933090955018997, 0.022142020985484123, 0.07122651487588882, 0.06293708086013794, 0.03828650712966919, 0.07383045554161072, 0.04698985815048218, -0.018905626609921455, 0.03291257470846176, 0.00580992829054594, -0.05580074340105057, -0.001535632647573948, 0.034494057297706604, 0.0026069898158311844, -0.021079858765006065, -0.019231684505939484, -0.021900353953242302, -0.013556715101003647, 0.024901388213038445, 0.015340059995651245, 0.12110936641693115, 0.0626135915517807, 0.0027842381969094276, 0.019045334309339523, -0.033580124378204346, 0.0016100108623504639, -0.024016473442316055, -0.023375654593110085, 0.002011294476687908, 0.04645094648003578, 0.09019790589809418];20
