[-0.024196531623601913, -0.007858974859118462, 0.02267100289463997, 0.08199113607406616, -0.12593527138233185, -0.034587886184453964, -0.08030525594949722, 0.043444517999887466, 0.07986489683389664, -0.1214374527335167, 0.012504774145781994, 0.02318810112774372, 0.07831460237503052, -0.17111244797706604, -0.15968208014965057, -0.10292243212461472, 0.07827215641736984, 0.0833968073129654, -0.12762272357940674, -0.1261158138513565, -0.12099841982126236, 0.06036839261651039, -0.11735505610704422, -0.02096419781446457, -0.14732816815376282, -0.007365242578089237, -0.036229901015758514, -0.06579417735338211, -0.04956528916954994, -0.054826732724905014, -0.10381367057561874, -0.06755681335926056, -0.10860934108495712, -0.15370973944664001, -0.07947015762329102, 0.06278546899557114, -0.010069496929645538, -0.06664630025625229, -0.013044522143900394, 0.05460801720619202, -0.05479014292359352, -0.010110991075634956, -0.006068012677133083, -0.05928158015012741, -0.08889260143041611, -7.587915752083063e-05, -0.14117573201656342, -0.06315552443265915, -0.0880930945277214, -0.01875383034348488, -0.20670154690742493, -0.13176776468753815, -0.06317350268363953, -0.04806886240839958, -0.002260015346109867, -0.06269921362400055, -0.03406625613570213, -0.15585115551948547, -0.18621926009655, -0.0231916643679142, 0.02494157664477825, -0.07454829663038254, 0.016560930758714676, -0.04374458268284798, 0.07437783479690552, -0.03488665819168091, 0.05513472855091095, -0.027651725336909294, -0.17801189422607422, -0.10739798098802567, -0.12267465144395828, 0.08614951372146606, -0.025006510317325592, -0.0475492849946022, -0.07460622489452362, -0.06904016435146332, 0.029253952205181122, -0.02466476522386074, 0.021164266392588615, -0.1118403747677803, 0.05199675261974335, -0.013066917657852173, -0.06980227679014206, -0.031000860035419464, -0.08215352147817612, -0.08298282325267792, 0.019701901823282242, -0.05364307016134262, -0.03478125110268593, -0.06263335794210434, -0.04708680883049965, -0.1259678602218628, -0.07515622675418854, -0.1620911806821823, 0.08227714151144028, -0.07704542577266693, -0.22491733729839325, -0.0008236567955464125, -0.15804991126060486, -0.07182375341653824, -0.11815626174211502, -0.1935860514640808, -0.12707145512104034, -0.014918381348252296, -0.04427032545208931, 0.024632133543491364, -0.07012911885976791, -0.1274874061346054, 0.029029738157987595, -0.04851880297064781, -0.01775575615465641, 0.002730075502768159, -0.07172972708940506, -0.030604710802435875, 0.05146472901105881, -0.22736969590187073, -0.09079662710428238, -0.023523150011897087, 0.05682956054806709, -0.023424340412020683, -0.002781170653179288, -0.03905085474252701, -0.13775567710399628, -0.08027869462966919, 0.04622466489672661, -0.16306878626346588, -0.07233060896396637, -0.032453376799821854];23
[-0.044193197041749954, -0.027178943157196045, 0.09801318496465683, -0.0016709142364561558, -0.07116059958934784, 0.010436377488076687, -0.07911337167024612, 0.11871132254600525, 0.030700718984007835, -0.11943910270929337, -0.008284438401460648, 0.005400543101131916, 0.06776971369981766, -0.16071370244026184, -0.16687120497226715, -0.0888170525431633, 0.03606557473540306, 0.11168450117111206, -0.1906023472547531, -0.20916888117790222, -0.08264520019292831, -0.03627469018101692, -0.09865400195121765, -0.05592045560479164, -0.1797245889902115, -0.06121957674622536, -0.0022799468133598566, -0.07987521588802338, -0.03722070902585983, -0.11110813915729523, -0.056064121425151825, -0.056177765130996704, -0.031482797116041183, -0.12681491672992706, -0.0337778776884079, 0.03672526776790619, 0.043679334223270416, -0.09815682470798492, -0.05644499883055687, 0.010861610993742943, -0.009121019393205643, -0.0048577189445495605, -0.02849719673395157, -0.03549927473068237, -0.08945351094007492, 0.028461487963795662, -0.16630296409130096, -0.0791161060333252, -0.07481877505779266, 0.05220527946949005, -0.0929928869009018, -0.12208817154169083, -0.015591396018862724, -0.05997748300433159, 0.05002743750810623, -0.06721994280815125, -0.07516680657863617, -0.1860225945711136, -0.14301829040050507, 0.05722440779209137, 0.006151743233203888, -0.09854763001203537, -0.04302922263741493, -0.10158652067184448, 0.0778418704867363, 0.0044633811339735985, 0.12782511115074158, -0.05008156970143318, -0.1654931604862213, -0.007014102768152952, -0.08467764407396317, 0.06143173947930336, -0.08600879460573196, 0.028344620019197464, -0.08171713352203369, -0.002717796014621854, -0.016773657873272896, -0.07403998076915741, 0.0057347798720002174, -0.09661880135536194, 0.030742540955543518, -0.028313349932432175, -0.01651720702648163, -0.015753123909235, -0.05445238575339317, -0.06487027555704117, -0.056236382573843, -0.014752275310456753, -0.008656744845211506, -0.048052720725536346, -0.07656065374612808, -0.1983182281255722, -0.10598337650299072, -0.25000515580177307, 0.028894461691379547, -0.08671841025352478, -0.16897082328796387, -0.026903260499238968, -0.1504148244857788, -0.04639820381999016, -0.10090693086385727, -0.15676510334014893, -0.06607076525688171, 0.03213869035243988, -0.0008852439350448549, 0.001604050281457603, -0.11187873035669327, -0.020954683423042297, -0.044916439801454544, -0.0015448827762156725, 0.022803599014878273, -0.049539100378751755, -0.12814153730869293, -0.02683766931295395, -0.012664880603551865, -0.23211248219013214, -0.09934664517641068, -0.06568749994039536, 0.010434964671730995, -0.019844884052872658, 0.05757517367601395, -0.04785153642296791, -0.09209191799163818, -0.09080810844898224, 0.08645866066217422, -0.143013596534729, -0.08828645199537277, -0.05947782099246979];23
[0.08116728067398071, -0.076345294713974, 0.0682208389043808, -0.08096686005592346, -0.11849125474691391, 0.0904884785413742, -0.0652381181716919, 0.018113890662789345, -0.08724210411310196, -0.017698662355542183, 0.0029542644042521715, -0.07089333236217499, 0.046753112226724625, -0.05709220468997955, -0.08925120532512665, -0.05160552263259888, -0.08504863828420639, 0.10263966023921967, -0.15543556213378906, -0.06547108292579651, -0.07091088593006134, -0.027004187926650047, -0.11195491254329681, -0.10728494077920914, -0.09925662726163864, -0.0911729708313942, -0.014400319196283817, -0.16314490139484406, 0.05978131294250488, -0.13009554147720337, -0.021828169003129005, -0.0641147717833519, -0.09325212240219116, 0.1508909910917282, 0.0131508968770504, -0.06567800790071487, 0.0782988891005516, -0.1131267324090004, -0.13501302897930145, -0.02364782616496086, 0.023069199174642563, 0.07959767431020737, -0.11354933679103851, -0.02490786276757717, -0.05412618815898895, 0.061957214027643204, -0.13318121433258057, -0.14250150322914124, -0.05974102020263672, 0.09622254967689514, 0.06339967250823975, -0.10775589942932129, 0.1098572164773941, -0.07543865591287613, 0.1841653436422348, -0.024873819202184677, -0.041981201618909836, -0.03927959129214287, -0.08893144130706787, -0.055155038833618164, -0.06402270495891571, -0.18475604057312012, -0.030567314475774765, -0.0694347470998764, 0.020728832110762596, -0.023179376497864723, 0.2190212458372116, 0.03198627755045891, -0.056303784251213074, 0.023164138197898865, -0.02860620617866516, -0.04735548049211502, -0.21605892479419708, 0.1169021874666214, -0.015014377422630787, -0.08081595599651337, -0.02711486630141735, -0.07923156768083572, -0.05317235738039017, -0.045316342264413834, -0.03317730128765106, -0.13084375858306885, -0.10750181972980499, -0.09675788134336472, -0.11633753776550293, -0.08253844827413559, -0.12507808208465576, -0.013678312301635742, 0.06329382956027985, -0.04310891032218933, -0.06530124694108963, -0.12281684577465057, -0.11098520457744598, -0.09323596209287643, -0.01396694965660572, 0.04314224049448967, -0.0505702942609787, 0.055351004004478455, -0.012830410152673721, -0.03577333316206932, -0.15591692924499512, -0.0660855621099472, -0.08852219581604004, -0.052880045026540756, 0.012614562176167965, 0.08259641379117966, -0.17177081108093262, -0.011869089677929878, 0.005773118697106838, 0.051646582782268524, -0.08323946595191956, -0.21373729407787323, -0.09959981590509415, 0.04478619992733002, -0.09924246370792389, -0.14052869379520416, -0.07901555299758911, 0.00912551674991846, -0.132762610912323, 0.0743129551410675, 0.013831662945449352, -0.039876870810985565, 0.045151159167289734, -0.018581222742795944, 0.050876375287771225, -0.1326810121536255, -0.058941543102264404, 0.010362870991230011];20
[-0.03192676603794098, 0.021344570443034172, 0.10849421471357346, -0.12527050077915192, -0.028906485065817833, 0.07617759704589844, -0.02632523886859417, 0.026315873488783836, -0.11869228631258011, -0.05811431631445885, -0.017437176778912544, -0.1655762940645218, 0.015414661727845669, -0.10126026719808578, -0.14469067752361298, -0.0749649778008461, -0.0954286977648735, 0.10437555611133575, -0.20848242938518524, -0.1598525196313858, -0.07434919476509094, -0.11854449659585953, -0.13806481659412384, -0.007500796113163233, -0.05932939052581787, -0.08873534202575684, -0.002381270984187722, -0.1665516048669815, 0.022039266303181648, -0.12531274557113647, 0.024423830211162567, -0.05445961281657219, -0.0012187641113996506, 0.017042795196175575, -0.0003235340118408203, -0.06838485598564148, 0.08604498207569122, -0.13896295428276062, -0.12663742899894714, -0.05019760504364967, 0.030997291207313538, 0.005108229350298643, -0.0897790938615799, -0.007137887179851532, -0.09237724542617798, 0.018598925322294235, -0.17699411511421204, -0.05154819041490555, -0.04402806609869003, 0.08112312108278275, 0.06115386262536049, -0.0806080773472786, 0.1132364347577095, -0.02344590425491333, 0.12654289603233337, -0.010066935792565346, -0.05713151767849922, -0.12526939809322357, -0.021269502118229866, 0.008458754047751427, -0.10188808292150497, -0.052341848611831665, 0.00915316492319107, -0.12065460532903671, 0.030886489897966385, -0.018375828862190247, 0.15377327799797058, -0.03496395796537399, -0.16217003762722015, 0.10082381963729858, -0.04574995115399361, -0.04731064662337303, -0.19375663995742798, 0.10633451491594315, -0.04305247217416763, 0.009612653404474258, -0.06330901384353638, -0.059570424258708954, -0.045088887214660645, -0.049685243517160416, -0.041066065430641174, -0.06271868199110031, 0.015398253686726093, -0.04485495388507843, -0.09428831189870834, -0.049423426389694214, -0.12414237856864929, 0.03151671215891838, 0.04999219626188278, -0.015559022314846516, -0.08983146399259567, -0.17740494012832642, -0.05213314667344093, -0.2279096096754074, -0.009594185277819633, -0.018195834010839462, -0.06231274828314781, -0.04504040628671646, -0.04035373777151108, -0.005204433109611273, -0.0870656967163086, -0.12706725299358368, -0.10244107991456985, -0.04025006294250488, -0.02490193210542202, -0.06952803581953049, -0.16365927457809448, -0.007095465902239084, -0.07826117426156998, 0.02309470809996128, 0.02398897521197796, -0.17928794026374817, -0.16711530089378357, -0.005437204148620367, -0.08086249232292175, -0.14205969870090485, -0.06986799091100693, -0.09313444793224335, -0.11506317555904388, -0.03279251605272293, 0.033528298139572144, -0.08221416175365448, -0.008434709161520004, -0.0507490448653698, 0.04411495104432106, -0.10599936544895172, -0.03787524998188019, -0.10468698292970657];20
[0.015799937769770622, 0.01528283953666687, -0.17578309774398804, -0.07008103281259537, -0.049346089363098145, -0.11395970731973648, 0.07834455370903015, -0.22310248017311096, -0.08047281950712204, -0.09242767840623856, -0.13381163775920868, -0.17578262090682983, -0.14653238654136658, 0.01932230032980442, -0.0253040362149477, 0.004262553993612528, -0.11339681595563889, -0.19674809277057648, -0.10114065557718277, 0.11477310955524445, -0.11804640293121338, -0.1124863550066948, -0.030768459662795067, -0.01731889508664608, 0.13508519530296326, -0.06761229038238525, -0.04029792919754982, -0.08360389620065689, 0.02540293149650097, -0.002797194989398122, 0.0042014410719275475, 0.04300172999501228, -0.11669517308473587, -0.0015165912918746471, -0.02669478766620159, -0.06824596226215363, -0.1095113754272461, -0.09110890328884125, 0.0030323099344968796, -0.0962088480591774, -0.07408774644136429, -0.03677993640303612, -0.041237883269786835, -0.08071839064359665, -0.019256042316555977, -0.19746094942092896, 0.02605987712740898, -0.01885368302464485, -0.09843140095472336, -0.024165906012058258, -0.030220987275242805, 0.030647240579128265, 0.021419934928417206, 0.0035807262174785137, -0.06765857338905334, -0.027662822976708412, 0.0590294785797596, 0.0008860091329552233, 0.12862740457057953, -0.10694974660873413, -0.2083047777414322, -0.03403584286570549, -0.05194995179772377, -0.012641149573028088, -0.09432654082775116, -0.1269720494747162, -0.14261570572853088, -0.08665630221366882, -0.03594237193465233, -0.04740345478057861, 0.013950851745903492, -0.23265382647514343, -0.08088715374469757, -0.013915607705712318, 0.03155193850398064, -0.16973917186260223, -0.0570654422044754, -0.08682715147733688, -0.028067696839571, 0.0037832828238606453, -0.1599699854850769, -0.09840512275695801, -0.05519659444689751, -0.08522146940231323, -0.04267660155892372, -0.1261443793773651, -0.002474207431077957, -0.09213730692863464, -0.022546105086803436, -0.06575845927000046, -0.018146522343158722, 0.011642560362815857, 0.054772816598415375, 0.022237936034798622, -0.00829881988465786, 0.05668451264500618, -0.021726446226239204, -0.06099049746990204, 0.02037113346159458, 0.03763706237077713, -0.0006127811502665281, -0.023262878879904747, -0.1756661981344223, -0.07283250242471695, -0.11412042379379272, -0.04597191885113716, -0.09082183986902237, -0.02338968776166439, -0.15340960025787354, -0.08299683034420013, -0.08574853092432022, -0.12837402522563934, 0.0465681329369545, -0.05095576494932175, -0.12050527334213257, 0.10616014152765274, -0.03949074074625969, -0.015023809857666492, -0.12493745982646942, -0.0785713717341423, -0.11831490695476532, -0.08372023701667786, -0.03284585103392601, -0.06748763471841812, -0.1098918542265892, -0.00017629140347708017, 0.05118066444993019, -0.0966005027294159];45
[0.007444572634994984, 0.07824023067951202, -0.1459229737520218, 0.05585595592856407, -0.07585665583610535, -0.15206342935562134, 0.06406224519014359, -0.16626949608325958, 0.047026921063661575, -0.13737896084785461, -0.09645690768957138, -0.13389647006988525, -0.07284221053123474, -0.039776742458343506, -0.061352215707302094, -0.06652835756540298, -0.001764827873557806, -0.14507326483726501, -0.0814177542924881, 0.08390500396490097, -0.19673553109169006, -0.009211698547005653, -0.09009066969156265, 0.05572482943534851, 0.07204055786132812, -0.011151849292218685, -0.054167505353689194, -0.03297486901283264, 0.003662921953946352, 0.019992906600236893, -0.014823327772319317, 0.028899796307086945, -0.14922916889190674, -0.1286071240901947, -0.08368232846260071, 0.03343112766742706, -0.12950250506401062, -0.06770545244216919, 0.06046643480658531, -0.043639637529850006, -0.10367844253778458, -0.08642518520355225, 0.028023269027471542, -0.09212397038936615, -0.034876156598329544, -0.21544228494167328, -0.04268069192767143, 0.03659233823418617, -0.0924546867609024, -0.11063487827777863, -0.16182075440883636, -0.040956761687994, -0.0612049326300621, -0.008979667909443378, -0.09585598856210709, -0.04375908523797989, 0.05142314359545708, -0.10253701359033585, 0.04371301457285881, -0.10733108967542648, -0.11146341264247894, 0.01709461212158203, 0.026256661862134933, 0.023702798411250114, -0.011577165685594082, -0.13920839130878448, -0.19384683668613434, -0.11470825225114822, -0.12137337774038315, -0.1356804370880127, -0.07438548654317856, -0.14166100323200226, 0.021422144025564194, -0.1027262881398201, 0.004358455538749695, -0.16237440705299377, 0.005361964926123619, -0.020488809794187546, 0.05197028070688248, -0.044253844767808914, -0.05656898766756058, -0.0020922624971717596, -0.03202059864997864, -0.055663272738456726, -0.061280880123376846, -0.10763929784297943, 0.07871740311384201, -0.1154484674334526, -0.07745788991451263, -0.08124523609876633, -0.03333917260169983, -0.000690735352691263, 0.07054673135280609, -0.0052360231056809425, 0.0719573050737381, 0.002005457179620862, -0.144562765955925, -0.07282748818397522, -0.0714549794793129, 0.03576493263244629, -0.0036296944599598646, -0.09479400515556335, -0.19986723363399506, -0.06353571265935898, -0.1471310555934906, -0.03638685494661331, -0.06078599765896797, -0.13352149724960327, -0.06985421478748322, -0.1094198003411293, -0.053302619606256485, -0.018198302015662193, 0.08602404594421387, -0.07154613733291626, -0.006020658183842897, 0.025475578382611275, -0.051157694309949875, 0.009518634527921677, 0.03230501338839531, -0.10742893069982529, -0.12543800473213196, -0.08047111332416534, -0.13723932206630707, -0.09819896519184113, -0.08097454160451889, -0.09461172670125961, 0.0629417672753334, -0.08519730716943741];45
[0.09222152084112167, -0.07732388377189636, -0.11220002174377441, -0.10050582885742188, -0.04920832812786102, -0.03015984408557415, 0.05522606894373894, -0.13243915140628815, -0.08848462998867035, -0.010574299842119217, -0.08901022374629974, -0.10399114340543747, -0.12963241338729858, 0.08598846197128296, 0.040155865252017975, 0.07542512565851212, -0.11937666684389114, -0.14034636318683624, -0.05955537036061287, 0.16227389872074127, -0.012372607365250587, -0.08701467514038086, 0.051514822989702225, -0.10865643620491028, 0.07939393073320389, -0.09328894317150116, 0.014110231772065163, -0.04542335122823715, 0.10313531756401062, -0.030765770003199577, 0.008652511052787304, 0.05733528360724449, -0.09106878936290741, 0.16237948834896088, 0.019390519708395004, -0.07335999608039856, -0.04395516961812973, -0.04626793786883354, -0.016437677666544914, -0.09261183440685272, -0.0009152323473244905, 0.0569927953183651, -0.06019646301865578, -0.03843981400132179, 0.03272863104939461, -0.08361072093248367, 0.08673904091119766, -0.08373735100030899, -0.05557766184210777, 0.05213124677538872, 0.08979301899671555, 0.06344275176525116, 0.08669546246528625, -0.03602857142686844, 0.04110861197113991, -0.028767554089426994, 0.046302374452352524, 0.1121944934129715, 0.13270892202854156, -0.09075954556465149, -0.1612972617149353, -0.1415921151638031, -0.13726194202899933, 0.0005857526557520032, -0.11750981956720352, -0.0634826198220253, -0.004436539486050606, -0.01767156645655632, 0.1225854754447937, 0.0012989258393645287, 0.07488932460546494, -0.23518554866313934, -0.12063785642385483, 0.06873910874128342, 0.09459811449050903, -0.13319134712219238, -0.049966562539339066, -0.12919771671295166, -0.05815637484192848, 0.05314101278781891, -0.14665587246418, -0.14226943254470825, -0.08688979595899582, -0.10079476237297058, -0.02347823604941368, -0.11678209900856018, -0.055350203067064285, -0.08749794960021973, 0.019670618698000908, -0.05767328292131424, 0.014237714931368828, 0.04466185346245766, -0.022614795714616776, 0.1245540976524353, -0.07080347090959549, 0.11605273187160492, 0.09697166830301285, 0.032351572066545486, 0.06988438963890076, 0.03495873138308525, -0.03326734900474548, 0.12617625296115875, -0.07694600522518158, -0.04329691827297211, -0.020958421751856804, 0.08756669610738754, -0.08654142916202545, 0.09835341572761536, -0.13738730549812317, 0.0006228904821909964, -0.13712142407894135, -0.18766167759895325, 0.080353282392025, 0.012397347018122673, -0.19238264858722687, 0.11762546002864838, -0.016044873744249344, 0.07296618074178696, -0.17177581787109375, 0.04396778345108032, -0.07890022546052933, -0.03192560374736786, 0.08203025162220001, 0.0063043623231351376, -0.06550078094005585, 0.02751311846077442, 0.008052927441895008, 0.009368269704282284];1
[0.08124734461307526, -0.05011523887515068, -0.14073191583156586, -0.08002807199954987, -0.06133042648434639, -0.07124927639961243, 0.03773166984319687, -0.14339284598827362, -0.05009644106030464, -0.07728652656078339, -0.10275673121213913, -0.1304473578929901, -0.15030239522457123, 0.03421182930469513, -0.021585965529084206, 0.06359820067882538, -0.09677853435277939, -0.14493483304977417, -0.10267435759305954, 0.1426452398300171, -0.08081309497356415, -0.09562985599040985, 0.016139067709445953, -0.101711206138134, 0.07008334249258041, -0.08515383303165436, 0.006204527802765369, -0.05027063563466072, 0.09348348528146744, -0.038128048181533813, -0.018481336534023285, 0.06397903710603714, -0.13096491992473602, 0.07318241149187088, -0.002874566474929452, -0.046002160757780075, -0.07757103443145752, -0.06560242176055908, 0.02304914966225624, -0.09269694238901138, -0.019082138314843178, 0.031051920726895332, -0.06205546855926514, -0.06015445291996002, 0.001188964582979679, -0.11991629004478455, 0.04915323108434677, -0.08632693439722061, -0.09854932129383087, 0.026372913271188736, 0.029744388535618782, 0.03835351765155792, 0.05581678822636604, -0.045555323362350464, 0.013140828348696232, -0.06185753643512726, 0.05907641351222992, 0.0660022497177124, 0.09065122157335281, -0.11163440346717834, -0.18944910168647766, -0.12421657145023346, -0.14865680038928986, -0.004385943058878183, -0.10466054826974869, -0.09769479930400848, -0.03132694959640503, -0.04191605746746063, 0.07605531811714172, -0.02876322716474533, 0.04472095146775246, -0.2521969676017761, -0.10838590562343597, 0.03477893024682999, 0.08952057361602783, -0.1642516553401947, -0.043638020753860474, -0.13889655470848083, -0.04388098791241646, 0.04418819397687912, -0.13420702517032623, -0.16267208755016327, -0.09489869326353073, -0.10523465275764465, -0.05682728439569473, -0.14739176630973816, -0.0486966148018837, -0.12588214874267578, -0.026412149891257286, -0.08644162863492966, -0.0019928840920329094, 0.012906710617244244, -0.01824488863348961, 0.08689050376415253, -0.04757830128073692, 0.09670279920101166, 0.0360342301428318, 0.010625014081597328, 0.009514263831079006, 0.031781118363142014, -0.05839647352695465, 0.08537737280130386, -0.15111669898033142, -0.06966982036828995, -0.07241572439670563, 0.0885922908782959, -0.07830535620450974, 0.052569229155778885, -0.16129958629608154, -0.030973361805081367, -0.14924544095993042, -0.19271673262119293, 0.06524883955717087, -0.024706099182367325, -0.17590175569057465, 0.07691895216703415, -0.047498662024736404, 0.05351424589753151, -0.16210362315177917, 0.019240306690335274, -0.1180904358625412, -0.06607590615749359, 0.0314967967569828, -0.03847687318921089, -0.060546793043613434, -0.00014390639262273908, 0.008827553130686283, -0.015531707555055618];1
[0.04585080221295357, -0.05081472918391228, 0.06214842200279236, -0.13239142298698425, -0.09173666685819626, 0.10051947087049484, -0.028948424383997917, -0.0632152184844017, -0.171689972281456, 0.016472993418574333, -0.022767983376979828, -0.08748698979616165, 0.04668547213077545, -0.015869123861193657, -0.0882050022482872, -0.02074308693408966, -0.15327638387680054, 0.06504980474710464, -0.13181670010089874, -0.05335674434900284, -0.04986363649368286, -0.0712103545665741, -0.11032700538635254, -0.08437944948673248, -0.012176419608294964, -0.09083189070224762, -0.04994315281510353, -0.21979570388793945, 0.014739101752638817, -0.10915528237819672, -0.0008258919697254896, -0.08988569676876068, -0.04795355722308159, 0.16898253560066223, 0.029901716858148575, -0.12917806208133698, 0.07857638597488403, -0.11645329743623734, -0.18573379516601562, -0.028538310900330544, 0.015709150582551956, 0.05824034661054611, -0.1285364329814911, -0.018329216167330742, -0.08220038563013077, 0.07652588933706284, -0.1271844357252121, -0.11047877371311188, -0.04970889911055565, 0.10574554651975632, 0.11091741919517517, -0.0620465986430645, 0.1262470930814743, -0.042098548263311386, 0.16313181817531586, 0.015782345086336136, -0.023668909445405006, 0.0022376226261258125, -0.04533693566918373, -0.06533387303352356, -0.11528020352125168, -0.11829359084367752, 0.023576203733682632, -0.061958637088537216, -0.017978522926568985, -0.026720305904746056, 0.18839362263679504, 0.03392452001571655, -0.07242520898580551, 0.08412380516529083, -0.005780309904366732, -0.0571097768843174, -0.22642172873020172, 0.12459331750869751, -0.03725698962807655, -0.07373598217964172, -0.03351018205285072, -0.06465378403663635, -0.07774463295936584, -0.05560128390789032, -0.07238214462995529, -0.1241464912891388, -0.07132935523986816, -0.07506925612688065, -0.11197540163993835, -0.02492643892765045, -0.152378112077713, 0.047255970537662506, 0.09443282335996628, -0.011970406398177147, -0.05124532803893089, -0.1458221971988678, -0.060879554599523544, -0.10909337550401688, -0.008457401767373085, 0.047471776604652405, -0.00732336426153779, 0.025796983391046524, 0.05092952027916908, -0.033060718327760696, -0.10646547377109528, -0.10207626223564148, -0.07798320800065994, -0.05080067738890648, 0.008225747384130955, 0.004044748842716217, -0.14974230527877808, -0.012495930306613445, 0.02199867181479931, 0.030228547751903534, -0.050296600908041, -0.21013320982456207, -0.14921773970127106, 0.03946595638990402, -0.08791806548833847, -0.09418335556983948, -0.05978754162788391, -0.07339483499526978, -0.18502110242843628, 0.03398773446679115, 0.025736814364790916, -0.011436868458986282, 0.09869413822889328, -0.011798073537647724, 0.013571948744356632, -0.06411449611186981, -0.0376015342772007, -0.030544225126504898];27
[-0.04764043167233467, -0.09049378335475922, -0.03381097689270973, -0.19471897184848785, -0.01567273773252964, -0.017923586070537567, 0.0044403355568647385, -0.05620240047574043, -0.18580439686775208, -0.0470382422208786, -0.09592624753713608, -0.12305744737386703, -0.07838461548089981, -0.022442765533924103, -0.07700072973966599, 0.07177551090717316, -0.125339075922966, -0.0732126384973526, -0.14899083971977234, 0.033324964344501495, 0.03365394473075867, -0.22337989509105682, 0.029327336698770523, -0.11104656010866165, 0.07256854325532913, -0.07984574884176254, 0.027478164061903954, -0.10022476315498352, 0.04939080402255058, -0.056644149124622345, -0.00978964101523161, -0.007803786545991898, -0.025470232591032982, 0.028213785961270332, 0.04732910543680191, -0.09828823059797287, 0.016942040994763374, -0.047983624041080475, -0.030077653005719185, -0.0812806710600853, 0.014240359887480736, 0.040719643235206604, -0.10467264801263809, 0.015334030613303185, -0.040255166590213776, 0.009656191803514957, 0.023947469890117645, -0.06520810723304749, -0.033113062381744385, 0.19141671061515808, 0.11819353699684143, 0.06415756046772003, 0.14368557929992676, 0.0012677652994170785, 0.07881879061460495, -0.011795125901699066, 0.036169592291116714, 0.08509114384651184, 0.03933219239115715, -0.020970700308680534, -0.22075097262859344, -0.061101458966732025, -0.12657560408115387, -0.07373261451721191, -0.05802186205983162, -0.018851960077881813, 0.11852118372917175, -0.005070941522717476, 0.0022026924416422844, 0.1251187026500702, 0.1233595684170723, -0.1360914409160614, -0.15983447432518005, 0.1487370878458023, 0.044701673090457916, -0.04727284237742424, -0.05816182866692543, -0.13832716643810272, -0.09153168648481369, 0.03372839838266373, -0.1396397054195404, -0.17600180208683014, -0.03907892853021622, -0.035292644053697586, -0.032247137278318405, -0.09289371222257614, -0.12440133839845657, -0.033838607370853424, 0.027744023129343987, -0.02732224203646183, -0.022557750344276428, -0.11377871781587601, -0.01572629064321518, -0.09976732730865479, -0.06085330247879028, 0.07582013309001923, 0.04583626240491867, -0.030148737132549286, -0.013280912302434444, 0.01659771427512169, -0.034578125923871994, 0.012953069992363453, -0.10122789442539215, -0.0682569220662117, 0.032556090503931046, -0.0180402472615242, -0.03039933182299137, 0.15347355604171753, -0.19194898009300232, 0.006688121240586042, -0.08517668396234512, -0.23830074071884155, -0.11418545991182327, -0.08034300804138184, -0.1446196436882019, -0.01436059270054102, -0.08046538382768631, -0.06356249749660492, -0.19549615681171417, -0.019607190042734146, -0.012642894871532917, -0.045514319092035294, 0.02817595563828945, -0.03646697476506233, -0.02979706972837448, 0.06203969568014145, -0.04042049124836922, -0.0921323224902153];27
