[-0.053061679005622864, -0.09456213563680649, -0.002118714153766632, -0.08471374213695526, 0.019574614241719246, -0.03978487476706505, -0.033166028559207916, 0.02342730015516281, -0.012237399816513062, 0.015116387978196144, 0.04517637938261032, 0.05631367862224579, -0.07507587969303131, -0.03323385864496231, 0.034313853830099106, 0.034271933138370514, 0.03175389766693115, 0.11887885630130768, 0.08662813901901245, 0.010285031981766224, -0.06397218257188797, 0.008751784451305866, 0.06620021909475327, 0.011061695404350758, -0.11161860823631287, -0.019594451412558556, -0.008351351134479046, -0.07013419270515442, -0.06047796458005905, -0.08155325055122375, -0.013080517761409283, 0.011181899346411228, -0.014585733413696289, -0.00478283129632473, -0.0052539692260324955, -0.04364815354347229, -0.06018388271331787, -0.06416182219982147, -0.09234503656625748, -0.07435352355241776, 0.0634317621588707, 0.0029868464916944504, 0.0068323807790875435, 0.0237563606351614, 0.017863892018795013, -0.009996392764151096, -0.10154232382774353, 0.03170100972056389, 0.08147481828927994, -0.02786697819828987, -0.05652391165494919, -0.055966634303331375, -0.03109438344836235, -0.0910782665014267, 0.03539162129163742, -0.01500481367111206, 0.010617081075906754, -0.0959758311510086, -0.0016683833673596382, 0.008889836259186268, 0.0032567018643021584, 0.04333629459142685, -0.07117024809122086, 0.04052349925041199];11
[-0.04380018264055252, -0.06849952042102814, 0.03179812431335449, -0.09698662161827087, 0.03988814353942871, -0.03553459793329239, -0.009026224724948406, 0.0644662007689476, 0.005857972428202629, 0.038899242877960205, 0.08013394474983215, 0.05874950438737869, -0.007554827257990837, -0.01922566071152687, 0.03694021701812744, 0.008559432812035084, 0.028151001781225204, 0.1395043581724167, 0.05466733127832413, 0.020803015679121017, -0.06495697051286697, -0.0038414790760725737, 0.10031186044216156, -0.01933165453374386, -0.09689930081367493, 0.03466828539967537, 0.03242405131459236, -0.06426854431629181, -0.03937656432390213, -0.05151332542300224, -0.014735203236341476, 0.031757742166519165, 0.01214580237865448, 0.0039751045405864716, -0.0015533394180238247, 0.008014325052499771, -0.058064647018909454, -0.03811202198266983, -0.05410781875252724, -0.06620308756828308, 0.0923042744398117, 0.0012608276447281241, 0.01562935672700405, 0.05633019655942917, 0.03358517214655876, 0.015478537417948246, -0.09036482870578766, 0.00808272697031498, 0.0810835212469101, -0.029843654483556747, -0.01117662712931633, -0.05831708759069443, -0.018629129976034164, -0.09235154837369919, 0.07622982561588287, -0.0013648797757923603, 0.04525310546159744, -0.06724533438682556, 0.02772173471748829, 0.023750590160489082, -0.003678204957395792, 0.0676225945353508, -0.07044847309589386, 0.07825470715761185];11
[-0.08794180303812027, -0.11403199285268784, 0.018054386600852013, -0.1267702728509903, -0.08415600657463074, -0.09963066875934601, -0.024512846022844315, 0.01208494883030653, -0.07412071526050568, -0.010432991199195385, 0.023470405489206314, -0.0042123147286474705, -0.0664634257555008, -0.03535463660955429, -0.025346241891384125, -0.061560146510601044, -0.04009339213371277, 0.06462370604276657, 0.05060586333274841, -0.04661378264427185, -0.06110787391662598, -0.07635138928890228, 0.024566084146499634, -0.04921635985374451, -0.13777026534080505, -0.0008886903524398804, 0.012681187130510807, -0.06494360417127609, -0.10432028770446777, -0.08908809721469879, -0.05686922371387482, -0.0278963353484869, -0.04136054217815399, -0.06935160607099533, -0.05309430509805679, -0.03222419321537018, -0.10706222057342529, -0.06679554283618927, -0.1086316853761673, -0.11138670146465302, 0.03112683817744255, -0.08067541569471359, -0.034066684544086456, -0.020185355097055435, -0.019646640866994858, -0.07054403424263, -0.07400275021791458, -0.015200265683233738, -0.02729177102446556, -0.07219551503658295, -0.04135016351938248, -0.03833479434251785, -0.06873469054698944, -0.08120308816432953, 0.07352463155984879, -0.0472443550825119, 0.017236601561307907, -0.1353166252374649, -0.01342754252254963, -0.07006620615720749, -0.04023334011435509, -0.003916981630027294, -0.09484067559242249, 0.02948066219687462];26
[-0.09086066484451294, -0.12636896967887878, 0.04142577573657036, -0.13678129017353058, -0.061249613761901855, -0.09753976762294769, -0.01384834572672844, 0.030534690245985985, -0.06384643912315369, -0.0029586758464574814, 0.03918364271521568, 0.016170110553503036, -0.04612770676612854, -0.043781690299510956, -0.026289841160178185, -0.05086202919483185, -0.023515909910202026, 0.09102970361709595, 0.04112473875284195, -0.013760820031166077, -0.07300862669944763, -0.07174123823642731, 0.05047394335269928, -0.06163205951452255, -0.14428433775901794, 0.015048295259475708, 0.008548898622393608, -0.0643918514251709, -0.09183293581008911, -0.08020094037055969, -0.04086034372448921, -0.013398361392319202, -0.018918022513389587, -0.06337705254554749, -0.055777303874492645, -0.04216645658016205, -0.08866427838802338, -0.06896884739398956, -0.11593018472194672, -0.1220720112323761, 0.055686984211206436, -0.0776592344045639, -0.0110397357493639, -0.009963072836399078, -0.007485296577215195, -0.04757123440504074, -0.08091136813163757, -0.012032371014356613, -0.00926984939724207, -0.05717141553759575, -0.022095689550042152, -0.047855474054813385, -0.05942220985889435, -0.10125730186700821, 0.08410578966140747, -0.04778587818145752, 0.02014966681599617, -0.14351049065589905, 0.016187362372875214, -0.0479697659611702, -0.03525768220424652, 0.013094380497932434, -0.09539970755577087, 0.05264778435230255];26
[-0.004398789256811142, -0.18845900893211365, 0.06737074255943298, -0.10926897078752518, 0.06345688551664352, -0.06857262551784515, 0.015168167650699615, 0.09649846702814102, 0.07782937586307526, -0.01715773157775402, 0.0336330384016037, 0.06941327452659607, -0.10525566339492798, 0.01873091235756874, 0.08463500440120697, 0.07251311093568802, 0.011810359545052052, 0.16404850780963898, 0.1541905403137207, 0.09075585752725601, -0.0661715418100357, -0.03612207993865013, 0.09750436246395111, 0.008672414347529411, -0.07355128973722458, -0.07987764477729797, 0.00014740508049726486, -0.07767156511545181, -0.022407200187444687, -0.13255161046981812, -0.02022804319858551, -0.008711325004696846, 0.04556633159518242, -0.045454878360033035, 0.015412682667374611, -0.1049460768699646, -0.02149748057126999, -0.053098902106285095, -0.18229836225509644, -0.07996778190135956, 0.04440898448228836, -0.00556425005197525, -0.03658519312739372, 0.08597451448440552, 0.017220163717865944, 0.07272859662771225, -0.1592613160610199, 0.0879046767950058, 0.01514347456395626, -0.014888405799865723, -0.09026411175727844, -0.011422418057918549, -0.032383762300014496, -0.13835325837135315, 0.05649127811193466, 0.015682606026530266, 0.036520734429359436, -0.06786572933197021, 0.032324403524398804, 0.021839452907443047, 0.002838835120201111, 0.018026700243353844, 0.020810315385460854, 0.03484921157360077];25
[-0.013243567198514938, -0.14434316754341125, 0.07637254893779755, -0.10750377178192139, 0.04217222332954407, -0.06322795897722244, 0.02628195472061634, 0.10480965673923492, 0.04904773831367493, 0.0005598999559879303, 0.04555680602788925, 0.04193408787250519, -0.05932099372148514, 0.02435346320271492, 0.05438796803355217, 0.019226858392357826, -0.014774676412343979, 0.13595932722091675, 0.14754560589790344, 0.082905612885952, -0.05135282129049301, -0.0474301353096962, 0.09835290163755417, -0.012754270806908607, -0.06476422399282455, -0.03204546868801117, 0.03145606815814972, -0.038269348442554474, -0.017640527337789536, -0.10817250609397888, -0.037015993148088455, -0.01827361062169075, 0.05771956220269203, -0.0214790441095829, 0.015673084184527397, -0.07413096725940704, -0.02904788963496685, -0.030367251485586166, -0.13193178176879883, -0.07118234038352966, 0.030614465475082397, -0.02536022663116455, -0.03098752722144127, 0.0468640960752964, 0.022330166772007942, 0.0625874474644661, -0.12433190643787384, 0.06689565628767014, 0.0030478164553642273, -0.016724202781915665, -0.05967888981103897, 0.006736403331160545, -0.035688646137714386, -0.08471526205539703, 0.07206232845783234, 0.005327518098056316, 0.06629776209592819, -0.07227808237075806, 0.035173941403627396, 0.001177918165922165, -0.007572995498776436, 0.0004037320613861084, 0.023175593465566635, 0.03296974301338196];25
[-0.033164165914058685, -0.14623212814331055, 0.0965733602643013, -0.08574599772691727, 0.04051171615719795, -0.07278377562761307, 0.02345782145857811, 0.09831378608942032, 0.03918774798512459, -0.0013160761445760727, 0.0545208677649498, 0.06421981751918793, -0.0531274676322937, 0.028712322935461998, 0.06695641577243805, 0.030277101323008537, -0.00019766204059123993, 0.16504652798175812, 0.1453665941953659, 0.09110265225172043, -0.04827958717942238, -0.04120048135519028, 0.10405564308166504, -0.012961074709892273, -0.0907951146364212, -0.014709176495671272, 0.036176521331071854, -0.0446912907063961, -0.015306156128644943, -0.11258643120527267, -0.02428795024752617, 0.014807524159550667, 0.04337676614522934, -0.01618843525648117, 0.021712535992264748, -0.06538274884223938, -0.027281716465950012, -0.03986009955406189, -0.1386786252260208, -0.08753210306167603, 0.06198713555932045, -0.03701335936784744, -0.009305892512202263, 0.047556452453136444, 0.036002449691295624, 0.06785959005355835, -0.12155439704656601, 0.07999926060438156, 0.01994381658732891, -0.006625799462199211, -0.04375208169221878, 0.02012513391673565, -0.015633022412657738, -0.10492854565382004, 0.0911419689655304, 0.011578317731618881, 0.06713099032640457, -0.10119447112083435, 0.0641295537352562, 0.027436742559075356, 0.004054615274071693, 0.02741284668445587, 0.0034225620329380035, 0.04704569652676582];23
[-0.016033824533224106, -0.12025327980518341, 0.046689122915267944, -0.04957431182265282, -0.004454623907804489, -0.026216283440589905, 0.009672841057181358, 0.05464545264840126, 0.004154246300458908, 0.019399374723434448, 0.0313645675778389, 0.03570365905761719, -0.11142370849847794, 0.00018718279898166656, 0.05176576226949692, 0.060101769864559174, 0.01397640909999609, 0.09467202425003052, 0.1607402265071869, 0.073208287358284, -0.017292853444814682, 0.0035543162375688553, 0.07952786982059479, 0.037288598716259, -0.0837821364402771, -0.030650857836008072, 0.01671118475496769, -0.023441314697265625, -0.04349396377801895, -0.10606305301189423, -0.007532432675361633, 0.0009647179394960403, -0.0061859674751758575, -0.00809556245803833, 0.016600007191300392, -0.07648742198944092, -0.02208324894309044, -0.04577203840017319, -0.1364956945180893, -0.0745358094573021, 0.044024012982845306, -0.016360685229301453, 0.017995143309235573, 0.005735863000154495, 0.020541571080684662, 0.005921706557273865, -0.08476357907056808, 0.09163068234920502, 0.017622346058487892, 0.014946691691875458, -0.0584503635764122, 0.041611380875110626, -0.012044686824083328, -0.026137501001358032, 0.06967690587043762, -0.004927738569676876, 0.04357743263244629, -0.1018354594707489, 0.030365023761987686, 0.009350035339593887, 0.0233787652105093, 0.018739547580480576, 0.008915651589632034, 0.028873730450868607];23
[-0.05121975764632225, -0.09473403543233871, 0.02108084410429001, -0.07771708071231842, 0.037011198699474335, -0.033757828176021576, -0.015707844868302345, 0.05767207592725754, 0.006230194121599197, 0.030150791630148888, 0.07170985639095306, 0.034019604325294495, -0.08477020263671875, -0.010847053490579128, 0.06796985864639282, 0.05065158009529114, 0.02200174704194069, 0.12496189773082733, 0.13293293118476868, 0.02178374119102955, -0.06428506970405579, 0.01348547637462616, 0.09103364497423172, 0.020796999335289, -0.11507807672023773, -0.012027187272906303, -0.000463840551674366, -0.06898694485425949, -0.046068016439676285, -0.10756628215312958, -0.01972489431500435, -0.006800922565162182, 0.0005110027268528938, 0.02273239940404892, 0.011320987716317177, -0.0552716888487339, -0.05518287420272827, -0.05349244922399521, -0.09008246660232544, -0.04870324954390526, 0.04778463393449783, -0.0029957424849271774, -0.002556844148784876, 0.03313988074660301, 0.02429458126425743, 0.005599893629550934, -0.123024582862854, 0.04333873465657234, 0.07005400955677032, -0.028243834152817726, -0.09322972595691681, -0.046271633356809616, -0.010889322496950626, -0.0873483270406723, 0.055232442915439606, -0.03175479918718338, 0.057935088872909546, -0.09546986222267151, 0.00815953966230154, 0.00909502524882555, 0.017263587564229965, 0.03173360973596573, -0.04770076647400856, 0.03591790050268173];20
[-0.026232842355966568, -0.08674349635839462, 0.0799969956278801, -0.09544003009796143, 0.029830120503902435, -0.018171239644289017, 0.02994338609278202, 0.10278267413377762, 0.018832048401236534, 0.043088674545288086, 0.08348435908555984, 0.0251869298517704, -0.030907373875379562, 0.02426617406308651, 0.06380943953990936, 0.02960907854139805, 0.0069539109244942665, 0.13128645718097687, 0.12625551223754883, 0.05147765949368477, -0.03634600713849068, -0.004985569976270199, 0.12611110508441925, -0.008159251883625984, -0.07323037832975388, 0.0314607247710228, 0.04349377378821373, -0.04744724929332733, -0.022971700876951218, -0.07219112664461136, -0.010266690514981747, -0.000533166341483593, 0.0565197616815567, 0.007856819778680801, 0.0034576551988720894, -0.023774605244398117, -0.027904849499464035, -0.013476223684847355, -0.07298199087381363, -0.0561775378882885, 0.057677168399095535, -0.026266783475875854, -0.008314766921103, 0.04184557870030403, 0.04069754481315613, 0.03546304628252983, -0.0899602472782135, 0.03671936318278313, 0.006845775060355663, -0.027142003178596497, -0.05268055200576782, -0.01985361985862255, -0.00622330978512764, -0.08667202293872833, 0.09887140989303589, -0.004007804207503796, 0.0831727609038353, -0.07136417180299759, 0.041462644934654236, 0.00982086081057787, 0.021089082583785057, 0.045398321002721786, -0.009288042783737183, 0.0677035003900528];20
