[0.5728345513343811, 0.5808584094047546, 0.5294780135154724, 0.5422437191009521, 0.5321457386016846, 0.5747160315513611, 0.5591099858283997, 0.5473182201385498, 0.5239315032958984, 0.5768948793411255, 0.5812163949012756, 0.5380480885505676, 0.5649856925010681, 0.542117178440094, 0.541377604007721, 0.5733266472816467, 0.5581733584403992, 0.5525357723236084, 0.5317098498344421, 0.5492534041404724, 0.5520880818367004, 0.5874602794647217, 0.5660862326622009, 0.53603595495224, 0.5425925254821777, 0.5618273615837097, 0.5560154318809509, 0.5692707896232605, 0.533633291721344, 0.5515912175178528, 0.5456631183624268, 0.5342982411384583, 0.5440728068351746, 0.5540222525596619, 0.542069137096405, 0.5590682625770569, 0.5487605929374695, 0.5404403209686279, 0.5625122785568237, 0.5674018859863281, 0.5427260398864746, 0.5316240191459656, 0.577565610408783, 0.5342084765434265, 0.5570898652076721, 0.5433394908905029, 0.5281911492347717, 0.5495059490203857, 0.5582883358001709, 0.536726713180542, 0.5360767841339111, 0.5689576864242554, 0.5705074667930603, 0.5660516023635864, 0.5606632828712463, 0.561916172504425, 0.5532117486000061, 0.5457292795181274, 0.545428454875946, 0.5472210645675659, 0.5365017056465149, 0.5380856990814209, 0.5569331645965576, 0.5622579455375671];11
[0.5774233937263489, 0.5850419402122498, 0.5343886613845825, 0.5470014214515686, 0.5390726923942566, 0.5805116891860962, 0.5640931129455566, 0.5530921816825867, 0.528606653213501, 0.5818308591842651, 0.5872054696083069, 0.5432027578353882, 0.5704284906387329, 0.5471553802490234, 0.5456485152244568, 0.5798977613449097, 0.5627657771110535, 0.5573530197143555, 0.5374041795730591, 0.5537896156311035, 0.5561072826385498, 0.5918992757797241, 0.5709701776504517, 0.5405678749084473, 0.5470854640007019, 0.5659433007240295, 0.5615036487579346, 0.5737905502319336, 0.5394763350486755, 0.5567885041236877, 0.549735426902771, 0.5396443605422974, 0.5471286773681641, 0.5592382550239563, 0.5467305779457092, 0.5647901892662048, 0.5541420578956604, 0.5450881719589233, 0.5685259699821472, 0.5707237720489502, 0.5478400588035583, 0.5363839268684387, 0.5833243727684021, 0.5400818586349487, 0.5618650317192078, 0.5493754744529724, 0.5334181189537048, 0.5543137788772583, 0.5630485415458679, 0.543618381023407, 0.5418968796730042, 0.5752117037773132, 0.5752441883087158, 0.5717176198959351, 0.5667095184326172, 0.5663339495658875, 0.5588622093200684, 0.5515708923339844, 0.551339864730835, 0.5532728433609009, 0.5421714782714844, 0.543285608291626, 0.5614112615585327, 0.5673706531524658];11
[0.894815981388092, 0.9073989391326904, 0.8239661455154419, 0.846522867679596, 0.8309721946716309, 0.8981572985649109, 0.8740511536598206, 0.8556308746337891, 0.8186571598052979, 0.9024372696876526, 0.9086308479309082, 0.8396040797233582, 0.8826512694358826, 0.8465297818183899, 0.8439401984214783, 0.8961670398712158, 0.8698669075965881, 0.8615745902061462, 0.8319985270500183, 0.8568525910377502, 0.8614400029182434, 0.9161720871925354, 0.884635329246521, 0.8358572125434875, 0.8483370542526245, 0.8784892559051514, 0.8697447776794434, 0.8864002227783203, 0.8333590626716614, 0.8617697954177856, 0.8523954153060913, 0.8353772163391113, 0.8479040861129761, 0.8647506237030029, 0.8467591404914856, 0.8738740682601929, 0.8581889867782593, 0.8450023531913757, 0.8808122873306274, 0.8851381540298462, 0.8471876978874207, 0.8290871977806091, 0.90242600440979, 0.8327580690383911, 0.8704782724380493, 0.8487228751182556, 0.8274635076522827, 0.8585914373397827, 0.8722844123840332, 0.8385238647460938, 0.8387315273284912, 0.8905097842216492, 0.8907660245895386, 0.8859785199165344, 0.876309871673584, 0.8762615323066711, 0.8656049370765686, 0.8538074493408203, 0.8530762195587158, 0.853779137134552, 0.8387279510498047, 0.839972198009491, 0.8696532249450684, 0.8791119456291199];26
[0.9528509974479675, 0.9652485847473145, 0.8806111216545105, 0.9026610255241394, 0.8867506384849548, 0.9556151032447815, 0.931226909160614, 0.9134562611579895, 0.871891438961029, 0.9605690836906433, 0.9683321714401245, 0.8954330086708069, 0.9406295418739319, 0.9016255736351013, 0.8989882469177246, 0.9556120038032532, 0.9281314015388489, 0.9183802008628845, 0.8854994177818298, 0.915106475353241, 0.9168770909309387, 0.976391613483429, 0.9421476125717163, 0.8904010057449341, 0.9027799963951111, 0.9363415241241455, 0.9267876148223877, 0.9455443024635315, 0.888575553894043, 0.9177194237709045, 0.9080091118812561, 0.8898873925209045, 0.9037296772003174, 0.9221612215042114, 0.9010426998138428, 0.930188775062561, 0.915473997592926, 0.9002950191497803, 0.9368922114372253, 0.9429170489311218, 0.9027776122093201, 0.8831125497817993, 0.9631338715553284, 0.8877439498901367, 0.9278433322906494, 0.9050700068473816, 0.8807865977287292, 0.9155739545822144, 0.9299840331077576, 0.8947022557258606, 0.8948817253112793, 0.9475864171981812, 0.9494762420654297, 0.9441878199577332, 0.9352025389671326, 0.9329151511192322, 0.9233602285385132, 0.9106133580207825, 0.9106899499893188, 0.9110336899757385, 0.893236517906189, 0.895330011844635, 0.9252564311027527, 0.9374378323554993];26
[0.6766197085380554, 0.6844202280044556, 0.6237378716468811, 0.641493022441864, 0.6300157904624939, 0.6788303852081299, 0.6605892181396484, 0.6479888558387756, 0.6186923980712891, 0.6806777119636536, 0.6870409846305847, 0.6350003480911255, 0.6665488481521606, 0.6406020522117615, 0.6399968862533569, 0.6799042224884033, 0.6595978736877441, 0.6527590155601501, 0.6285583972930908, 0.6491154432296753, 0.6514768004417419, 0.6932244896888733, 0.6698373556137085, 0.6304804682731628, 0.6412703394889832, 0.6627877950668335, 0.6572133898735046, 0.6710048317909241, 0.6309825778007507, 0.6499682664871216, 0.6455661058425903, 0.6321983933448792, 0.6412060856819153, 0.6543996334075928, 0.6397899985313416, 0.660622239112854, 0.6496716141700745, 0.6387916803359985, 0.664878785610199, 0.6677756905555725, 0.6417762637138367, 0.6254572868347168, 0.6828550100326538, 0.6314154267311096, 0.6578220129013062, 0.6420969367027283, 0.6249932646751404, 0.6495938301086426, 0.658679723739624, 0.6357011198997498, 0.6334144473075867, 0.6743454337120056, 0.6744073629379272, 0.6702284216880798, 0.6645900011062622, 0.6619042158126831, 0.6546010971069336, 0.6462653279304504, 0.6457986235618591, 0.6460868716239929, 0.6343320608139038, 0.6353371143341064, 0.6580103635787964, 0.6646894216537476];25
[0.6565598249435425, 0.6653110980987549, 0.6052977442741394, 0.6208510994911194, 0.6111584305763245, 0.6579318046569824, 0.6396906971931458, 0.6290242671966553, 0.6014618873596191, 0.660694420337677, 0.6666475534439087, 0.617868959903717, 0.6475239396095276, 0.6213772892951965, 0.6203591227531433, 0.6570882797241211, 0.639592707157135, 0.632234513759613, 0.6102390289306641, 0.6307878494262695, 0.6307342648506165, 0.6713829040527344, 0.6484044790267944, 0.6117792725563049, 0.6214090585708618, 0.6430741548538208, 0.636978268623352, 0.6522175669670105, 0.6121479868888855, 0.6303387880325317, 0.625660240650177, 0.6122681498527527, 0.6224866509437561, 0.6343854665756226, 0.6207177042961121, 0.6401952505111694, 0.6306009292602539, 0.6194482445716858, 0.6454712152481079, 0.6483113169670105, 0.6201410889625549, 0.6078075170516968, 0.6621162295341492, 0.6109015941619873, 0.6388621926307678, 0.6233653426170349, 0.6071916222572327, 0.6313624978065491, 0.6395723819732666, 0.6158128380775452, 0.6142148375511169, 0.6530062556266785, 0.6545125246047974, 0.6497938632965088, 0.6432942748069763, 0.6423894166946411, 0.6351052522659302, 0.6269514560699463, 0.6265658736228943, 0.6266900300979614, 0.6145209670066833, 0.6163363456726074, 0.6374272704124451, 0.6451330780982971];25
[0.6758597493171692, 0.685411810874939, 0.624904215335846, 0.6424422860145569, 0.6300973892211914, 0.677929699420929, 0.6596957445144653, 0.6478348970413208, 0.6186436414718628, 0.6816622018814087, 0.6869010925292969, 0.6358121037483215, 0.6673094034194946, 0.64141845703125, 0.6402131915092468, 0.6789824962615967, 0.6597732305526733, 0.6516753435134888, 0.6289045214653015, 0.649674654006958, 0.6509324312210083, 0.6932000517845154, 0.6686754822731018, 0.6321125626564026, 0.6407289505004883, 0.66353440284729, 0.6566318869590759, 0.6707348227500916, 0.6323128342628479, 0.6506791710853577, 0.6441348791122437, 0.6322799324989319, 0.6417933702468872, 0.6541150808334351, 0.6401979327201843, 0.6599969863891602, 0.6501237154006958, 0.6380492448806763, 0.6655659675598145, 0.6683948636054993, 0.6403914093971252, 0.625860333442688, 0.6814550757408142, 0.6307693719863892, 0.6593509912490845, 0.642979085445404, 0.6247043609619141, 0.650448739528656, 0.6596788167953491, 0.6352238655090332, 0.6334822773933411, 0.6733837723731995, 0.6750935316085815, 0.6696434020996094, 0.6642041802406311, 0.6627034544944763, 0.6547591090202332, 0.6450136303901672, 0.6456710696220398, 0.6461235284805298, 0.6333948969841003, 0.6358168721199036, 0.6568095088005066, 0.6643111705780029];23
[0.3444448411464691, 0.34826698899269104, 0.3188720643520355, 0.32602688670158386, 0.32068634033203125, 0.34614381194114685, 0.3364095091819763, 0.32947981357574463, 0.3153059184551239, 0.3474704921245575, 0.34956929087638855, 0.32465142011642456, 0.3394375741481781, 0.3260148763656616, 0.3252071440219879, 0.3457150161266327, 0.33536985516548157, 0.3313648998737335, 0.3206706941127777, 0.3317965865135193, 0.3323899507522583, 0.3538915812969208, 0.3408580720424652, 0.3222792148590088, 0.32631683349609375, 0.33828356862068176, 0.3347626030445099, 0.3411147892475128, 0.3212733566761017, 0.3319937288761139, 0.3278830945491791, 0.32175230979919434, 0.3266455829143524, 0.3327050805091858, 0.32508477568626404, 0.3363858163356781, 0.3310015797615051, 0.32448065280914307, 0.3390585482120514, 0.3411191701889038, 0.3265904486179352, 0.3189923167228699, 0.3474787473678589, 0.32151591777801514, 0.33498141169548035, 0.32727286219596863, 0.31839385628700256, 0.3312495946884155, 0.3360431492328644, 0.3240385353565216, 0.32300224900245667, 0.3432910740375519, 0.344045490026474, 0.3410760760307312, 0.3379179835319519, 0.33783137798309326, 0.33368825912475586, 0.32888421416282654, 0.3289339244365692, 0.33007165789604187, 0.3232460021972656, 0.3244386911392212, 0.33514875173568726, 0.3389871418476105];23
[0.6249912977218628, 0.6353455781936646, 0.5786060094833374, 0.594361424446106, 0.5840651392936707, 0.6282347440719604, 0.6119089722633362, 0.5999158024787903, 0.5726029872894287, 0.6321299076080322, 0.6367770433425903, 0.587642252445221, 0.6170288324356079, 0.5931820869445801, 0.5916683077812195, 0.6292597055435181, 0.610954761505127, 0.6038931608200073, 0.5831417441368103, 0.5999305248260498, 0.6044982075691223, 0.6426752805709839, 0.6195358633995056, 0.5862014889717102, 0.5918717384338379, 0.6136382222175598, 0.6091180443763733, 0.6214470863342285, 0.583915114402771, 0.6031638979911804, 0.5968921184539795, 0.5840833783149719, 0.5936710238456726, 0.606571614742279, 0.593722403049469, 0.6108346581459045, 0.6009810566902161, 0.5907238721847534, 0.6161568760871887, 0.6210499405860901, 0.5943751931190491, 0.581203043460846, 0.6322919726371765, 0.5850627422332764, 0.6098423004150391, 0.5944028496742249, 0.5778550505638123, 0.6015746593475342, 0.6111121773719788, 0.5881271958351135, 0.5875089764595032, 0.6235658526420593, 0.6251283288002014, 0.6197127103805542, 0.6156638264656067, 0.6131302714347839, 0.607617974281311, 0.5984933972358704, 0.5964471697807312, 0.6001067161560059, 0.5885459780693054, 0.5877968668937683, 0.6090391278266907, 0.6149420142173767];20
[0.5100482702255249, 0.5174742341041565, 0.47187405824661255, 0.4827830195426941, 0.4753340482711792, 0.5129358768463135, 0.4988754391670227, 0.48911720514297485, 0.46690917015075684, 0.5150170922279358, 0.5191680192947388, 0.4801652133464813, 0.5030073523521423, 0.484344482421875, 0.4823932647705078, 0.5130051374435425, 0.49677038192749023, 0.49282094836235046, 0.47625914216041565, 0.4906167984008789, 0.4926716387271881, 0.5235140919685364, 0.5059047937393188, 0.4769941568374634, 0.4833645224571228, 0.5014572739601135, 0.49598297476768494, 0.5069246292114258, 0.4766444265842438, 0.4925859868526459, 0.48615145683288574, 0.4769463539123535, 0.48473870754241943, 0.49346429109573364, 0.4831251800060272, 0.4983977675437927, 0.4904941916465759, 0.48199158906936646, 0.5026054382324219, 0.5050551295280457, 0.48502740263938904, 0.4734342396259308, 0.51526939868927, 0.4766271710395813, 0.4978237748146057, 0.48532626032829285, 0.47242990136146545, 0.49096542596817017, 0.4981335997581482, 0.4806464910507202, 0.4792175590991974, 0.5082592368125916, 0.5091701745986938, 0.5058540105819702, 0.5006552338600159, 0.5009200572967529, 0.4958876073360443, 0.4870177209377289, 0.48785802721977234, 0.4889080226421356, 0.47882282733917236, 0.480112761259079, 0.49665188789367676, 0.5018706321716309];20
