[0.14701926708221436, 0.1498040407896042, 0.13587170839309692, 0.13887107372283936, 0.13685327768325806, 0.1477150022983551, 0.14396235346794128, 0.14033465087413788, 0.13479337096214294, 0.1484212875366211, 0.14961066842079163, 0.13816650211811066, 0.14471179246902466, 0.13913343846797943, 0.1394040882587433, 0.14718535542488098, 0.1437254399061203, 0.14156532287597656, 0.13658057153224945, 0.1412874013185501, 0.14212922751903534, 0.15077567100524902, 0.14552582800388336, 0.13767683506011963, 0.1390160471200943, 0.14489677548408508, 0.1427912563085556, 0.14671136438846588, 0.13683784008026123, 0.14169800281524658, 0.14045017957687378, 0.13654828071594238, 0.1399090439081192, 0.14255551993846893, 0.13944274187088013, 0.14388319849967957, 0.14073900878429413, 0.1389026641845703, 0.14465323090553284, 0.14551915228366852, 0.13950026035308838, 0.13672785460948944, 0.14846843481063843, 0.1376587152481079, 0.14321967959403992, 0.13923834264278412, 0.13627341389656067, 0.14064794778823853, 0.1432662457227707, 0.13804194331169128, 0.1372901052236557, 0.14661386609077454, 0.1467522531747818, 0.14526724815368652, 0.14424626529216766, 0.14464113116264343, 0.14235293865203857, 0.14025510847568512, 0.13977494835853577, 0.14045913517475128, 0.137894406914711, 0.13822641968727112, 0.1430922895669937, 0.14446565508842468];11
[0.14698851108551025, 0.14966145157814026, 0.1360054612159729, 0.138961523771286, 0.13754095137119293, 0.14801368117332458, 0.144074946641922, 0.14066630601882935, 0.13487675786018372, 0.1484774500131607, 0.14993412792682648, 0.13835757970809937, 0.14492282271385193, 0.13927771151065826, 0.13933910429477692, 0.14768944680690765, 0.14373326301574707, 0.14162687957286835, 0.136936217546463, 0.14129456877708435, 0.14199794828891754, 0.1506887972354889, 0.14558640122413635, 0.1377115100622177, 0.1390301138162613, 0.14476589858531952, 0.14303655922412872, 0.1466868817806244, 0.13721966743469238, 0.14188377559185028, 0.14033955335617065, 0.13679584860801697, 0.13952980935573578, 0.1427449882030487, 0.13950738310813904, 0.14418919384479523, 0.1409745216369629, 0.13896040618419647, 0.14503106474876404, 0.1451648473739624, 0.13967561721801758, 0.1368422657251358, 0.14874300360679626, 0.1380416452884674, 0.1432727426290512, 0.13965541124343872, 0.13651174306869507, 0.140724778175354, 0.14332401752471924, 0.13870343565940857, 0.1376674920320511, 0.14703884720802307, 0.14676351845264435, 0.14556756615638733, 0.14462785422801971, 0.1445903182029724, 0.14264287054538727, 0.14061595499515533, 0.1401512622833252, 0.14087678492069244, 0.13823585212230682, 0.13842850923538208, 0.14306646585464478, 0.14459358155727386];11
[0.15779803693294525, 0.16077592968940735, 0.14525145292282104, 0.14897067844867706, 0.14687836170196533, 0.15862034261226654, 0.15462888777256012, 0.15074822306632996, 0.1447252631187439, 0.15952806174755096, 0.16070552170276642, 0.14815790951251984, 0.15531152486801147, 0.1492837518453598, 0.1493394374847412, 0.15811485052108765, 0.153906911611557, 0.15166911482810974, 0.14687588810920715, 0.15145374834537506, 0.15236571431159973, 0.16156524419784546, 0.15624265372753143, 0.14753106236457825, 0.14934787154197693, 0.15563394129276276, 0.15345586836338043, 0.15692272782325745, 0.1468418836593628, 0.15210795402526855, 0.15075184404850006, 0.14669868350028992, 0.14980001747608185, 0.15289245545864105, 0.1496904194355011, 0.15450958907604218, 0.15124118328094482, 0.1492258906364441, 0.15563136339187622, 0.15597623586654663, 0.14961087703704834, 0.146527960896492, 0.1593947410583496, 0.1474543958902359, 0.1537732481956482, 0.1494508981704712, 0.1466924101114273, 0.15100803971290588, 0.15383847057819366, 0.14818978309631348, 0.14757107198238373, 0.15767192840576172, 0.1574368178844452, 0.15622323751449585, 0.1548922061920166, 0.15497025847434998, 0.15304315090179443, 0.1507944017648697, 0.15021070837974548, 0.15058812499046326, 0.14814306795597076, 0.14825353026390076, 0.15352404117584229, 0.15518975257873535];26
[0.15892809629440308, 0.1617678701877594, 0.14683398604393005, 0.1502467691898346, 0.14824151992797852, 0.15961994230747223, 0.15582548081874847, 0.1522252857685089, 0.14577603340148926, 0.1606021672487259, 0.1619875431060791, 0.14943905174732208, 0.15655505657196045, 0.1503746211528778, 0.1504354029893875, 0.15945979952812195, 0.1553179919719696, 0.15290160477161407, 0.14782994985580444, 0.15299037098884583, 0.15337589383125305, 0.1628628969192505, 0.15738576650619507, 0.1486259400844574, 0.15031950175762177, 0.15691639482975006, 0.1546725630760193, 0.15834371745586395, 0.1480826437473297, 0.15320372581481934, 0.15188194811344147, 0.14779889583587646, 0.15100893378257751, 0.15421870350837708, 0.15063779056072235, 0.1555679887533188, 0.15259847044944763, 0.1503794640302658, 0.15657299757003784, 0.15715447068214417, 0.1507890224456787, 0.14761625230312347, 0.16090816259384155, 0.14865955710411072, 0.1550242155790329, 0.15073929727077484, 0.1476796567440033, 0.1523076295852661, 0.15512561798095703, 0.14955057203769684, 0.14894342422485352, 0.1586759388446808, 0.15871401131153107, 0.1574908196926117, 0.15636083483695984, 0.1560463309288025, 0.15442058444023132, 0.15212488174438477, 0.151677668094635, 0.15198512375354767, 0.14921194314956665, 0.1494629830121994, 0.1544753462076187, 0.1565278023481369];26
[0.14938335120677948, 0.15190653502941132, 0.1376635730266571, 0.1413479745388031, 0.1394139677286148, 0.15013077855110168, 0.14635179936885834, 0.14296086132526398, 0.13690873980522156, 0.1506868600845337, 0.15218807756900787, 0.14025136828422546, 0.1469181478023529, 0.1414126604795456, 0.14173805713653564, 0.15018096566200256, 0.1461251825094223, 0.14387892186641693, 0.1388767808675766, 0.14364418387413025, 0.14428257942199707, 0.15310683846473694, 0.14818137884140015, 0.13925865292549133, 0.14135891199111938, 0.14711585640907288, 0.14521634578704834, 0.1487959623336792, 0.13919973373413086, 0.14365071058273315, 0.1429784595966339, 0.1390150636434555, 0.1418461799621582, 0.14490336179733276, 0.14159563183784485, 0.14630776643753052, 0.14335325360298157, 0.14126738905906677, 0.14715352654457092, 0.1473183035850525, 0.1419454663991928, 0.13837981224060059, 0.1510332226753235, 0.1399550437927246, 0.1455090194940567, 0.14155268669128418, 0.1387590616941452, 0.14301638305187225, 0.14544203877449036, 0.14066800475120544, 0.1395980715751648, 0.14950847625732422, 0.14925938844680786, 0.1480342149734497, 0.14713969826698303, 0.14656290411949158, 0.14494909346103668, 0.14290939271450043, 0.14238539338111877, 0.14266976714134216, 0.1402793675661087, 0.14041566848754883, 0.14542317390441895, 0.14694976806640625];25
[0.14944517612457275, 0.15223924815654755, 0.1377251297235489, 0.14101673662662506, 0.1394263505935669, 0.14999690651893616, 0.14609003067016602, 0.14306488633155823, 0.1372343897819519, 0.1507778912782669, 0.15223291516304016, 0.14071711897850037, 0.14713864028453827, 0.14140641689300537, 0.14163269102573395, 0.14960798621177673, 0.1460781842470169, 0.1436537206172943, 0.13900169730186462, 0.14391866326332092, 0.14398866891860962, 0.15285566449165344, 0.14785544574260712, 0.13931035995483398, 0.14120584726333618, 0.14713901281356812, 0.14508576691150665, 0.1491146683692932, 0.13921459019184113, 0.1436147838830948, 0.14285004138946533, 0.1387852430343628, 0.1419585943222046, 0.14480391144752502, 0.14162278175354004, 0.14615808427333832, 0.1434554010629654, 0.14121150970458984, 0.1472661793231964, 0.1474512219429016, 0.14137493073940277, 0.13865026831626892, 0.15097105503082275, 0.13958236575126648, 0.14569100737571716, 0.14168265461921692, 0.13897226750850677, 0.14332254230976105, 0.1456017792224884, 0.14046528935432434, 0.13954469561576843, 0.14924004673957825, 0.14933358132839203, 0.14795024693012238, 0.1468077003955841, 0.14665165543556213, 0.14496956765651703, 0.1429300308227539, 0.1424204409122467, 0.1426714062690735, 0.140093594789505, 0.14043325185775757, 0.1452208310365677, 0.1470426768064499];25
[0.14864569902420044, 0.15155477821826935, 0.13738667964935303, 0.14102117717266083, 0.13888990879058838, 0.14934512972831726, 0.14558154344558716, 0.14236029982566833, 0.13637059926986694, 0.15033169090747833, 0.15156769752502441, 0.1398840695619583, 0.14652293920516968, 0.14104574918746948, 0.14122028648853302, 0.14939016103744507, 0.14559994637966156, 0.14305654168128967, 0.13841474056243896, 0.14320960640907288, 0.14359621703624725, 0.15251561999320984, 0.14734315872192383, 0.13909506797790527, 0.14068998396396637, 0.14671260118484497, 0.1445101797580719, 0.14816534519195557, 0.13896121084690094, 0.14326214790344238, 0.14208883047103882, 0.13848735392093658, 0.1414414942264557, 0.14427059888839722, 0.14113926887512207, 0.14559906721115112, 0.14290861785411835, 0.14054594933986664, 0.14673924446105957, 0.14689110219478607, 0.14107367396354675, 0.1379443109035492, 0.15011541545391083, 0.1392633020877838, 0.14529693126678467, 0.14121073484420776, 0.13814525306224823, 0.14265333116054535, 0.14511144161224365, 0.14000317454338074, 0.13907568156719208, 0.14870192110538483, 0.14883659780025482, 0.14734068512916565, 0.14648422598838806, 0.14619162678718567, 0.14441344141960144, 0.1420685350894928, 0.14179404079914093, 0.14211523532867432, 0.1395181268453598, 0.13998311758041382, 0.1445842683315277, 0.14629636704921722];23
[0.13328817486763, 0.13546143472194672, 0.1233753114938736, 0.1258813887834549, 0.12437640875577927, 0.13416866958141327, 0.13062620162963867, 0.12738125026226044, 0.12230932712554932, 0.13482502102851868, 0.13571694493293762, 0.12569576501846313, 0.13113394379615784, 0.12612314522266388, 0.12620027363300323, 0.13382628560066223, 0.1301991045475006, 0.12799090147018433, 0.12418066710233688, 0.12870514392852783, 0.12901973724365234, 0.1370038539171219, 0.13216596841812134, 0.12476801872253418, 0.12606336176395416, 0.1316094547510147, 0.12963435053825378, 0.13256363570690155, 0.1242176741361618, 0.12862257659435272, 0.1272483468055725, 0.12399613857269287, 0.12666241824626923, 0.12909537553787231, 0.12607631087303162, 0.130570650100708, 0.1280190646648407, 0.12574180960655212, 0.13152582943439484, 0.13191284239292145, 0.12659896910190582, 0.12369672954082489, 0.1346808671951294, 0.12491306662559509, 0.1298605352640152, 0.12647894024848938, 0.12387055158615112, 0.12782016396522522, 0.13006560504436493, 0.1256619095802307, 0.12477872520685196, 0.13338211178779602, 0.1334594041109085, 0.13202181458473206, 0.13111332058906555, 0.131135031580925, 0.1294996291399002, 0.1274600625038147, 0.12710627913475037, 0.12776291370391846, 0.12529070675373077, 0.1256939321756363, 0.12982428073883057, 0.13136442005634308];23
[0.14834454655647278, 0.15156778693199158, 0.13731643557548523, 0.1408020704984665, 0.13895490765571594, 0.1493457704782486, 0.14573869109153748, 0.14227676391601562, 0.13624291121959686, 0.1504344940185547, 0.1516178697347641, 0.13955946266651154, 0.14617297053337097, 0.14079806208610535, 0.1408848762512207, 0.1494353860616684, 0.14551326632499695, 0.14309686422348022, 0.1385481059551239, 0.14272144436836243, 0.1439487785100937, 0.15257014334201813, 0.14731493592262268, 0.1392466127872467, 0.14024034142494202, 0.1463770568370819, 0.14469854533672333, 0.14813518524169922, 0.1384832113981247, 0.14332425594329834, 0.14210528135299683, 0.13806098699569702, 0.1411878764629364, 0.14436614513397217, 0.14127719402313232, 0.14541147649288177, 0.1425676941871643, 0.14042577147483826, 0.1465696543455124, 0.1473178267478943, 0.14132440090179443, 0.13826246559619904, 0.15034201741218567, 0.1394505500793457, 0.1450125277042389, 0.1408902257680893, 0.13789957761764526, 0.14241182804107666, 0.1450636237859726, 0.1399136185646057, 0.13919439911842346, 0.148635596036911, 0.1487344205379486, 0.1471182107925415, 0.14653050899505615, 0.1459735482931137, 0.14463353157043457, 0.14229083061218262, 0.14136578142642975, 0.14249002933502197, 0.13992911577224731, 0.1396549493074417, 0.14472779631614685, 0.14614391326904297];20
[0.14361101388931274, 0.14646419882774353, 0.13281869888305664, 0.13564668595790863, 0.13413561880588531, 0.14466218650341034, 0.14095062017440796, 0.13758878409862518, 0.13176843523979187, 0.14539237320423126, 0.14664949476718903, 0.13526150584220886, 0.14135684072971344, 0.1363566517829895, 0.13622552156448364, 0.14450807869434357, 0.14033430814743042, 0.13851413130760193, 0.1342204511165619, 0.13846465945243835, 0.13916069269180298, 0.1474422663450241, 0.14271095395088196, 0.13437706232070923, 0.135867640376091, 0.14192840456962585, 0.13974878191947937, 0.1433676779270172, 0.13409078121185303, 0.1388598084449768, 0.13728614151477814, 0.13372915983200073, 0.13675394654273987, 0.1393231600522995, 0.1363607496023178, 0.14075717329978943, 0.1380297690629959, 0.13591860234737396, 0.14184145629405975, 0.1421005129814148, 0.13681259751319885, 0.13360166549682617, 0.14532941579818726, 0.134737029671669, 0.14043055474758148, 0.13645945489406586, 0.13374647498130798, 0.13786223530769348, 0.14028173685073853, 0.1356428563594818, 0.13469454646110535, 0.1437070518732071, 0.1436959207057953, 0.14249937236309052, 0.14133433997631073, 0.1414809674024582, 0.14003047347068787, 0.13733258843421936, 0.13717129826545715, 0.13769197463989258, 0.1350308060646057, 0.1353142112493515, 0.13999129831790924, 0.14148899912834167];20
