[0.05767010897397995, -0.16168203949928284, -0.0732342004776001, -0.07265222817659378, 0.14037032425403595, -0.030615776777267456, -0.0337802991271019, -0.08745083957910538, 0.08632677793502808, 0.011561553925275803, -0.021943820640444756, 0.16799750924110413, 0.08367753773927689, 0.08144089579582214, 0.005196263547986746, 0.029002556577324867, -0.05631495639681816, 0.03947974368929863, -0.010422605089843273, -0.04701777547597885, 0.01850615255534649, 0.18451794981956482, -0.059709303081035614, -0.07906924933195114, 0.08245132118463516, -0.03669362887740135, 0.09152907133102417, -0.13603848218917847, -0.046255819499492645, 0.05573435500264168, -0.0058358642272651196, 0.0044263009913265705, 0.026103917509317398, -0.04492465406656265, -0.0502820648252964, 0.10761324316263199, 0.14731372892856598, 0.16890935599803925, 0.04387623071670532, -0.09576544165611267, -0.06944641470909119, -0.020700974389910698, -0.10139203816652298, -0.09311826527118683, -0.0408119261264801, -0.0763576328754425, 0.05237467214465141, -0.03910896182060242, -0.03213270381093025, 0.05603625625371933, 0.16156187653541565, -0.07801127433776855, -0.07919411361217499, 0.018352452665567398, 0.10549551248550415, -0.05778913572430611, -0.05616948753595352, -0.010639254003763199, -0.04171408340334892, 0.0028796743135899305, 0.16162121295928955, 0.12393510341644287, 0.0760955736041069, 0.035943325608968735, 0.07564527541399002, -0.07308993488550186, -0.0870947316288948, 0.012374878861010075, 0.056007467210292816, 0.07941249012947083, 0.0016716055106371641, 0.029114093631505966, -0.21121136844158173, -0.14357954263687134, -0.1000518724322319, -0.04422483593225479, 0.002776725683361292, -0.013988534919917583, 0.13197728991508484, -0.0562884584069252, -0.000542238587513566, -0.04246404394507408, 0.2448125034570694, -0.025352276861667633, 0.07558934390544891, 0.036629050970077515, 0.05517972260713577, 0.054883282631635666, -0.07626353949308395, 0.04727925732731819, -0.1591925472021103, 0.06511422991752625, 0.09663960337638855, -0.06197990104556084, 0.136667400598526, 0.05255329608917236, 0.02646264247596264, -0.0286036916077137, 0.09789817780256271, 0.11196466535329819, 0.07905664294958115, -0.01995161734521389, -0.15389861166477203, 0.15849775075912476, -0.05462650582194328, -0.01613776758313179, -0.02503523789346218, 0.006950713228434324, 0.18917958438396454, 0.08823157846927643, -0.07252821326255798, -0.09479852765798569, 0.07298427820205688, 0.02755120024085045, 0.045149412006139755, 0.043841246515512466, -0.017919307574629784, 0.026119723916053772, 0.22671352326869965, -0.027884788811206818, 0.07062974572181702, -0.03381095081567764, 0.0600062794983387, 0.024242324754595757, 0.08402097225189209, 0.0521370992064476, 0.18862703442573547, -0.16851243376731873];11
[0.06683796644210815, -0.08748678117990494, -0.10689561814069748, -0.07363317906856537, 0.12142974883317947, -0.06489209085702896, -0.06761456280946732, -0.11011908203363419, 0.09974147379398346, 0.027113987132906914, -0.029318353161215782, 0.18026800453662872, 0.1259208619594574, 0.1308717131614685, 0.02709920145571232, 0.010148254223167896, 0.03043236956000328, 0.01952493190765381, -0.056003764271736145, -0.04575363174080849, -0.01162178535014391, 0.19019293785095215, -0.02532552182674408, -0.10497454553842545, 0.08590476214885712, -0.0818398967385292, 0.02268311008810997, -0.103275828063488, -0.07599642872810364, 0.03212079778313637, 0.024962319061160088, -0.00690711522474885, 0.027638571336865425, -0.02448209375143051, -0.0028395173139870167, 0.055412620306015015, 0.19793684780597687, 0.15944364666938782, 0.018818430602550507, -0.029375378042459488, -0.05705500394105911, -0.009867126122117043, -0.06214603781700134, -0.11358523368835449, -0.028997771441936493, -0.01327377837151289, 0.025610797107219696, -0.06447499245405197, 0.022100461646914482, 0.07638996094465256, 0.20910194516181946, -0.12923790514469147, -0.04036945104598999, -0.020133739337325096, 0.13842089474201202, 0.03266417607665062, -0.02887449972331524, -0.04094257205724716, -0.02422693930566311, 0.012925848364830017, 0.16120634973049164, 0.14773687720298767, 0.010695931501686573, 0.07404731214046478, 0.13038092851638794, -0.04994341731071472, -0.10745292901992798, -0.013409898616373539, 0.04935510456562042, 0.07834918051958084, -0.014976787380874157, 0.02897525765001774, -0.16909852623939514, -0.09976213425397873, -0.07013486325740814, -0.09477218985557556, -0.0021103182807564735, 0.012979992665350437, 0.1614609807729721, 0.057548269629478455, 0.03666127473115921, -0.02133668027818203, 0.21780124306678772, 0.006498721428215504, 0.043750133365392685, 0.0005071680061519146, -0.01108564157038927, 0.09122299402952194, 0.014221963472664356, 0.05455927178263664, -0.10431380569934845, 0.05022566020488739, 0.03115859068930149, -0.10462817549705505, 0.1921434849500656, 0.06809809058904648, 0.03427868336439133, -0.04527954012155533, 0.11543455719947815, 0.1625269204378128, 0.08433789759874344, 0.028887448832392693, -0.15669076144695282, 0.09999717772006989, -0.03356124833226204, 0.04171324893832207, -0.026252498850226402, 0.0751628428697586, 0.16513563692569733, 0.06355471909046173, -0.035240478813648224, -0.06467829644680023, 0.021206436678767204, 0.04306840896606445, 0.013886361382901669, 0.06607503443956375, -0.04766557738184929, -0.021602312102913857, 0.17977119982242584, -0.06856852769851685, 0.09243406355381012, -0.019384702667593956, 0.08282621949911118, -0.025403058156371117, 0.09455448389053345, -0.009728874079883099, 0.23052310943603516, -0.13855816423892975];11
[-0.11303871124982834, 0.06729161739349365, 0.026206539943814278, -0.12477989494800568, -0.02068972960114479, 0.014982194639742374, 0.16632360219955444, 0.12035515904426575, -0.11632639169692993, -0.0976436585187912, 0.022220125421881676, -0.035724833607673645, -0.08597328513860703, -0.12395437806844711, -0.11370687931776047, -0.0891701877117157, -0.0055944547057151794, -0.011070247739553452, -0.027035033330321312, -0.02791432850062847, 0.01840531826019287, -0.01627291366457939, -0.06683321297168732, 0.14260290563106537, -0.08834683150053024, 0.04973484203219414, 0.02738388255238533, 0.029638143256306648, -0.008156125433743, -0.024454040452837944, -0.09458477050065994, 0.0716787800192833, -0.21830816566944122, -0.032739102840423584, -0.1011715978384018, 0.026276562362909317, -0.010285339318215847, -0.20793484151363373, 0.03525355085730553, -0.05428836867213249, 0.09355428814888, 0.09562462568283081, -0.03712615743279457, 0.2612663805484772, -0.10939055681228638, 0.024798084050416946, 0.025994496420025826, -0.02292666584253311, -0.09285524487495422, -0.05621885508298874, -0.013006276451051235, 0.04746278002858162, 0.006344078108668327, -0.06470394879579544, -0.23038633167743683, -0.11166748404502869, 0.02059975080192089, 0.07038949429988861, -3.869227657560259e-05, -0.06867770105600357, -0.06696578860282898, -0.07830165326595306, 0.01946316845715046, -0.014307426288723946, 0.004478665068745613, 0.055194634944200516, 0.10518255829811096, 0.025039944797754288, 0.04005248099565506, -0.16272799670696259, 0.1795378178358078, -0.09973174333572388, 0.007588454522192478, 0.011259744875133038, 0.0502418652176857, 0.11680922657251358, -0.10247978568077087, -0.05461189150810242, -0.1626179814338684, -0.04539782553911209, 0.0334586463868618, 0.0020402180962264538, -0.17705941200256348, -0.12313421815633774, -0.10719531029462814, 0.0013121144147589803, 0.05711793899536133, -0.043221231549978256, -0.1019224300980568, -0.08215378224849701, 0.0003298426454421133, -0.08229546248912811, -0.032697081565856934, -0.004506769590079784, -0.13503354787826538, -0.08406701683998108, -0.10460932552814484, -0.05282566323876381, -0.06575889885425568, -0.14585179090499878, -0.014095448888838291, -0.08751773834228516, 0.03251555934548378, 0.009903324767947197, -0.004967119079083204, -0.016218900680541992, 0.03596147149801254, -0.08002752810716629, 0.05403360724449158, -0.008583519607782364, 0.045561570674180984, -0.1204184964299202, 0.08267314732074738, -0.04289249703288078, -0.037433821707963943, -0.098332479596138, -0.11335523426532745, -0.08711473643779755, -0.1868606060743332, -0.15525007247924805, -0.09738204628229141, 0.033900339156389236, -0.09400559216737747, 0.01536189392209053, -0.06479047983884811, -0.07722140103578568, -0.15581360459327698, 0.02204725332558155];26
[-0.08862237632274628, -0.050264131277799606, 0.03469105064868927, -0.11218205839395523, 0.10915086418390274, 0.025921456515789032, 0.08544384688138962, -0.09197405725717545, 0.013626937754452229, -0.043464601039886475, -0.0031902436167001724, 0.08216477185487747, 0.017771491780877113, -0.12552103400230408, -0.11946413666009903, -0.015977608039975166, -0.1321808248758316, -0.009061445482075214, 0.05245322734117508, -0.07018303871154785, 0.08509932458400726, 0.19624221324920654, -0.0757373794913292, 0.047453999519348145, 0.07863622903823853, 0.06402083486318588, 0.1191905215382576, -0.16100774705410004, -0.052579429000616074, 0.061560917645692825, -0.046214617788791656, 0.028327465057373047, 0.018532084301114082, -0.04525813087821007, -0.10834716260433197, 0.05987438187003136, 0.006763571873307228, -0.02037966623902321, 0.048790886998176575, -0.19421812891960144, 0.025019798427820206, -0.17104920744895935, -0.164341539144516, 0.118260957300663, -0.21060407161712646, -0.061063896864652634, 0.08396302908658981, -0.026398980990052223, 0.005924663972109556, -0.08794382214546204, 0.016099588945508003, 0.05909227207303047, -0.07874038815498352, 0.008872403763234615, -0.08791647106409073, -0.1819925457239151, -0.10224401205778122, 0.06311920285224915, -0.035930827260017395, 0.03477738797664642, 0.04305974766612053, -0.003399764886125922, 0.043390918523073196, -0.05213145166635513, -0.02996736578643322, -0.03843729943037033, -0.016098100692033768, -0.013593677431344986, 0.06229938939213753, -0.04291120544075966, 0.17928488552570343, -0.055305469781160355, -0.1756703406572342, -0.04426700994372368, -0.013406050391495228, 0.04056467115879059, -0.02963280864059925, -0.00664186617359519, -0.09326695650815964, -0.23391583561897278, -0.05457203835248947, -0.060150161385536194, -0.039194922894239426, -0.08613372594118118, 0.1342427134513855, 0.08409891277551651, 0.07144761085510254, -0.028099119663238525, -0.24027812480926514, -0.06745744496583939, -0.029191430658102036, 0.04557429626584053, 0.044018082320690155, 0.057815711945295334, -0.10177278518676758, -0.1424151360988617, -0.07757050544023514, -0.12212416529655457, -0.021762758493423462, -0.038277581334114075, 0.001864667166955769, -0.08712416142225266, -0.14012028276920319, 0.03995871916413307, 0.023013144731521606, 0.0020201844163239002, -0.032357849180698395, -0.0055536613799631596, 0.1324053406715393, -0.004068033769726753, -0.0610063262283802, -0.23642748594284058, 0.1137356236577034, -0.04320889338850975, 0.06580230593681335, -0.045229122042655945, 0.005012093111872673, -0.004406385123729706, 0.0932331383228302, -0.10069232434034348, 0.007474886253476143, -0.08746952563524246, -0.09720927476882935, -0.026952438056468964, 0.07112062722444534, 0.11447127163410187, 0.061421167105436325, -0.03729552403092384];26
[-0.07484418898820877, 0.08901982009410858, -0.15293347835540771, -0.11526340246200562, 0.17363007366657257, 0.06802581250667572, 0.07677975296974182, -0.11255374550819397, -0.030325932428240776, -0.05363752320408821, -0.061577361077070236, 0.22784195840358734, 0.10439345240592957, -0.14857736229896545, 0.04583808779716492, -0.05638352409005165, -0.05838710442185402, -0.030048036947846413, -0.03453231602907181, -0.018926305696368217, -0.006561757065355778, 0.24974583089351654, -0.05219472572207451, -0.025717316195368767, 0.036896366626024246, 0.02498554438352585, 0.1293480098247528, -0.08343611657619476, -0.043977342545986176, 0.08059016615152359, -0.010711577720940113, -0.03184819966554642, -0.04653535410761833, -0.02398410066962242, -0.09332289546728134, -0.015853838995099068, 0.1615990400314331, -0.057769231498241425, -0.03472377732396126, -0.04234230890870094, 0.03252300247550011, 0.010112473741173744, -0.12847773730754852, 0.09929723292589188, -0.1914585381746292, 0.06964433193206787, -0.057703498750925064, -0.1551021784543991, 0.06592903286218643, 5.307783430907875e-05, 0.10671874135732651, -0.07732425630092621, 0.06515992432832718, -0.09922586381435394, -0.046649269759655, -0.07063857465982437, 0.004572289064526558, 0.05852003023028374, -0.06606636941432953, 0.016969164833426476, 0.01777823269367218, 0.04549565538764, -0.09193339943885803, -0.04418541118502617, 0.1894788146018982, 0.030365904793143272, -0.12169770151376724, -0.07528587430715561, 0.018424881622195244, 0.015153597109019756, 0.13008221983909607, 0.009798631072044373, -0.05760810524225235, 0.0009770687902346253, 0.14504055678844452, -0.030760841444134712, -0.0598987452685833, -0.06324799358844757, -0.07540003210306168, -0.07320546358823776, 0.062495067715644836, -0.028908224776387215, -0.020475655794143677, -0.09009452909231186, -0.06895040720701218, -0.07275892794132233, 3.543970888131298e-05, 0.0019915581215173006, -0.01416268851608038, 0.028628071770071983, 0.03757181391119957, 0.021415386348962784, -0.0894273892045021, -0.10364080220460892, 0.07098209112882614, 0.03351463004946709, -0.06833888590335846, -0.14015179872512817, -0.042693186551332474, 0.0867002010345459, -0.006792610976845026, -0.061209119856357574, -0.09744086116552353, -0.04515315592288971, 0.03034122847020626, 0.049759335815906525, -0.053647011518478394, 0.13486452400684357, 0.15428341925144196, 0.029427630826830864, 0.061763789504766464, -0.2188616394996643, 0.09176542609930038, 0.06387148052453995, -0.0038802693597972393, 0.09555396437644958, -0.07672931998968124, -0.13930165767669678, 0.034590788185596466, -0.17548543214797974, 0.04591667652130127, -0.03437580540776253, -0.0708596259355545, -0.20395803451538086, -0.05694301426410675, -0.01326033752411604, 0.17048202455043793, 0.07926160097122192];25
[-0.08914925903081894, 0.008139636367559433, -0.09561531990766525, -0.08686759322881699, 0.16378484666347504, 0.06853798031806946, 0.06526388227939606, -0.1225939467549324, 0.013503818772733212, -0.042121633887290955, -0.03351815044879913, 0.14171011745929718, 0.06614182144403458, -0.14975287020206451, -0.07119449228048325, -0.057676345109939575, -0.14672675728797913, -0.018959445878863335, 0.005062485579401255, 0.0032680269796401262, 0.07245408743619919, 0.2522630989551544, -0.0378849022090435, 0.015890832990407944, 0.14650259912014008, 0.08614528924226761, 0.13056126236915588, -0.1012013852596283, -0.029837824404239655, 0.11077557504177094, -0.04500385373830795, 0.045959845185279846, 0.07633662968873978, -0.09456686675548553, -0.06197328120470047, 0.05459496006369591, -0.007437203079462051, 0.008643525652587414, 0.04389617592096329, -0.16476035118103027, 0.03118380345404148, -0.13835959136486053, -0.14806005358695984, 0.1465131938457489, -0.2131960690021515, -0.02100805565714836, 0.07157744467258453, -0.10230091214179993, 0.02362077683210373, -0.04807032644748688, 0.025120943784713745, 0.03809145838022232, -0.018635274842381477, -0.030337873846292496, -0.10174510627985, -0.145253986120224, -0.07355979084968567, 0.08176109194755554, -0.06423714756965637, 0.02396947331726551, 0.009489503689110279, 0.033882543444633484, 0.029789606109261513, -0.052844952791929245, 0.05810212343931198, 0.008235925808548927, -0.05497492104768753, -0.02938627265393734, 0.04691394791007042, 0.03875768184661865, 0.19629646837711334, -0.013003571890294552, -0.12876880168914795, -0.0006679327343590558, 0.03096628561615944, 0.012839646078646183, 0.009295661002397537, -0.01677234284579754, -0.09504945576190948, -0.1836487054824829, -0.045849744230508804, -0.0694977417588234, 0.019935447722673416, -0.137736514210701, 0.07480084896087646, 0.06210034340620041, 0.06315092742443085, -0.02519916743040085, -0.13669061660766602, -0.07970130443572998, -0.02155205048620701, 0.04143431782722473, 0.007606802508234978, 0.03211523965001106, -0.009351647458970547, -0.028013112023472786, -0.060512982308864594, -0.08583524078130722, -0.02174292877316475, 0.06098819524049759, -0.04325129836797714, -0.10043958574533463, -0.1441323608160019, 0.016251014545559883, -0.01626637950539589, 0.03521385416388512, -0.03866088017821312, 0.07460050284862518, 0.1983170509338379, -0.010516551323235035, -0.025511611253023148, -0.2528325617313385, 0.12095349282026291, 0.03546835854649544, 0.06916835159063339, 0.055605847388505936, -0.013554051518440247, -0.04598689451813698, 0.15102623403072357, -0.1093386635184288, 0.02738356776535511, -0.04275278374552727, -0.14237937331199646, -0.14005549252033234, 0.057977013289928436, 0.08221466839313507, 0.08921200037002563, 0.05197059363126755];25
[-0.026105398312211037, 0.06276867538690567, -0.1846989542245865, -0.04781094938516617, 0.15358978509902954, 0.09059363603591919, 0.023715436458587646, -0.14622685313224792, -0.032791558653116226, -0.013059445656836033, -0.07515551894903183, 0.23247019946575165, 0.07327579706907272, -0.1442248374223709, 0.16422554850578308, 0.010224960744380951, -0.0985914096236229, -0.08806394785642624, -0.0019742853473871946, -0.008293023332953453, -0.03627246245741844, 0.19246219098567963, -0.06992418318986893, -0.11625450104475021, 0.01942206360399723, 0.037990182638168335, 0.10640254616737366, -0.056959595531225204, -0.015024355612695217, 0.05434681475162506, -0.0058651939034461975, -0.0807216614484787, -0.03648883104324341, 0.019526267424225807, -0.07616311311721802, -0.10361726582050323, 0.13176776468753815, -0.012857371009886265, -0.080784872174263, -0.00010832367115654051, -0.008279645815491676, 0.030481526628136635, -0.10677693784236908, -0.03932371735572815, -0.10589863359928131, 0.11497470736503601, -0.12749993801116943, -0.14685161411762238, 0.060904305428266525, 0.005400624126195908, 0.016419673338532448, -0.06639426946640015, 0.0997115820646286, -0.08703383058309555, 0.06830369681119919, 0.002602342050522566, 0.039474379271268845, 0.04387181997299194, -0.08448731154203415, 0.015300454571843147, -0.026464205235242844, 0.047316018491983414, -0.13846799731254578, -0.0652298629283905, 0.19897818565368652, 0.0245228074491024, -0.1878471076488495, -0.06607800722122192, -0.04795178025960922, 0.12407973408699036, 0.009895124472677708, 0.012962698005139828, -0.023086216300725937, -0.028066454455256462, 0.13589121401309967, -0.040889520198106766, -0.05852849408984184, -0.06961184740066528, -0.03027295134961605, -0.06207532063126564, 0.039029620587825775, -0.01912838965654373, -0.0015275375917553902, -0.028427885845303535, -0.11606961488723755, -0.08750209212303162, 0.001980446046218276, -0.026876863092184067, 0.05746331438422203, 0.11323961615562439, 0.024903083220124245, 0.04672033712267876, -0.0824945941567421, -0.12950848042964935, 0.1070074513554573, 0.06231170892715454, -0.025419438257813454, -0.10955721884965897, -0.07909127324819565, 0.09808477759361267, -0.03355853259563446, -0.05895598605275154, -0.02414076030254364, -0.07412705570459366, 0.03385798633098602, -0.021736931055784225, -0.07392348349094391, 0.2003306746482849, 0.06372847408056259, 0.04335147142410278, 0.06550730764865875, -0.12938684225082397, 0.009569165296852589, 0.07407563924789429, -0.02326083928346634, 0.12348277866840363, 0.0014071527402848005, -0.12129874527454376, 0.04690426215529442, -0.07551641762256622, 0.08316408097743988, -0.049044881016016006, -0.03456537798047066, -0.23631134629249573, -0.12632153928279877, 0.0010268326150253415, 0.19863899052143097, 0.10217733681201935];23
[0.057467907667160034, -0.23649154603481293, 0.07388991862535477, -0.07538773119449615, 0.010001483373343945, -0.030926167964935303, 0.0071466583758592606, 0.02140609174966812, 0.02889782190322876, 0.024980660527944565, 0.03993374481797218, 0.03602823615074158, -0.08824039995670319, 0.07265184074640274, 0.007962157018482685, 0.06645876914262772, -0.09307851642370224, 0.011197872459888458, 0.059439633041620255, -0.07847698777914047, 0.01846909336745739, -0.007419407367706299, -0.11687448620796204, -0.04624046012759209, -0.03136103227734566, 0.005522852763533592, 0.05706583335995674, -0.09445850551128387, -0.019378354772925377, -0.005002338904887438, -0.07499934732913971, 0.010279996320605278, -0.132520392537117, -0.0055000996217131615, -0.09965597838163376, 0.08049914985895157, 0.07421671599149704, 0.1172204315662384, 0.07097239792346954, -0.09998772293329239, -0.09316837042570114, 0.034368619322776794, -0.06570141017436981, -0.11267255991697311, 0.05972084775567055, -0.10579431056976318, 0.05643576383590698, 0.07286102324724197, -0.15685443580150604, 0.026345036923885345, 0.034797552973032, 0.016796216368675232, -0.12392100691795349, 0.08781678974628448, 0.07206746190786362, -0.0714847594499588, -0.036769382655620575, 0.0029493544716387987, 0.008089510723948479, -0.056751783937215805, 0.11619795113801956, 0.03884342312812805, 0.10906261950731277, 0.03833659365773201, -0.04700430482625961, -0.08820943534374237, -0.014527363702654839, 0.08396069705486298, 0.06218941882252693, 0.026075992733240128, -0.03770679235458374, -0.07332440465688705, -0.20705121755599976, -0.22673533856868744, -0.17306776344776154, 0.0874573364853859, -0.05283743143081665, -0.025689058005809784, 0.12448100000619888, -0.07964111864566803, -0.03142957389354706, -0.017522374168038368, 0.1801912486553192, 0.010776222683489323, 0.035745859146118164, 0.0904502347111702, 0.1204216405749321, 0.005386380013078451, -0.16605666279792786, 0.07780047506093979, -0.23797103762626648, 0.043696288019418716, 0.17966650426387787, -0.03199748322367668, -0.00017393651069141924, -0.03370393067598343, 0.0046751843765378, 0.011963097378611565, 0.05604717507958412, -0.054563988000154495, 0.09485907852649689, -0.03981960192322731, -0.005312938708811998, 0.22713330388069153, -0.060082290321588516, -0.1459997147321701, 0.014444464817643166, -0.08615171909332275, 0.06565120071172714, 0.10682327300310135, -0.09276265650987625, 0.008740577846765518, 0.03420071676373482, -0.06353463232517242, 0.013216130435466766, -0.08056648075580597, 0.02260301448404789, 0.09985687583684921, 0.11083266139030457, 0.07944517582654953, 0.005002903752028942, -0.0417790487408638, 0.0978013202548027, 0.17536506056785583, 0.027011238038539886, 0.049205053597688675, 0.024501293897628784, -0.24102090299129486];23
[0.1181085929274559, -0.18854020535945892, 0.030695196241140366, 0.04756627604365349, -0.017772097140550613, -0.08066041767597198, -0.13837021589279175, -0.036420922726392746, 0.09418779611587524, 0.07794599235057831, 0.006652685813605785, 0.024062134325504303, -0.0016161270905286074, 0.1742476373910904, 0.03263081610202789, 0.10633470863103867, -0.009453894570469856, 0.03874377906322479, 0.02762550860643387, -0.05668719857931137, 0.006906501017510891, -0.030447792261838913, -0.01888691820204258, -0.10475672781467438, 0.0018697617342695594, -0.07366807758808136, -0.04364617541432381, -0.0723533183336258, -0.02664576843380928, -0.049842119216918945, 0.010565959848463535, -0.06014523282647133, 0.03985326737165451, 0.0338294543325901, 0.01947316713631153, 0.029758701100945473, 0.057730782777071, 0.18178141117095947, 0.005967281758785248, 0.0011809946736320853, -0.11916813254356384, -0.03440476581454277, 2.3557182430522516e-05, -0.26661351323127747, 0.1441812515258789, -0.0786118432879448, 0.0028224261477589607, 0.08325584977865219, -0.04493919759988785, 0.05682207643985748, 0.04289132356643677, -0.043309010565280914, -0.10243139415979385, 0.10123246908187866, 0.21598117053508759, 0.06824813783168793, -0.02420070953667164, -0.07632133364677429, 0.007744448725134134, 0.014976312406361103, 0.1383190006017685, 0.06544266641139984, 0.04093766584992409, 0.03738480061292648, -0.04490797594189644, -0.11542925983667374, -0.033569250255823135, 0.04337639361619949, 0.003131624311208725, 0.09056001156568527, -0.19223017990589142, 0.00815165787935257, -0.11842406541109085, -0.16359470784664154, -0.16807226836681366, -0.06018689274787903, 0.01332900021225214, 0.0005873973132111132, 0.19265319406986237, 0.014327466487884521, -0.038341306149959564, -0.006976240314543247, 0.22033166885375977, 0.11095131933689117, 0.10250778496265411, 0.04000416025519371, 0.011987440288066864, 0.04700072482228279, -0.02441263757646084, 0.09549117088317871, -0.1331481635570526, 0.032760053873062134, 0.12160293012857437, -0.04118803143501282, 0.08081428706645966, 0.032337453216314316, 0.07072813808917999, 0.056388501077890396, 0.07406163960695267, 0.043503113090991974, 0.057919010519981384, 0.05379389226436615, -0.024500515311956406, 0.1386827677488327, -0.04245823249220848, -0.06939657032489777, -0.021538957953453064, -0.03091723658144474, -0.030118059366941452, 0.07255251705646515, -0.09003497660160065, 0.11573664098978043, -0.05678574740886688, -0.03308936953544617, 0.0314410924911499, -0.02307758666574955, 0.0670342817902565, 0.09290789812803268, 0.14162322878837585, 0.1484224647283554, 0.0605647936463356, -0.03673017770051956, 0.15126043558120728, 0.14371134340763092, 0.05196210369467735, 0.0791914314031601, 0.09791368246078491, -0.20171700417995453];20
[0.09455610811710358, -0.1575159728527069, -0.009282385930418968, -0.0039802067913115025, -0.013478959910571575, -0.10184170305728912, -0.12472875416278839, -0.00676404032856226, 0.08342387527227402, 0.0689127966761589, 0.006432269234210253, 0.07877902686595917, -0.005847784224897623, 0.17936058342456818, 0.03982795029878616, 0.05726362392306328, 0.04032725840806961, 0.03690551221370697, -0.011207008734345436, -0.06849698722362518, -0.021613197401165962, -0.011776948347687721, -0.028328057378530502, -0.10163036733865738, -0.03788801655173302, -0.09926551580429077, -0.06489866971969604, -0.04922124370932579, -0.06087721511721611, -0.07112012803554535, -0.0021402440033853054, -0.0665590837597847, -0.07696832716464996, 0.04663017764687538, 0.015296943485736847, 0.01925995945930481, 0.15001431107521057, 0.15260162949562073, 0.005750219337642193, 0.04923693463206291, -0.11716388165950775, 0.025289207696914673, 0.014630541205406189, -0.24261178076267242, 0.15386289358139038, -0.04010941460728645, -0.01641939952969551, 0.05913793668150902, -0.07251724600791931, 0.09325581789016724, 0.1062176525592804, -0.0987921804189682, -0.07788024097681046, 0.07418936491012573, 0.17860977351665497, 0.10583830624818802, 0.007659165654331446, -0.06716584414243698, 0.02170696295797825, -0.00593787245452404, 0.16163679957389832, 0.0892462506890297, -0.003996072802692652, 0.07184304296970367, 0.03476491570472717, -0.100557841360569, -0.03241017460823059, 0.04371088370680809, 0.02844574861228466, 0.043990619480609894, -0.14864090085029602, -0.03173569217324257, -0.12362523376941681, -0.19471588730812073, -0.14948195219039917, -0.0565975047647953, -0.04838675260543823, -0.013132981956005096, 0.21631814539432526, 0.10389494150876999, 0.007444130722433329, 0.011309321969747543, 0.22540073096752167, 0.11251236498355865, 0.026172323152422905, 0.009835414588451385, 0.007016203831881285, 0.08420772105455399, 0.00863944087177515, 0.10477709770202637, -0.13726405799388885, 0.0035338234156370163, 0.10574157536029816, -0.11623486131429672, 0.1362532526254654, 0.049078136682510376, 0.03420254960656166, 0.02314097061753273, 0.09925433248281479, 0.0655955895781517, 0.0820741131901741, 0.06616806238889694, -0.006188905797898769, 0.15533557534217834, -0.04952545464038849, -0.052296753972768784, -0.0060330904088914394, 0.005994278471916914, -0.011017577722668648, 0.09377053380012512, -0.04860445111989975, 0.09953819215297699, -0.05511106178164482, -0.04346435144543648, -0.006352221127599478, -0.023084158077836037, -0.005193802993744612, 0.025030845776200294, 0.07781562209129333, 0.09451917558908463, 0.05045394226908684, -0.031062506139278412, 0.1815527081489563, 0.13398794829845428, 0.027911020442843437, 0.009440628811717033, 0.1171136423945427, -0.21676453948020935];20
