[0.12119176983833313, 0.12001881003379822, 0.12273592501878738, 0.12155764549970627, 0.12433937191963196, 0.11759648472070694, 0.11967897415161133, 0.12519800662994385, 0.12073637545108795, 0.12125919759273529, 0.11830921471118927, 0.1226528137922287, 0.12381339073181152, 0.12095213681459427, 0.12791939079761505, 0.12422798573970795, 0.12443920969963074, 0.12174472212791443, 0.11978573352098465, 0.12418074160814285, 0.12192266434431076, 0.12527744472026825, 0.12148117274045944, 0.12420162558555603, 0.12191145122051239, 0.12159571051597595, 0.11687056720256805, 0.11914630234241486, 0.12133544683456421, 0.12876106798648834, 0.12885668873786926, 0.123851478099823, 0.13129493594169617, 0.12185505032539368, 0.12570039927959442, 0.12497378140687943, 0.12169378250837326, 0.12412145733833313, 0.11961658298969269, 0.12661263346672058, 0.12201551347970963, 0.12209209054708481, 0.12879252433776855, 0.1308654099702835, 0.12132389843463898, 0.12788711488246918, 0.12811952829360962, 0.11716141551733017, 0.12783338129520416, 0.12425509095191956, 0.11112791299819946, 0.12224974483251572, 0.1259441077709198, 0.12155240774154663, 0.12356307357549667, 0.12932240962982178, 0.11946388334035873, 0.12257256358861923, 0.11940540373325348, 0.12183701992034912, 0.1231713518500328, 0.12210211902856827, 0.122428759932518, 0.12284433096647263];11
[0.1211630254983902, 0.12008687108755112, 0.12293750792741776, 0.1218520849943161, 0.12466525286436081, 0.11746259033679962, 0.11993025988340378, 0.1255606859922409, 0.12100429832935333, 0.12128172069787979, 0.11865106225013733, 0.12277865409851074, 0.12399608641862869, 0.1209215447306633, 0.12817257642745972, 0.12442927062511444, 0.12457559257745743, 0.12200304865837097, 0.12010369449853897, 0.12421703338623047, 0.12206189334392548, 0.12563344836235046, 0.12174694985151291, 0.12427939474582672, 0.12209076434373856, 0.12182605266571045, 0.11719880998134613, 0.11930280178785324, 0.12163255363702774, 0.12894472479820251, 0.12918242812156677, 0.12395842373371124, 0.1316687911748886, 0.1220775917172432, 0.12597012519836426, 0.12507452070713043, 0.12183132767677307, 0.12425451725721359, 0.11977270245552063, 0.12683001160621643, 0.12195947766304016, 0.12212478369474411, 0.12910811603069305, 0.1308717280626297, 0.12139122188091278, 0.12799417972564697, 0.1282016932964325, 0.11732646822929382, 0.1280248612165451, 0.12444017827510834, 0.11144181340932846, 0.12252500653266907, 0.1262466013431549, 0.12185189127922058, 0.12376295030117035, 0.12948650121688843, 0.11926627904176712, 0.12285254150629044, 0.11952032148838043, 0.12203443050384521, 0.1234159991145134, 0.12218951433897018, 0.12239563465118408, 0.12292083352804184];11
[0.12110855430364609, 0.12008316814899445, 0.12280098348855972, 0.12166433781385422, 0.12454961985349655, 0.11759256571531296, 0.11966522783041, 0.12521898746490479, 0.12073151767253876, 0.12123923003673553, 0.11823954433202744, 0.12261787801980972, 0.12375553697347641, 0.12099854648113251, 0.1279953420162201, 0.1243852823972702, 0.12455415725708008, 0.12207470834255219, 0.11984322220087051, 0.12418901920318604, 0.12207785248756409, 0.12529614567756653, 0.1216295063495636, 0.12411058694124222, 0.12167619913816452, 0.12178458273410797, 0.11661016196012497, 0.11899708211421967, 0.12154320627450943, 0.12882399559020996, 0.12913940846920013, 0.12386884540319443, 0.13120700418949127, 0.1219664141535759, 0.12570588290691376, 0.125044584274292, 0.12193015962839127, 0.12403151392936707, 0.11963517218828201, 0.12652362883090973, 0.12162252515554428, 0.12200379371643066, 0.12870563566684723, 0.13088737428188324, 0.12124484777450562, 0.1278541535139084, 0.12802396714687347, 0.11729080975055695, 0.1278534233570099, 0.12455075979232788, 0.11110597103834152, 0.12248418480157852, 0.12615391612052917, 0.12149450182914734, 0.12341400980949402, 0.12935157120227814, 0.11944621801376343, 0.12234556674957275, 0.11949092894792557, 0.12191791832447052, 0.12315733730792999, 0.12218239158391953, 0.12265606969594955, 0.12265084683895111];26
[0.12128527462482452, 0.12006141245365143, 0.12302972376346588, 0.12172149121761322, 0.12455865740776062, 0.11748805642127991, 0.11980240046977997, 0.12515656650066376, 0.12083636224269867, 0.12107885628938675, 0.11835678666830063, 0.12266293168067932, 0.12396557629108429, 0.12109249830245972, 0.12809062004089355, 0.1243705078959465, 0.12466584146022797, 0.12189020216464996, 0.11993309110403061, 0.12410835176706314, 0.12200979143381119, 0.12524712085723877, 0.12175017595291138, 0.12420240789651871, 0.12176545709371567, 0.12195909023284912, 0.11674685031175613, 0.11905845254659653, 0.12181967496871948, 0.12893716990947723, 0.12926936149597168, 0.1238856166601181, 0.13134439289569855, 0.12216036021709442, 0.1257977932691574, 0.12513911724090576, 0.12215547263622284, 0.12409532815217972, 0.11974157392978668, 0.1268206536769867, 0.1216392070055008, 0.12192543596029282, 0.12889200448989868, 0.13091208040714264, 0.12149189412593842, 0.12790796160697937, 0.12808960676193237, 0.11725281924009323, 0.12788893282413483, 0.12472307682037354, 0.11121531575918198, 0.12260918319225311, 0.12645958364009857, 0.121588334441185, 0.12366510182619095, 0.12950295209884644, 0.11933295428752899, 0.12265768647193909, 0.11940289288759232, 0.1220269575715065, 0.1234326958656311, 0.12210351228713989, 0.12258119881153107, 0.12263863533735275];26
[0.12127403914928436, 0.12019867449998856, 0.12288527935743332, 0.12156861275434494, 0.12430881708860397, 0.11741091310977936, 0.11972405761480331, 0.12520241737365723, 0.12065713852643967, 0.1211109608411789, 0.11843683570623398, 0.12253686040639877, 0.12403027713298798, 0.12089508026838303, 0.12789146602153778, 0.1241750419139862, 0.12461524456739426, 0.12179064005613327, 0.11977130174636841, 0.12419559806585312, 0.12198588997125626, 0.12522579729557037, 0.12164116650819778, 0.12415453046560287, 0.12192361056804657, 0.12169303745031357, 0.11686322093009949, 0.11941288411617279, 0.12163244932889938, 0.1288621872663498, 0.1287885457277298, 0.12409034371376038, 0.13144177198410034, 0.12190836668014526, 0.1258513629436493, 0.12517155706882477, 0.12196148186922073, 0.12400642782449722, 0.11979060620069504, 0.12654879689216614, 0.12169983983039856, 0.121841199696064, 0.12886060774326324, 0.1308419108390808, 0.1214640885591507, 0.1278390735387802, 0.12814359366893768, 0.11726177483797073, 0.12807923555374146, 0.12433194369077682, 0.11112212389707565, 0.12242553383111954, 0.12624724209308624, 0.12156108021736145, 0.1232464388012886, 0.12936806678771973, 0.11939962953329086, 0.12289723008871078, 0.11941631883382797, 0.12191430479288101, 0.12349671125411987, 0.12210050225257874, 0.12239473313093185, 0.12293430417776108];25
[0.1216234341263771, 0.12033076584339142, 0.12321639060974121, 0.12198856472969055, 0.12488012760877609, 0.11788031458854675, 0.120099276304245, 0.12554846704006195, 0.12104256451129913, 0.12161661684513092, 0.11882573366165161, 0.12287676334381104, 0.1242695227265358, 0.1213347464799881, 0.12830838561058044, 0.12475592643022537, 0.12496291100978851, 0.12236782163381577, 0.1202135756611824, 0.12462808936834335, 0.12226670235395432, 0.1256980150938034, 0.1220073252916336, 0.12468510866165161, 0.12235375493764877, 0.12215519696474075, 0.11727666109800339, 0.11955387890338898, 0.1220138818025589, 0.1291910856962204, 0.12947554886341095, 0.12443318963050842, 0.13172726333141327, 0.12226232141256332, 0.1261468529701233, 0.12560443580150604, 0.12230478972196579, 0.1244291141629219, 0.12009798735380173, 0.1269761174917221, 0.12205770611763, 0.12241097539663315, 0.1293456107378006, 0.13118650019168854, 0.12169763445854187, 0.12831780314445496, 0.12851738929748535, 0.11756926774978638, 0.12830528616905212, 0.12474741786718369, 0.11144059896469116, 0.12277701497077942, 0.1265588104724884, 0.12191473692655563, 0.12383733689785004, 0.12976302206516266, 0.11971510946750641, 0.12310601025819778, 0.11972073465585709, 0.1223042756319046, 0.1237713173031807, 0.12255680561065674, 0.12291376292705536, 0.12326012551784515];25
[0.12112060189247131, 0.1200440526008606, 0.122726209461689, 0.12159311771392822, 0.12440547347068787, 0.11744492501020432, 0.11971506476402283, 0.12518393993377686, 0.12063468247652054, 0.12123606353998184, 0.11822941154241562, 0.12258772552013397, 0.12374559789896011, 0.12081383168697357, 0.12794041633605957, 0.12417920678853989, 0.12463146448135376, 0.12177064269781113, 0.11982667446136475, 0.12413346767425537, 0.1219148337841034, 0.12526676058769226, 0.12163816392421722, 0.12409217655658722, 0.1218179315328598, 0.12144193798303604, 0.11684712767601013, 0.11907215416431427, 0.12150325626134872, 0.1286552995443344, 0.12888792157173157, 0.123875193297863, 0.1313433051109314, 0.12178302556276321, 0.1258687674999237, 0.12505163252353668, 0.12192294746637344, 0.12404733151197433, 0.11963249742984772, 0.1265038400888443, 0.12180868536233902, 0.12190889567136765, 0.12880931794643402, 0.13062019646167755, 0.12125971168279648, 0.12777486443519592, 0.12797202169895172, 0.11713604629039764, 0.12775421142578125, 0.12428293377161026, 0.11110804229974747, 0.12217837572097778, 0.12611384689807892, 0.12167984992265701, 0.12341644614934921, 0.12928342819213867, 0.11935704946517944, 0.12273746728897095, 0.11939529329538345, 0.12197678536176682, 0.12321089208126068, 0.1220427006483078, 0.12228316068649292, 0.12281064689159393];23
[0.12164182960987091, 0.12034621834754944, 0.12316253781318665, 0.12217864394187927, 0.12499793618917465, 0.11794605851173401, 0.12039130181074142, 0.1258142739534378, 0.12119262665510178, 0.12172292172908783, 0.1188955083489418, 0.12303651124238968, 0.12418320029973984, 0.12153373658657074, 0.12849867343902588, 0.12474263459444046, 0.12509840726852417, 0.12229254841804504, 0.12041141837835312, 0.12465837597846985, 0.12252382189035416, 0.1259104311466217, 0.12220249325037003, 0.12472859025001526, 0.12235725671052933, 0.1221579909324646, 0.11753497272729874, 0.11958441883325577, 0.12208704650402069, 0.12931904196739197, 0.12968480587005615, 0.12435498088598251, 0.13183237612247467, 0.12245112657546997, 0.12634126842021942, 0.1255214661359787, 0.1222638487815857, 0.12466584146022797, 0.11989975720643997, 0.1270865648984909, 0.12239018827676773, 0.12247573584318161, 0.12939241528511047, 0.1313730925321579, 0.12173672020435333, 0.12841865420341492, 0.12872448563575745, 0.11756269633769989, 0.1281438171863556, 0.12480049580335617, 0.11169727891683578, 0.12265029549598694, 0.1266150325536728, 0.12229183316230774, 0.12404808402061462, 0.12990102171897888, 0.11973591893911362, 0.1233677938580513, 0.11990676820278168, 0.12258455902338028, 0.12390599399805069, 0.12266683578491211, 0.12290824949741364, 0.12330726534128189];23
[0.12178404629230499, 0.12064708024263382, 0.12334435433149338, 0.12239488214254379, 0.1250954121351242, 0.11804427206516266, 0.12030212581157684, 0.12571284174919128, 0.12146202474832535, 0.121785007417202, 0.11866845190525055, 0.12318103760480881, 0.12437474727630615, 0.12156664580106735, 0.12866832315921783, 0.12490363419055939, 0.12528668344020844, 0.12270714342594147, 0.1205049380660057, 0.12484093010425568, 0.12249583750963211, 0.12588028609752655, 0.1221817284822464, 0.12474240362644196, 0.12219058722257614, 0.12250755727291107, 0.11724146455526352, 0.11956267803907394, 0.12215452641248703, 0.12950149178504944, 0.1299450844526291, 0.1243165135383606, 0.1318967342376709, 0.12273430824279785, 0.12632107734680176, 0.12554922699928284, 0.12257753312587738, 0.12467797100543976, 0.1201789528131485, 0.1273389458656311, 0.12235119193792343, 0.12257509678602219, 0.12946747243404388, 0.13140028715133667, 0.12205944955348969, 0.1284622699022293, 0.1285756379365921, 0.11789343506097794, 0.12852641940116882, 0.12523013353347778, 0.1117662861943245, 0.12309049069881439, 0.12680096924304962, 0.1220957562327385, 0.12413297593593597, 0.1302025318145752, 0.11974413692951202, 0.12285030633211136, 0.12018038332462311, 0.12269196659326553, 0.12381541728973389, 0.12284199893474579, 0.12323389202356339, 0.12316399812698364];20
[0.12157546728849411, 0.12037430703639984, 0.12300647050142288, 0.122015580534935, 0.12475304305553436, 0.11786549538373947, 0.12007457762956619, 0.1254531592130661, 0.12118256837129593, 0.12148052453994751, 0.11839506030082703, 0.12283503264188766, 0.12416598200798035, 0.12141704559326172, 0.12829987704753876, 0.12460032850503922, 0.1250206083059311, 0.12238474190235138, 0.12027443945407867, 0.12466505169868469, 0.12227841466665268, 0.12553922832012177, 0.12207072228193283, 0.12450475990772247, 0.12204257398843765, 0.1220526322722435, 0.1169663593173027, 0.11931117624044418, 0.12195469439029694, 0.12909214198589325, 0.1294725388288498, 0.12412730604410172, 0.13156801462173462, 0.12229683250188828, 0.12597642838954926, 0.1253364384174347, 0.12242459505796432, 0.12427790462970734, 0.11996842920780182, 0.12699313461780548, 0.1219044029712677, 0.12229915708303452, 0.129189133644104, 0.13107378780841827, 0.12183301150798798, 0.1281304657459259, 0.12823347747325897, 0.11767486482858658, 0.12825392186641693, 0.1247524693608284, 0.11141744256019592, 0.12293292582035065, 0.12646330893039703, 0.1217748150229454, 0.12374354898929596, 0.12983962893486023, 0.11953156441450119, 0.12272880971431732, 0.11983469128608704, 0.12245141714811325, 0.12358077615499496, 0.12244348227977753, 0.12295325100421906, 0.12290401011705399];20
