[0.045358430594205856, -0.02378508262336254, 0.30658286809921265, -0.04821543022990227, 0.11311011016368866, -0.07213152945041656, 0.1572176218032837, 0.18204237520694733, 0.15935103595256805, 0.11946458369493484, 0.16617736220359802, 0.09433560073375702, 0.10858245193958282, 0.1800173670053482, 0.11344342678785324, -0.04033059626817703, 0.03816739469766617, 0.2641780972480774, 0.10935420542955399, 0.08326669782400131, 0.01795004867017269, 0.04433390125632286, 0.16364100575447083, 0.028416838496923447, 0.14451533555984497, 0.06973545998334885, 0.1941891610622406, 0.19069194793701172, 0.10289224237203598, 0.10111869871616364, 0.07610628008842468, 0.2014693021774292, 0.07830682396888733, 0.010424266569316387, 0.10642024129629135, 0.1387849748134613, 0.12197182327508926, 0.11431293189525604, -0.0155495535582304, 0.01780228689312935, 0.06949067860841751, 0.015557504259049892, 0.04499445855617523, 0.051708515733480453, 0.08347288519144058, 0.15587598085403442, 0.08089832216501236, 0.2744165062904358, 0.07683486491441727, 0.028123123571276665, 0.37096741795539856, 0.23376405239105225, 0.05710449442267418, -0.017844093963503838, 0.15870727598667145, 0.24756014347076416, 0.20001435279846191, 0.05597744882106781, 0.13828542828559875, 0.13759852945804596, 0.03554743528366089, 0.05897758528590202, 0.1597658395767212, 0.17210930585861206];11
[0.020249374210834503, -0.016553634777665138, 0.2928246557712555, -0.06306806206703186, 0.10819268226623535, -0.08021935075521469, 0.12520678341388702, 0.1957934945821762, 0.15270131826400757, 0.14092455804347992, 0.16368837654590607, 0.09961604326963425, 0.13837623596191406, 0.17444612085819244, 0.11140633374452591, -0.06356055289506912, 0.02717083878815174, 0.29055070877075195, 0.06638277322053909, 0.08480127155780792, -0.010971875861287117, 0.034981776028871536, 0.1786114126443863, 0.008980868384242058, 0.13607797026634216, 0.09800077974796295, 0.20133814215660095, 0.1474728286266327, 0.1169549971818924, 0.09110977500677109, 0.07763482630252838, 0.23022499680519104, 0.07134219259023666, -0.001577246468514204, 0.08178484439849854, 0.1297324150800705, 0.09406203031539917, 0.09893018752336502, 0.003881912911310792, 0.0038659055717289448, 0.07773909717798233, -0.0013755172258242965, 0.05495264753699303, 0.05031072348356247, 0.09808385372161865, 0.1476900428533554, 0.0728694498538971, 0.26023781299591064, 0.09115297347307205, 0.023972924798727036, 0.39845940470695496, 0.19705204665660858, 0.06912390142679214, -0.0569855161011219, 0.14399607479572296, 0.2242489606142044, 0.1983395367860794, 0.03219672664999962, 0.14955472946166992, 0.14494869112968445, 0.03019959107041359, 0.07487978041172028, 0.12064630538225174, 0.1795722395181656];11
[0.1099894791841507, -0.02219042368233204, 0.26504597067832947, -0.05761066451668739, 0.1918601393699646, -0.021938085556030273, 0.21013224124908447, 0.16991300880908966, 0.2310389131307602, 0.07208879292011261, 0.18535703420639038, 0.023608801886439323, 0.08628924936056137, 0.12894628942012787, 0.0661718025803566, -0.024801146239042282, 0.023204278200864792, 0.21384888887405396, 0.10229209810495377, 0.11616741865873337, -0.023761436343193054, 0.06590620428323746, 0.19815689325332642, -0.016401255503296852, 0.18949906527996063, 0.014799728989601135, 0.1355064958333969, 0.20280049741268158, 0.1186523288488388, 0.07431471347808838, 0.0478987954556942, 0.10541222244501114, 0.1558154672384262, 0.04595385119318962, 0.12107761949300766, 0.11343458294868469, 0.16145548224449158, 0.11960143595933914, -0.04155731573700905, 0.0507986955344677, 0.013076003640890121, 0.06110683083534241, -0.03418505936861038, 0.06906062364578247, 0.05096963420510292, 0.25313079357147217, -0.00267971633002162, 0.22912144660949707, 0.06730851531028748, -0.009795271791517735, 0.296491801738739, 0.18300053477287292, 0.024293890222907066, -0.004700613208115101, 0.12912577390670776, 0.24065986275672913, 0.17715369164943695, 0.10320483148097992, 0.1084042638540268, 0.12805235385894775, 0.01728029176592827, -0.005025062244385481, 0.211117222905159, 0.1476292759180069];26
[0.12357522547245026, 0.09119021147489548, 0.19043244421482086, 0.0033934270031750202, 0.19196809828281403, 0.06104813888669014, 0.2071036398410797, 0.15482982993125916, 0.1935725063085556, 0.12301771342754364, 0.22523345053195953, 0.025872375816106796, 0.13586024940013885, 0.07817336171865463, 0.03981747850775719, 0.010069837793707848, 0.06540701538324356, 0.197084441781044, 0.10986240208148956, 0.11186002194881439, 0.009732186794281006, 0.14927639067173004, 0.23587782680988312, 0.007391689345240593, 0.18277236819267273, 0.099599689245224, 0.14495401084423065, 0.23872748017311096, 0.11012714356184006, 0.10999011993408203, 0.067074254155159, 0.10320685058832169, 0.16147151589393616, 0.13770204782485962, 0.14525775611400604, 0.1651001125574112, 0.15369577705860138, 0.1434534192085266, 0.05226510763168335, 0.09719725698232651, 0.06427624076604843, 0.11189934611320496, 0.017995549365878105, 0.0511711984872818, 0.09228412806987762, 0.22947420179843903, 0.01945483684539795, 0.17315006256103516, 0.16140125691890717, 0.013430001214146614, 0.2836802303791046, 0.1589009016752243, 0.04742684215307236, 0.10206262767314911, 0.1451922357082367, 0.21843849122524261, 0.1858387440443039, 0.10215561836957932, 0.0930350124835968, 0.13191650807857513, 0.04668746888637543, 0.0343485064804554, 0.1799429953098297, 0.180166557431221];26
[0.03919243812561035, 0.057654306292533875, 0.24739545583724976, -0.06368834525346756, 0.060549456626176834, -0.04322770982980728, 0.19349749386310577, 0.13952066004276276, 0.1199837327003479, 0.17486584186553955, 0.20360596477985382, -0.01835295744240284, 0.16506510972976685, 0.08859656751155853, -0.009206390008330345, -0.09017042815685272, 0.013995062559843063, 0.19822847843170166, 0.005193957127630711, 0.06645660102367401, 0.002573680132627487, 0.07101049274206161, 0.20266851782798767, -0.055153049528598785, 0.1616085171699524, 0.17164026200771332, 0.2042216807603836, 0.24027036130428314, 0.07905703783035278, 0.12972567975521088, 0.10337301343679428, 0.18326707184314728, 0.07018668949604034, -0.006249946542084217, 0.07391650229692459, 0.146822988986969, 0.1261579692363739, 0.11111076921224594, 0.02696862444281578, -0.0012866492616012692, 0.10174563527107239, 0.008013812825083733, 0.05505972355604172, -0.020666491240262985, 0.08158896118402481, 0.1393819898366928, 0.10483022779226303, 0.19916662573814392, 0.06090487539768219, 0.000490628823172301, 0.45489320158958435, 0.21138779819011688, 0.06931053847074509, 0.04743723198771477, 0.17271633446216583, 0.23172076046466827, 0.20709151029586792, 0.005053950939327478, 0.13925108313560486, 0.11912441998720169, 0.007478930521756411, 0.0531119704246521, 0.1237318143248558, 0.19948258996009827];25
[0.0678415596485138, 0.005047811195254326, 0.28592178225517273, -0.0740981251001358, 0.14360974729061127, -0.043657056987285614, 0.18823356926441193, 0.20055755972862244, 0.19229228794574738, 0.11708308756351471, 0.20085380971431732, 0.04350603371858597, 0.13663314282894135, 0.15056200325489044, 0.07526335120201111, -0.045414429157972336, 0.02521209605038166, 0.25214534997940063, 0.08792515844106674, 0.08857066184282303, -0.016718115657567978, 0.0609305202960968, 0.20427945256233215, -0.014165623113512993, 0.17242272198200226, 0.07931266725063324, 0.18361423909664154, 0.2078566551208496, 0.10811885446310043, 0.09610693156719208, 0.06653492897748947, 0.16509655117988586, 0.11840412765741348, 0.02802114374935627, 0.10602881014347076, 0.13498234748840332, 0.1304623931646347, 0.13072091341018677, -0.006815942469984293, 0.042883940041065216, 0.060599301010370255, 0.046652138233184814, -0.00026782735949382186, 0.0513601191341877, 0.07730606198310852, 0.2051638960838318, 0.032723039388656616, 0.2338387668132782, 0.09362159669399261, -6.890179793117568e-05, 0.36381009221076965, 0.18689730763435364, 0.03767533227801323, -0.004928313195705414, 0.14901375770568848, 0.23887217044830322, 0.21460795402526855, 0.0764845609664917, 0.12889623641967773, 0.1342814713716507, 0.02483581006526947, 0.040479037910699844, 0.16028326749801636, 0.17408804595470428];25
[0.04838601499795914, -0.01402229256927967, 0.27779412269592285, -0.07690978050231934, 0.11463338881731033, -0.04622833803296089, 0.1867438107728958, 0.17177404463291168, 0.1666082888841629, 0.1250888705253601, 0.18049174547195435, 0.06076138839125633, 0.11712543666362762, 0.1417376846075058, 0.05290643870830536, -0.06080133467912674, 0.038412678986787796, 0.2489902824163437, 0.07690049707889557, 0.08720476180315018, -0.006156311836093664, 0.06092904135584831, 0.19288396835327148, -0.014477021992206573, 0.1706777811050415, 0.07449068874120712, 0.17597784101963043, 0.20094285905361176, 0.10119346529245377, 0.10067710280418396, 0.07802557200193405, 0.17216704785823822, 0.11042657494544983, 0.0033171174582093954, 0.095417320728302, 0.1256328672170639, 0.13962525129318237, 0.10335590690374374, -0.021247297525405884, 0.009843082167208195, 0.06337396055459976, 0.032301515340805054, 0.024845687672495842, 0.030588509514927864, 0.08051437884569168, 0.18145732581615448, 0.06236860528588295, 0.2582694888114929, 0.0695449560880661, -0.00019583174434956163, 0.40220463275909424, 0.20472204685211182, 0.0332389697432518, -0.023822158575057983, 0.15652434527873993, 0.2539461553096771, 0.1882803589105606, 0.04695399850606918, 0.1219220757484436, 0.13403047621250153, 0.02095773071050644, 0.03853128105401993, 0.1551114171743393, 0.18560415506362915];23
[0.02502048760652542, -0.05791546776890755, 0.31711938977241516, -0.11601456999778748, 0.11095214635133743, -0.09443839639425278, 0.15029267966747284, 0.2189844250679016, 0.1781066209077835, 0.11814776808023453, 0.16688033938407898, 0.064385786652565, 0.13586784899234772, 0.16876958310604095, 0.08355703949928284, -0.08824074268341064, 0.004863378591835499, 0.2791399359703064, 0.03605448827147484, 0.07124999910593033, -0.04423365369439125, 0.007800308987498283, 0.1832193285226822, -0.043194882571697235, 0.1595299243927002, 0.06446460634469986, 0.1825084686279297, 0.15358559787273407, 0.10369572043418884, 0.08917476236820221, 0.05393492430448532, 0.20142528414726257, 0.09644977003335953, -0.026766302064061165, 0.06632322818040848, 0.11212030798196793, 0.1040734350681305, 0.10713369399309158, -0.042980559170246124, -0.004621359519660473, 0.04695575311779976, 0.0035025510005652905, -0.002415572525933385, 0.050229545682668686, 0.06238923594355583, 0.18054354190826416, 0.0441218763589859, 0.23455750942230225, 0.0526605062186718, -0.01801961101591587, 0.3962583839893341, 0.16629928350448608, 0.031675003468990326, -0.09335885941982269, 0.13934817910194397, 0.23632295429706573, 0.19500111043453217, 0.05101582780480385, 0.14197248220443726, 0.14299102127552032, 0.008630776777863503, 0.047802358865737915, 0.13608446717262268, 0.16786235570907593];23
[0.10199779272079468, -0.04940396174788475, 0.23614896833896637, -0.04842686280608177, 0.19977034628391266, -0.009120711125433445, 0.18629921972751617, 0.15936507284641266, 0.22343842685222626, 0.04813232272863388, 0.16566705703735352, 0.006812105420976877, 0.02191435918211937, 0.13601724803447723, 0.08455304056406021, -0.016570553183555603, 0.011478886008262634, 0.17878806591033936, 0.14879946410655975, 0.10058622062206268, -0.028288530185818672, 0.07710624486207962, 0.1754729300737381, 0.005624706856906414, 0.18581834435462952, -0.061054132878780365, 0.08654935657978058, 0.17595650255680084, 0.10254404693841934, 0.035951077938079834, 0.018092097714543343, 0.0484173484146595, 0.1570766568183899, 0.07285609096288681, 0.10104791820049286, 0.07924985885620117, 0.1452818661928177, 0.11702407151460648, -0.06765291839838028, 0.06838865578174591, -0.057233087718486786, 0.07053108513355255, -0.0749315619468689, 0.047031573951244354, 0.03631629794836044, 0.22411179542541504, -0.028341729193925858, 0.22363413870334625, 0.05421029031276703, -0.025201143696904182, 0.228680819272995, 0.15743941068649292, -0.014918913133442402, -0.0030251217540353537, 0.10009339451789856, 0.2160034477710724, 0.16488775610923767, 0.08648256212472916, 0.052330564707517624, 0.10369119048118591, 0.02556648850440979, -0.04566572979092598, 0.21694247424602509, 0.10630963742733002];20
[0.12676037847995758, -0.04704109951853752, 0.2262248396873474, -0.034411683678627014, 0.20268850028514862, 0.0026670938823372126, 0.20546665787696838, 0.14477801322937012, 0.23564161360263824, 0.04267389327287674, 0.16979847848415375, 0.014746446162462234, 0.02272406592965126, 0.13008977472782135, 0.07205977290868759, -0.004811435006558895, 0.02617400884628296, 0.17386692762374878, 0.16073648631572723, 0.11945987492799759, -0.0235598087310791, 0.08786206692457199, 0.18308326601982117, 0.01584572345018387, 0.18906649947166443, -0.05506637319922447, 0.0967138484120369, 0.19826336205005646, 0.09729401022195816, 0.04513907805085182, 0.023916948586702347, 0.04054509848356247, 0.16844850778579712, 0.0813467726111412, 0.11291330307722092, 0.09258981794118881, 0.16789038479328156, 0.11566444486379623, -0.06330946832895279, 0.06395848840475082, -0.03950692340731621, 0.08528245985507965, -0.06257446855306625, 0.05480549484491348, 0.033493123948574066, 0.24323377013206482, -0.028439683839678764, 0.2340524047613144, 0.06495629251003265, -0.013333993963897228, 0.23526890575885773, 0.1795654147863388, -0.024335699155926704, 0.03525836765766144, 0.11302097886800766, 0.223262757062912, 0.1549977958202362, 0.10311276465654373, 0.05971220135688782, 0.0956815704703331, 0.01875888928771019, -0.04548162594437599, 0.23540671169757843, 0.11538790911436081];20
