[0.10836838185787201, 0.21769821643829346, 0.12758323550224304, 0.1179758682847023, 0.08463626354932785, 0.1052374392747879, 0.17991456389427185, 0.08402411639690399, 0.13725833594799042, 0.16400180757045746, 0.1920788586139679, 0.04537229239940643, 0.1909555345773697, 0.03709395229816437, -0.013504397124052048, -0.009489971213042736, 0.07591880857944489, 0.04929739609360695, -0.046485818922519684, 0.1303570717573166, 0.047679781913757324, 0.17677585780620575, 0.18870922923088074, 0.021124307066202164, 0.09042012691497803, 0.29836174845695496, 0.1311800479888916, 0.11933732032775879, 0.11059489101171494, 0.15469850599765778, 0.13885967433452606, 0.12759171426296234, 0.15969763696193695, 0.14751239120960236, 0.09993739426136017, 0.2052905112504959, 0.12753906846046448, 0.10191412270069122, 0.17893476784229279, 0.15409842133522034, 0.10718709230422974, 0.05681449919939041, 0.13829496502876282, 0.0344964936375618, 0.0800592377781868, 0.09674143046140671, 0.14115945994853973, 0.06189747527241707, 0.11384003609418869, 0.009862503036856651, 0.20564250648021698, 0.16277995705604553, 0.13086876273155212, 0.1110960841178894, 0.14330315589904785, 0.1474633812904358, 0.15014560520648956, 0.029660068452358246, 0.04118787497282028, 0.070010244846344, 0.04594400152564049, 0.09719078242778778, 0.07427619397640228, 0.2484087347984314];11
[0.10905563086271286, 0.18790015578269958, 0.13224531710147858, 0.11085331439971924, 0.09934569150209427, 0.1036277487874031, 0.15910029411315918, 0.10206593573093414, 0.13811592757701874, 0.1540336310863495, 0.17456600069999695, 0.0676836147904396, 0.18489384651184082, 0.06070553511381149, 0.020612694323062897, 0.01584671437740326, 0.08052590489387512, 0.07065711915493011, -0.016014166176319122, 0.1252869963645935, 0.06169678270816803, 0.15015468001365662, 0.17722868919372559, 0.0359293669462204, 0.0933338850736618, 0.26036348938941956, 0.133921816945076, 0.10648924857378006, 0.11540428549051285, 0.1446155309677124, 0.13043297827243805, 0.1312340795993805, 0.14915314316749573, 0.13306303322315216, 0.09824328124523163, 0.1899091750383377, 0.12267322838306427, 0.10418320447206497, 0.16586335003376007, 0.14274778962135315, 0.11500197649002075, 0.0683789998292923, 0.13633058965206146, 0.06701590865850449, 0.09083006531000137, 0.10533242672681808, 0.13578258454799652, 0.06897248327732086, 0.10727470368146896, 0.04008275270462036, 0.19188201427459717, 0.15285326540470123, 0.1319853961467743, 0.0995216816663742, 0.14548930525779724, 0.14007127285003662, 0.1492730677127838, 0.05211871862411499, 0.06793898344039917, 0.0829649269580841, 0.059176959097385406, 0.10723471641540527, 0.08031674474477768, 0.2273736149072647];11
[0.06798122078180313, 0.23472890257835388, 0.12662750482559204, 0.07884573191404343, -0.005363511387258768, 0.05265175923705101, 0.20097097754478455, 0.05588682368397713, 0.10306970030069351, 0.16638994216918945, 0.2023903876543045, -0.04733215272426605, 0.2092699557542801, -0.014599170535802841, -0.11499208211898804, -0.12775075435638428, 0.004558497108519077, -0.025611838325858116, -0.14386510848999023, 0.09394224733114243, -0.0027676294557750225, 0.14636005461215973, 0.17689502239227295, -0.07769738137722015, 0.060580071061849594, 0.37250372767448425, 0.13461336493492126, 0.11702042073011398, 0.07455501705408096, 0.15346963703632355, 0.12758269906044006, 0.10562734305858612, 0.13273845613002777, 0.10358301550149918, 0.060459308326244354, 0.2224600464105606, 0.10145986825227737, 0.08553996682167053, 0.1747818887233734, 0.12198300659656525, 0.07941358536481857, -0.024319853633642197, 0.11020414531230927, -0.05083505064249039, 0.03124009445309639, 0.04959962144494057, 0.1544366478919983, 0.007957631722092628, 0.03631816431879997, -0.06001783162355423, 0.2573920786380768, 0.17733457684516907, 0.11243318021297455, 0.09865423291921616, 0.15377280116081238, 0.12146342545747757, 0.15845413506031036, -0.05104165896773338, 0.013946271501481533, 0.011854379437863827, -0.024397365748882294, 0.05573563277721405, 0.024768218398094177, 0.2751946747303009];26
[0.08387836813926697, 0.21917708218097687, 0.14031393826007843, 0.09209460765123367, 0.037871334701776505, 0.07320094853639603, 0.19302326440811157, 0.0844104066491127, 0.11684364825487137, 0.16507874429225922, 0.1986306607723236, -0.0010709210764616728, 0.20860855281352997, 0.012094361707568169, -0.06500343978404999, -0.07082238048315048, 0.037335071712732315, 0.013554394245147705, -0.09750550240278244, 0.1187872588634491, 0.019645128399133682, 0.15032951533794403, 0.18381710350513458, -0.03888441249728203, 0.0746598094701767, 0.34010300040245056, 0.1356734037399292, 0.1201946884393692, 0.09675084799528122, 0.15473629534244537, 0.13414306938648224, 0.11876967549324036, 0.14651259779930115, 0.11979222297668457, 0.07680866122245789, 0.20804543793201447, 0.11562101542949677, 0.09787262976169586, 0.17146611213684082, 0.13190364837646484, 0.09900493174791336, 0.008952711708843708, 0.13107551634311676, -0.004795231856405735, 0.057498749345541, 0.0760413184762001, 0.14898353815078735, 0.03376021608710289, 0.0683208778500557, -0.0157006848603487, 0.23956243693828583, 0.16847649216651917, 0.1250951886177063, 0.10258367657661438, 0.15654678642749786, 0.12606766819953918, 0.1606227308511734, -0.011501076631247997, 0.04696864262223244, 0.04550784453749657, 0.007690944243222475, 0.0779111459851265, 0.04712807014584541, 0.26295289397239685];26
[0.20707356929779053, 0.23845234513282776, 0.19013972580432892, 0.1972012221813202, 0.1867000311613083, 0.19659408926963806, 0.23536893725395203, 0.16281680762767792, 0.22755557298660278, 0.20881378650665283, 0.2301100194454193, 0.16789908707141876, 0.21638984978199005, 0.14296577870845795, 0.11816959083080292, 0.1461566984653473, 0.1818997859954834, 0.15140022337436676, 0.09407595545053482, 0.20949687063694, 0.1569284349679947, 0.23865093290805817, 0.23878544569015503, 0.13899445533752441, 0.17994026839733124, 0.28089872002601624, 0.18994446098804474, 0.1828889399766922, 0.18644429743289948, 0.20130017399787903, 0.2139165848493576, 0.19122999906539917, 0.21913956105709076, 0.1941327601671219, 0.17737539112567902, 0.23809805512428284, 0.22365228831768036, 0.168314129114151, 0.20680148899555206, 0.22617703676223755, 0.1812921017408371, 0.16016539931297302, 0.20562763512134552, 0.1558336466550827, 0.1657249629497528, 0.19236785173416138, 0.1953592300415039, 0.18556807935237885, 0.17997704446315765, 0.12993086874485016, 0.22855636477470398, 0.24260994791984558, 0.20773839950561523, 0.1849793791770935, 0.20307216048240662, 0.225647434592247, 0.20214775204658508, 0.1541455239057541, 0.1390966773033142, 0.15958422422409058, 0.1528623253107071, 0.16954384744167328, 0.18513205647468567, 0.2829108238220215];25
[0.1339007169008255, 0.1746615618467331, 0.13800211250782013, 0.12656082212924957, 0.11412356048822403, 0.12571103870868683, 0.16539201140403748, 0.11442290246486664, 0.14869822561740875, 0.15022936463356018, 0.16618436574935913, 0.09762251377105713, 0.1615668684244156, 0.09304000437259674, 0.06350094825029373, 0.0673174038529396, 0.10838741809129715, 0.08935870230197906, 0.04514152556657791, 0.14093323051929474, 0.09513294696807861, 0.1558983474969864, 0.16304156184196472, 0.07596196234226227, 0.1190953254699707, 0.21459266543388367, 0.1342502385377884, 0.13013778626918793, 0.12848438322544098, 0.14372673630714417, 0.14425897598266602, 0.12784191966056824, 0.15442797541618347, 0.13043254613876343, 0.11686564981937408, 0.16962240636348724, 0.14684683084487915, 0.11970272660255432, 0.1516760289669037, 0.15359646081924438, 0.11653582006692886, 0.09581588953733444, 0.1391277313232422, 0.08967282623052597, 0.1051357164978981, 0.12345511466264725, 0.14136286079883575, 0.11563771963119507, 0.1132245808839798, 0.07597383856773376, 0.17001023888587952, 0.1657199263572693, 0.14224956929683685, 0.12412726879119873, 0.1421833634376526, 0.14951907098293304, 0.14561809599399567, 0.0898316353559494, 0.09282323718070984, 0.10037346929311752, 0.08843197673559189, 0.10941588878631592, 0.11555726826190948, 0.20063437521457672];25
[0.1223466545343399, 0.14584846794605255, 0.12118440121412277, 0.12305917590856552, 0.12042739242315292, 0.11806650459766388, 0.13712576031684875, 0.10441368073225021, 0.1354854702949524, 0.13122497498989105, 0.1385253220796585, 0.11227799206972122, 0.13455691933631897, 0.09954347461462021, 0.08317876607179642, 0.09076806157827377, 0.11395059525966644, 0.09904887527227402, 0.06329154223203659, 0.12946335971355438, 0.10097800940275192, 0.13812366127967834, 0.14264686405658722, 0.08918671309947968, 0.10721737891435623, 0.17276713252067566, 0.11986162513494492, 0.10816453397274017, 0.11870920658111572, 0.12641502916812897, 0.12721361219882965, 0.11980561167001724, 0.13685788214206696, 0.12012296169996262, 0.11012747138738632, 0.14573213458061218, 0.13224723935127258, 0.10542888194322586, 0.1319437325000763, 0.13861148059368134, 0.11373778432607651, 0.10179807245731354, 0.12881015241146088, 0.10388974100351334, 0.10836262255907059, 0.11887609213590622, 0.12159738689661026, 0.11558307707309723, 0.11350801587104797, 0.08724171668291092, 0.13863159716129303, 0.14501018822193146, 0.13197387754917145, 0.11000638455152512, 0.12853115797042847, 0.13815240561962128, 0.1261204034090042, 0.09448878467082977, 0.09488818049430847, 0.1043570414185524, 0.09482815861701965, 0.10888403654098511, 0.11094207316637039, 0.16900071501731873];23
[0.12978211045265198, 0.14019665122032166, 0.11660872399806976, 0.12266391515731812, 0.10959076881408691, 0.1275322288274765, 0.13653762638568878, 0.1020943745970726, 0.13207708299160004, 0.13582874834537506, 0.13332979381084442, 0.11598561704158783, 0.12107507139444351, 0.10347152501344681, 0.08963067084550858, 0.10236865282058716, 0.118711456656456, 0.09400025755167007, 0.07917024940252304, 0.12779414653778076, 0.10848288983106613, 0.14463761448860168, 0.1364477127790451, 0.10870032757520676, 0.11101572215557098, 0.15948934853076935, 0.11857521533966064, 0.10843691229820251, 0.11265875399112701, 0.1272219717502594, 0.1299053281545639, 0.11607787013053894, 0.1317049115896225, 0.11666709929704666, 0.10661637037992477, 0.14006845653057098, 0.13226953148841858, 0.1048128679394722, 0.1272052675485611, 0.13995029032230377, 0.11007430404424667, 0.10742569714784622, 0.13230575621128082, 0.1030464693903923, 0.10538781434297562, 0.10886900126934052, 0.12624433636665344, 0.12162613123655319, 0.11124145984649658, 0.09274419397115707, 0.13158223032951355, 0.14600177109241486, 0.12950634956359863, 0.11703721433877945, 0.12436530739068985, 0.13772141933441162, 0.12248620390892029, 0.10129515081644058, 0.08904515951871872, 0.10396917164325714, 0.10458456724882126, 0.11282680183649063, 0.11735142767429352, 0.1642914116382599];23
[0.11686409264802933, 0.19534841179847717, 0.1290411502122879, 0.12685099244117737, 0.10615120828151703, 0.1177656278014183, 0.16601574420928955, 0.10585618764162064, 0.14222806692123413, 0.1584436446428299, 0.18033553659915924, 0.07296814024448395, 0.1700001209974289, 0.07173971831798553, 0.0374499186873436, 0.04376715049147606, 0.09585560858249664, 0.07744425535202026, 0.016546890139579773, 0.12707120180130005, 0.07218016684055328, 0.1710437685251236, 0.1785476952791214, 0.06090153008699417, 0.09779013693332672, 0.24485409259796143, 0.12978196144104004, 0.11244912445545197, 0.12196549028158188, 0.13885635137557983, 0.13723859190940857, 0.12657999992370605, 0.15215030312538147, 0.14767462015151978, 0.11214082688093185, 0.17926298081874847, 0.13423895835876465, 0.10768558084964752, 0.1706794947385788, 0.16425174474716187, 0.10962327569723129, 0.07727394998073578, 0.13752096891403198, 0.0689396783709526, 0.09472552686929703, 0.10731963813304901, 0.13368761539459229, 0.0926852747797966, 0.12157872319221497, 0.04439211264252663, 0.17006473243236542, 0.1594666689634323, 0.14061370491981506, 0.1126217171549797, 0.14089810848236084, 0.13743576407432556, 0.15556700527668, 0.06668775528669357, 0.060895346105098724, 0.0871444046497345, 0.07869498431682587, 0.10613128542900085, 0.09436697512865067, 0.2197190225124359];20
[0.11764264851808548, 0.15694335103034973, 0.12993067502975464, 0.10887264460325241, 0.1081458106637001, 0.11776766926050186, 0.1432265341281891, 0.11515957862138748, 0.13515043258666992, 0.14652147889137268, 0.15104252099990845, 0.09857814759016037, 0.1494625061750412, 0.09788321703672409, 0.07126070559024811, 0.0690561980009079, 0.10157893598079681, 0.09463372826576233, 0.048883188515901566, 0.12358230352401733, 0.09078988432884216, 0.14173194766044617, 0.15942808985710144, 0.07678307592868805, 0.10526265949010849, 0.20040388405323029, 0.12743723392486572, 0.10155516117811203, 0.11817674338817596, 0.13446462154388428, 0.13287432491779327, 0.1222255527973175, 0.14596983790397644, 0.11898959428071976, 0.10111790150403976, 0.1567123532295227, 0.12772072851657867, 0.10808388143777847, 0.14515797793865204, 0.14367613196372986, 0.11360019445419312, 0.08888276666402817, 0.13106366991996765, 0.09580309689044952, 0.10561294108629227, 0.10762182623147964, 0.1313030868768692, 0.10168304294347763, 0.10223866999149323, 0.0719819888472557, 0.1509321630001068, 0.14278016984462738, 0.1324911117553711, 0.0965963676571846, 0.13324856758117676, 0.1360304206609726, 0.14050297439098358, 0.08367016166448593, 0.08640961349010468, 0.09442192316055298, 0.08848588168621063, 0.11493674665689468, 0.10104870796203613, 0.19261373579502106];20
