[0.08604232966899872, 0.13976599276065826, 0.03177601844072342, 0.09358000755310059, 0.03897733613848686, -0.13961194455623627, 0.0888410434126854, 0.12033861130475998, 0.03685629367828369, 0.006653433665633202, -0.05306433141231537, 0.25841817259788513, -0.11086992919445038, 0.014672973193228245, 0.053995370864868164, -0.020828302949666977, -0.17131085693836212, -0.10458693653345108, 0.04912639781832695, 0.13209401071071625, -0.09619101136922836, 0.013258067891001701, 0.11882983893156052, 0.003467195900157094, 0.1166534349322319, 0.14357580244541168, 0.07098490744829178, -0.1927458792924881, 0.1569395363330841, -0.08566585183143616, 0.03997931629419327, 0.10376351326704025, 0.12166531383991241, 0.15172705054283142, 0.00782771036028862, -0.0064940680749714375, -0.016978595405817032, -0.14275865256786346, 0.02742222510278225, 0.2563644349575043, -0.2101566642522812, -0.0782013088464737, 0.04825161024928093, 0.03208412602543831, -0.013070495799183846, 0.012809080071747303, 0.23192957043647766, 0.10334865003824234, 0.006185839883983135, -0.17303256690502167, 0.047221589833498, 0.09078527987003326, 0.21336133778095245, -0.09614638984203339, 0.09709355235099792, 0.08577098697423935, 0.15372666716575623, -0.2071482390165329, 0.040456607937812805, 0.04734311252832413, -0.029678834602236748, 0.11706575006246567, -0.04784678295254707, 0.3206717073917389];11
[0.0858389362692833, 0.1413886845111847, 0.03009883686900139, 0.09495434165000916, 0.03821490332484245, -0.1405710130929947, 0.08844275772571564, 0.1202378123998642, 0.03606462851166725, 0.007655950728803873, -0.05295722931623459, 0.26136693358421326, -0.1129361093044281, 0.013032480143010616, 0.05241706222295761, -0.02223854511976242, -0.17281897366046906, -0.10446858406066895, 0.04878111556172371, 0.13256219029426575, -0.09836334735155106, 0.013372196815907955, 0.11973513662815094, 0.002494725864380598, 0.11756186932325363, 0.1458972543478012, 0.07083790749311447, -0.19579455256462097, 0.1576623171567917, -0.08740686625242233, 0.041225630789995193, 0.1043977364897728, 0.12201601266860962, 0.15272507071495056, 0.005974112544208765, -0.006891465280205011, -0.01850360445678234, -0.14581771194934845, 0.028699982911348343, 0.25796565413475037, -0.21229586005210876, -0.07891657948493958, 0.04848174378275871, 0.03194032981991768, -0.013022995553910732, 0.01197865791618824, 0.23360376060009003, 0.10542939603328705, 0.006418814416974783, -0.17404651641845703, 0.04854520037770271, 0.08914817869663239, 0.21409748494625092, -0.09709382057189941, 0.09738031774759293, 0.08533161878585815, 0.15430021286010742, -0.2111090123653412, 0.04027517884969711, 0.04760522022843361, -0.030431672930717468, 0.11795724928379059, -0.05005897581577301, 0.3233540952205658];11
[0.08823379129171371, 0.14113643765449524, 0.031685952097177505, 0.09523775428533554, 0.045087430626153946, -0.13962668180465698, 0.09065715968608856, 0.122379370033741, 0.04004445672035217, 0.0049660662189126015, -0.050824351608753204, 0.25831034779548645, -0.11222359538078308, 0.016541529446840286, 0.05784006789326668, -0.018268918618559837, -0.17225265502929688, -0.10583419352769852, 0.05167650803923607, 0.1329977661371231, -0.09779755026102066, 0.014952568337321281, 0.11990246921777725, 0.0034886281937360764, 0.11910766363143921, 0.13966789841651917, 0.07052960991859436, -0.19433501362800598, 0.15967287123203278, -0.08625385165214539, 0.03777603805065155, 0.1030067726969719, 0.12494095414876938, 0.15526476502418518, 0.011523079127073288, -0.007201592903584242, -0.01510410476475954, -0.1409214586019516, 0.02915257029235363, 0.26097434759140015, -0.21414698660373688, -0.07561876624822617, 0.04516632482409477, 0.03555944189429283, -0.013891895301640034, 0.017435580492019653, 0.22906050086021423, 0.10292304307222366, 0.010137944482266903, -0.1752518266439438, 0.042729660868644714, 0.08711465448141098, 0.2156493067741394, -0.09671615809202194, 0.0958891212940216, 0.08828559517860413, 0.1570315957069397, -0.20369704067707062, 0.03872330114245415, 0.05123749375343323, -0.029334845021367073, 0.11697074770927429, -0.04555283114314079, 0.3196423649787903];26
[0.08811421692371368, 0.14097827672958374, 0.030634069815278053, 0.09547056257724762, 0.0480070598423481, -0.13748885691165924, 0.09052523970603943, 0.12191636860370636, 0.03976212069392204, 0.005115816369652748, -0.049278028309345245, 0.25907373428344727, -0.1124861091375351, 0.013434218242764473, 0.056655511260032654, -0.017376204952597618, -0.1703847199678421, -0.10256614536046982, 0.05112997815012932, 0.13369522988796234, -0.09895861148834229, 0.01607401669025421, 0.11938857287168503, 0.004330849274992943, 0.11969682574272156, 0.13855107128620148, 0.06781117618083954, -0.19404850900173187, 0.1590147465467453, -0.08652683347463608, 0.03912583366036415, 0.1015477180480957, 0.12396717816591263, 0.15452733635902405, 0.010816804133355618, -0.008116180077195168, -0.014421855099499226, -0.13992935419082642, 0.029806476086378098, 0.259640097618103, -0.21141701936721802, -0.07253456860780716, 0.044888321310281754, 0.036089662462472916, -0.013697154819965363, 0.01711304485797882, 0.22811034321784973, 0.10465723276138306, 0.013371124863624573, -0.1726413518190384, 0.042146388441324234, 0.08361417055130005, 0.21330977976322174, -0.09617780148983002, 0.09396526217460632, 0.08669832348823547, 0.1553982049226761, -0.20286114513874054, 0.03843264654278755, 0.0523076206445694, -0.028823966160416603, 0.1161486953496933, -0.04599858447909355, 0.3181988596916199];26
[0.08723822236061096, 0.1406727433204651, 0.03132178634405136, 0.09411290287971497, 0.039453525096178055, -0.1380910724401474, 0.08947127312421799, 0.11968205869197845, 0.03741968795657158, 0.008094655349850655, -0.05090660601854324, 0.2597055733203888, -0.11050816625356674, 0.015021412633359432, 0.053607817739248276, -0.020048148930072784, -0.169986292719841, -0.10231637954711914, 0.04930219054222107, 0.13205784559249878, -0.09613054990768433, 0.01370131503790617, 0.120464026927948, 0.0038602871354669333, 0.11807183921337128, 0.1443084180355072, 0.07118470221757889, -0.19237391650676727, 0.1571817845106125, -0.08417632430791855, 0.0416928268969059, 0.10401776432991028, 0.1225171685218811, 0.15163515508174896, 0.006862221751362085, -0.005496202502399683, -0.01614162139594555, -0.14194782078266144, 0.02961806021630764, 0.2559729218482971, -0.2078457623720169, -0.07643163949251175, 0.048790380358695984, 0.03398464620113373, -0.012152986600995064, 0.013365878723561764, 0.2323247641324997, 0.10447660833597183, 0.00792652927339077, -0.17158155143260956, 0.049110062420368195, 0.08952099829912186, 0.21320267021656036, -0.09537599235773087, 0.09788741171360016, 0.08638004958629608, 0.1538970023393631, -0.20639236271381378, 0.04069838300347328, 0.04866288602352142, -0.028876418247818947, 0.11887665838003159, -0.0477292463183403, 0.32138121128082275];25
[0.08762054145336151, 0.13938066363334656, 0.03174590691924095, 0.09306828677654266, 0.042541634291410446, -0.13534508645534515, 0.09008115530014038, 0.12062107026576996, 0.03935396298766136, 0.008135420270264149, -0.04866398870944977, 0.2567204535007477, -0.10872019082307816, 0.01708957925438881, 0.05531108379364014, -0.01734071783721447, -0.1672608107328415, -0.10053859651088715, 0.051307689398527145, 0.13109014928340912, -0.0945620909333229, 0.015185093507170677, 0.12083280831575394, 0.004287142306566238, 0.11804806441068649, 0.14173585176467896, 0.07141155749559402, -0.18964079022407532, 0.15656189620494843, -0.08268042653799057, 0.04022460803389549, 0.10269798338413239, 0.12380680441856384, 0.15170522034168243, 0.00974820926785469, -0.005221494473516941, -0.014623882248997688, -0.138628751039505, 0.03028063476085663, 0.255249559879303, -0.20608213543891907, -0.07302621752023697, 0.04684378206729889, 0.03648065775632858, -0.011686350218951702, 0.016524992883205414, 0.2277044802904129, 0.10351622849702835, 0.009929358959197998, -0.16982080042362213, 0.0466531440615654, 0.0877605676651001, 0.21157024800777435, -0.09357496351003647, 0.09748278558254242, 0.08748355507850647, 0.15437619388103485, -0.20082475244998932, 0.03999780863523483, 0.04968118295073509, -0.027562538161873817, 0.11795944720506668, -0.04534328728914261, 0.317467600107193];25
[0.08574338257312775, 0.13858158886432648, 0.030098045244812965, 0.09231678396463394, 0.03923576697707176, -0.13979290425777435, 0.08894316852092743, 0.11918618530035019, 0.03652875870466232, 0.006309812888503075, -0.05249254032969475, 0.25857338309288025, -0.1121412143111229, 0.014330871403217316, 0.0520353801548481, -0.021612422540783882, -0.17118239402770996, -0.10373623669147491, 0.04916086047887802, 0.13077165186405182, -0.09756031632423401, 0.013169198296964169, 0.11873111873865128, 0.0019279293483123183, 0.11686261743307114, 0.14181356132030487, 0.06976523995399475, -0.19416266679763794, 0.15622323751449585, -0.08582130819559097, 0.03960298374295235, 0.10248547792434692, 0.12251035869121552, 0.15086868405342102, 0.007035737857222557, -0.007078980095684528, -0.016950778663158417, -0.14361213147640228, 0.027606116607785225, 0.255315363407135, -0.21061621606349945, -0.07692037522792816, 0.04655836895108223, 0.032829683274030685, -0.014228594489395618, 0.013201483525335789, 0.23016485571861267, 0.10371625423431396, 0.006783472374081612, -0.17398126423358917, 0.047130391001701355, 0.08793023973703384, 0.21147194504737854, -0.09730882197618484, 0.09617612510919571, 0.08618919551372528, 0.15285927057266235, -0.20763686299324036, 0.038709379732608795, 0.04753297194838524, -0.03090432845056057, 0.11728030443191528, -0.048737868666648865, 0.32040804624557495];23
[0.08857332915067673, 0.1423453837633133, 0.03316054120659828, 0.09384725242853165, 0.03979094699025154, -0.14366672933101654, 0.09201579540967941, 0.12337584048509598, 0.03881004452705383, 0.007826698943972588, -0.05269685760140419, 0.26500964164733887, -0.11446482688188553, 0.015410874038934708, 0.0540400892496109, -0.022419650107622147, -0.17588301002979279, -0.10569413006305695, 0.04998083785176277, 0.13396814465522766, -0.10010524094104767, 0.013237295672297478, 0.12344568222761154, 0.0011125844903290272, 0.12047506868839264, 0.1469963937997818, 0.0727427750825882, -0.19746717810630798, 0.16108956933021545, -0.08735048025846481, 0.04056987166404724, 0.10652133077383041, 0.1260339617729187, 0.15556244552135468, 0.007288781926035881, -0.006630062125623226, -0.01799093373119831, -0.14751015603542328, 0.027864636853337288, 0.26202380657196045, -0.2162584364414215, -0.07911552488803864, 0.047754619270563126, 0.034885771572589874, -0.014265049248933792, 0.014653069898486137, 0.23622030019760132, 0.10630407184362411, 0.007361417170614004, -0.17857317626476288, 0.05038154497742653, 0.09091802686452866, 0.21682824194431305, -0.09882008284330368, 0.10031381249427795, 0.08941251039505005, 0.15843291580677032, -0.21198876202106476, 0.0409555584192276, 0.04848127067089081, -0.031073177233338356, 0.1205517053604126, -0.04904324933886528, 0.3290080726146698];23
[0.09191802889108658, 0.14735563099384308, 0.03275498002767563, 0.10182880610227585, 0.050766292959451675, -0.1430608332157135, 0.09376700967550278, 0.12678124010562897, 0.0421881265938282, 0.00440136669203639, -0.051680851727724075, 0.26730284094810486, -0.11805015802383423, 0.016179436817765236, 0.06345530599355698, -0.017804253846406937, -0.17785048484802246, -0.11099904775619507, 0.053636834025382996, 0.13937564194202423, -0.10181837528944016, 0.01745646260678768, 0.12175875157117844, 0.005483553279191256, 0.1242135763168335, 0.14145824313163757, 0.07056333124637604, -0.2030804306268692, 0.1670786738395691, -0.09067041426897049, 0.03933540731668472, 0.10599412024021149, 0.12850072979927063, 0.1623285412788391, 0.013266314752399921, -0.00825737789273262, -0.013666735962033272, -0.14387518167495728, 0.030820829793810844, 0.27309173345565796, -0.22365976870059967, -0.07699979096651077, 0.045776039361953735, 0.03635662794113159, -0.014751185663044453, 0.01840195618569851, 0.23709949851036072, 0.10773616284132004, 0.01272887084633112, -0.18091684579849243, 0.041151657700538635, 0.08741217106580734, 0.22438426315784454, -0.10012630373239517, 0.09664100408554077, 0.09056026488542557, 0.1628909409046173, -0.20984147489070892, 0.03895336389541626, 0.05541472136974335, -0.029912760481238365, 0.11950447410345078, -0.04679679870605469, 0.3289136290550232];20
[0.09048936516046524, 0.14388659596443176, 0.03165312483906746, 0.09906747192144394, 0.04823021590709686, -0.1424538493156433, 0.09239093214273453, 0.12457665801048279, 0.04074510186910629, 0.004230170976370573, -0.05156666785478592, 0.26401394605636597, -0.11700525134801865, 0.016486642882227898, 0.06061679869890213, -0.018087103962898254, -0.17616340517997742, -0.10948563367128372, 0.053503524512052536, 0.1367851048707962, -0.10071710497140884, 0.016131572425365448, 0.12086137384176254, 0.004851577337831259, 0.12179820239543915, 0.13993646204471588, 0.07008049637079239, -0.20018135011196136, 0.16360287368297577, -0.08914966136217117, 0.03838254511356354, 0.10378865152597427, 0.12736791372299194, 0.1595778614282608, 0.012072411365807056, -0.00837776530534029, -0.014332734048366547, -0.14311639964580536, 0.029719935730099678, 0.2679540514945984, -0.22064846754074097, -0.076296366751194, 0.045307185500860214, 0.03612050414085388, -0.015259151346981525, 0.017178071662783623, 0.23403038084506989, 0.10599853843450546, 0.011495440267026424, -0.1789933294057846, 0.041409336030483246, 0.08717116713523865, 0.22037748992443085, -0.09850385040044785, 0.09628987312316895, 0.08932747691869736, 0.1599375307559967, -0.20840783417224884, 0.03822196274995804, 0.05300338193774223, -0.030384069308638573, 0.11841775476932526, -0.04661234840750694, 0.32541877031326294];20
