[-0.029852215200662613, 0.10751468688249588, 0.04875822737812996, -0.08107925206422806, -0.09035062789916992, 0.001352933351881802, 0.06343984603881836, -0.03804078698158264, 0.09873007237911224, -0.12240726500749588, 0.21062608063220978, 0.05603736639022827, 0.14635449647903442, -0.037956081330776215, -0.04084833711385727, 0.1309453845024109, 0.0736718699336052, -0.27544963359832764, -0.025027595460414886, -0.11076423525810242, 0.07861936092376709, -0.2549956142902374, -0.04656875133514404, 0.03820665180683136, -0.1293446272611618, 0.04156322777271271, -0.08018167316913605, 0.013309437781572342, 0.1321205049753189, 0.10117135941982269, -0.016929538920521736, 0.24126021564006805, 0.11859744787216187, -0.0002973265072796494, 0.03819619119167328, 0.0995485857129097, 0.07255114614963531, 0.14828377962112427, -0.02767045795917511, 0.044135019183158875, -0.13454312086105347, -0.3551627993583679, 0.16716735064983368, -0.0031849537044763565, 0.007302877027541399, -0.12935106456279755, -0.027608904987573624, 0.11103294789791107, 0.20788200199604034, 0.14035484194755554, -0.05459090694785118, -0.04860065504908562, 0.3330838084220886, -0.015483754687011242, -0.14288337528705597, -0.0701138898730278, -0.101284921169281, 0.15723635256290436, -0.14399762451648712, -0.021986283361911774, 0.1271776407957077, 0.009475421160459518, 0.05253018066287041, 0.04284816235303879];11
[-0.028600405901670456, 0.10893777757883072, 0.04868972301483154, -0.08134997636079788, -0.09041084349155426, 0.0029870467260479927, 0.06534481048583984, -0.040123939514160156, 0.09905163198709488, -0.12196085602045059, 0.21144138276576996, 0.05631164461374283, 0.14807400107383728, -0.03649923950433731, -0.04100571945309639, 0.13296830654144287, 0.07372036576271057, -0.27489250898361206, -0.02332502417266369, -0.10785263776779175, 0.08013337105512619, -0.25523319840431213, -0.0448569618165493, 0.038090240210294724, -0.1278553158044815, 0.04322174936532974, -0.08037470281124115, 0.013112660497426987, 0.13202175498008728, 0.10216335207223892, -0.01632019877433777, 0.24348407983779907, 0.11833257228136063, -0.0008009480661712587, 0.03797708824276924, 0.0994657427072525, 0.07337097078561783, 0.1492714136838913, -0.0278314258903265, 0.04436786472797394, -0.1337382197380066, -0.3548834025859833, 0.1693185716867447, -0.0024790905881673098, 0.008837804198265076, -0.128626748919487, -0.028716858476400375, 0.11199329793453217, 0.2076127678155899, 0.14067962765693665, -0.05599546059966087, -0.04895374923944473, 0.33255115151405334, -0.015573146753013134, -0.1418439745903015, -0.06912072002887726, -0.09934527426958084, 0.15748105943202972, -0.1430368721485138, -0.020702393725514412, 0.1255510300397873, 0.010379988700151443, 0.05409042537212372, 0.044424209743738174];11
[-0.030768368393182755, 0.10706023871898651, 0.048395007848739624, -0.08291890472173691, -0.09301260858774185, -0.0005440008826553822, 0.06635497510433197, -0.037079308182001114, 0.09648436307907104, -0.12667346000671387, 0.21142876148223877, 0.05779440701007843, 0.144413560628891, -0.03811162710189819, -0.04083387181162834, 0.12575006484985352, 0.07011344283819199, -0.28276944160461426, -0.03200899437069893, -0.1142871305346489, 0.07872918248176575, -0.2576241195201874, -0.04718035086989403, 0.03210311383008957, -0.12789228558540344, 0.038911547511816025, -0.0825754925608635, 0.016423583030700684, 0.1278439164161682, 0.09479651600122452, -0.020383434370160103, 0.2429979294538498, 0.12608389556407928, -0.00010586109419818968, 0.03718205913901329, 0.10104316473007202, 0.06827154755592346, 0.14350463449954987, -0.029316909611225128, 0.03728918358683586, -0.13310639560222626, -0.3588480055332184, 0.16290277242660522, -0.007087317295372486, 0.007941341027617455, -0.13224732875823975, -0.027949538081884384, 0.10972367227077484, 0.20745427906513214, 0.13527056574821472, -0.04935930296778679, -0.048112135380506516, 0.331983357667923, -0.01568959839642048, -0.14151526987552643, -0.07347422093153, -0.1007918119430542, 0.15610596537590027, -0.14944131672382355, -0.025707948952913284, 0.12137097120285034, 0.006085064262151718, 0.0446605309844017, 0.04591451585292816];26
[-0.030629539862275124, 0.10615390539169312, 0.046802911907434464, -0.08529693633317947, -0.09470896422863007, 0.00027336570201441646, 0.06830116361379623, -0.04050973430275917, 0.09538739174604416, -0.1294192224740982, 0.209593266248703, 0.05735929682850838, 0.14168193936347961, -0.03632029518485069, -0.042956262826919556, 0.12464781105518341, 0.0694686621427536, -0.2863650619983673, -0.03640957176685333, -0.11422982811927795, 0.07898005098104477, -0.26010438799858093, -0.048450302332639694, 0.028599467128515244, -0.12933120131492615, 0.03645060956478119, -0.08515467494726181, 0.015485499054193497, 0.12397327274084091, 0.09325229376554489, -0.02212788537144661, 0.24449658393859863, 0.12458909302949905, -0.002097905147820711, 0.03612825646996498, 0.10062786191701889, 0.06732694059610367, 0.1415003538131714, -0.03271714970469475, 0.033898692578077316, -0.13347791135311127, -0.3598042130470276, 0.16156958043575287, -0.008659704588353634, 0.006270266603678465, -0.13487160205841064, -0.029259977862238884, 0.10867112129926682, 0.205448716878891, 0.1319517195224762, -0.05021947622299194, -0.04959782585501671, 0.3289295434951782, -0.017566706985235214, -0.14279478788375854, -0.0753558874130249, -0.1019180417060852, 0.1559334546327591, -0.14995230734348297, -0.02893821895122528, 0.11724067479372025, 0.0031922843772917986, 0.044852860271930695, 0.044554758816957474];26
[-0.030623959377408028, 0.10764425247907639, 0.04802364856004715, -0.08202246576547623, -0.09105905145406723, 0.001807337161153555, 0.0623817965388298, -0.040455032140016556, 0.09818586707115173, -0.12187515199184418, 0.21160221099853516, 0.0553637370467186, 0.14721377193927765, -0.03861316666007042, -0.04178878664970398, 0.13134148716926575, 0.07322335243225098, -0.2746315598487854, -0.02203976735472679, -0.11043557524681091, 0.0778370052576065, -0.2550525665283203, -0.04546366259455681, 0.03878647834062576, -0.12765315175056458, 0.04261764883995056, -0.07945767790079117, 0.012738683260977268, 0.13276879489421844, 0.10172612220048904, -0.01736554689705372, 0.24140812456607819, 0.11865662038326263, -0.0006610035197809339, 0.03673940524458885, 0.09903423488140106, 0.07148271799087524, 0.1486455649137497, -0.02637961320579052, 0.043861545622348785, -0.13571682572364807, -0.35589656233787537, 0.16806527972221375, -0.003488633781671524, 0.008897745050489902, -0.12907181680202484, -0.028638700023293495, 0.11168063431978226, 0.20834796130657196, 0.14123664796352386, -0.057258788496255875, -0.04936407506465912, 0.3317658007144928, -0.0164056234061718, -0.14257030189037323, -0.07060572504997253, -0.09908206760883331, 0.15623739361763, -0.14589975774288177, -0.02068037912249565, 0.1254650205373764, 0.009941456839442253, 0.05153403431177139, 0.044115543365478516];25
[-0.02875644899904728, 0.1076769083738327, 0.04878143221139908, -0.08252309262752533, -0.09230637550354004, 0.002395573304966092, 0.06672469526529312, -0.03896424546837807, 0.09791698306798935, -0.12378998100757599, 0.2125234156847, 0.05790388211607933, 0.14590749144554138, -0.037245649844408035, -0.041527993977069855, 0.12911325693130493, 0.07104325294494629, -0.27877500653266907, -0.02813812345266342, -0.1108274906873703, 0.07955190539360046, -0.2557419240474701, -0.046521082520484924, 0.035010844469070435, -0.12715433537960052, 0.040387626737356186, -0.08176913857460022, 0.015856536105275154, 0.130891352891922, 0.09983326494693756, -0.017970295622944832, 0.24490483105182648, 0.12473981827497482, 8.801573130767792e-05, 0.03794293850660324, 0.10197135806083679, 0.07112473994493484, 0.14709357917308807, -0.028332626447081566, 0.040526363998651505, -0.13255462050437927, -0.35678428411483765, 0.1665772646665573, -0.004895101301372051, 0.009387406520545483, -0.13138936460018158, -0.0281430222094059, 0.11129339784383774, 0.2082492709159851, 0.13743677735328674, -0.0534510537981987, -0.04770661145448685, 0.33248522877693176, -0.014865738339722157, -0.14228543639183044, -0.07172054797410965, -0.09981582313776016, 0.1577894687652588, -0.14698930084705353, -0.02348959445953369, 0.1233425885438919, 0.008657345548272133, 0.04928296431899071, 0.045991238206624985];25
[-0.029904350638389587, 0.10752401500940323, 0.048416636884212494, -0.08251474052667618, -0.09110152721405029, 0.0012671404983848333, 0.06516920775175095, -0.03813352808356285, 0.09783373028039932, -0.12333884835243225, 0.21094126999378204, 0.05641360208392143, 0.14634056389331818, -0.03758992999792099, -0.04070349782705307, 0.13000094890594482, 0.07237780839204788, -0.27718985080718994, -0.02604331262409687, -0.11120066046714783, 0.07937038689851761, -0.25620418787002563, -0.04620415344834328, 0.037276823073625565, -0.12880034744739532, 0.0410611592233181, -0.08050855249166489, 0.013737563975155354, 0.1315152794122696, 0.09968318790197372, -0.018425017595291138, 0.24230456352233887, 0.12009628117084503, -0.0001814581046346575, 0.037561580538749695, 0.0998920351266861, 0.07160743325948715, 0.14760878682136536, -0.02754245698451996, 0.042656563222408295, -0.134235218167305, -0.3564569056034088, 0.16684266924858093, -0.0037925459910184145, 0.007470154203474522, -0.12978340685367584, -0.028416471555829048, 0.11073705554008484, 0.20801056921482086, 0.1387554407119751, -0.054898180067539215, -0.04891869053244591, 0.33262741565704346, -0.015498760156333447, -0.14243409037590027, -0.07062020152807236, -0.10026807337999344, 0.15699069201946259, -0.14555291831493378, -0.02190564200282097, 0.12513142824172974, 0.008450675755739212, 0.050717972218990326, 0.04389980807900429];23
[-0.028656024485826492, 0.10804098099470139, 0.04891713336110115, -0.08356700092554092, -0.09278405457735062, 0.0022394577972590923, 0.06610086560249329, -0.039179813116788864, 0.09807177633047104, -0.1229802668094635, 0.2133786529302597, 0.05666225776076317, 0.14710783958435059, -0.03861048072576523, -0.04263806343078613, 0.1308869868516922, 0.06992166489362717, -0.27830690145492554, -0.025371259078383446, -0.11096344888210297, 0.07932040095329285, -0.2569701373577118, -0.047306571155786514, 0.036519065499305725, -0.1290837973356247, 0.040902525186538696, -0.08220509439706802, 0.014394666068255901, 0.13277484476566315, 0.10231203585863113, -0.0181127917021513, 0.24464906752109528, 0.12240982800722122, -0.0003521830658428371, 0.03801150619983673, 0.10138975828886032, 0.07268445938825607, 0.14887076616287231, -0.027285130694508553, 0.04278185963630676, -0.13362924754619598, -0.3586236536502838, 0.16757744550704956, -0.0038294128607958555, 0.008357658050954342, -0.1315750777721405, -0.028872305527329445, 0.1111345961689949, 0.2092936635017395, 0.13856248557567596, -0.0567399300634861, -0.04801409691572189, 0.33351847529411316, -0.0147435013204813, -0.1444958597421646, -0.07168959826231003, -0.10083051770925522, 0.15846100449562073, -0.14609532058238983, -0.02270694635808468, 0.12579040229320526, 0.009050661697983742, 0.050945088267326355, 0.04489819332957268];23
[-0.030751153826713562, 0.10751770436763763, 0.04941259324550629, -0.08487195521593094, -0.09416612982749939, 0.0008511470514349639, 0.06916271150112152, -0.0363256074488163, 0.09686065465211868, -0.12973839044570923, 0.21081066131591797, 0.05912073701620102, 0.14171040058135986, -0.035679709166288376, -0.04166075214743614, 0.12440626323223114, 0.07100485265254974, -0.28871139883995056, -0.03839414194226265, -0.11553390324115753, 0.07992099225521088, -0.2611490488052368, -0.04933104291558266, 0.02978670597076416, -0.13069410622119904, 0.035128023475408554, -0.08364913612604141, 0.01825178787112236, 0.1239050105214119, 0.09294499456882477, -0.022270241752266884, 0.24575433135032654, 0.12683460116386414, -0.00016070438141468912, 0.03892379254102707, 0.10353641211986542, 0.06794112175703049, 0.14182469248771667, -0.030743908137083054, 0.03479548916220665, -0.13330891728401184, -0.36168795824050903, 0.1612229198217392, -0.00912642851471901, 0.005187951494008303, -0.13485196232795715, -0.02681334875524044, 0.10979849100112915, 0.20988214015960693, 0.13345426321029663, -0.04640749469399452, -0.048453595489263535, 0.3314787447452545, -0.016709566116333008, -0.1427055150270462, -0.07497385889291763, -0.10266650468111038, 0.1590198129415512, -0.14995943009853363, -0.03039429895579815, 0.12032648175954819, 0.0027264088857918978, 0.04512441158294678, 0.04478687793016434];20
[-0.03143980726599693, 0.10702154040336609, 0.04865434765815735, -0.08343299478292465, -0.09317448735237122, -0.0009170600096695125, 0.06744496524333954, -0.0357319600880146, 0.09640990942716599, -0.1293080896139145, 0.2099146693944931, 0.05819208174943924, 0.14189396798610687, -0.036962319165468216, -0.04107941314578056, 0.12352550029754639, 0.07114404439926147, -0.2861921191215515, -0.03671608865261078, -0.11548706144094467, 0.07897476851940155, -0.2600173056125641, -0.04852933809161186, 0.03054809756577015, -0.13032957911491394, 0.03575115650892258, -0.0826195701956749, 0.017975233495235443, 0.12457508593797684, 0.09159153699874878, -0.02203555591404438, 0.2430218905210495, 0.12592251598834991, -1.7332584320683964e-05, 0.037984445691108704, 0.10197728872299194, 0.06767992675304413, 0.141199991106987, -0.030749335885047913, 0.035426873713731766, -0.13372263312339783, -0.36072075366973877, 0.1607479602098465, -0.00893750973045826, 0.005280315410345793, -0.13355529308319092, -0.02719154581427574, 0.10875347256660461, 0.20833474397659302, 0.1342039406299591, -0.046011120080947876, -0.04839380085468292, 0.3313414752483368, -0.016287563368678093, -0.14199447631835938, -0.07479158788919449, -0.10269378870725632, 0.15712083876132965, -0.1498040109872818, -0.028665976598858833, 0.12118323892354965, 0.00348893110640347, 0.04412480443716049, 0.044589363038539886];20
