[0.09310637414455414, 0.24923932552337646, -0.005845193285495043, 0.07967439293861389, -0.0005967383622191846, 0.2099563181400299, 0.1882089525461197, 0.049990199506282806, -0.006828967947512865, 0.1646050065755844, 0.21297132968902588, -0.07114993780851364, 0.18263408541679382, -0.07233598083257675, -0.18538333475589752, 0.014099007472395897, 0.02188444510102272, -0.024602672085165977, -0.001432243618182838, 0.058859933167696, 0.08146834373474121, 0.18942782282829285, 0.2484314739704132, -0.05561522766947746, 0.11052653938531876, 0.2752927243709564, 0.11079862713813782, 0.19435934722423553, -0.00027787036378867924, 0.14069752395153046, 0.06579066812992096, 0.04098846763372421, 0.08986774832010269, 0.17787031829357147, 0.07056736201047897, 0.1436215490102768, 0.13021418452262878, 0.05418853461742401, 0.23500020802021027, 0.14804162085056305, 0.08102624118328094, 0.05754183232784271, 0.08683674782514572, -0.08924496173858643, 0.03851807862520218, 0.037091489881277084, 0.14759697020053864, 0.024917759001255035, 0.10542653501033783, -0.01847873069345951, 0.1621803343296051, 0.08501637727022171, 0.1570407748222351, 0.3057655096054077, 0.10869494825601578, 0.0663815289735794, 0.13018275797367096, -0.014491396956145763, 0.03444167226552963, 0.03250127285718918, 0.028412504121661186, 0.06761235743761063, 0.06221741810441017, 0.21665067970752716];11
[0.09256556630134583, 0.2519131302833557, -0.010165978223085403, 0.08162445574998856, -1.5288309441530146e-05, 0.21670405566692352, 0.1891886293888092, 0.05042947456240654, -0.009236006997525692, 0.1660545915365219, 0.21392923593521118, -0.06939595937728882, 0.18514741957187653, -0.07439040392637253, -0.18860210478305817, 0.014614498242735863, 0.02194157801568508, -0.02653958834707737, -0.00169624004047364, 0.06122845411300659, 0.08180920779705048, 0.18971756100654602, 0.25419604778289795, -0.058821383863687515, 0.11110614985227585, 0.2793366014957428, 0.11378776282072067, 0.19652780890464783, -0.0013582601677626371, 0.14196789264678955, 0.06326599419116974, 0.038814324885606766, 0.0925915315747261, 0.18100696802139282, 0.06931278854608536, 0.14706087112426758, 0.1295059621334076, 0.05438602715730667, 0.23956842720508575, 0.14678940176963806, 0.08412367105484009, 0.05839134007692337, 0.0902465358376503, -0.08946752548217773, 0.040172893553972244, 0.03789417818188667, 0.1476871371269226, 0.022729648277163506, 0.10648404061794281, -0.01758861541748047, 0.16209793090820312, 0.08280722796916962, 0.15778224170207977, 0.3120008111000061, 0.11040254682302475, 0.0644201710820198, 0.12959986925125122, -0.015996530652046204, 0.03684352710843086, 0.03401456028223038, 0.029060129076242447, 0.06864502280950546, 0.06123863533139229, 0.2167784422636032];11
[0.09705688804388046, 0.24356584250926971, 0.0017439133953303099, 0.08341474086046219, 0.008576469495892525, 0.2083136886358261, 0.18715333938598633, 0.05380488932132721, 0.0021881340071558952, 0.16246138513088226, 0.21107594668865204, -0.06425768882036209, 0.17973637580871582, -0.06468192487955093, -0.17124713957309723, 0.02297554351389408, 0.027005817741155624, -0.015302936546504498, 0.0021137858275324106, 0.0658058151602745, 0.08287117630243301, 0.19032330811023712, 0.24610334634780884, -0.04577471688389778, 0.11523330211639404, 0.2674534320831299, 0.1089574471116066, 0.18998976051807404, 0.008838266134262085, 0.14053983986377716, 0.07060578465461731, 0.04579153284430504, 0.09375681728124619, 0.17393790185451508, 0.07380884140729904, 0.1416197568178177, 0.13749417662620544, 0.05846719443798065, 0.23015159368515015, 0.14927640557289124, 0.08360272645950317, 0.06247219070792198, 0.08636683225631714, -0.07724392414093018, 0.04233526811003685, 0.04488708823919296, 0.14565739035606384, 0.03321019560098648, 0.10780151933431625, -0.01187789998948574, 0.1620790660381317, 0.08679240196943283, 0.16049212217330933, 0.29514560103416443, 0.10757515579462051, 0.07109551131725311, 0.13064956665039062, -0.006720437668263912, 0.03731878101825714, 0.039618607610464096, 0.03360379487276077, 0.06963901966810226, 0.06819242984056473, 0.21304669976234436];26
[0.0934605672955513, 0.22498029470443726, 0.0048348079435527325, 0.08161308616399765, 0.01377114374190569, 0.19586211442947388, 0.17292682826519012, 0.05552256852388382, 0.007345295045524836, 0.15233179926872253, 0.19524447619915009, -0.050581298768520355, 0.16759714484214783, -0.05384453758597374, -0.14828303456306458, 0.02859015204012394, 0.029893554747104645, -0.007450345437973738, 0.010215671733021736, 0.06671076267957687, 0.08015768229961395, 0.1782815009355545, 0.22942401468753815, -0.034151025116443634, 0.10893691331148148, 0.24741540849208832, 0.10619491338729858, 0.17819899320602417, 0.012413819320499897, 0.1313195675611496, 0.06798029690980911, 0.04627278447151184, 0.08922692388296127, 0.16552239656448364, 0.07051020860671997, 0.1345268189907074, 0.12755347788333893, 0.05867226421833038, 0.21196575462818146, 0.1392941027879715, 0.08273497223854065, 0.06416719406843185, 0.08556804060935974, -0.06473374366760254, 0.045849766582250595, 0.0458146333694458, 0.13556288182735443, 0.034114133566617966, 0.10559456795454025, -0.0038470446597784758, 0.15211118757724762, 0.08324321359395981, 0.14657314121723175, 0.2756039798259735, 0.10472516715526581, 0.06831777840852737, 0.12373864650726318, -0.0009144062059931457, 0.040323756635189056, 0.04122085124254227, 0.035539884120225906, 0.06881570816040039, 0.06607124209403992, 0.19864824414253235];26
[0.08886787295341492, 0.23886089026927948, -0.0037657259963452816, 0.07710541039705276, 0.001358040957711637, 0.20098374783992767, 0.18077024817466736, 0.04850093275308609, -0.005704251583665609, 0.1587800532579422, 0.20478974282741547, -0.06895240396261215, 0.1748262494802475, -0.0690334215760231, -0.17583881318569183, 0.016739586368203163, 0.02116210199892521, -0.021347228437662125, -0.001737223006784916, 0.0588565431535244, 0.07966412603855133, 0.1806347370147705, 0.23919694125652313, -0.05042683333158493, 0.10716307908296585, 0.2651597857475281, 0.10678127408027649, 0.188497856259346, 0.0014154025120660663, 0.13623292744159698, 0.06576643884181976, 0.04057430103421211, 0.08677138388156891, 0.16818928718566895, 0.06685386598110199, 0.13767361640930176, 0.12789438664913177, 0.05583828315138817, 0.22387613356113434, 0.1411459594964981, 0.0812389925122261, 0.05795016512274742, 0.08446057885885239, -0.08283639699220657, 0.03866495192050934, 0.03683476895093918, 0.14292319118976593, 0.024798821657896042, 0.10220902413129807, -0.014193321578204632, 0.16003789007663727, 0.08353818207979202, 0.15180525183677673, 0.2937273383140564, 0.10647133737802505, 0.06552565842866898, 0.1271839141845703, -0.013880801387131214, 0.03449776768684387, 0.033089254051446915, 0.03002101182937622, 0.06572407484054565, 0.061279069632291794, 0.2073400467634201];25
[0.08721410483121872, 0.24058164656162262, -0.007262459956109524, 0.07695528864860535, -0.001158514991402626, 0.20510828495025635, 0.18195116519927979, 0.04658056050539017, -0.006695921067148447, 0.1570269912481308, 0.2080102264881134, -0.07376351207494736, 0.17641855776309967, -0.07388462126255035, -0.1840185970067978, 0.015197613276541233, 0.020306570455431938, -0.024368762969970703, -0.005696516018360853, 0.05750509351491928, 0.07745552808046341, 0.1845453530550003, 0.24188122153282166, -0.05428224802017212, 0.10741661489009857, 0.26662570238113403, 0.1050085723400116, 0.18958653509616852, -0.001130125019699335, 0.13671444356441498, 0.06322851032018661, 0.03782053291797638, 0.08662871271371841, 0.1686006486415863, 0.06664706021547318, 0.1378917396068573, 0.13020017743110657, 0.052984803915023804, 0.22652070224285126, 0.14291323721408844, 0.0808960422873497, 0.05785135552287102, 0.08068709820508957, -0.0864303782582283, 0.03565765172243118, 0.03619013726711273, 0.14013108611106873, 0.02340102568268776, 0.1031634733080864, -0.01889958418905735, 0.15938100218772888, 0.0805986076593399, 0.1519777774810791, 0.2961406409740448, 0.10311663150787354, 0.06500843167304993, 0.12543350458145142, -0.014461290091276169, 0.02938907966017723, 0.031603436917066574, 0.026453053578734398, 0.0631081610918045, 0.05936349928379059, 0.20808665454387665];25
[0.08996666967868805, 0.24704137444496155, -0.007259192876517773, 0.07991591840982437, -0.001560389413498342, 0.21073612570762634, 0.18756933510303497, 0.047857873141765594, -0.007436488289386034, 0.1635356992483139, 0.2118980586528778, -0.07290409505367279, 0.17957939207553864, -0.07300948351621628, -0.1873810589313507, 0.015147103928029537, 0.022673822939395905, -0.023498430848121643, -0.002873026765882969, 0.06007925793528557, 0.08151932805776596, 0.19047239422798157, 0.24861834943294525, -0.054158806800842285, 0.1107083112001419, 0.2750595808029175, 0.10782042890787125, 0.19292883574962616, 0.0007284849416464567, 0.140481635928154, 0.06587806344032288, 0.03944556415081024, 0.09056616574525833, 0.17556382715702057, 0.0693848729133606, 0.141461580991745, 0.13396602869033813, 0.052046142518520355, 0.23481079936027527, 0.14808104932308197, 0.08164942264556885, 0.05841999873518944, 0.08636380732059479, -0.08890172094106674, 0.03837621584534645, 0.03633542358875275, 0.14689816534519196, 0.026643868535757065, 0.10511454194784164, -0.019271422177553177, 0.16370344161987305, 0.0844639465212822, 0.15630212426185608, 0.30301764607429504, 0.10751869529485703, 0.06640319526195526, 0.12870998680591583, -0.016061635687947273, 0.03062490187585354, 0.03196421265602112, 0.027814878150820732, 0.065916508436203, 0.06265093386173248, 0.21636894345283508];23
[0.08820019662380219, 0.2545088827610016, -0.016417857259511948, 0.07692314684391022, -0.008180543780326843, 0.2194267213344574, 0.19127000868320465, 0.044004883617162704, -0.016225101426243782, 0.16665451228618622, 0.21727585792541504, -0.08460196852684021, 0.18502292037010193, -0.08546272665262222, -0.20785841345787048, 0.007262806408107281, 0.016543572768568993, -0.03416609764099121, -0.011580717749893665, 0.054310038685798645, 0.07939404994249344, 0.19207198917865753, 0.25741466879844666, -0.06858528405427933, 0.10988156497478485, 0.2851402759552002, 0.10862315446138382, 0.19888144731521606, -0.00960554275661707, 0.14208319783210754, 0.06077186390757561, 0.03243553638458252, 0.08919211477041245, 0.1797645092010498, 0.06514471024274826, 0.1446964144706726, 0.13158874213695526, 0.04913219437003136, 0.24235157668590546, 0.14746813476085663, 0.07988952845335007, 0.055822987109422684, 0.08402970433235168, -0.10147634148597717, 0.03240218758583069, 0.0312851145863533, 0.14894121885299683, 0.016972018405795097, 0.10220684856176376, -0.02760673128068447, 0.1631520539522171, 0.08007803559303284, 0.15674564242362976, 0.3166376054286957, 0.10754285752773285, 0.06188288331031799, 0.12725964188575745, -0.02354225143790245, 0.027613697573542595, 0.02615426480770111, 0.0225092563778162, 0.0627255067229271, 0.05765744671225548, 0.2202988564968109];23
[0.09816943109035492, 0.24414865672588348, 0.0029535293579101562, 0.08635693043470383, 0.0104997418820858, 0.21243664622306824, 0.18812189996242523, 0.05682411789894104, 0.003256241325289011, 0.1648886650800705, 0.2122296243906021, -0.0624597929418087, 0.17954836785793304, -0.06212238594889641, -0.16874706745147705, 0.02773463726043701, 0.030953243374824524, -0.01244801189750433, 0.005524599924683571, 0.06920123845338821, 0.0850922018289566, 0.19590941071510315, 0.2492067515850067, -0.040752410888671875, 0.1183229610323906, 0.2697463631629944, 0.11039113998413086, 0.19191031157970428, 0.010770991444587708, 0.14208194613456726, 0.07496397197246552, 0.04612938314676285, 0.09550496190786362, 0.17804627120494843, 0.07436066120862961, 0.142862468957901, 0.14046406745910645, 0.05817039683461189, 0.2326270341873169, 0.15114112198352814, 0.08567140251398087, 0.0658445730805397, 0.08979454636573792, -0.07630764693021774, 0.04561036452651024, 0.044489286839962006, 0.14873415231704712, 0.03541429340839386, 0.10971648246049881, -0.012147435918450356, 0.1624288260936737, 0.08778224885463715, 0.15912112593650818, 0.29708853363990784, 0.10866028815507889, 0.07172871381044388, 0.13144446909427643, -0.004105439875274897, 0.037198539823293686, 0.040532149374485016, 0.03671202063560486, 0.07263292372226715, 0.07092209160327911, 0.21620585024356842];20
[0.09675857424736023, 0.24539726972579956, -0.000925157277379185, 0.08564640581607819, 0.006776649039238691, 0.21282584965229034, 0.18880242109298706, 0.053630661219358444, 0.0010363422334194183, 0.16326604783535004, 0.2138674557209015, -0.0660843774676323, 0.17954345047473907, -0.06659555435180664, -0.17561259865760803, 0.025645337998867035, 0.028297772631049156, -0.016557103022933006, 0.0027954813558608294, 0.0674399882555008, 0.08213844895362854, 0.19628971815109253, 0.2500816583633423, -0.0441717766225338, 0.11725849658250809, 0.2706466615200043, 0.10888957232236862, 0.19303783774375916, 0.008023430593311787, 0.1424265056848526, 0.07301758229732513, 0.04356155917048454, 0.09460795670747757, 0.178571417927742, 0.07300757616758347, 0.1424049288034439, 0.14033064246177673, 0.055710144340991974, 0.23312318325042725, 0.1502276510000229, 0.0841405913233757, 0.06441167742013931, 0.08756532520055771, -0.07932303845882416, 0.04240541160106659, 0.043669261038303375, 0.1472180038690567, 0.032298751175403595, 0.11010931432247162, -0.015220219269394875, 0.1629476547241211, 0.08611622452735901, 0.1588100641965866, 0.2993895709514618, 0.1073586642742157, 0.07095234841108322, 0.12973147630691528, -0.007023904472589493, 0.03449062258005142, 0.03847941756248474, 0.03387811779975891, 0.070886991918087, 0.06874119490385056, 0.21631290018558502];20
