[0.13660192489624023, 0.18611310422420502, 0.11283988505601883, 0.13675402104854584, 0.1055855005979538, 0.15614482760429382, 0.1572302281856537, 0.12339204549789429, 0.09482083469629288, 0.15800034999847412, 0.16913586854934692, 0.09418708831071854, 0.17057673633098602, 0.10014455765485764, 0.07140129804611206, 0.11295005679130554, 0.13016538321971893, 0.110396608710289, 0.10134101659059525, 0.11549104750156403, 0.13157963752746582, 0.1637253612279892, 0.16177470982074738, 0.09032870084047318, 0.12922002375125885, 0.19144313037395477, 0.14444048702716827, 0.17851729691028595, 0.11132483184337616, 0.15524950623512268, 0.13163873553276062, 0.12192096561193466, 0.13919365406036377, 0.1606181114912033, 0.13224507868289948, 0.1762564331293106, 0.14127813279628754, 0.13756521046161652, 0.17562516033649445, 0.13946127891540527, 0.14530418813228607, 0.11778207123279572, 0.14657162129878998, 0.08731712400913239, 0.1324741691350937, 0.1301197111606598, 0.1297702044248581, 0.10119239240884781, 0.14170289039611816, 0.106931671500206, 0.15882608294487, 0.13581101596355438, 0.1346457451581955, 0.19151146709918976, 0.15763084590435028, 0.12750256061553955, 0.14351008832454681, 0.11998505890369415, 0.12985317409038544, 0.11688342690467834, 0.12846173346042633, 0.12993460893630981, 0.12635955214500427, 0.1596415936946869];11
[0.1364177167415619, 0.18450485169887543, 0.11475726962089539, 0.13520002365112305, 0.10268037021160126, 0.1531788855791092, 0.15563802421092987, 0.12392419576644897, 0.09647712856531143, 0.157207190990448, 0.16651999950408936, 0.0965748280286789, 0.17012794315814972, 0.10224095731973648, 0.07452192157506943, 0.11192520707845688, 0.1302913874387741, 0.11308825761079788, 0.09927930682897568, 0.11654611676931381, 0.13238738477230072, 0.1622849404811859, 0.16097308695316315, 0.09056372940540314, 0.12983828783035278, 0.1908719688653946, 0.14409610629081726, 0.17669180035591125, 0.11094402521848679, 0.15444985032081604, 0.1330593079328537, 0.12363050132989883, 0.14109212160110474, 0.15708209574222565, 0.13130918145179749, 0.1733625829219818, 0.13998006284236908, 0.13748201727867126, 0.17238757014274597, 0.14111046493053436, 0.14509543776512146, 0.11707811802625656, 0.14512130618095398, 0.08795943856239319, 0.13311176002025604, 0.1293146014213562, 0.12872084975242615, 0.10296832770109177, 0.14128421247005463, 0.10437380522489548, 0.15798602998256683, 0.133006751537323, 0.13522468507289886, 0.1862422525882721, 0.1551283299922943, 0.1286645382642746, 0.14222894608974457, 0.11946780979633331, 0.12992210686206818, 0.11672311276197433, 0.1275196373462677, 0.1303585320711136, 0.12632443010807037, 0.15865612030029297];11
[0.12981271743774414, 0.20569798350334167, 0.10338713228702545, 0.12985801696777344, 0.08485668897628784, 0.15893971920013428, 0.16581042110919952, 0.1147012710571289, 0.07421332597732544, 0.16972343623638153, 0.17868992686271667, 0.06924446672201157, 0.18722476065158844, 0.08046220988035202, 0.03682064265012741, 0.08794273436069489, 0.12385423481464386, 0.09639304131269455, 0.07684096693992615, 0.1043286919593811, 0.12925580143928528, 0.1681339591741562, 0.1750900149345398, 0.06432612240314484, 0.12630385160446167, 0.2230502963066101, 0.1515638828277588, 0.19785015285015106, 0.09613756835460663, 0.16388678550720215, 0.12819810211658478, 0.1149381697177887, 0.13856637477874756, 0.16365736722946167, 0.12496709078550339, 0.19302010536193848, 0.13524426519870758, 0.13570132851600647, 0.1897711306810379, 0.13060149550437927, 0.15125136077404022, 0.10657969117164612, 0.14823202788829803, 0.06540817767381668, 0.12914343178272247, 0.1204017773270607, 0.13332337141036987, 0.08052516728639603, 0.1332613080739975, 0.09256524592638016, 0.1777172088623047, 0.13376779854297638, 0.13106730580329895, 0.21106189489364624, 0.1695730984210968, 0.12458065152168274, 0.14367662370204926, 0.10351558029651642, 0.12589967250823975, 0.10491319000720978, 0.1181425228714943, 0.12933231890201569, 0.115981824696064, 0.17064978182315826];26
[0.13318146765232086, 0.1922960728406906, 0.10949036478996277, 0.13173796236515045, 0.09491845965385437, 0.15597577393054962, 0.1592148244380951, 0.11850389838218689, 0.08672194182872772, 0.16165105998516083, 0.1702379435300827, 0.08468309044837952, 0.17636226117610931, 0.09386474639177322, 0.05884084478020668, 0.10124975442886353, 0.1260933130979538, 0.10589906573295593, 0.09064865857362747, 0.10969363898038864, 0.1314300000667572, 0.1634104996919632, 0.16586223244667053, 0.08008015155792236, 0.12819281220436096, 0.20194664597511292, 0.14673499763011932, 0.18480335175991058, 0.10462293773889542, 0.1580963432788849, 0.1299249529838562, 0.119843028485775, 0.1384393870830536, 0.15845255553722382, 0.12835226953029633, 0.18162479996681213, 0.13634808361530304, 0.1354534775018692, 0.17953000962734222, 0.13477382063865662, 0.1470751166343689, 0.11274987459182739, 0.14497540891170502, 0.07902993261814117, 0.1300678849220276, 0.12491495907306671, 0.13067184388637543, 0.09309817850589752, 0.13535411655902863, 0.09990280866622925, 0.16521169245243073, 0.13440468907356262, 0.1321011781692505, 0.1953100711107254, 0.16005979478359222, 0.1272774487733841, 0.1412046253681183, 0.11125592142343521, 0.12692534923553467, 0.11153339594602585, 0.12338375300168991, 0.12984487414360046, 0.12269823998212814, 0.16188882291316986];26
[0.14339371025562286, 0.15994766354560852, 0.12870268523693085, 0.14185525476932526, 0.11936686187982559, 0.1492297351360321, 0.14566965401172638, 0.1272016167640686, 0.11513335257768631, 0.14331352710723877, 0.15110214054584503, 0.12116213887929916, 0.15083527565002441, 0.1227903813123703, 0.10622720420360565, 0.1341724693775177, 0.13617144525051117, 0.1251421868801117, 0.12314342707395554, 0.1280345618724823, 0.13801901042461395, 0.1546047478914261, 0.14222946763038635, 0.12061328440904617, 0.13058799505233765, 0.15571890771389008, 0.13615629076957703, 0.16074740886688232, 0.12423750758171082, 0.14696860313415527, 0.13300806283950806, 0.12815947830677032, 0.14066475629806519, 0.14776183664798737, 0.13520461320877075, 0.15446315705776215, 0.14483018219470978, 0.136262908577919, 0.15296216309070587, 0.14579947292804718, 0.1390399932861328, 0.12897756695747375, 0.14380422234535217, 0.11016564816236496, 0.1346144676208496, 0.1377287358045578, 0.12473099678754807, 0.1255209892988205, 0.1406162679195404, 0.12170612066984177, 0.14106783270835876, 0.13734450936317444, 0.13450327515602112, 0.16625258326530457, 0.1437566578388214, 0.1337691843509674, 0.13569821417331696, 0.13121353089809418, 0.13357771933078766, 0.12793055176734924, 0.13585232198238373, 0.13066202402114868, 0.13828124105930328, 0.14433330297470093];25
[0.1425141990184784, 0.16361813247203827, 0.12838883697986603, 0.1425069272518158, 0.11685159057378769, 0.15088388323783875, 0.15067847073078156, 0.12795433402061462, 0.11044850945472717, 0.1462308019399643, 0.154597669839859, 0.11502580344676971, 0.15459275245666504, 0.12090327590703964, 0.10139869898557663, 0.13206815719604492, 0.13442644476890564, 0.1241082027554512, 0.12049514800310135, 0.1252691000699997, 0.13950903713703156, 0.15700608491897583, 0.14821097254753113, 0.115572489798069, 0.1318112015724182, 0.16314734518527985, 0.13998953998088837, 0.16398832201957703, 0.12218265980482101, 0.14931444823741913, 0.13294583559036255, 0.1282549798488617, 0.14125505089759827, 0.15212108194828033, 0.13504838943481445, 0.1599104404449463, 0.1435948610305786, 0.13780733942985535, 0.1572500318288803, 0.1459122598171234, 0.14206905663013458, 0.12578924000263214, 0.14495421946048737, 0.10774692893028259, 0.1339319497346878, 0.13615165650844574, 0.12545189261436462, 0.12045296281576157, 0.13970373570919037, 0.1202169731259346, 0.14510586857795715, 0.13946719467639923, 0.13437330722808838, 0.17251397669315338, 0.1489039957523346, 0.13278605043888092, 0.13953840732574463, 0.1290537565946579, 0.13362416625022888, 0.1261719912290573, 0.1358034610748291, 0.13049866259098053, 0.13879603147506714, 0.147443488240242];25
[0.14148929715156555, 0.15131965279579163, 0.12962070107460022, 0.1392705887556076, 0.11986735463142395, 0.14454345405101776, 0.14086703956127167, 0.12751242518424988, 0.11624385416507721, 0.1372339129447937, 0.14583814144134521, 0.12443035840988159, 0.1447695791721344, 0.125417098402977, 0.11248906701803207, 0.13664323091506958, 0.1339624971151352, 0.12834620475769043, 0.124740831553936, 0.12670883536338806, 0.1369214504957199, 0.14947926998138428, 0.13761574029922485, 0.1223856657743454, 0.12849432229995728, 0.14598825573921204, 0.13359977304935455, 0.1536276787519455, 0.12405765056610107, 0.1416003257036209, 0.13297151029109955, 0.12945649027824402, 0.1368897408246994, 0.14376863837242126, 0.13309477269649506, 0.14873960614204407, 0.14201290905475616, 0.13469752669334412, 0.1462891846895218, 0.1439654529094696, 0.13675011694431305, 0.12661932408809662, 0.14277416467666626, 0.11330513656139374, 0.13142341375350952, 0.13508397340774536, 0.12302897870540619, 0.1270667165517807, 0.13825608789920807, 0.12300433963537216, 0.13610513508319855, 0.13666105270385742, 0.13323596119880676, 0.15773656964302063, 0.1392141580581665, 0.131355419754982, 0.13400386273860931, 0.132078617811203, 0.13249571621418, 0.1283099502325058, 0.13669297099113464, 0.12876783311367035, 0.13816140592098236, 0.13986864686012268];23
[0.1439809799194336, 0.15603020787239075, 0.1295652538537979, 0.14753472805023193, 0.1215973049402237, 0.1464565247297287, 0.14183643460273743, 0.12853913009166718, 0.11634300649166107, 0.1390964537858963, 0.14793014526367188, 0.12561313807964325, 0.14611119031906128, 0.1292949616909027, 0.11665383726358414, 0.14101524651050568, 0.13896432518959045, 0.13011395931243896, 0.1282065361738205, 0.12697435915470123, 0.13999557495117188, 0.15112991631031036, 0.13819557428359985, 0.12667128443717957, 0.13007956743240356, 0.1472855657339096, 0.13523165881633759, 0.1587507724761963, 0.12689512968063354, 0.14315354824066162, 0.13634710013866425, 0.1318940967321396, 0.13931851089000702, 0.14773698151111603, 0.13771404325962067, 0.15111826360225677, 0.14613747596740723, 0.1381642371416092, 0.14880239963531494, 0.14563223719596863, 0.13890425860881805, 0.1288997381925583, 0.14611698687076569, 0.11374679207801819, 0.13617385923862457, 0.13622525334358215, 0.12649571895599365, 0.13073399662971497, 0.14029434323310852, 0.12581603229045868, 0.13751976191997528, 0.1409808248281479, 0.1356603503227234, 0.16431763768196106, 0.1434178203344345, 0.1331794559955597, 0.1353742778301239, 0.1328791081905365, 0.13412289321422577, 0.1275913268327713, 0.1393241435289383, 0.12895318865776062, 0.1399637907743454, 0.14038901031017303];23
[0.14141833782196045, 0.17689958214759827, 0.12009265273809433, 0.1382811814546585, 0.11093980818986893, 0.15522171556949615, 0.1529778242111206, 0.12532059848308563, 0.10384228080511093, 0.15176060795783997, 0.16274258494377136, 0.10692507773637772, 0.16463732719421387, 0.10990281403064728, 0.08765335381031036, 0.12063844501972198, 0.13238289952278137, 0.1177172139286995, 0.11019425839185715, 0.12178785353899002, 0.1338626742362976, 0.16078181564807892, 0.15584972500801086, 0.10270783305168152, 0.13237419724464417, 0.1793515384197235, 0.14131826162338257, 0.17320674657821655, 0.11719983071088791, 0.15192408859729767, 0.13290375471115112, 0.12570184469223022, 0.14207647740840912, 0.15782912075519562, 0.1334080994129181, 0.1697380691766739, 0.1422143131494522, 0.138995960354805, 0.16778290271759033, 0.1425769329071045, 0.142073854804039, 0.1226518303155899, 0.1455409973859787, 0.09648245573043823, 0.13371872901916504, 0.1337602436542511, 0.12873774766921997, 0.11035718023777008, 0.14311374723911285, 0.11285901814699173, 0.14989140629768372, 0.13596183061599731, 0.13500645756721497, 0.1827707588672638, 0.1508280634880066, 0.13139814138412476, 0.14044879376888275, 0.12397079169750214, 0.1324114352464676, 0.11994493007659912, 0.13076482713222504, 0.13129162788391113, 0.13160961866378784, 0.15453675389289856];20
[0.14264921844005585, 0.1627197563648224, 0.12940001487731934, 0.14306992292404175, 0.1191210076212883, 0.14862793684005737, 0.14649824798107147, 0.13055095076560974, 0.11392682045698166, 0.14493465423583984, 0.15397047996520996, 0.1205584928393364, 0.15608106553554535, 0.12273317575454712, 0.10719475895166397, 0.13253441452980042, 0.1371263712644577, 0.1265295445919037, 0.11906459182500839, 0.12597058713436127, 0.13683219254016876, 0.15485233068466187, 0.14538413286209106, 0.11750607192516327, 0.1321532279253006, 0.16009975969791412, 0.1396690309047699, 0.16187891364097595, 0.12407036125659943, 0.14625874161720276, 0.13601335883140564, 0.13107027113437653, 0.14025403559207916, 0.151304230093956, 0.13544334471225739, 0.15837791562080383, 0.14401210844516754, 0.13792787492275238, 0.15643328428268433, 0.146001398563385, 0.13938337564468384, 0.1261434704065323, 0.14523303508758545, 0.10986938327550888, 0.13444344699382782, 0.1364547461271286, 0.12593799829483032, 0.12291140109300613, 0.14172148704528809, 0.11947459727525711, 0.14297698438167572, 0.13820363581180573, 0.13770925998687744, 0.16683053970336914, 0.14737272262573242, 0.13267798721790314, 0.13786917924880981, 0.13191083073616028, 0.1340557336807251, 0.12720318138599396, 0.1371718794107437, 0.1319546401500702, 0.1365354061126709, 0.14706316590309143];20
