[-0.190582275390625, -0.17491278052330017, -0.17031173408031464, -0.17444753646850586, -0.19890040159225464, -0.1640084683895111, -0.18261028826236725, -0.17135612666606903, -0.16219528019428253, -0.17860184609889984, -0.15633715689182281, -0.16695396602153778, -0.1495557427406311, -0.19137658178806305, -0.2066676765680313, -0.17422470450401306, -0.20504668354988098, -0.15288153290748596, -0.15609990060329437, -0.18492524325847626, -0.16295014321804047, -0.20822565257549286, -0.1883038431406021, -0.16266129910945892, -0.17973515391349792, -0.16089153289794922, -0.19565479457378387, -0.1528068482875824, -0.18266940116882324, -0.1793351173400879, -0.16265735030174255, -0.18514952063560486];1
[-0.17750795185565948, -0.16776996850967407, -0.16527952253818512, -0.17060711979866028, -0.20576804876327515, -0.1677299290895462, -0.1942257136106491, -0.17529241740703583, -0.16180917620658875, -0.14189955592155457, -0.15927962958812714, -0.1777285784482956, -0.1566181778907776, -0.19049100577831268, -0.21631485223770142, -0.17803992331027985, -0.23123055696487427, -0.1501225382089615, -0.1478102058172226, -0.18441642820835114, -0.16542795300483704, -0.1918392777442932, -0.18092872202396393, -0.16587293148040771, -0.18989673256874084, -0.15395593643188477, -0.19729307293891907, -0.126211479306221, -0.19368550181388855, -0.18512585759162903, -0.15957891941070557, -0.185110941529274];1
[-0.21158957481384277, -0.18273286521434784, -0.165913388133049, -0.17407961189746857, -0.19107672572135925, -0.17317315936088562, -0.1732146441936493, -0.2188740372657776, -0.1397373229265213, -0.0994468554854393, -0.1295670121908188, -0.17586858570575714, -0.11949734389781952, -0.16359065473079681, -0.21548257768154144, -0.18751069903373718, -0.24299226701259613, -0.2171740084886551, -0.19811946153640747, -0.22126783430576324, -0.20557841658592224, -0.1598120927810669, -0.15308789908885956, -0.1568007916212082, -0.18427212536334991, -0.16381123661994934, -0.17096617817878723, -0.084645576775074, -0.16009056568145752, -0.10186763852834702, -0.20730900764465332, -0.18280576169490814];1
[-0.19996674358844757, -0.1755443960428238, -0.15962529182434082, -0.16922476887702942, -0.19530154764652252, -0.1762491762638092, -0.1818162500858307, -0.22551235556602478, -0.13620389997959137, -0.0570971816778183, -0.12877582013607025, -0.1854356974363327, -0.12227948755025864, -0.1589084267616272, -0.22370848059654236, -0.19096669554710388, -0.2691460847854614, -0.2192372977733612, -0.19305117428302765, -0.22269394993782043, -0.21049077808856964, -0.13880883157253265, -0.14175352454185486, -0.15807576477527618, -0.19278870522975922, -0.1564798206090927, -0.16886721551418304, -0.05282612144947052, -0.16696211695671082, -0.09903260320425034, -0.20725591480731964, -0.18121977150440216];1
[-0.20483683049678802, -0.1811235398054123, -0.1631111204624176, -0.17743702232837677, -0.1880519688129425, -0.1761920303106308, -0.1619689017534256, -0.2206440567970276, -0.1623401790857315, -0.12049144506454468, -0.13745586574077606, -0.17920923233032227, -0.11659786850214005, -0.15796639025211334, -0.20374497771263123, -0.1988145411014557, -0.22497887909412384, -0.20379109680652618, -0.2088518589735031, -0.21740415692329407, -0.19172699749469757, -0.17904047667980194, -0.15373261272907257, -0.14383238554000854, -0.18646836280822754, -0.18115758895874023, -0.17281249165534973, -0.0960235670208931, -0.15528562664985657, -0.11957423388957977, -0.2037123292684555, -0.17777007818222046];1
[-0.19292524456977844, -0.1741337776184082, -0.15688267350196838, -0.17326584458351135, -0.1925804316997528, -0.18006709218025208, -0.1701413244009018, -0.2281530499458313, -0.1612219512462616, -0.0795733630657196, -0.13773015141487122, -0.18973490595817566, -0.11947839707136154, -0.15310430526733398, -0.21160075068473816, -0.2038886547088623, -0.25058701634407043, -0.20521894097328186, -0.20521587133407593, -0.21908286213874817, -0.19598309695720673, -0.15986135601997375, -0.1426507979631424, -0.14433571696281433, -0.19583909213542938, -0.17574265599250793, -0.17129972577095032, -0.06489188969135284, -0.16226224601268768, -0.11860982328653336, -0.20387187600135803, -0.1761685013771057];1
[-0.20025648176670074, -0.1681709736585617, -0.14945776760578156, -0.17312514781951904, -0.1834423542022705, -0.17608723044395447, -0.14868579804897308, -0.21242959797382355, -0.17140837013721466, -0.13503332436084747, -0.14826907217502594, -0.18248531222343445, -0.13299067318439484, -0.17589159309864044, -0.197457417845726, -0.19799213111400604, -0.21755731105804443, -0.19083651900291443, -0.20265598595142365, -0.21353818476200104, -0.18648844957351685, -0.19843828678131104, -0.1517123281955719, -0.1469099521636963, -0.18711578845977783, -0.18264611065387726, -0.17983247339725494, -0.11527708917856216, -0.1628384292125702, -0.14282800257205963, -0.1830182671546936, -0.18470294773578644];1
[-0.1878042221069336, -0.15995652973651886, -0.14193281531333923, -0.16867904365062714, -0.1880064755678177, -0.18039755523204803, -0.1561288833618164, -0.21978504955768585, -0.17142122983932495, -0.09424207359552383, -0.14985527098178864, -0.19403065741062164, -0.13779374957084656, -0.17288771271705627, -0.2053334265947342, -0.20351389050483704, -0.2437669038772583, -0.19138969480991364, -0.19863300025463104, -0.21527081727981567, -0.19071444869041443, -0.180769145488739, -0.1402852088212967, -0.14798203110694885, -0.19721679389476776, -0.17748841643333435, -0.17925222218036652, -0.08505669981241226, -0.17108401656150818, -0.144325390458107, -0.18149316310882568, -0.18403053283691406];1
[-0.19923436641693115, -0.17064505815505981, -0.16824713349342346, -0.17211630940437317, -0.1809503436088562, -0.16856302320957184, -0.15421850979328156, -0.23846809566020966, -0.16699223220348358, -0.10653416067361832, -0.13991352915763855, -0.1868899166584015, -0.1132960319519043, -0.1549699753522873, -0.19389759004116058, -0.20711512863636017, -0.23116035759449005, -0.21727344393730164, -0.22225382924079895, -0.22741706669330597, -0.19222652912139893, -0.19068816304206848, -0.12992055714130402, -0.14571036398410797, -0.18072804808616638, -0.1883450299501419, -0.17385312914848328, -0.09354078024625778, -0.1433851271867752, -0.10666786879301071, -0.1886948049068451, -0.18035335838794708];1
[-0.18551307916641235, -0.16179262101650238, -0.16179820895195007, -0.16683033108711243, -0.1848786324262619, -0.17174874246120453, -0.16205832362174988, -0.24805676937103271, -0.16602157056331635, -0.060734618455171585, -0.1402643918991089, -0.1987873613834381, -0.1159200519323349, -0.14919546246528625, -0.20112824440002441, -0.2131527215242386, -0.25915277004241943, -0.21987780928611755, -0.21936796605587006, -0.22992822527885437, -0.1966124027967453, -0.17086301743984222, -0.11535342782735825, -0.14624229073524475, -0.1900297999382019, -0.1829550415277481, -0.1720815747976303, -0.05949957296252251, -0.14952786266803741, -0.10417374223470688, -0.18708904087543488, -0.17863258719444275];1
