[-0.24519720673561096, 0.00029935987549833953, 0.22817467153072357, 0.1228441521525383, 0.1497931331396103, 0.03879924118518829, -0.13566680252552032, -0.010338649153709412, 0.1559036374092102, -0.1437293142080307, -0.023030193522572517, -0.11125359684228897, 0.013240691274404526, 0.10530465841293335, -0.015618164092302322, -0.22049112617969513, 0.3361336290836334, -0.06426586210727692, 0.09840617328882217, -0.0021290862932801247, 0.3388310670852661, 0.039417874068021774, 0.05939541757106781, 0.15460173785686493, -0.19728094339370728, -0.4624177813529968, -0.18779543042182922, 0.2758593261241913, 0.18348601460456848, -0.20911990106105804, 0.010656575672328472, -0.0071017066948115826];1
[-0.38080114126205444, 0.09789543598890305, 0.13764704763889313, -0.014596597291529179, 0.15812309086322784, -0.15679620206356049, 0.025532765313982964, -0.2666027843952179, 0.2348935455083847, -0.13142789900302887, -0.004471456166356802, -0.0684821754693985, -0.04065246134996414, 0.13746985793113708, 0.016305502504110336, -0.2231631875038147, 0.05571727454662323, -0.07848136872053146, 0.1731995791196823, -0.020741453394293785, 0.34196925163269043, 0.10634927451610565, 0.20332232117652893, 0.17770560085773468, -0.1434008777141571, -0.46767258644104004, -0.14137674868106842, 0.22439180314540863, -0.033842265605926514, 0.024503687396645546, 0.06093250587582588, -0.03479192033410072];1
[-0.23466724157333374, 0.03242050111293793, 0.25654906034469604, 0.10373470187187195, 0.06538426131010056, 0.013350224122405052, -0.1990429311990738, 0.11717385053634644, 0.13679644465446472, -0.10575314611196518, -0.08768057823181152, -0.11880303174257278, 0.03491039201617241, 0.1131429523229599, 0.08751380443572998, -0.13645079731941223, 0.36913061141967773, -0.03952287510037422, 0.18835201859474182, -0.005280777346342802, 0.2994381785392761, 0.07749488949775696, 0.07034882158041, 0.08018366247415543, -0.16791430115699768, -0.46225273609161377, -0.07316730171442032, 0.26719918847084045, 0.2764376401901245, -0.17103907465934753, 0.09674578160047531, -0.05898857116699219];1
[-0.3768842816352844, 0.12111873179674149, 0.1840667426586151, -0.015512242913246155, 0.08842156827449799, -0.16481061279773712, -0.05247168242931366, -0.1316109001636505, 0.2213762402534485, -0.10582900792360306, -0.06711806356906891, -0.08519160002470016, -0.01609400473535061, 0.14901790022850037, 0.10887540876865387, -0.15851622819900513, 0.12587280571460724, -0.05850062891840935, 0.2576219439506531, -0.02253793366253376, 0.32596224546432495, 0.13956695795059204, 0.20739459991455078, 0.11656935513019562, -0.13188007473945618, -0.49548718333244324, -0.04966636747121811, 0.23673205077648163, 0.07832453399896622, 0.03123530186712742, 0.13805928826332092, -0.08149514347314835];1
[-0.14364361763000488, 0.06985712796449661, 0.24168217182159424, 0.08271215856075287, 0.0029498289804905653, 0.037646859884262085, -0.20378179848194122, 0.1589113473892212, 0.11315420269966125, -0.12564601004123688, -0.07319822907447815, -0.05738602578639984, 0.029731733724474907, 0.11850569397211075, 0.13862547278404236, -0.1406930536031723, 0.3975743353366852, -0.08379247784614563, 0.19843733310699463, 0.0030069276690483093, 0.29984185099601746, 0.09202583134174347, 0.03862341493368149, 0.0453796349465847, -0.16323602199554443, -0.4554113447666168, -0.04214562475681305, 0.2592628002166748, 0.31337571144104004, -0.12429680675268173, 0.135319322347641, -0.09190195053815842];1
[-0.29624253511428833, 0.15763452649116516, 0.17832159996032715, -0.031786732375621796, 0.030449237674474716, -0.14015448093414307, -0.06409632414579391, -0.08655146509408951, 0.20259910821914673, -0.12828704714775085, -0.05610833317041397, -0.030183112248778343, -0.01969529315829277, 0.15758027136325836, 0.16061343252658844, -0.16681444644927979, 0.16615355014801025, -0.10215695947408676, 0.27293872833251953, -0.014662103727459908, 0.33573493361473083, 0.1556633561849594, 0.17847797274589539, 0.08552321791648865, -0.1329115927219391, -0.5034473538398743, -0.02233329601585865, 0.23776420950889587, 0.1235821470618248, 0.06963624805212021, 0.17795318365097046, -0.11485100537538528];1
[-0.14464430510997772, 0.041256073862314224, 0.24576829373836517, 0.04150596633553505, 0.06024179980158806, 0.06256493926048279, -0.1431899219751358, 0.13624133169651031, 0.153696209192276, -0.1573657989501953, -0.028621969744563103, -0.06625115871429443, -0.003338776296004653, 0.07812929898500443, 0.04185772314667702, -0.1398538500070572, 0.4414459764957428, -0.11993834376335144, 0.11595561355352402, 0.029535291716456413, 0.3412536382675171, 0.03580734506249428, 0.024816645309329033, 0.1375141143798828, -0.18705780804157257, -0.4331550896167755, -0.12376293540000916, 0.24551428854465485, 0.28896400332450867, -0.18789324164390564, 0.09524765610694885, -0.02639446221292019];1
[-0.3199022114276886, 0.1442425549030304, 0.16687358915805817, -0.09100546687841415, 0.08849366009235382, -0.1473270058631897, 0.019778091460466385, -0.15182068943977356, 0.2532217800617218, -0.1559215635061264, -0.010206062346696854, -0.03280599042773247, -0.05941591039299965, 0.12411057204008102, 0.07123446464538574, -0.1676749438047409, 0.16075868904590607, -0.13736239075660706, 0.20452116429805756, 0.007101856637746096, 0.3746088445186615, 0.11201591789722443, 0.18821021914482117, 0.1773999035358429, -0.14693352580070496, -0.481881320476532, -0.09443014115095139, 0.21631653606891632, 0.06300247460603714, 0.0450587160885334, 0.14503774046897888, -0.05573068931698799];1
[-0.2039710283279419, 0.047432076185941696, 0.25703272223472595, 0.09833502024412155, 0.022524233907461166, 0.03482472896575928, -0.1619689017534256, 0.10159189999103546, 0.12350132316350937, -0.14527678489685059, -0.0966450423002243, -0.1174040213227272, 0.05425937846302986, 0.12700556218624115, 0.13638225197792053, -0.16085819900035858, 0.38794374465942383, -0.0526297390460968, 0.17798557877540588, -0.008441130630671978, 0.2856878340244293, 0.090006522834301, 0.04254649952054024, 0.046837739646434784, -0.18549713492393494, -0.4506518244743347, -0.040394511073827744, 0.2733708620071411, 0.2741662263870239, -0.15862490236759186, 0.13767676055431366, -0.08495452255010605];1
[-0.3529815375804901, 0.13815461099147797, 0.18065305054187775, -0.025446878746151924, 0.04954737052321434, -0.15183775126934052, -0.01192584726959467, -0.15587981045246124, 0.21174001693725586, -0.1417609602212906, -0.07421202957630157, -0.08211475610733032, -0.0003610727144405246, 0.16264604032039642, 0.1542958766222, -0.18122902512550354, 0.13238388299942017, -0.07111409306526184, 0.24987854063510895, -0.026077596470713615, 0.31300249695777893, 0.15309754014015198, 0.18667584657669067, 0.08689537644386292, -0.14597439765930176, -0.4840516746044159, -0.018284853547811508, 0.24009856581687927, 0.06753450632095337, 0.05106242001056671, 0.1768863946199417, -0.1059967428445816];1
